id,label
942,0
943,12
944,11
945,1
946,12
947,7
948,1
949,0
950,0
951,1
952,7
953,14
954,7
955,0
956,12
957,1
958,12
959,11
960,0
961,12
962,1
963,14
964,7
965,7
966,7
967,1
968,11
969,12
970,12
971,11
972,7
973,0
974,11
975,11
976,1
977,0
978,0
979,1
980,0
981,12
982,11
983,7
984,11
985,0
986,12
987,0
988,1
989,0
990,1
991,0
992,11
993,0
994,7
995,7
996,0
997,7
998,0
999,12
1000,11
1001,11
1002,7
1003,0
1004,1
1005,7
1006,12
1007,11
1008,7
1009,1
1010,0
1011,1
1012,11
1013,12
1014,11
1015,1
1016,1
1017,0
1018,7
1019,0
1020,11
1021,12
1022,7
1023,11
1024,7
1025,1
1026,1
1027,12
1028,12
1029,0
1030,7
1031,1
1032,11
1033,12
1034,1
1035,12
1036,0
1037,7
1038,11
1039,7
1040,1
1041,11
1042,1
1043,11
1044,12
1045,11
1046,0
1047,11
1048,11
1049,1
1050,11
1051,1
1052,0
1053,1
1054,7
1055,11
1056,0
1057,12
1058,0
1059,11
1060,0
1061,12
1062,0
1063,7
1064,7
1065,0
1066,11
1067,7
1068,7
1069,0
1070,0
1071,0
1072,11
1073,11
1074,12
1075,1
1076,0
1077,11
1078,14
1079,0
1080,1
1081,12
1082,1
1083,1
1084,0
1085,1
1086,1
1087,7
1088,7
1089,0
1090,12
1091,7
1092,12
1093,11
1094,1
1095,0
1096,0
1097,11
1098,7
1099,1
1100,12
1101,0
1102,11
1103,7
1104,0
1105,0
1106,0
1107,12
1108,7
1109,0
1110,0
1111,0
1112,12
1113,1
1114,7
1115,11
1116,0
1117,1
1118,1
1119,7
1120,7
1121,0
1122,1
1123,0
1124,7
1125,11
1126,12
1127,11
1128,11
1129,0
1130,1
1131,12
1132,1
1133,7
1134,7
1135,14
1136,0
1137,0
1138,0
1139,11
1140,11
1141,7
1142,11
1143,0
1144,1
1145,11
1146,12
1147,1
1148,1
1149,0
1150,11
1151,1
1152,12
1153,0
1154,0
1155,7
1156,11
1157,12
1158,11
1159,0
1160,0
1161,11
1162,0
1163,12
1164,0
1165,12
1166,0
1167,11
1168,11
1169,0
1170,11
1171,11
1172,12
1173,7
1174,0
1175,11
1176,1
1177,1
1178,12
1179,12
1180,7
1181,7
1182,14
1183,11
1184,11
1185,7
1186,0
1187,11
1188,0
1189,11
1190,0
1191,11
1192,11
1193,0
1194,12
1195,11
1196,11
1197,1
1198,0
1199,11
1200,12
1201,12
1202,12
1203,11
1204,0
1205,11
1206,12
1207,14
1208,12
1209,0
1210,7
1211,11
1212,11
1213,1
1214,11
1215,12
1216,7
1217,12
1218,11
1219,0
1220,1
1221,0
1222,0
1223,1
1224,12
1225,0
1226,12
1227,0
1228,0
1229,0
1230,0
1231,12
1232,7
1233,0
1234,7
1235,12
1236,1
1237,11
1238,12
1239,0
1240,1
1241,12
1242,12
1243,0
1244,14
1245,11
1246,1
1247,11
1248,0
1249,0
1250,7
1251,1
1252,7
1253,11
1254,12
1255,0
1256,7
1257,11
1258,11
1259,7
1260,12
1261,7
1262,0
1263,0
1264,11
1265,0
1266,12
1267,0
1268,11
1269,0
1270,1
1271,12
1272,0
1273,0
1274,0
1275,12
1276,11
1277,12
1278,1
1279,7
1280,1
1281,11
1282,1
1283,0
1284,11
1285,7
1286,12
1287,0
1288,0
1289,7
1290,1
1291,0
1292,0
1293,0
1294,1
1295,11
1296,11
1297,0
1298,1
1299,11
1300,14
1301,1
1302,11
1303,1
1304,12
1305,12
1306,12
1307,11
1308,12
1309,0
1310,12
1311,11
1312,0
1313,11
1314,12
1315,12
1316,7
1317,1
1318,0
1319,11
1320,7
1321,12
1322,7
1323,7
1324,11
1325,7
1326,0
1327,0
1328,11
1329,11
1330,0
1331,11
1332,11
1333,7
1334,0
1335,14
1336,11
1337,11
1338,0
1339,11
1340,12
1341,0
1342,11
1343,14
1344,0
1345,0
1346,11
1347,12
1348,11
1349,1
1350,11
1351,12
1352,11
1353,0
1354,12
1355,0
1356,1
1357,14
1358,14
1359,1
1360,1
1361,0
1362,0
1363,11
1364,12
1365,0
1366,0
1367,0
1368,0
1369,11
1370,12
1371,1
1372,0
1373,11
1374,0
1375,12
1376,11
1377,1
1378,1
1379,7
1380,11
1381,0
1382,0
1383,0
1384,1
1385,0
1386,12
1387,0
1388,11
1389,11
1390,7
1391,11
1392,1
1393,11
1394,0
1395,0
1396,0
1397,14
1398,0
1399,0
1400,0
1401,11
1402,1
1403,1
1404,1
1405,1
1406,12
1407,11
1408,11
1409,7
1410,0
1411,0
1412,0
1413,12
1414,12
1415,7
1416,12
1417,12
1418,0
1419,11
1420,0
1421,0
1422,7
1423,12
1424,11
1425,1
1426,0
1427,0
1428,1
1429,12
1430,11
1431,1
1432,11
1433,11
1434,11
1435,11
1436,11
1437,11
1438,1
1439,0
1440,0
1441,0
1442,0
1443,11
1444,11
1445,12
1446,12
1447,12
1448,0
1449,11
1450,0
1451,0
1452,0
1453,7
1454,11
1455,0
1456,14
1457,7
1458,14
1459,12
1460,0
1461,12
1462,1
1463,14
1464,12
1465,12
1466,11
1467,11
1468,1
1469,12
1470,11
1471,0
1472,11
1473,11
1474,11
1475,12
1476,0
1477,0
1478,7
1479,12
1480,7
1481,7
1482,11
1483,0
1484,11
1485,0
1486,11
1487,14
1488,0
1489,0
1490,11
1491,1
1492,1
1493,1
1494,7
1495,12
1496,11
1497,14
1498,0
1499,12
1500,7
1501,1
1502,0
1503,0
1504,0
1505,12
1506,0
1507,0
1508,11
1509,7
1510,11
1511,7
1512,7
1513,11
1514,1
1515,11
1516,11
1517,0
1518,1
1519,12
1520,0
1521,0
1522,12
1523,12
1524,7
1525,1
1526,11
1527,0
1528,1
1529,1
1530,0
1531,0
1532,0
1533,0
1534,7
1535,7
1536,11
1537,12
1538,1
1539,7
1540,1
1541,7
1542,0
1543,0
1544,11
1545,1
1546,12
1547,1
1548,12
1549,11
1550,1
1551,11
1552,0
1553,0
1554,12
1555,7
1556,14
1557,11
1558,11
1559,0
1560,7
1561,0
1562,1
1563,11
1564,11
1565,12
1566,1
1567,11
1568,1
1569,1
1570,1
1571,0
1572,0
1573,11
1574,12
1575,0
1576,0
1577,7
1578,0
1579,12
1580,12
1581,12
1582,0
1583,11
1584,1
1585,14
1586,7
1587,12
1588,0
1589,0
1590,12
1591,12
1592,0
1593,12
1594,7
1595,12
1596,12
1597,11
1598,7
1599,12
1600,0
1601,0
1602,11
1603,12
1604,0
1605,0
1606,12
1607,0
1608,0
1609,12
1610,11
1611,11
1612,11
1613,1
1614,11
1615,0
1616,12
1617,0
1618,14
1619,7
1620,1
1621,11
1622,7
1623,12
1624,0
1625,0
1626,12
1627,11
1628,0
1629,14
1630,1
1631,11
1632,0
1633,11
1634,1
1635,12
1636,0
1637,12
1638,11
1639,0
1640,0
1641,11
1642,12
1643,0
1644,1
1645,11
1646,1
1647,11
1648,1
1649,11
1650,11
1651,11
1652,0
1653,11
1654,11
1655,1
1656,12
1657,11
1658,1
1659,7
1660,7
1661,7
1662,0
1663,7
1664,7
1665,7
1666,1
1667,12
1668,12
1669,11
1670,12
1671,0
1672,12
1673,0
1674,7
1675,12
1676,7
1677,11
1678,12
1679,12
1680,11
1681,0
1682,0
1683,7
1684,12
1685,0
1686,7
1687,0
1688,0
1689,11
1690,7
1691,12
1692,11
1693,11
1694,1
1695,12
1696,12
1697,11
1698,1
1699,12
1700,0
1701,12
1702,11
1703,1
1704,12
1705,7
1706,0
1707,11
1708,11
1709,12
1710,12
1711,12
1712,11
1713,12
1714,11
1715,1
1716,11
1717,7
1718,7
1719,11
1720,12
1721,11
1722,12
1723,0
1724,12
1725,11
1726,11
1727,11
1728,1
1729,0
1730,11
1731,12
1732,7
1733,0
1734,0
1735,0
1736,7
1737,1
1738,12
1739,7
1740,7
1741,7
1742,12
1743,1
1744,7
1745,0
1746,0
1747,1
1748,11
1749,11
1750,1
1751,0
1752,12
1753,0
1754,11
1755,11
1756,12
1757,12
1758,0
1759,0
1760,11
1761,0
1762,1
1763,11
1764,1
1765,1
1766,7
1767,11
1768,12
1769,11
1770,0
1771,0
1772,0
1773,0
1774,11
1775,7
1776,7
1777,0
1778,12
1779,7
1780,11
1781,0
1782,0
1783,0
1784,0
1785,12
1786,1
1787,0
1788,11
1789,1
1790,0
1791,7
1792,11
1793,0
1794,14
1795,0
1796,11
1797,0
1798,0
1799,1
1800,0
1801,12
1802,12
1803,0
1804,1
1805,0
1806,0
1807,1
1808,12
1809,0
1810,1
1811,11
1812,1
1813,7
1814,11
1815,1
1816,1
1817,0
1818,11
1819,0
1820,0
1821,0
1822,12
1823,7
1824,12
1825,7
1826,12
1827,1
1828,7
1829,12
1830,0
1831,7
1832,12
1833,1
1834,11
1835,11
1836,11
1837,0
1838,7
1839,11
1840,0
1841,7
1842,0
1843,12
1844,11
1845,11
1846,1
1847,0
1848,0
1849,7
1850,7
1851,0
1852,0
1853,12
1854,11
1855,12
1856,12
1857,1
1858,0
1859,11
1860,11
1861,1
1862,11
1863,0
1864,0
1865,0
1866,7
1867,12
1868,0
1869,11
1870,1
1871,1
1872,7
1873,12
1874,0
1875,11
1876,11
1877,7
1878,0
1879,1
1880,1
1881,7
1882,11
1883,7
1884,1
1885,11
1886,11
1887,12
1888,11
1889,12
1890,7
1891,7
1892,0
1893,12
1894,12
1895,12
1896,1
1897,0
1898,11
1899,0
1900,12
1901,1
1902,0
1903,14
1904,7
1905,12
1906,1
1907,12
1908,12
1909,1
1910,1
1911,0
1912,1
1913,0
1914,11
1915,11
1916,7
1917,0
1918,11
1919,0
1920,11
1921,7
1922,0
1923,7
1924,1
1925,1
1926,7
1927,12
1928,1
1929,11
1930,0
1931,12
1932,1
1933,0
1934,7
1935,7
1936,0
1937,11
1938,12
1939,11
1940,0
1941,14
1942,0
1943,0
1944,0
1945,0
1946,7
1947,7
1948,0
1949,0
1950,1
1951,7
1952,11
1953,11
1954,7
1955,11
1956,12
1957,11
1958,12
1959,11
1960,0
1961,11
1962,0
1963,12
1964,7
1965,12
1966,11
1967,1
1968,7
1969,12
1970,7
1971,0
1972,7
1973,0
1974,1
1975,11
1976,1
1977,0
1978,1
1979,1
1980,7
1981,12
1982,11
1983,7
1984,0
1985,1
1986,7
1987,11
1988,0
1989,0
1990,7
1991,0
1992,0
1993,0
1994,12
1995,11
1996,12
1997,11
1998,12
1999,12
2000,0
2001,7
2002,0
2003,12
2004,0
2005,12
2006,11
2007,11
2008,11
2009,1
2010,7
2011,0
2012,7
2013,12
2014,0
2015,12
2016,11
2017,12
2018,1
2019,11
2020,1
2021,0
2022,12
2023,12
2024,11
2025,0
2026,0
2027,11
2028,11
2029,12
2030,11
2031,0
2032,0
2033,7
2034,1
2035,11
2036,0
2037,1
2038,1
2039,11
2040,12
2041,11
2042,11
2043,1
2044,1
2045,12
2046,11
2047,11
2048,1
2049,7
2050,11
2051,11
2052,11
2053,1
2054,7
2055,11
2056,0
2057,1
2058,7
2059,7
2060,11
2061,7
2062,7
2063,0
2064,1
2065,1
2066,12
2067,0
2068,1
2069,12
2070,7
2071,1
2072,0
2073,11
2074,0
2075,1
2076,0
2077,11
2078,12
2079,0
2080,11
2081,12
2082,12
2083,1
2084,1
2085,12
2086,7
2087,1
2088,11
2089,11
2090,12
2091,0
2092,7
2093,0
2094,1
2095,0
2096,12
2097,7
2098,0
2099,14
2100,11
2101,0
2102,11
2103,0
2104,7
2105,12
2106,11
2107,11
2108,7
2109,11
2110,1
2111,12
2112,11
2113,0
2114,0
2115,12
2116,12
2117,1
2118,11
2119,1
2120,12
2121,0
2122,0
2123,1
2124,0
2125,11
2126,12
2127,11
2128,11
2129,12
2130,0
2131,7
2132,0
2133,7
2134,1
2135,12
2136,0
2137,14
2138,0
2139,1
2140,0
2141,11
2142,11
2143,0
2144,0
2145,12
2146,14
2147,12
2148,0
2149,12
2150,12
2151,12
2152,0
2153,0
2154,11
2155,12
2156,1
2157,0
2158,11
2159,12
2160,7
2161,12
2162,0
2163,7
2164,0
2165,11
2166,7
2167,12
2168,1
2169,1
2170,7
2171,11
2172,0
2173,0
2174,0
2175,11
2176,1
2177,11
2178,1
2179,1
2180,12
2181,12
2182,12
2183,11
2184,1
2185,11
2186,0
2187,1
2188,0
2189,0
2190,12
2191,11
2192,1
2193,7
2194,12
2195,7
2196,11
2197,11
2198,12
2199,11
2200,0
2201,11
2202,0
2203,1
2204,0
2205,11
2206,12
2207,11
2208,11
2209,12
2210,7
2211,0
2212,11
2213,12
2214,1
2215,7
2216,12
2217,7
2218,0
2219,11
2220,11
2221,12
2222,0
2223,1
2224,0
2225,0
2226,12
2227,11
2228,1
2229,11
2230,0
2231,0
2232,1
2233,7
2234,7
2235,0
2236,0
2237,7
2238,11
2239,1
2240,11
2241,11
2242,11
2243,0
2244,7
2245,0
2246,11
2247,0
2248,11
2249,11
2250,0
2251,7
2252,11
2253,1
2254,7
2255,11
2256,0
2257,11
2258,7
2259,1
2260,12
2261,0
2262,0
2263,11
2264,0
2265,12
2266,0
2267,11
2268,7
2269,1
2270,12
2271,1
2272,11
2273,11
2274,0
2275,0
2276,12
2277,12
2278,11
2279,0
2280,11
2281,0
2282,0
2283,1
2284,0
2285,11
2286,12
2287,12
2288,0
2289,12
2290,11
2291,12
2292,12
2293,12
2294,1
2295,7
2296,0
2297,1
2298,7
2299,12
2300,0
2301,1
2302,1
2303,12
2304,11
2305,1
2306,12
2307,0
2308,0
2309,7
2310,0
2311,11
2312,1
2313,0
2314,0
2315,11
2316,11
2317,1
2318,12
2319,0
2320,1
2321,11
2322,7
2323,1
2324,11
2325,7
2326,0
2327,12
2328,11
2329,12
2330,12
2331,12
2332,7
2333,11
2334,0
2335,7
2336,1
2337,12
2338,1
2339,7
2340,12
2341,1
2342,0
2343,0
2344,1
2345,1
2346,7
2347,0
2348,1
2349,11
2350,11
2351,12
2352,12
2353,11
2354,7
2355,0
2356,7
2357,12
2358,1
2359,1
2360,7
2361,7
2362,7
2363,12
2364,11
2365,7
2366,0
2367,12
2368,7
2369,0
2370,7
2371,12
2372,12
2373,11
2374,12
2375,11
2376,7
2377,0
2378,7
2379,0
2380,12
2381,0
2382,12
2383,11
2384,14
2385,0
2386,11
2387,1
2388,1
2389,0
2390,0
2391,7
2392,7
2393,7
2394,1
2395,7
2396,11
2397,12
2398,0
2399,0
2400,11
2401,0
2402,12
2403,0
2404,12
2405,1
2406,12
2407,1
2408,11
2409,1
2410,12
2411,0
2412,1
2413,0
2414,12
2415,7
2416,0
2417,11
2418,14
2419,0
2420,12
2421,12
2422,0
2423,0
2424,0
2425,7
2426,0
2427,7
2428,1
2429,0
2430,0
2431,11
2432,0
2433,7
2434,0
2435,7
2436,12
2437,0
2438,0
2439,7
2440,1
2441,7
2442,11
2443,11
2444,12
2445,12
2446,7
2447,0
2448,0
2449,7
2450,0
2451,12
2452,0
2453,7
2454,7
2455,11
2456,7
2457,0
2458,11
2459,0
2460,1
2461,0
2462,7
2463,0
2464,12
2465,0
2466,11
2467,12
2468,7
2469,1
2470,7
2471,7
2472,7
2473,0
2474,7
2475,12
2476,1
2477,12
2478,7
2479,11
2480,7
2481,1
2482,11
2483,7
2484,0
2485,11
2486,1
2487,7
2488,1
2489,11
2490,1
2491,0
2492,0
2493,11
2494,0
2495,0
2496,11
2497,1
2498,7
2499,11
2500,11
2501,12
2502,12
2503,7
2504,12
2505,0
2506,12
2507,11
2508,7
2509,1
2510,12
2511,12
2512,0
2513,7
2514,12
2515,12
2516,11
2517,0
2518,11
2519,0
2520,11
2521,12
2522,0
2523,11
2524,11
2525,1
2526,11
2527,14
2528,12
2529,12
2530,11
2531,1
2532,11
2533,1
2534,1
2535,0
2536,0
2537,7
2538,11
2539,7
2540,0
2541,0
2542,0
2543,0
2544,7
2545,1
2546,12
2547,12
2548,1
2549,12
2550,1
2551,7
2552,1
2553,11
2554,0
2555,1
2556,11
2557,12
2558,7
2559,12
2560,12
2561,12
2562,7
2563,11
2564,0
2565,0
2566,1
2567,1
2568,1
2569,11
2570,0
2571,1
2572,1
2573,7
2574,0
2575,1
2576,12
2577,11
2578,11
2579,11
2580,0
2581,0
2582,0
2583,12
2584,1
2585,11
2586,11
2587,0
2588,1
2589,0
2590,12
2591,12
2592,1
2593,11
2594,12
2595,11
2596,1
2597,7
2598,1
2599,12
2600,1
2601,11
2602,1
2603,12
2604,12
2605,7
2606,1
2607,1
2608,0
2609,0
2610,7
2611,12
2612,12
2613,14
2614,0
2615,0
2616,12
2617,1
2618,0
2619,1
2620,1
2621,0
2622,0
2623,0
2624,1
2625,11
2626,0
2627,0
2628,12
2629,12
2630,12
2631,11
2632,7
2633,1
2634,7
2635,0
2636,11
2637,11
2638,12
2639,1
2640,0
2641,0
2642,7
2643,0
2644,7
2645,1
2646,1
2647,0
2648,0
2649,11
2650,0
2651,11
2652,0
2653,0
2654,7
2655,11
2656,0
2657,12
2658,12
2659,7
2660,0
2661,12
2662,0
2663,11
2664,1
2665,0
2666,12
2667,0
2668,12
2669,11
2670,14
2671,7
2672,7
2673,0
2674,1
2675,11
2676,0
2677,7
2678,12
2679,12
2680,12
2681,11
2682,12
2683,7
2684,11
2685,11
2686,7
2687,12
2688,1
2689,11
2690,7
2691,0
2692,12
2693,7
2694,7
2695,0
2696,11
2697,0
2698,1
2699,7
2700,12
2701,7
2702,11
2703,12
2704,0
2705,0
2706,0
2707,12
2708,12
2709,7
2710,12
2711,0
2712,1
2713,0
2714,7
2715,0
2716,0
2717,0
2718,0
2719,12
2720,0
2721,12
2722,12
2723,1
2724,0
2725,0
2726,1
2727,11
2728,11
2729,12
2730,7
2731,1
2732,12
2733,7
2734,0
2735,0
2736,1
2737,12
2738,7
2739,11
2740,7
2741,1
2742,14
2743,7
2744,0
2745,7
2746,11
2747,12
2748,0
2749,0
2750,12
2751,1
2752,0
2753,12
2754,12
2755,11
2756,7
2757,0
2758,11
2759,7
2760,12
2761,11
2762,11
2763,1
2764,11
2765,0
2766,1
2767,11
2768,0
2769,7
2770,12
2771,12
2772,0
2773,0
2774,0
2775,1
2776,11
2777,14
2778,12
2779,7
2780,1
2781,1
2782,1
2783,7
2784,1
2785,11
2786,1
2787,7
2788,1
2789,12
2790,11
2791,0
2792,12
2793,1
2794,11
2795,7
2796,12
2797,0
2798,11
2799,11
2800,1
2801,1
2802,12
2803,12
2804,12
2805,14
2806,0
2807,11
2808,12
2809,11
2810,11
2811,11
2812,12
2813,11
2814,0
2815,7
2816,7
2817,1
2818,7
2819,7
2820,7
2821,11
2822,7
2823,11
2824,1
2825,11
2826,0
2827,0
2828,0
2829,1
2830,12
2831,0
2832,1
2833,0
2834,0
2835,11
2836,11
2837,0
2838,12
2839,0
2840,0
2841,11
2842,11
2843,12
2844,12
2845,12
2846,11
2847,1
2848,0
2849,14
2850,1
2851,0
2852,1
2853,0
2854,11
2855,12
2856,11
2857,0
2858,7
2859,7
2860,11
2861,11
2862,12
2863,1
2864,0
2865,0
2866,12
2867,0
2868,12
2869,1
2870,0
2871,7
2872,7
2873,0
2874,11
2875,7
2876,12
2877,12
2878,0
2879,7
2880,1
2881,11
2882,11
2883,1
2884,7
2885,0
2886,7
2887,12
2888,11
2889,1
2890,12
2891,0
2892,7
2893,7
2894,0
2895,1
2896,11
2897,1
2898,12
2899,0
2900,12
2901,0
2902,11
2903,0
2904,12
2905,11
2906,12
2907,12
2908,1
2909,11
2910,11
2911,12
2912,0
2913,1
2914,11
2915,0
2916,1
2917,11
2918,12
2919,7
2920,1
2921,11
2922,0
2923,11
2924,11
2925,1
2926,11
2927,7
2928,7
2929,12
2930,11
2931,11
2932,7
2933,1
2934,12
2935,1
2936,12
2937,7
2938,11
2939,0
2940,12
2941,7
2942,1
2943,14
2944,7
2945,7
2946,0
2947,11
2948,0
2949,12
2950,1
2951,7
2952,11
2953,1
2954,7
2955,1
2956,11
2957,0
2958,12
2959,1
2960,11
2961,11
2962,0
2963,11
2964,0
2965,12
2966,7
2967,12
2968,0
2969,0
2970,11
2971,7
2972,1
2973,11
2974,12
2975,11
2976,12
2977,11
2978,0
2979,12
2980,0
2981,1
2982,12
2983,0
2984,11
2985,0
2986,12
2987,0
2988,11
2989,0
2990,0
2991,0
2992,7
2993,12
2994,12
2995,11
2996,11
2997,0
2998,11
