id,label
2358,7
2359,5
2360,13
2361,1
2362,1
2363,14
2364,8
2365,1
2366,14
2367,6
2368,11
2369,0
2370,1
2371,6
2372,6
2373,10
2374,6
2375,8
2376,1
2377,9
2378,1
2379,12
2380,6
2381,9
2382,0
2383,2
2384,10
2385,9
2386,8
2387,5
2388,7
2389,0
2390,10
2391,13
2392,13
2393,11
2394,7
2395,1
2396,2
2397,14
2398,0
2399,0
2400,10
2401,14
2402,6
2403,12
2404,6
2405,7
2406,6
2407,7
2408,2
2409,5
2410,6
2411,12
2412,5
2413,9
2414,6
2415,1
2416,12
2417,4
2418,14
2419,9
2420,14
2421,6
2422,9
2423,12
2424,9
2425,11
2426,9
2427,1
2428,5
2429,0
2430,9
2431,14
2432,9
2433,13
2434,9
2435,1
2436,6
2437,14
2438,12
2439,1
2440,7
2441,11
2442,2
2443,3
2444,6
2445,14
2446,1
2447,9
2448,14
2449,1
2450,9
2451,0
2452,9
2453,1
2454,11
2455,3
2456,11
2457,14
2458,4
2459,0
2460,7
2461,0
2462,1
2463,12
2464,6
2465,14
2466,8
2467,6
2468,13
2469,7
2470,13
2471,13
2472,10
2473,9
2474,1
2475,6
2476,7
2477,6
2478,13
2479,14
2480,13
2481,14
2482,10
2483,13
2484,0
2485,2
2486,5
2487,1
2488,5
2489,4
2490,5
2491,9
2492,0
2493,2
2494,12
2495,9
2496,8
2497,5
2498,11
2499,7
2500,8
2501,14
2502,6
2503,1
2504,14
2505,12
2506,6
2507,2
2508,11
2509,5
2510,6
2511,6
2512,9
2513,11
2514,0
2515,6
2516,4
2517,12
2518,4
2519,14
2520,4
2521,6
2522,9
2523,8
2524,8
2525,7
2526,4
2527,10
2528,6
2529,14
2530,7
2531,7
2532,3
2533,7
2534,7
2535,14
2536,0
2537,1
2538,4
2539,13
2540,0
2541,0
2542,0
2543,12
2544,13
2545,5
2546,14
2547,6
2548,7
2549,14
2550,4
2551,1
2552,5
2553,2
2554,0
2555,5
2556,4
2557,6
2558,1
2559,14
2560,6
2561,6
2562,1
2563,3
2564,9
2565,12
2566,14
2567,4
2568,7
2569,2
2570,0
2571,5
2572,7
2573,1
2574,0
2575,10
2576,6
2577,2
2578,2
2579,2
2580,12
2581,12
2582,9
2583,6
2584,4
2585,3
2586,4
2587,9
2588,14
2589,14
2590,6
2591,6
2592,10
2593,8
2594,14
2595,2
2596,7
2597,1
2598,7
2599,6
2600,14
2601,2
2602,5
2603,6
2604,6
2605,13
2606,14
2607,5
2608,10
2609,0
2610,1
2611,6
2612,0
2613,14
2614,9
2615,12
2616,14
2617,5
2618,9
2619,5
2620,14
2621,9
2622,0
2623,14
2624,5
2625,4
2626,0
2627,12
2628,6
2629,14
2630,6
2631,2
2632,10
2633,5
2634,1
2635,9
2636,2
2637,4
2638,6
2639,14
2640,14
2641,12
2642,1
2643,14
2644,1
2645,5
2646,14
2647,9
2648,9
2649,4
2650,0
2651,8
2652,0
2653,9
2654,11
2655,4
2656,9
2657,0
2658,14
2659,13
2660,9
2661,14
2662,12
2663,2
2664,14
2665,14
2666,0
2667,12
2668,14
2669,2
2670,10
2671,1
2672,1
2673,10
2674,5
2675,8
2676,12
2677,13
2678,14
2679,6
2680,14
2681,8
2682,0
2683,13
2684,4
2685,4
2686,1
2687,14
2688,5
2689,8
2690,1
2691,0
2692,6
2693,11
2694,1
2695,12
2696,4
2697,14
2698,7
2699,13
2700,6
2701,1
2702,4
2703,14
2704,9
2705,9
2706,9
2707,6
2708,6
2709,13
2710,14
2711,0
2712,5
2713,9
2714,13
2715,0
2716,9
2717,14
2718,9
2719,6
2720,12
2721,6
2722,0
2723,14
2724,0
2725,0
2726,14
2727,2
2728,8
2729,6
2730,13
2731,5
2732,6
2733,13
2734,0
2735,9
2736,14
2737,6
2738,11
2739,8
2740,11
2741,5
2742,14
2743,13
2744,14
2745,13
2746,2
2747,14
2748,12
2749,9
2750,14
2751,5
2752,9
2753,6
2754,6
2755,4
2756,1
2757,12
2758,4
2759,1
2760,14
2761,8
2762,2
2763,7
2764,4
2765,0
2766,7
2767,2
2768,9
2769,1
2770,6
2771,6
2772,9
2773,12
2774,9
2775,4
2776,10
2777,14
2778,6
2779,1
2780,7
2781,7
2782,4
2783,1
2784,14
2785,2
2786,5
2787,13
2788,14
2789,14
2790,3
2791,9
2792,14
2793,7
2794,14
2795,13
2796,14
2797,12
2798,10
2799,4
2800,5
2801,5
2802,6
2803,14
2804,14
2805,10
2806,9
2807,8
2808,6
2809,8
2810,10
2811,2
2812,14
2813,7
2814,14
2815,13
2816,13
2817,5
2818,10
2819,13
2820,13
2821,4
2822,11
2823,4
2824,14
2825,4
2826,12
2827,9
2828,4
2829,5
2830,6
2831,9
2832,5
2833,9
2834,9
2835,8
2836,2
2837,9
2838,0
2839,9
2840,12
2841,3
2842,3
2843,6
2844,14
2845,6
2846,2
2847,7
2848,14
2849,10
2850,7
2851,12
2852,5
2853,14
2854,3
2855,6
2856,8
2857,12
2858,1
2859,1
2860,8
2861,4
2862,6
2863,7
2864,0
2865,0
2866,6
2867,9
2868,6
2869,14
2870,9
2871,10
2872,13
2873,9
2874,14
2875,1
2876,6
2877,6
2878,14
2879,1
2880,14
2881,4
2882,4
2883,5
2884,13
2885,9
2886,1
2887,6
2888,4
2889,14
2890,6
2891,9
2892,1
2893,13
2894,0
2895,14
2896,4
2897,5
2898,6
2899,9
2900,0
2901,9
2902,4
2903,0
2904,0
2905,8
2906,6
2907,14
2908,7
2909,4
2910,8
2911,6
2912,9
2913,14
2914,3
2915,14
2916,5
2917,8
2918,0
2919,11
2920,5
2921,2
2922,9
2923,3
2924,8
2925,5
2926,7
2927,1
2928,11
2929,14
2930,8
2931,8
2932,13
2933,7
2934,6
2935,14
2936,6
2937,13
2938,3
2939,0
2940,6
2941,1
2942,7
2943,10
2944,13
2945,13
2946,0
2947,7
2948,14
2949,6
2950,5
2951,1
2952,4
2953,5
2954,13
2955,7
2956,4
2957,0
2958,6
2959,4
2960,2
2961,3
2962,9
2963,4
2964,9
2965,6
2966,1
2967,14
2968,0
2969,9
2970,3
2971,11
2972,5
2973,2
2974,6
2975,2
2976,0
2977,10
2978,12
2979,14
2980,9
2981,7
2982,6
2983,0
2984,2
2985,12
2986,14
2987,9
2988,3
2989,0
2990,9
2991,9
2992,13
2993,6
2994,0
2995,2
2996,2
2997,9
2998,3
