id,label
487,4
488,7
489,13
490,9
491,0
492,4
493,14
494,2
495,3
496,3
497,2
498,13
499,4
500,6
501,3
502,14
503,3
504,0
505,12
506,10
507,6
508,13
509,4
510,4
511,6
512,0
513,2
514,8
515,2
516,12
517,7
518,5
519,14
520,13
521,4
522,3
523,4
524,5
525,3
526,10
527,0
528,2
529,12
530,2
531,12
532,0
533,2
534,11
535,7
536,2
537,14
538,8
539,2
540,12
541,0
542,4
543,2
544,2
545,13
546,13
547,2
548,8
549,2
550,14
551,13
552,0
553,13
554,6
555,6
556,2
557,0
558,11
559,14
560,0
561,2
562,2
563,10
564,0
565,0
566,2
567,10
568,10
569,12
570,8
571,2
572,12
573,8
574,0
575,6
576,13
577,4
578,4
579,4
580,10
581,0
582,12
583,6
584,10
585,4
586,8
587,2
588,4
589,13
590,0
591,0
592,12
593,3
594,1
595,4
596,3
597,7
598,12
599,8
600,8
601,11
602,4
603,0
604,12
605,10
606,13
607,0
608,11
609,2
610,5
611,2
612,7
613,4
614,4
615,0
616,12
617,12
618,10
619,14
620,0
621,3
622,1
623,7
624,0
625,13
626,14
627,12
628,11
629,7
630,8
631,4
632,10
633,9
634,8
635,12
636,14
637,0
638,9
639,12
640,5
641,4
642,12
643,11
644,3
645,2
646,0
647,4
648,13
649,13
650,13
651,4
652,4
653,2
654,2
655,4
656,2
657,11
658,0
659,4
660,4
661,14
662,14
663,2
664,4
665,13
666,13
667,10
668,6
669,1
670,4
671,12
672,0
673,11
674,14
675,13
676,0
677,12
678,11
679,9
680,1
681,12
682,1
683,8
684,2
685,12
686,14
687,14
688,1
689,8
690,13
691,6
692,14
693,7
694,12
695,0
696,8
697,12
698,1
699,7
700,12
701,14
702,5
703,6
704,4
705,0
706,3
707,11
708,13
709,0
710,14
711,14
712,2
713,6
714,9
715,12
716,4
717,8
718,14
719,14
720,8
721,0
722,6
723,8
724,8
725,3
726,4
727,13
728,14
729,13
730,6
731,0
732,1
733,4
734,14
735,13
736,4
737,12
738,7
739,7
740,3
741,9
742,2
743,4
744,0
745,2
746,7
747,1
748,8
749,0
750,14
751,7
752,5
753,3
754,6
755,4
756,14
757,2
758,0
759,11
760,1
761,7
762,14
763,5
764,13
765,13
766,12
767,2
768,0
769,14
770,9
771,13
772,0
773,11
774,12
775,13
776,0
777,6
778,13
779,0
780,7
781,12
782,5
783,11
784,7
785,4
786,14
787,12
788,14
789,11
790,0
791,13
792,2
793,8
794,7
795,3
796,8
797,3
798,10
799,12
800,0
801,14
802,3
803,11
804,14
805,0
806,2
807,12
808,14
809,2
810,13
811,2
812,0
813,8
814,4
815,10
816,14
817,2
818,14
819,11
820,0
821,12
822,14
823,8
824,7
825,13
826,6
827,0
828,13
829,0
830,4
831,14
832,10
833,13
834,4
835,10
836,4
837,1
838,7
839,12
840,12
841,2
842,0
843,7
844,6
845,8
846,14
847,13
848,14
849,0
850,14
851,6
852,12
853,7
854,10
855,6
856,4
857,5
858,12
859,8
860,12
861,8
862,2
863,4
864,14
865,0
866,14
867,14
868,2
869,0
870,1
871,1
872,7
873,0
874,14
875,4
876,5
877,4
878,7
879,7
880,0
881,10
882,11
883,0
884,11
885,13
886,3
887,13
888,6
889,13
890,12
891,8
892,11
893,14
894,2
895,12
896,14
897,3
898,4
899,14
900,4
901,10
902,3
903,6
904,3
905,2
906,14
907,12
908,2
909,4
910,10
911,7
912,0
913,7
914,13
915,11
916,1
917,2
918,11
919,2
920,13
921,1
922,0
923,11
924,4
925,12
926,1
927,2
928,2
929,13
930,7
931,12
932,14
933,3
934,14
935,4
936,0
937,9
938,4
939,14
940,0
941,4
942,9
943,14
944,2
945,13
946,14
947,0
948,13
949,6
950,12
951,13
952,0
953,5
954,0
955,6
956,14
957,13
958,14
959,2
960,4
961,14
962,13
963,3
964,0
965,0
966,0
967,13
968,2
969,14
970,10
971,3
972,0
973,4
974,3
975,2
976,13
977,4
978,12
979,8
980,1
981,14
982,11
983,3
984,2
985,7
986,10
987,12
988,3
989,7
990,13
991,4
992,5
993,6
994,0
995,0
996,12
997,0
998,4
999,14
1000,2
1001,2
1002,0
1003,1
1004,13
1005,0
1006,14
1007,2
1008,0
1009,13
1010,12
1011,13
1012,3
1013,14
1014,2
1015,8
1016,13
1017,9
1018,0
1019,12
1020,11
1021,14
1022,0
1023,2
1024,0
1025,13
1026,8
1027,7
1028,7
1029,12
1030,0
1031,13
1032,3
1033,14
1034,13
1035,4
1036,12
1037,0
1038,11
1039,8
1040,13
1041,5
1042,13
1043,2
1044,14
1045,11
1046,4
1047,3
1048,13
1049,8
1050,2
1051,13
1052,12
1053,3
1054,0
1055,13
1056,5
1057,14
1058,12
1059,5
1060,12
1061,7
1062,1
1063,0
1064,0
1065,4
1066,5
1067,0
1068,0
1069,4
1070,4
1071,1
1072,2
1073,2
1074,14
1075,13
1076,4
1077,2
1078,3
1079,12
1080,8
1081,14
1082,13
1083,13
1084,7
1085,13
1086,13
1087,0
1088,0
1089,12
1090,14
1091,0
1092,10
1093,2
1094,13
1095,6
1096,1
1097,3
1098,0
1099,13
1100,10
1101,9
1102,5
1103,0
1104,1
1105,12
1106,12
1107,10
1108,0
1109,1
1110,4
1111,4
1112,10
1113,13
1114,0
1115,5
1116,1
1117,13
1118,8
1119,3
1120,0
1121,4
1122,8
1123,12
1124,0
1125,11
1126,10
1127,11
1128,2
1129,12
1130,13
1131,10
1132,13
1133,0
1134,0
1135,3
1136,1
1137,4
1138,6
1139,2
1140,2
1141,0
1142,2
1143,4
1144,13
1145,3
1146,10
1147,13
1148,13
1149,7
1150,2
1151,13
1152,14
1153,1
1154,4
1155,0
1156,11
1157,7
1158,2
1159,4
1160,12
1161,11
1162,7
1163,14
1164,6
1165,10
1166,12
1167,11
1168,2
1169,1
1170,11
1171,2
1172,7
1173,0
1174,9
1175,11
1176,8
1177,3
1178,10
1179,14
1180,0
1181,0
1182,5
1183,2
1184,5
1185,3
1186,12
1187,5
1188,1
1189,2
1190,12
1191,3
1192,2
1193,9
1194,10
1195,2
1196,2
1197,8
1198,7
1199,5
1200,14
1201,14
1202,7
1203,5
1204,12
1205,10
1206,4
1207,3
1208,7
1209,4
1210,0
1211,2
1212,11
1213,13
1214,10
1215,14
1216,0
1217,7
1218,2
1219,1
1220,13
1221,12
1222,7
1223,13
1224,14
1225,9
1226,4
1227,12
1228,4
1229,6
1230,1
1231,14
1232,0
1233,4
1234,0
1235,14
1236,8
1237,13
1238,14
1239,4
1240,13
1241,7
1242,7
1243,5
1244,3
1245,2
1246,13
1247,2
1248,1
1249,12
1250,0
1251,13
1252,0
1253,13
1254,7
1255,5
1256,3
1257,13
1258,2
1259,0
1260,14
1261,3
1262,9
1263,1
1264,2
1265,1
1266,14
1267,12
1268,2
1269,4
1270,8
1271,14
1272,12
1273,4
1274,6
1275,10
1276,2
1277,14
1278,13
1279,0
1280,3
1281,11
1282,13
1283,4
1284,3
1285,8
1286,14
1287,1
1288,1
1289,0
1290,13
1291,4
1292,1
1293,6
1294,13
1295,5
1296,11
1297,7
1298,3
1299,2
1300,9
1301,13
1302,3
1303,13
1304,14
1305,10
1306,14
1307,11
1308,4
1309,4
1310,14
1311,2
1312,12
1313,2
1314,14
1315,4
1316,0
1317,13
1318,1
1319,2
1320,0
1321,7
1322,0
1323,8
1324,3
1325,0
1326,4
1327,4
1328,11
1329,11
1330,4
1331,2
1332,2
1333,0
1334,12
1335,9
1336,11
1337,5
1338,1
1339,2
1340,14
1341,12
1342,2
1343,9
1344,4
1345,6
1346,2
1347,14
1348,5
1349,8
1350,11
1351,14
1352,3
1353,12
1354,14
1355,4
1356,13
1357,9
1358,3
1359,13
1360,13
1361,12
1362,4
1363,2
1364,7
1365,4
1366,12
1367,9
1368,12
1369,2
1370,14
1371,13
1372,9
1373,2
1374,4
1375,14
1376,2
1377,8
1378,3
1379,3
1380,11
1381,6
1382,12
1383,12
1384,8
1385,1
1386,14
1387,4
1388,2
1389,2
1390,0
1391,2
1392,8
1393,2
1394,12
1395,6
1396,12
1397,9
1398,12
1399,4
1400,6
1401,11
1402,8
1403,13
1404,13
1405,8
1406,14
1407,2
1408,2
1409,8
1410,12
1411,6
1412,12
1413,14
1414,10
1415,0
1416,14
1417,14
1418,1
1419,2
1420,6
1421,9
1422,0
1423,10
1424,2
1425,13
1426,12
1427,1
1428,13
1429,14
1430,2
1431,13
1432,2
1433,2
1434,11
1435,2
1436,11
1437,2
1438,13
1439,4
1440,4
1441,1
1442,4
1443,2
1444,5
1445,14
1446,14
1447,14
1448,12
1449,3
1450,4
1451,12
1452,6
1453,0
1454,11
1455,6
1456,3
1457,0
1458,9
1459,10
1460,6
1461,10
1462,13
1463,3
1464,10
1465,14
1466,11
1467,11
1468,13
1469,14
1470,2
1471,6
1472,11
1473,2
1474,3
1475,14
1476,1
1477,12
1478,0
1479,14
1480,3
1481,3
1482,2
1483,12
1484,2
1485,1
1486,13
1487,3
1488,6
1489,12
1490,11
1491,13
1492,13
1493,8
1494,0
1495,14
1496,2
1497,9
1498,4
1499,14
1500,0
1501,8
1502,1
1503,12
1504,12
1505,14
1506,4
1507,12
1508,2
1509,0
1510,10
1511,8
1512,0
1513,2
1514,8
1515,11
1516,2
1517,12
1518,8
1519,14
1520,4
1521,12
1522,14
1523,7
1524,0
1525,13
1526,11
1527,6
1528,13
1529,13
1530,4
1531,1
1532,7
1533,12
1534,0
1535,0
1536,2
1537,14
1538,13
1539,3
1540,8
1541,0
1542,12
1543,12
1544,2
1545,8
1546,4
1547,13
1548,14
1549,2
1550,13
1551,3
1552,1
1553,6
1554,4
1555,0
1556,3
1557,13
1558,11
1559,12
1560,0
1561,4
1562,13
1563,11
1564,11
1565,14
1566,13
1567,2
1568,13
1569,13
1570,13
1571,1
1572,10
1573,11
1574,10
1575,4
1576,12
1577,0
1578,10
1579,14
1580,10
1581,9
1582,4
1583,11
1584,13
1585,5
1586,0
1587,14
1588,7
1589,10
1590,9
1591,14
1592,1
1593,14
1594,0
1595,14
1596,14
1597,2
1598,0
1599,7
1600,12
1601,9
1602,2
1603,7
1604,4
1605,12
1606,14
1607,7
1608,6
1609,14
1610,2
1611,5
1612,11
1613,13
1614,8
1615,12
1616,14
1617,10
1618,3
1619,8
1620,8
1621,2
1622,0
1623,10
1624,1
1625,6
1626,10
1627,2
1628,9
1629,3
1630,13
1631,5
1632,4
1633,13
1634,3
1635,10
1636,12
1637,7
1638,3
1639,4
1640,4
1641,2
1642,14
1643,7
1644,13
1645,11
1646,13
1647,3
1648,8
1649,3
1650,11
1651,11
1652,6
1653,13
1654,2
1655,8
1656,14
1657,2
1658,13
1659,0
1660,0
1661,0
1662,12
1663,0
1664,0
1665,0
1666,13
1667,4
1668,14
1669,5
1670,14
1671,7
1672,14
1673,7
1674,0
1675,14
1676,0
1677,13
1678,10
1679,10
1680,2
1681,12
1682,12
1683,0
1684,14
1685,4
1686,0
1687,4
1688,4
1689,2
1690,0
1691,14
1692,3
1693,5
1694,8
1695,14
1696,14
1697,5
1698,3
1699,14
1700,7
1701,14
1702,2
1703,13
1704,10
1705,0
1706,4
1707,2
1708,2
1709,7
1710,7
1711,4
1712,11
1713,7
1714,5
1715,13
1716,2
1717,0
1718,0
1719,2
1720,14
1721,2
1722,7
1723,9
1724,14
1725,2
1726,3
1727,11
1728,8
1729,4
1730,3
1731,14
1732,0
1733,4
1734,6
1735,12
1736,0
1737,13
1738,14
1739,0
1740,0
1741,0
1742,14
1743,8
1744,8
1745,6
1746,1
1747,13
1748,10
1749,5
1750,13
1751,7
1752,14
1753,4
1754,2
1755,11
1756,14
1757,10
1758,12
1759,12
1760,2
1761,7
1762,13
1763,2
1764,13
1765,13
1766,0
1767,2
1768,14
1769,10
1770,1
1771,6
1772,4
1773,1
1774,2
1775,0
1776,0
1777,12
1778,14
1779,0
1780,11
1781,10
1782,1
1783,4
1784,1
1785,14
1786,13
1787,12
1788,2
1789,13
1790,4
1791,3
1792,2
1793,12
1794,9
1795,12
1796,2
1797,1
1798,6
1799,13
1800,4
1801,10
1802,10
1803,7
1804,8
1805,9
1806,4
1807,13
1808,14
1809,4
1810,13
1811,5
1812,8
1813,8
1814,11
1815,8
1816,13
1817,4
1818,11
1819,4
1820,12
1821,4
1822,14
1823,0
1824,14
1825,0
1826,14
1827,8
1828,0
1829,14
1830,4
1831,0
1832,4
1833,8
1834,2
1835,11
1836,10
1837,4
1838,3
1839,3
1840,12
1841,0
1842,12
1843,14
1844,2
1845,2
1846,13
1847,4
1848,6
1849,3
1850,0
1851,12
1852,12
1853,14
1854,10
1855,4
1856,7
1857,8
1858,10
1859,2
1860,2
1861,13
1862,5
1863,1
1864,9
1865,12
1866,0
1867,14
1868,12
1869,11
1870,3
1871,13
1872,3
1873,4
1874,12
1875,11
1876,2
1877,0
1878,7
1879,13
1880,13
1881,0
1882,10
1883,8
1884,13
1885,2
1886,11
1887,4
1888,3
1889,4
1890,0
1891,0
1892,12
1893,14
1894,14
1895,14
1896,13
1897,7
1898,11
1899,4
1900,7
1901,13
1902,12
1903,3
1904,0
1905,14
1906,13
1907,14
1908,10
1909,13
1910,13
1911,1
1912,13
1913,12
1914,2
1915,2
1916,3
1917,9
1918,2
1919,1
1920,5
1921,0
1922,1
1923,0
1924,13
1925,13
1926,0
1927,10
1928,13
1929,10
1930,10
1931,4
1932,13
1933,12
1934,8
1935,0
1936,12
1937,2
1938,4
1939,3
1940,1
1941,3
1942,4
1943,7
1944,4
1945,12
1946,0
1947,0
1948,4
1949,4
1950,13
1951,0
1952,2
1953,2
1954,0
1955,2
1956,4
1957,3
1958,14
1959,2
1960,12
1961,2
1962,7
1963,4
1964,0
1965,14
1966,2
1967,13
1968,0
1969,4
1970,0
1971,4
1972,0
1973,4
1974,13
1975,3
1976,13
1977,12
1978,8
1979,13
1980,0
1981,7
1982,2
1983,0
1984,4
1985,13
1986,0
1987,5
1988,4
1989,6
1990,0
1991,7
1992,5
1993,4
1994,14
1995,11
1996,4
1997,11
1998,10
1999,10
2000,6
2001,0
2002,12
2003,7
2004,12
2005,4
2006,2
2007,2
2008,2
2009,13
2010,0
2011,4
2012,0
2013,14
2014,4
2015,10
2016,5
2017,10
2018,13
2019,5
2020,13
2021,4
2022,14
2023,14
2024,11
2025,4
2026,4
2027,2
2028,5
2029,14
2030,3
2031,7
2032,4
2033,0
2034,13
2035,5
2036,1
2037,13
2038,13
2039,2
2040,4
2041,11
2042,3
2043,8
2044,3
2045,14
2046,5
2047,3
2048,13
2049,0
2050,2
2051,2
2052,2
2053,13
2054,0
2055,11
2056,1
2057,13
2058,0
2059,0
2060,2
2061,0
2062,0
2063,12
2064,13
2065,3
2066,10
2067,12
2068,13
2069,14
2070,0
2071,13
2072,6
2073,5
2074,12
2075,13
2076,12
2077,11
2078,14
2079,6
2080,2
2081,14
2082,14
2083,13
2084,13
2085,10
2086,0
2087,13
2088,5
2089,2
2090,10
2091,1
2092,0
2093,9
2094,13
2095,9
2096,14
2097,0
2098,6
2099,9
2100,5
2101,12
2102,2
2103,12
2104,0
2105,14
2106,2
2107,2
2108,0
2109,11
2110,13
2111,10
2112,10
2113,1
2114,4
2115,14
2116,14
2117,13
2118,2
2119,13
2120,14
2121,12
2122,4
2123,13
2124,12
2125,2
2126,14
2127,5
2128,2
2129,14
2130,1
2131,0
2132,12
2133,0
2134,13
2135,14
2136,12
2137,3
2138,12
2139,13
2140,4
2141,2
2142,11
2143,1
2144,7
2145,7
2146,3
2147,14
2148,12
2149,14
2150,14
2151,4
2152,9
2153,4
2154,5
2155,14
2156,13
2157,1
2158,5
2159,7
2160,0
2161,14
2162,6
2163,0
2164,4
2165,8
2166,0
2167,14
2168,13
2169,13
2170,8
2171,2
2172,6
2173,12
2174,7
2175,8
2176,13
2177,3
2178,13
2179,13
2180,14
2181,7
2182,4
2183,11
2184,13
2185,2
2186,4
2187,8
2188,4
2189,4
2190,10
2191,3
2192,13
2193,0
2194,14
2195,0
2196,2
2197,3
2198,14
2199,11
2200,12
2201,3
2202,1
2203,13
2204,4
2205,2
2206,7
2207,2
2208,2
2209,14
2210,0
2211,9
2212,3
2213,14
2214,13
2215,8
2216,14
2217,0
2218,4
2219,5
2220,2
2221,7
2222,12
2223,3
2224,7
2225,1
2226,4
2227,2
2228,13
2229,2
2230,12
2231,10
2232,13
2233,0
2234,0
2235,12
2236,6
2237,8
2238,2
2239,13
2240,2
2241,11
2242,11
2243,12
2244,0
2245,5
2246,3
2247,7
2248,11
2249,3
2250,4
2251,0
2252,2
2253,13
2254,0
2255,2
2256,4
2257,2
2258,0
2259,8
2260,10
2261,6
2262,6
2263,2
2264,12
2265,14
2266,4
2267,2
2268,0
2269,13
2270,14
2271,13
2272,2
2273,3
2274,12
2275,6
2276,7
2277,7
2278,2
2279,9
2280,11
2281,12
2282,1
2283,13
2284,12
2285,2
2286,14
2287,14
2288,12
2289,14
2290,2
2291,14
2292,14
2293,14
2294,13
2295,0
2296,1
2297,13
2298,0
2299,14
2300,4
2301,8
2302,8
2303,14
2304,13
2305,13
2306,14
2307,4
2308,12
2309,5
2310,7
2311,2
2312,13
2313,12
2314,4
2315,10
2316,2
2317,13
2318,14
2319,4
2320,13
2321,2
2322,0
2323,13
2324,2
2325,0
2326,12
2327,14
2328,11
2329,4
2330,10
2331,14
2332,0
2333,11
2334,12
2335,0
2336,13
2337,14
2338,8
2339,0
2340,14
2341,13
2342,12
2343,6
2344,8
2345,13
2346,0
2347,4
2348,13
2349,2
2350,11
2351,14
2352,14
2353,3
2354,0
2355,12
2356,0
2357,10
2358,13
2359,13
2360,0
2361,0
2362,0
2363,10
2364,2
2365,0
2366,9
2367,14
2368,0
2369,4
2370,8
2371,14
2372,14
2373,5
2374,14
2375,2
2376,0
2377,12
2378,0
2379,6
2380,14
2381,12
2382,4
2383,5
2384,3
2385,1
2386,2
2387,13
2388,13
2389,4
2390,5
2391,0
2392,0
2393,3
2394,13
2395,0
2396,2
2397,10
2398,4
2399,4
2400,3
2401,9
2402,14
2403,4
2404,14
2405,13
2406,14
2407,13
2408,2
2409,13
2410,14
2411,4
2412,8
2413,7
2414,14
2415,0
2416,4
2417,3
2418,5
2419,1
2420,7
2421,9
2422,12
2423,6
2424,12
2425,3
2426,12
2427,0
2428,13
2429,4
2430,1
2431,8
2432,12
2433,0
2434,12
2435,0
2436,14
2437,10
2438,6
2439,8
2440,13
2441,0
2442,2
2443,11
2444,14
2445,9
2446,0
2447,12
2448,5
2449,0
2450,12
2451,4
2452,12
2453,0
2454,0
2455,2
2456,0
2457,9
2458,11
2459,4
2460,13
2461,4
2462,0
2463,6
2464,14
2465,6
2466,2
2467,14
2468,0
2469,13
2470,0
2471,0
2472,3
2473,1
2474,0
2475,14
2476,8
2477,14
2478,0
2479,10
2480,8
2481,8
2482,5
2483,0
2484,4
2485,2
2486,13
2487,8
2488,13
2489,11
2490,13
2491,12
2492,4
2493,5
2494,6
2495,7
2496,2
2497,13
2498,0
2499,13
2500,2
2501,7
2502,14
2503,0
2504,10
2505,4
2506,14
2507,2
2508,3
2509,13
2510,14
2511,14
2512,12
2513,0
2514,4
2515,14
2516,5
2517,4
2518,13
2519,7
2520,3
2521,10
2522,12
2523,2
2524,2
2525,13
2526,11
2527,3
2528,14
2529,7
2530,13
2531,13
2532,11
2533,13
2534,8
2535,9
2536,4
2537,0
2538,11
2539,0
2540,4
2541,4
2542,4
2543,4
2544,0
2545,13
2546,10
2547,14
2548,13
2549,10
2550,3
2551,0
2552,13
2553,2
2554,7
2555,13
2556,3
2557,14
2558,0
2559,7
2560,14
2561,14
2562,0
2563,11
2564,12
2565,4
2566,8
2567,3
2568,5
2569,2
2570,4
2571,13
2572,13
2573,0
2574,4
2575,3
2576,14
2577,2
2578,2
2579,2
2580,6
2581,6
2582,12
2583,14
2584,8
2585,11
2586,5
2587,1
2588,8
2589,9
2590,14
2591,14
2592,3
2593,2
2594,7
2595,2
2596,13
2597,0
2598,13
2599,14
2600,8
2601,2
2602,8
2603,14
2604,14
2605,0
2606,8
2607,13
2608,5
2609,4
2610,0
2611,14
2612,4
2613,9
2614,7
2615,6
2616,7
2617,13
2618,1
2619,13
2620,8
2621,12
2622,4
2623,1
2624,13
2625,8
2626,7
2627,4
2628,14
2629,7
2630,14
2631,2
2632,3
2633,13
2634,0
2635,12
2636,2
2637,11
2638,14
2639,8
2640,6
2641,6
2642,0
2643,1
2644,0
2645,13
2646,8
2647,12
2648,1
2649,3
2650,4
2651,2
2652,4
2653,1
2654,8
2655,11
2656,1
2657,4
2658,7
2659,0
2660,12
2661,10
2662,6
2663,2
2664,10
2665,1
2666,4
2667,6
2668,10
2669,2
2670,3
2671,0
2672,0
2673,5
2674,13
2675,2
2676,4
2677,0
2678,10
2679,14
2680,10
2681,2
2682,4
2683,0
2684,11
2685,5
2686,0
2687,10
2688,13
2689,2
2690,0
2691,4
2692,14
2693,0
2694,0
2695,4
2696,3
2697,5
2698,13
2699,0
2700,14
2701,0
2702,11
2703,7
2704,12
2705,12
2706,7
2707,14
2708,14
2709,0
2710,10
2711,4
2712,13
2713,12
2714,8
2715,4
2716,12
2717,1
2718,12
2719,14
2720,6
2721,14
2722,4
2723,8
2724,4
2725,7
2726,8
2727,2
2728,2
2729,14
2730,0
2731,13
2732,14
2733,0
2734,4
2735,7
2736,8
2737,14
2738,3
2739,2
2740,3
2741,13
2742,9
2743,0
2744,6
2745,0
2746,2
2747,10
2748,6
2749,1
2750,10
2751,13
2752,12
2753,14
2754,14
2755,3
2756,0
2757,6
2758,3
2759,0
2760,7
2761,11
2762,2
2763,13
2764,5
2765,4
2766,13
2767,2
2768,12
2769,0
2770,10
2771,14
2772,12
2773,6
2774,12
2775,3
2776,5
2777,9
2778,14
2779,8
2780,13
2781,13
2782,3
2783,0
2784,8
2785,2
2786,13
2787,0
2788,8
2789,7
2790,11
2791,12
2792,10
2793,13
2794,10
2795,0
2796,10
2797,6
2798,5
2799,3
2800,13
2801,13
2802,14
2803,10
2804,7
2805,3
2806,12
2807,2
2808,14
2809,2
2810,3
2811,2
2812,10
2813,13
2814,1
2815,0
2816,0
2817,13
2818,3
2819,0
2820,0
2821,3
2822,0
2823,3
2824,8
2825,5
2826,6
2827,1
2828,5
2829,13
2830,14
2831,12
2832,13
2833,7
2834,12
2835,2
2836,2
2837,7
2838,4
2839,7
2840,4
2841,2
2842,5
2843,14
2844,10
2845,14
2846,2
2847,13
2848,9
2849,3
2850,13
2851,4
2852,13
2853,1
2854,2
2855,14
2856,11
2857,4
2858,0
2859,0
2860,2
2861,10
2862,14
2863,13
2864,4
2865,4
2866,14
2867,12
2868,10
2869,8
2870,1
2871,3
2872,0
2873,1
2874,10
2875,0
2876,14
2877,10
2878,1
2879,0
2880,8
2881,5
2882,3
2883,13
2884,0
2885,7
2886,0
2887,14
2888,5
2889,8
2890,14
2891,12
2892,0
2893,0
2894,7
2895,8
2896,3
2897,13
2898,14
2899,1
2900,4
2901,7
2902,5
2903,4
2904,4
2905,10
2906,14
2907,10
2908,8
2909,5
2910,2
2911,14
2912,1
2913,8
2914,11
2915,9
2916,13
2917,2
2918,4
2919,0
2920,13
2921,2
2922,1
2923,2
2924,2
2925,13
2926,13
2927,0
2928,0
2929,7
2930,2
2931,2
2932,0
2933,13
2934,14
2935,8
2936,14
2937,0
2938,11
2939,4
2940,14
2941,0
2942,8
2943,3
2944,0
2945,0
2946,4
2947,13
2948,9
2949,10
2950,13
2951,0
2952,3
2953,13
2954,0
2955,13
2956,5
2957,7
2958,14
2959,3
2960,2
2961,2
2962,12
2963,3
2964,12
2965,14
2966,0
2967,7
2968,4
2969,1
2970,8
2971,0
2972,13
2973,2
2974,14
2975,2
2976,4
2977,5
2978,6
2979,10
2980,12
2981,13
2982,14
2983,4
2984,2
2985,6
2986,10
2987,12
2988,11
2989,6
2990,12
2991,12
2992,8
2993,10
2994,4
2995,2
2996,2
2997,12
2998,2
