id,label
477,10
478,0
479,14
480,5
481,13
482,6
483,14
484,0
485,7
486,5
487,0
488,12
489,13
490,12
491,5
492,0
493,14
494,1
495,2
496,2
497,1
498,6
499,11
500,11
501,2
502,14
503,2
504,5
505,4
506,3
507,11
508,13
509,0
510,0
511,11
512,10
513,1
514,2
515,7
516,4
517,12
518,9
519,14
520,6
521,0
522,2
523,0
524,9
525,2
526,3
527,5
528,7
529,4
530,7
531,4
532,5
533,7
534,9
535,0
536,1
537,14
538,2
539,1
540,4
541,5
542,11
543,7
544,1
545,13
546,6
547,1
548,2
549,1
550,3
551,13
552,5
553,6
554,11
555,12
556,1
557,5
558,7
559,3
560,10
561,1
562,1
563,12
564,5
565,5
566,7
567,3
568,9
569,4
570,5
571,1
572,4
573,2
574,5
575,11
576,13
577,0
578,0
579,0
580,2
581,5
582,4
583,11
584,12
585,0
586,2
587,1
588,0
589,13
590,5
591,5
592,4
593,2
594,12
595,0
596,2
597,12
598,4
599,2
600,2
601,7
602,0
603,10
604,4
605,9
606,13
607,5
608,9
609,1
610,9
611,1
612,0
613,0
614,0
615,10
616,4
617,4
618,3
619,14
620,5
621,6
622,8
623,8
624,5
625,6
626,14
627,4
628,9
629,12
630,2
631,0
632,3
633,12
634,2
635,4
636,14
637,5
638,12
639,8
640,9
641,0
642,4
643,7
644,6
645,1
646,5
647,0
648,13
649,6
650,13
651,0
652,0
653,1
654,7
655,0
656,7
657,7
658,5
659,0
660,0
661,14
662,14
663,7
664,0
665,13
666,6
667,3
668,12
669,8
670,0
671,4
672,5
673,7
674,3
675,6
676,5
677,4
678,7
679,12
680,8
681,8
682,12
683,2
684,1
685,4
686,14
687,3
688,8
689,2
690,6
691,11
692,14
693,12
694,4
695,5
696,2
697,4
698,8
699,12
700,4
701,14
702,9
703,11
704,0
705,5
706,2
707,9
708,6
709,5
710,14
711,14
712,1
713,12
714,12
715,4
716,11
717,2
718,14
719,14
720,2
721,10
722,12
723,2
724,2
725,2
726,0
727,13
728,14
729,13
730,11
731,5
732,8
733,0
734,14
735,6
736,0
737,8
738,12
739,0
740,2
741,12
742,7
743,11
744,5
745,1
746,12
747,8
748,2
749,5
750,3
751,12
752,2
753,2
754,11
755,0
756,14
757,1
758,5
759,9
760,8
761,12
762,14
763,9
764,13
765,13
766,4
767,1
768,5
769,14
770,12
771,6
772,10
773,7
774,4
775,6
776,5
777,12
778,6
779,10
780,12
781,4
782,9
783,7
784,12
785,0
786,14
787,4
788,3
789,7
790,5
791,13
792,1
793,2
794,12
795,2
796,2
797,2
798,9
799,4
800,5
801,14
802,2
803,7
804,14
805,5
806,1
807,4
808,3
809,1
810,13
811,1
812,10
813,2
814,0
815,2
816,14
817,7
818,14
819,9
820,5
821,8
822,14
823,2
824,12
825,13
826,11
827,10
828,13
829,5
830,0
831,14
832,9
833,13
834,0
835,3
836,0
837,8
838,0
839,4
840,4
841,1
842,10
843,11
844,11
845,5
846,14
847,13
848,3
849,5
850,14
851,11
852,8
853,12
854,2
855,12
856,0
857,9
858,4
859,2
860,4
861,2
862,1
863,0
864,3
865,10
866,14
867,14
868,1
869,5
870,8
871,8
872,12
873,5
874,3
875,0
876,9
877,11
878,12
879,12
880,5
881,3
882,7
883,5
884,7
885,13
886,2
887,13
888,12
889,6
890,4
891,2
892,7
893,3
894,1
895,4
896,14
897,2
898,0
899,14
900,0
901,3
902,2
903,11
904,10
905,1
906,14
907,4
908,1
909,0
910,3
911,12
912,5
913,12
914,13
915,7
916,12
917,1
918,7
919,1
920,6
921,8
922,10
923,9
924,0
925,4
926,12
927,1
928,1
929,6
930,8
931,4
932,14
933,2
934,14
935,0
936,5
937,12
938,0
939,3
940,10
941,0
942,12
943,3
944,1
945,13
946,14
947,5
948,13
949,11
950,8
951,6
952,5
953,9
954,5
955,11
956,14
957,2
958,14
959,7
960,0
961,3
962,13
963,2
964,10
965,10
966,5
967,13
968,1
969,14
970,3
971,2
972,5
973,0
974,2
975,1
976,13
977,11
978,4
979,2
980,8
981,14
982,7
983,10
984,1
985,11
986,3
987,4
988,2
989,0
990,13
991,0
992,9
993,11
994,5
995,5
996,4
997,10
998,11
999,3
1000,1
1001,1
1002,5
1003,8
1004,13
1005,10
1006,14
1007,7
1008,5
1009,13
1010,4
1011,13
1012,2
1013,14
1014,7
1015,2
1016,13
1017,12
1018,10
1019,4
1020,9
1021,14
1022,5
1023,1
1024,10
1025,13
1026,2
1027,12
1028,12
1029,4
1030,10
1031,13
1032,2
1033,14
1034,6
1035,0
1036,4
1037,10
1038,7
1039,2
1040,6
1041,9
1042,13
1043,1
1044,14
1045,9
1046,0
1047,6
1048,6
1049,2
1050,1
1051,13
1052,4
1053,2
1054,5
1055,13
1056,9
1057,3
1058,4
1059,9
1060,4
1061,12
1062,12
1063,5
1064,5
1065,0
1066,2
1067,5
1068,5
1069,11
1070,0
1071,12
1072,1
1073,1
1074,14
1075,6
1076,0
1077,7
1078,2
1079,4
1080,2
1081,3
1082,13
1083,6
1084,11
1085,13
1086,13
1087,10
1088,5
1089,4
1090,14
1091,5
1092,2
1093,1
1094,6
1095,11
1096,12
1097,2
1098,5
1099,13
1100,3
1101,12
1102,9
1103,5
1104,8
1105,4
1106,4
1107,14
1108,5
1109,12
1110,0
1111,0
1112,12
1113,6
1114,5
1115,2
1116,8
1117,13
1118,2
1119,2
1120,10
1121,0
1122,2
1123,4
1124,5
1125,7
1126,3
1127,7
1128,1
1129,4
1130,2
1131,3
1132,2
1133,10
1134,10
1135,2
1136,8
1137,0
1138,11
1139,1
1140,1
1141,10
1142,7
1143,0
1144,13
1145,6
1146,9
1147,13
1148,2
1149,0
1150,1
1151,13
1152,3
1153,12
1154,11
1155,5
1156,7
1157,12
1158,2
1159,11
1160,4
1161,7
1162,12
1163,14
1164,11
1165,2
1166,4
1167,7
1168,7
1169,8
1170,7
1171,7
1172,12
1173,5
1174,12
1175,7
1176,6
1177,6
1178,2
1179,14
1180,5
1181,5
1182,2
1183,7
1184,9
1185,10
1186,4
1187,2
1188,8
1189,1
1190,4
1191,2
1192,1
1193,12
1194,3
1195,7
1196,1
1197,2
1198,12
1199,2
1200,14
1201,3
1202,12
1203,2
1204,4
1205,9
1206,0
1207,2
1208,12
1209,0
1210,5
1211,1
1212,7
1213,13
1214,9
1215,14
1216,5
1217,12
1218,1
1219,12
1220,6
1221,4
1222,12
1223,6
1224,3
1225,12
1226,0
1227,4
1228,0
1229,11
1230,8
1231,14
1232,5
1233,0
1234,5
1235,3
1236,2
1237,6
1238,14
1239,11
1240,13
1241,12
1242,12
1243,9
1244,2
1245,1
1246,13
1247,1
1248,8
1249,4
1250,10
1251,6
1252,5
1253,6
1254,12
1255,9
1256,2
1257,6
1258,1
1259,10
1260,3
1261,2
1262,12
1263,8
1264,7
1265,12
1266,14
1267,4
1268,1
1269,0
1270,2
1271,14
1272,8
1273,0
1274,11
1275,3
1276,7
1277,14
1278,6
1279,5
1280,6
1281,9
1282,6
1283,11
1284,6
1285,10
1286,14
1287,8
1288,8
1289,5
1290,6
1291,0
1292,8
1293,12
1294,13
1295,9
1296,9
1297,11
1298,2
1299,1
1300,12
1301,13
1302,2
1303,6
1304,14
1305,3
1306,14
1307,9
1308,0
1309,11
1310,3
1311,7
1312,4
1313,1
1314,14
1315,0
1316,5
1317,13
1318,8
1319,1
1320,10
1321,12
1322,5
1323,2
1324,2
1325,5
1326,0
1327,0
1328,9
1329,9
1330,11
1331,7
1332,7
1333,5
1334,4
1335,12
1336,7
1337,9
1338,8
1339,7
1340,14
1341,4
1342,1
1343,12
1344,0
1345,11
1346,7
1347,14
1348,9
1349,2
1350,7
1351,14
1352,2
1353,8
1354,14
1355,0
1356,13
1357,12
1358,2
1359,13
1360,13
1361,8
1362,0
1363,1
1364,12
1365,11
1366,8
1367,12
1368,4
1369,1
1370,3
1371,13
1372,12
1373,1
1374,0
1375,14
1376,1
1377,2
1378,2
1379,2
1380,7
1381,11
1382,4
1383,4
1384,6
1385,12
1386,14
1387,0
1388,1
1389,1
1390,10
1391,1
1392,6
1393,1
1394,4
1395,11
1396,4
1397,12
1398,4
1399,0
1400,12
1401,7
1402,2
1403,13
1404,13
1405,2
1406,14
1407,1
1408,1
1409,2
1410,4
1411,11
1412,8
1413,14
1414,12
1415,5
1416,12
1417,14
1418,8
1419,7
1420,12
1421,12
1422,10
1423,9
1424,1
1425,13
1426,8
1427,8
1428,13
1429,3
1430,7
1431,6
1432,1
1433,1
1434,9
1435,1
1436,7
1437,1
1438,13
1439,0
1440,0
1441,8
1442,0
1443,1
1444,2
1445,14
1446,3
1447,14
1448,8
1449,2
1450,0
1451,4
1452,12
1453,10
1454,7
1455,11
1456,2
1457,10
1458,12
1459,9
1460,11
1461,3
1462,13
1463,2
1464,9
1465,14
1466,9
1467,7
1468,13
1469,14
1470,1
1471,11
1472,7
1473,1
1474,2
1475,3
1476,8
1477,8
1478,5
1479,14
1480,2
1481,2
1482,1
1483,4
1484,1
1485,8
1486,6
1487,2
1488,11
1489,4
1490,9
1491,13
1492,6
1493,2
1494,5
1495,14
1496,7
1497,12
1498,11
1499,3
1500,10
1501,2
1502,8
1503,4
1504,4
1505,3
1506,0
1507,4
1508,1
1509,10
1510,9
1511,2
1512,5
1513,1
1514,2
1515,9
1516,1
1517,4
1518,2
1519,3
1520,0
1521,4
1522,14
1523,12
1524,10
1525,13
1526,9
1527,11
1528,13
1529,13
1530,0
1531,8
1532,12
1533,4
1534,10
1535,10
1536,1
1537,14
1538,6
1539,2
1540,2
1541,5
1542,4
1543,4
1544,1
1545,2
1546,0
1547,6
1548,14
1549,7
1550,13
1551,2
1552,12
1553,12
1554,0
1555,5
1556,2
1557,6
1558,7
1559,4
1560,10
1561,0
1562,6
1563,7
1564,9
1565,3
1566,13
1567,7
1568,13
1569,13
1570,6
1571,12
1572,9
1573,7
1574,3
1575,0
1576,4
1577,10
1578,3
1579,14
1580,3
1581,12
1582,0
1583,7
1584,6
1585,2
1586,10
1587,14
1588,11
1589,9
1590,12
1591,14
1592,8
1593,14
1594,10
1595,14
1596,14
1597,1
1598,5
1599,12
1600,4
1601,12
1602,1
1603,12
1604,0
1605,4
1606,14
1607,8
1608,11
1609,14
1610,1
1611,9
1612,7
1613,13
1614,2
1615,8
1616,14
1617,9
1618,2
1619,2
1620,2
1621,1
1622,5
1623,12
1624,8
1625,11
1626,3
1627,1
1628,12
1629,2
1630,13
1631,2
1632,11
1633,6
1634,6
1635,3
1636,4
1637,12
1638,2
1639,0
1640,0
1641,1
1642,14
1643,12
1644,13
1645,9
1646,13
1647,2
1648,2
1649,2
1650,7
1651,7
1652,11
1653,6
1654,1
1655,2
1656,14
1657,7
1658,13
1659,10
1660,10
1661,5
1662,8
1663,5
1664,5
1665,5
1666,6
1667,0
1668,3
1669,2
1670,14
1671,12
1672,14
1673,12
1674,10
1675,14
1676,5
1677,6
1678,9
1679,12
1680,7
1681,4
1682,4
1683,5
1684,14
1685,0
1686,10
1687,0
1688,0
1689,1
1690,5
1691,14
1692,6
1693,9
1694,2
1695,14
1696,14
1697,9
1698,6
1699,14
1700,0
1701,14
1702,7
1703,13
1704,3
1705,10
1706,0
1707,7
1708,1
1709,12
1710,12
1711,0
1712,7
1713,12
1714,2
1715,13
1716,1
1717,10
1718,10
1719,1
1720,3
1721,1
1722,12
1723,12
1724,14
1725,7
1726,2
1727,7
1728,6
1729,0
1730,2
1731,14
1732,10
1733,0
1734,11
1735,8
1736,10
1737,13
1738,3
1739,5
1740,10
1741,5
1742,3
1743,2
1744,5
1745,11
1746,8
1747,13
1748,9
1749,9
1750,13
1751,12
1752,14
1753,0
1754,1
1755,7
1756,14
1757,3
1758,4
1759,4
1760,7
1761,12
1762,6
1763,1
1764,13
1765,13
1766,5
1767,1
1768,14
1769,9
1770,8
1771,12
1772,11
1773,8
1774,1
1775,10
1776,10
1777,4
1778,14
1779,10
1780,9
1781,9
1782,8
1783,0
1784,12
1785,14
1786,13
1787,4
1788,7
1789,13
1790,0
1791,2
1792,1
1793,4
1794,12
1795,4
1796,1
1797,8
1798,11
1799,6
1800,0
1801,12
1802,3
1803,12
1804,2
1805,12
1806,0
1807,13
1808,3
1809,0
1810,6
1811,9
1812,2
1813,2
1814,7
1815,2
1816,13
1817,11
1818,7
1819,0
1820,4
1821,0
1822,3
1823,5
1824,14
1825,5
1826,14
1827,2
1828,5
1829,3
1830,0
1831,5
1832,0
1833,2
1834,1
1835,7
1836,9
1837,0
1838,10
1839,2
1840,4
1841,5
1842,4
1843,14
1844,7
1845,1
1846,13
1847,0
1848,12
1849,2
1850,5
1851,4
1852,4
1853,14
1854,9
1855,0
1856,12
1857,2
1858,9
1859,7
1860,1
1861,13
1862,9
1863,8
1864,12
1865,4
1866,5
1867,14
1868,4
1869,7
1870,6
1871,6
1872,2
1873,0
1874,4
1875,7
1876,7
1877,10
1878,12
1879,13
1880,6
1881,5
1882,9
1883,2
1884,6
1885,1
1886,7
1887,0
1888,6
1889,0
1890,10
1891,5
1892,4
1893,14
1894,14
1895,3
1896,13
1897,12
1898,7
1899,0
1900,12
1901,13
1902,4
1903,2
1904,5
1905,14
1906,13
1907,3
1908,3
1909,6
1910,13
1911,8
1912,13
1913,8
1914,1
1915,7
1916,2
1917,12
1918,1
1919,8
1920,9
1921,2
1922,8
1923,5
1924,13
1925,13
1926,10
1927,3
1928,13
1929,9
1930,9
1931,0
1932,6
1933,4
1934,2
1935,5
1936,4
1937,1
1938,0
1939,2
1940,8
1941,2
1942,0
1943,12
1944,0
1945,4
1946,5
1947,10
1948,0
1949,0
1950,13
1951,10
1952,1
1953,1
1954,5
1955,1
1956,0
1957,6
1958,14
1959,1
1960,4
1961,7
1962,0
1963,0
1964,5
1965,14
1966,7
1967,13
1968,10
1969,0
1970,10
1971,0
1972,2
1973,0
1974,13
1975,2
1976,6
1977,4
1978,2
1979,13
1980,5
1981,12
1982,2
1983,10
1984,11
1985,13
1986,5
1987,9
1988,11
1989,11
1990,5
1991,12
1992,9
1993,0
1994,14
1995,7
1996,0
1997,7
1998,9
1999,3
2000,11
2001,10
2002,4
2003,12
2004,4
2005,0
2006,1
2007,7
2008,1
2009,13
2010,5
2011,0
2012,5
2013,14
2014,11
2015,3
2016,9
2017,2
2018,13
2019,9
2020,6
2021,0
2022,14
2023,14
2024,7
2025,0
2026,0
2027,1
2028,9
2029,14
2030,2
2031,12
2032,0
2033,5
2034,6
2035,9
2036,12
2037,6
2038,13
2039,1
2040,0
2041,9
2042,2
2043,2
2044,2
2045,14
2046,9
2047,2
2048,13
2049,5
2050,1
2051,1
2052,1
2053,13
2054,5
2055,7
2056,8
2057,13
2058,5
2059,5
2060,1
2061,5
2062,10
2063,4
2064,6
2065,2
2066,3
2067,8
2068,6
2069,14
2070,5
2071,6
2072,11
2073,9
2074,4
2075,13
2076,8
2077,7
2078,14
2079,11
2080,1
2081,14
2082,14
2083,13
2084,13
2085,3
2086,5
2087,13
2088,9
2089,1
2090,3
2091,8
2092,10
2093,12
2094,13
2095,12
2096,14
2097,10
2098,11
2099,12
2100,9
2101,4
2102,1
2103,4
2104,5
2105,14
2106,1
2107,7
2108,10
2109,9
2110,6
2111,9
2112,9
2113,12
2114,0
2115,14
2116,14
2117,13
2118,1
2119,6
2120,14
2121,8
2122,0
2123,13
2124,4
2125,7
2126,14
2127,9
2128,1
2129,3
2130,8
2131,10
2132,8
2133,10
2134,13
2135,14
2136,8
2137,2
2138,4
2139,13
2140,0
2141,7
2142,7
2143,12
2144,0
2145,12
2146,2
2147,14
2148,4
2149,14
2150,14
2151,0
2152,12
2153,11
2154,9
2155,14
2156,13
2157,12
2158,9
2159,12
2160,5
2161,3
2162,12
2163,5
2164,0
2165,2
2166,5
2167,14
2168,6
2169,6
2170,2
2171,1
2172,12
2173,4
2174,12
2175,2
2176,6
2177,2
2178,13
2179,13
2180,14
2181,12
2182,0
2183,7
2184,6
2185,7
2186,0
2187,2
2188,0
2189,11
2190,9
2191,2
2192,13
2193,5
2194,14
2195,5
2196,7
2197,2
2198,14
2199,9
2200,4
2201,6
2202,8
2203,13
2204,0
2205,1
2206,12
2207,1
2208,1
2209,14
2210,10
2211,12
2212,2
2213,14
2214,13
2215,2
2216,3
2217,5
2218,11
2219,9
2220,1
2221,12
2222,8
2223,6
2224,12
2225,8
2226,0
2227,1
2228,13
2229,1
2230,4
2231,9
2232,13
2233,10
2234,5
2235,4
2236,11
2237,2
2238,7
2239,13
2240,1
2241,7
2242,7
2243,4
2244,10
2245,9
2246,2
2247,12
2248,9
2249,2
2250,0
2251,5
2252,1
2253,6
2254,5
2255,1
2256,0
2257,1
2258,10
2259,2
2260,3
2261,11
2262,11
2263,1
2264,4
2265,14
2266,0
2267,1
2268,5
2269,13
2270,14
2271,6
2272,7
2273,2
2274,4
2275,11
2276,12
2277,12
2278,1
2279,12
2280,7
2281,8
2282,8
2283,13
2284,4
2285,1
2286,14
2287,14
2288,4
2289,14
2290,7
2291,3
2292,14
2293,14
2294,6
2295,10
2296,8
2297,6
2298,10
2299,14
2300,0
2301,2
2302,2
2303,14
2304,6
2305,13
2306,14
2307,11
2308,4
2309,2
2310,12
2311,7
2312,13
2313,4
2314,0
2315,9
2316,7
2317,13
2318,14
2319,11
2320,13
2321,1
2322,5
2323,13
2324,7
2325,5
2326,4
2327,3
2328,7
2329,0
2330,2
2331,3
2332,5
2333,7
2334,4
2335,10
2336,6
2337,3
2338,6
2339,5
2340,3
2341,13
2342,4
2343,11
2344,2
2345,13
2346,5
2347,0
2348,13
2349,1
2350,9
2351,14
2352,3
2353,2
2354,10
2355,8
2356,5
2357,3
2358,6
2359,13
2360,5
2361,5
2362,5
2363,3
2364,7
2365,5
2366,12
2367,14
2368,10
2369,0
2370,2
2371,14
2372,14
2373,2
2374,14
2375,7
2376,5
2377,8
2378,2
2379,11
2380,14
2381,4
2382,0
2383,2
2384,2
2385,8
2386,1
2387,13
2388,6
2389,0
2390,9
2391,5
2392,10
2393,2
2394,6
2395,5
2396,1
2397,9
2398,0
2399,0
2400,2
2401,12
2402,14
2403,11
2404,14
2405,6
2406,3
2407,13
2408,1
2409,13
2410,14
2411,11
2412,2
2413,12
2414,14
2415,5
2416,11
2417,2
2418,9
2419,8
2420,12
2421,12
2422,4
2423,11
2424,4
2425,10
2426,4
2427,5
2428,13
2429,0
2430,8
2431,2
2432,8
2433,5
2434,8
2435,5
2436,14
2437,9
2438,11
2439,5
2440,13
2441,10
2442,1
2443,7
2444,14
2445,12
2446,5
2447,4
2448,9
2449,5
2450,4
2451,0
2452,4
2453,5
2454,10
2455,7
2456,10
2457,12
2458,9
2459,0
2460,6
2461,0
2462,5
2463,11
2464,3
2465,12
2466,1
2467,14
2468,10
2469,6
2470,5
2471,5
2472,2
2473,8
2474,5
2475,14
2476,2
2477,14
2478,10
2479,9
2480,2
2481,2
2482,9
2483,5
2484,0
2485,1
2486,13
2487,2
2488,13
2489,7
2490,13
2491,4
2492,0
2493,2
2494,11
2495,12
2496,1
2497,13
2498,10
2499,6
2500,1
2501,12
2502,14
2503,5
2504,12
2505,11
2506,14
2507,1
2508,10
2509,13
2510,14
2511,14
2512,4
2513,10
2514,0
2515,14
2516,9
2517,11
2518,6
2519,12
2520,2
2521,3
2522,4
2523,1
2524,7
2525,6
2526,7
2527,2
2528,3
2529,12
2530,6
2531,6
2532,7
2533,6
2534,2
2535,12
2536,0
2537,5
2538,9
2539,10
2540,0
2541,0
2542,0
2543,0
2544,5
2545,13
2546,2
2547,14
2548,13
2549,3
2550,2
2551,5
2552,13
2553,1
2554,0
2555,13
2556,2
2557,14
2558,5
2559,12
2560,14
2561,3
2562,5
2563,9
2564,4
2565,11
2566,2
2567,6
2568,2
2569,1
2570,0
2571,13
2572,6
2573,5
2574,0
2575,2
2576,14
2577,1
2578,1
2579,1
2580,11
2581,11
2582,4
2583,3
2584,2
2585,7
2586,2
2587,8
2588,2
2589,12
2590,14
2591,14
2592,2
2593,1
2594,12
2595,1
2596,6
2597,5
2598,6
2599,14
2600,2
2601,1
2602,2
2603,14
2604,3
2605,10
2606,2
2607,13
2608,9
2609,0
2610,5
2611,14
2612,0
2613,12
2614,12
2615,11
2616,12
2617,13
2618,8
2619,13
2620,2
2621,4
2622,0
2623,8
2624,13
2625,2
2626,12
2627,0
2628,14
2629,12
2630,14
2631,1
2632,2
2633,13
2634,5
2635,4
2636,1
2637,9
2638,3
2639,2
2640,11
2641,11
2642,5
2643,12
2644,5
2645,13
2646,2
2647,4
2648,8
2649,2
2650,0
2651,1
2652,0
2653,8
2654,2
2655,9
2656,8
2657,0
2658,12
2659,10
2660,4
2661,3
2662,11
2663,1
2664,2
2665,12
2666,0
2667,11
2668,2
2669,1
2670,2
2671,5
2672,5
2673,9
2674,13
2675,1
2676,0
2677,10
2678,3
2679,14
2680,3
2681,1
2682,0
2683,5
2684,9
2685,9
2686,5
2687,2
2688,13
2689,1
2690,5
2691,0
2692,14
2693,10
2694,5
2695,11
2696,6
2697,9
2698,6
2699,10
2700,14
2701,5
2702,7
2703,12
2704,4
2705,4
2706,12
2707,14
2708,14
2709,10
2710,3
2711,0
2712,13
2713,8
2714,2
2715,0
2716,4
2717,12
2718,8
2719,3
2720,11
2721,14
2722,0
2723,2
2724,0
2725,12
2726,2
2727,1
2728,1
2729,14
2730,5
2731,13
2732,14
2733,5
2734,0
2735,8
2736,2
2737,14
2738,2
2739,7
2740,10
2741,13
2742,12
2743,5
2744,12
2745,5
2746,1
2747,12
2748,11
2749,8
2750,2
2751,13
2752,8
2753,14
2754,3
2755,2
2756,5
2757,11
2758,2
2759,5
2760,12
2761,7
2762,1
2763,6
2764,9
2765,0
2766,6
2767,1
2768,4
2769,5
2770,3
2771,14
2772,4
2773,11
2774,4
2775,6
2776,9
2777,12
2778,14
2779,2
2780,13
2781,6
2782,6
2783,5
2784,2
2785,1
2786,13
2787,5
2788,2
2789,12
2790,7
2791,4
2792,2
2793,6
2794,9
2795,10
2796,3
2797,11
2798,9
2799,6
2800,13
2801,13
2802,14
2803,3
2804,12
2805,2
2806,4
2807,1
2808,14
2809,1
2810,2
2811,1
2812,3
2813,6
2814,8
2815,10
2816,10
2817,13
2818,2
2819,5
2820,10
2821,6
2822,10
2823,2
2824,2
2825,9
2826,11
2827,8
2828,9
2829,13
2830,3
2831,12
2832,13
2833,12
2834,4
2835,1
2836,1
2837,12
2838,0
2839,12
2840,0
2841,7
2842,2
2843,14
2844,2
2845,14
2846,1
2847,6
2848,12
2849,2
2850,13
2851,11
2852,13
2853,8
2854,7
2855,14
2856,7
2857,11
2858,5
2859,5
2860,1
2861,9
2862,3
2863,6
2864,0
2865,0
2866,14
2867,4
2868,3
2869,2
2870,8
2871,2
2872,5
2873,8
2874,9
2875,5
2876,14
2877,3
2878,8
2879,5
2880,2
2881,9
2882,2
2883,13
2884,5
2885,12
2886,5
2887,14
2888,9
2889,2
2890,14
2891,4
2892,5
2893,5
2894,12
2895,2
2896,2
2897,13
2898,14
2899,8
2900,0
2901,12
2902,9
2903,0
2904,0
2905,9
2906,14
2907,2
2908,2
2909,9
2910,7
2911,3
2912,8
2913,2
2914,7
2915,12
2916,13
2917,1
2918,0
2919,10
2920,13
2921,1
2922,8
2923,7
2924,1
2925,13
2926,6
2927,5
2928,10
2929,12
2930,1
2931,7
2932,5
2933,6
2934,14
2935,2
2936,3
2937,10
2938,7
2939,0
2940,3
2941,5
2942,2
2943,2
2944,5
2945,10
2946,0
2947,6
2948,12
2949,3
2950,13
2951,5
2952,2
2953,13
2954,10
2955,13
2956,9
2957,11
2958,14
2959,6
2960,1
2961,7
2962,4
2963,2
2964,4
2965,14
2966,5
2967,12
2968,0
2969,8
2970,2
2971,10
2972,13
2973,1
2974,14
2975,1
2976,0
2977,9
2978,11
2979,12
2980,8
2981,13
2982,14
2983,0
2984,1
2985,11
2986,3
2987,4
2988,7
2989,11
2990,4
2991,4
2992,5
2993,3
2994,0
2995,1
2996,1
2997,4
2998,7
