id,label
804,1
805,5
806,10
807,6
808,1
809,3
810,12
811,3
812,5
813,10
814,7
815,10
816,1
817,3
818,1
819,14
820,5
821,4
822,1
823,10
824,8
825,12
826,7
827,5
828,12
829,5
830,7
831,1
832,8
833,12
834,7
835,11
836,7
837,4
838,2
839,4
840,4
841,3
842,5
843,2
844,7
845,10
846,1
847,12
848,1
849,5
850,1
851,7
852,4
853,2
854,10
855,2
856,7
857,11
858,6
859,10
860,4
861,10
862,3
863,7
864,1
865,5
866,1
867,1
868,3
869,5
870,4
871,4
872,2
873,5
874,11
875,7
876,8
877,7
878,2
879,8
880,5
881,11
882,14
883,5
884,3
885,12
886,0
887,12
888,7
889,12
890,6
891,10
892,3
893,1
894,3
895,6
896,1
897,0
898,7
899,1
900,7
901,11
902,0
903,7
904,0
905,3
906,1
907,4
908,3
909,7
910,11
911,2
912,5
913,2
914,12
915,3
916,13
917,3
918,14
919,10
920,12
921,4
922,5
923,14
924,7
925,4
926,13
927,3
928,3
929,12
930,8
931,4
932,1
933,0
934,1
935,7
936,5
937,13
938,7
939,1
940,5
941,7
942,13
943,1
944,3
945,12
946,1
947,5
948,12
949,7
950,4
951,12
952,5
953,8
954,5
955,7
956,1
957,12
958,1
959,3
960,7
961,1
962,12
963,5
964,5
965,5
966,5
967,12
968,3
969,1
970,11
971,0
972,5
973,7
974,0
975,3
976,12
977,7
978,6
979,0
980,13
981,1
982,14
983,5
984,3
985,2
986,11
987,4
988,0
989,2
990,12
991,7
992,11
993,7
994,5
995,5
996,6
997,5
998,7
999,11
1000,3
1001,3
1002,5
1003,4
1004,12
1005,5
1006,1
1007,3
1008,5
1009,12
1010,6
1011,12
1012,0
1013,1
1014,3
1015,10
1016,12
1017,13
1018,5
1019,6
1020,14
1021,1
1022,5
1023,3
1024,5
1025,12
1026,10
1027,2
1028,2
1029,4
1030,5
1031,12
1032,0
1033,1
1034,12
1035,7
1036,4
1037,5
1038,3
1039,10
1040,12
1041,11
1042,12
1043,3
1044,1
1045,14
1046,7
1047,12
1048,12
1049,0
1050,3
1051,12
1052,6
1053,0
1054,5
1055,0
1056,8
1057,1
1058,4
1059,8
1060,6
1061,8
1062,13
1063,5
1064,5
1065,7
1066,9
1067,5
1068,5
1069,7
1070,7
1071,13
1072,3
1073,3
1074,1
1075,12
1076,7
1077,14
1078,5
1079,6
1080,0
1081,1
1082,12
1083,12
1084,2
1085,12
1086,12
1087,5
1088,5
1089,6
1090,1
1091,5
1092,10
1093,3
1094,12
1095,7
1096,13
1097,0
1098,5
1099,12
1100,11
1101,2
1102,14
1103,5
1104,4
1105,6
1106,4
1107,8
1108,5
1109,13
1110,7
1111,7
1112,14
1113,12
1114,5
1115,10
1116,13
1117,12
1118,10
1119,0
1120,5
1121,7
1122,5
1123,4
1124,5
1125,14
1126,11
1127,14
1128,3
1129,4
1130,12
1131,1
1132,12
1133,5
1134,5
1135,5
1136,4
1137,7
1138,7
1139,3
1140,3
1141,5
1142,3
1143,7
1144,12
1145,0
1146,14
1147,12
1148,12
1149,2
1150,3
1151,12
1152,1
1153,13
1154,7
1155,5
1156,3
1157,8
1158,14
1159,7
1160,6
1161,3
1162,8
1163,1
1164,7
1165,14
1166,4
1167,3
1168,3
1169,4
1170,14
1171,3
1172,2
1173,5
1174,2
1175,3
1176,9
1177,0
1178,10
1179,1
1180,5
1181,5
1182,10
1183,3
1184,14
1185,0
1186,6
1187,9
1188,4
1189,3
1190,4
1191,0
1192,3
1193,2
1194,1
1195,3
1196,3
1197,9
1198,8
1199,9
1200,1
1201,1
1202,8
1203,9
1204,6
1205,11
1206,7
1207,0
1208,8
1209,7
1210,5
1211,3
1212,3
1213,12
1214,11
1215,1
1216,5
1217,8
1218,3
1219,13
1220,12
1221,4
1222,2
1223,12
1224,11
1225,2
1226,7
1227,6
1228,7
1229,7
1230,4
1231,1
1232,5
1233,7
1234,5
1235,11
1236,0
1237,12
1238,1
1239,7
1240,12
1241,8
1242,2
1243,8
1244,0
1245,10
1246,12
1247,3
1248,13
1249,6
1250,5
1251,12
1252,5
1253,12
1254,8
1255,8
1256,0
1257,0
1258,3
1259,5
1260,1
1261,0
1262,2
1263,4
1264,3
1265,13
1266,1
1267,4
1268,3
1269,7
1270,10
1271,1
1272,4
1273,7
1274,7
1275,11
1276,3
1277,1
1278,12
1279,5
1280,0
1281,14
1282,12
1283,7
1284,12
1285,10
1286,1
1287,4
1288,4
1289,5
1290,12
1291,7
1292,13
1293,2
1294,12
1295,8
1296,14
1297,2
1298,0
1299,3
1300,13
1301,12
1302,0
1303,12
1304,1
1305,11
1306,1
1307,14
1308,7
1309,7
1310,1
1311,3
1312,4
1313,3
1314,1
1315,7
1316,5
1317,12
1318,13
1319,3
1320,5
1321,8
1322,5
1323,10
1324,0
1325,5
1326,7
1327,7
1328,14
1329,14
1330,7
1331,14
1332,3
1333,5
1334,4
1335,13
1336,3
1337,11
1338,4
1339,3
1340,1
1341,4
1342,3
1343,13
1344,7
1345,7
1346,3
1347,1
1348,14
1349,5
1350,14
1351,1
1352,0
1353,4
1354,1
1355,7
1356,12
1357,2
1358,5
1359,12
1360,12
1361,4
1362,7
1363,3
1364,8
1365,7
1366,4
1367,13
1368,6
1369,3
1370,1
1371,12
1372,13
1373,3
1374,7
1375,1
1376,3
1377,0
1378,0
1379,0
1380,3
1381,7
1382,4
1383,6
1384,9
1385,13
1386,1
1387,7
1388,3
1389,3
1390,5
1391,3
1392,9
1393,3
1394,4
1395,7
1396,4
1397,13
1398,4
1399,7
1400,2
1401,3
1402,5
1403,12
1404,12
1405,5
1406,1
1407,3
1408,3
1409,10
1410,4
1411,7
1412,4
1413,1
1414,14
1415,5
1416,1
1417,1
1418,4
1419,3
1420,2
1421,2
1422,5
1423,11
1424,3
1425,12
1426,4
1427,4
1428,12
1429,1
1430,3
1431,12
1432,3
1433,3
1434,14
1435,3
1436,3
1437,3
1438,12
1439,7
1440,7
1441,4
1442,7
1443,3
1444,0
1445,1
1446,1
1447,1
1448,4
1449,0
1450,7
1451,4
1452,2
1453,5
1454,14
1455,7
1456,0
1457,5
1458,13
1459,8
1460,7
1461,11
1462,12
1463,0
1464,11
1465,1
1466,14
1467,3
1468,12
1469,1
1470,3
1471,7
1472,14
1473,3
1474,0
1475,1
1476,13
1477,4
1478,5
1479,1
1480,0
1481,0
1482,3
1483,6
1484,3
1485,4
1486,12
1487,0
1488,7
1489,4
1490,14
1491,12
1492,12
1493,9
1494,5
1495,1
1496,3
1497,8
1498,7
1499,1
1500,5
1501,9
1502,6
1503,4
1504,4
1505,1
1506,7
1507,4
1508,3
1509,5
1510,14
1511,10
1512,5
1513,3
1514,0
1515,14
1516,3
1517,6
1518,10
1519,1
1520,7
1521,6
1522,1
1523,8
1524,5
1525,12
1526,14
1527,7
1528,12
1529,12
1530,7
1531,4
1532,2
1533,6
1534,5
1535,5
1536,3
1537,1
1538,12
1539,0
1540,9
1541,5
1542,6
1543,6
1544,3
1545,9
1546,7
1547,12
1548,1
1549,3
1550,12
1551,0
1552,13
1553,2
1554,7
1555,5
1556,0
1557,12
1558,3
1559,4
1560,5
1561,7
1562,12
1563,3
1564,14
1565,1
1566,12
1567,3
1568,12
1569,12
1570,12
1571,13
1572,11
1573,3
1574,11
1575,7
1576,6
1577,5
1578,11
1579,1
1580,11
1581,8
1582,7
1583,3
1584,12
1585,0
1586,5
1587,1
1588,2
1589,8
1590,8
1591,1
1592,4
1593,1
1594,5
1595,1
1596,1
1597,3
1598,5
1599,2
1600,4
1601,2
1602,3
1603,8
1604,7
1605,8
1606,1
1607,2
1608,7
1609,1
1610,3
1611,11
1612,3
1613,12
1614,9
1615,4
1616,1
1617,8
1618,0
1619,10
1620,10
1621,3
1622,5
1623,10
1624,4
1625,7
1626,11
1627,3
1628,13
1629,5
1630,12
1631,9
1632,7
1633,12
1634,0
1635,11
1636,4
1637,2
1638,0
1639,7
1640,7
1641,3
1642,1
1643,2
1644,12
1645,14
1646,12
1647,0
1648,5
1649,0
1650,3
1651,14
1652,7
1653,12
1654,3
1655,10
1656,1
1657,3
1658,12
1659,5
1660,5
1661,5
1662,4
1663,5
1664,5
1665,5
1666,12
1667,7
1668,1
1669,9
1670,1
1671,8
1672,1
1673,2
1674,5
1675,1
1676,5
1677,12
1678,11
1679,14
1680,3
1681,4
1682,4
1683,5
1684,1
1685,7
1686,5
1687,7
1688,7
1689,3
1690,5
1691,1
1692,0
1693,14
1694,10
1695,1
1696,1
1697,14
1698,0
1699,1
1700,2
1701,1
1702,3
1703,12
1704,11
1705,5
1706,7
1707,3
1708,10
1709,2
1710,8
1711,7
1712,14
1713,2
1714,0
1715,12
1716,3
1717,5
1718,5
1719,3
1720,1
1721,3
1722,2
1723,8
1724,1
1725,3
1726,0
1727,14
1728,9
1729,7
1730,0
1731,1
1732,5
1733,7
1734,7
1735,4
1736,5
1737,12
1738,1
1739,5
1740,5
1741,5
1742,1
1743,10
1744,10
1745,7
1746,4
1747,12
1748,11
1749,14
1750,12
1751,8
1752,1
1753,7
1754,3
1755,3
1756,1
1757,1
1758,4
1759,6
1760,3
1761,2
1762,12
1763,3
1764,12
1765,12
1766,5
1767,3
1768,1
1769,11
1770,4
1771,2
1772,7
1773,2
1774,3
1775,5
1776,5
1777,4
1778,1
1779,5
1780,3
1781,8
1782,4
1783,7
1784,13
1785,1
1786,12
1787,4
1788,3
1789,12
1790,7
1791,5
1792,10
1793,4
1794,2
1795,6
1796,3
1797,4
1798,7
1799,12
1800,7
1801,10
1802,1
1803,2
1804,5
1805,8
1806,7
1807,12
1808,1
1809,7
1810,12
1811,8
1812,5
1813,10
1814,3
1815,9
1816,12
1817,7
1818,3
1819,7
1820,6
1821,7
1822,1
1823,5
1824,1
1825,5
1826,1
1827,5
1828,5
1829,1
1830,7
1831,5
1832,7
1833,9
1834,3
1835,14
1836,11
1837,7
1838,5
1839,0
1840,4
1841,5
1842,4
1843,1
1844,3
1845,3
1846,12
1847,7
1848,2
1849,0
1850,5
1851,4
1852,6
1853,1
1854,11
1855,7
1856,2
1857,5
1858,8
1859,3
1860,3
1861,12
1862,14
1863,4
1864,2
1865,4
1866,5
1867,1
1868,4
1869,3
1870,12
1871,12
1872,0
1873,7
1874,4
1875,14
1876,3
1877,5
1878,2
1879,12
1880,12
1881,5
1882,11
1883,10
1884,12
1885,3
1886,3
1887,7
1888,0
1889,7
1890,5
1891,5
1892,6
1893,1
1894,1
1895,11
1896,12
1897,8
1898,14
1899,7
1900,8
1901,12
1902,4
1903,5
1904,5
1905,1
1906,12
1907,1
1908,1
1909,12
1910,12
1911,6
1912,12
1913,4
1914,3
1915,3
1916,0
1917,13
1918,3
1919,4
1920,11
1921,5
1922,4
1923,5
1924,12
1925,12
1926,5
1927,11
1928,12
1929,11
1930,8
1931,7
1932,12
1933,4
1934,10
1935,5
1936,4
1937,3
1938,7
1939,0
1940,4
1941,5
1942,7
1943,8
1944,7
1945,4
1946,5
1947,5
1948,7
1949,7
1950,12
1951,5
1952,3
1953,3
1954,5
1955,3
1956,7
1957,0
1958,1
1959,3
1960,6
1961,3
1962,2
1963,7
1964,5
1965,1
1966,3
1967,12
1968,5
1969,7
1970,5
1971,7
1972,0
1973,7
1974,12
1975,0
1976,12
1977,6
1978,5
1979,12
1980,5
1981,8
1982,14
1983,5
1984,7
1985,12
1986,5
1987,14
1988,7
1989,7
1990,5
1991,8
1992,8
1993,7
1994,1
1995,3
1996,7
1997,3
1998,11
1999,11
2000,7
2001,5
2002,4
2003,8
2004,6
2005,7
2006,3
2007,3
2008,3
2009,12
2010,5
2011,7
2012,5
2013,1
2014,7
2015,11
2016,14
2017,14
2018,12
2019,14
2020,12
2021,7
2022,1
2023,1
2024,14
2025,7
2026,7
2027,3
2028,14
2029,1
2030,0
2031,2
2032,7
2033,5
2034,12
2035,8
2036,13
2037,12
2038,12
2039,3
2040,7
2041,14
2042,0
2043,0
2044,0
2045,1
2046,14
2047,0
2048,12
2049,5
2050,3
2051,14
2052,3
2053,12
2054,5
2055,3
2056,4
2057,12
2058,5
2059,5
2060,3
2061,5
2062,5
2063,6
2064,12
2065,0
2066,11
2067,4
2068,12
2069,1
2070,5
2071,12
2072,7
2073,14
2074,4
2075,12
2076,4
2077,3
2078,1
2079,7
2080,3
2081,1
2082,1
2083,12
2084,12
2085,11
2086,5
2087,12
2088,11
2089,3
2090,11
2091,4
2092,5
2093,13
2094,12
2095,13
2096,1
2097,5
2098,7
2099,8
2100,11
2101,4
2102,3
2103,6
2104,5
2105,1
2106,3
2107,3
2108,5
2109,14
2110,12
2111,11
2112,11
2113,13
2114,7
2115,1
2116,1
2117,12
2118,3
2119,12
2120,1
2121,4
2122,7
2123,12
2124,6
2125,3
2126,1
2127,14
2128,3
2129,1
2130,13
2131,5
2132,4
2133,5
2134,12
2135,1
2136,4
2137,0
2138,6
2139,12
2140,7
2141,3
2142,14
2143,13
2144,2
2145,8
2146,5
2147,1
2148,6
2149,1
2150,1
2151,7
2152,13
2153,7
2154,14
2155,1
2156,12
2157,13
2158,8
2159,8
2160,5
2161,1
2162,2
2163,5
2164,7
2165,0
2166,5
2167,1
2168,12
2169,12
2170,10
2171,3
2172,2
2173,6
2174,2
2175,0
2176,12
2177,0
2178,12
2179,12
2180,1
2181,8
2182,7
2183,14
2184,12
2185,3
2186,7
2187,10
2188,7
2189,7
2190,8
2191,0
2192,12
2193,5
2194,1
2195,5
2196,3
2197,0
2198,1
2199,14
2200,6
2201,0
2202,4
2203,12
2204,7
2205,3
2206,2
2207,3
2208,3
2209,1
2210,5
2211,2
2212,0
2213,1
2214,12
2215,10
2216,11
2217,5
2218,7
2219,11
2220,3
2221,2
2222,4
2223,0
2224,8
2225,13
2226,7
2227,3
2228,12
2229,3
2230,6
2231,8
2232,12
2233,5
2234,5
2235,4
2236,7
2237,10
2238,3
2239,12
2240,3
2241,3
2242,14
2243,6
2244,5
2245,8
2246,0
2247,8
2248,14
2249,0
2250,7
2251,5
2252,3
2253,12
2254,5
2255,3
2256,7
2257,3
2258,5
2259,9
2260,1
2261,7
2262,2
2263,3
2264,4
2265,1
2266,7
2267,3
2268,5
2269,12
2270,1
2271,12
2272,3
2273,0
2274,6
2275,7
2276,8
2277,2
2278,3
2279,2
2280,3
2281,4
2282,13
2283,12
2284,4
2285,3
2286,1
2287,1
2288,4
2289,1
2290,3
2291,1
2292,1
2293,1
2294,12
2295,5
2296,4
2297,12
2298,5
2299,1
2300,7
2301,5
2302,5
2303,1
2304,12
2305,12
2306,1
2307,7
2308,6
2309,9
2310,8
2311,3
2312,12
2313,4
2314,7
2315,11
2316,3
2317,12
2318,1
2319,7
2320,12
2321,3
2322,5
2323,12
2324,3
2325,5
2326,6
2327,1
2328,14
2329,7
2330,14
2331,1
2332,5
2333,3
2334,4
2335,5
2336,12
2337,1
2338,9
2339,5
2340,1
2341,12
2342,6
2343,7
2344,10
2345,12
2346,5
2347,7
2348,12
2349,3
2350,14
2351,1
2352,11
2353,0
2354,5
2355,4
2356,5
2357,11
2358,12
2359,12
2360,5
2361,5
2362,5
2363,8
2364,3
2365,5
2366,13
2367,1
2368,5
2369,7
2370,10
2371,1
2372,1
2373,0
2374,1
2375,3
2376,5
2377,4
2378,5
2379,7
2380,1
2381,4
2382,7
2383,10
2384,5
2385,4
2386,3
2387,12
2388,12
2389,7
2390,8
2391,5
2392,5
2393,5
2394,12
2395,5
2396,3
2397,11
2398,7
2399,7
2400,0
2401,13
2402,1
2403,7
2404,1
2405,12
2406,11
2407,12
2408,10
2409,12
2410,1
2411,7
2412,9
2413,8
2414,1
2415,5
2416,7
2417,0
2418,8
2419,4
2420,8
2421,8
2422,6
2423,7
2424,6
2425,5
2426,4
2427,5
2428,12
2429,7
2430,6
2431,0
2432,4
2433,5
2434,4
2435,5
2436,1
2437,11
2438,7
2439,10
2440,12
2441,5
2442,3
2443,3
2444,1
2445,8
2446,5
2447,6
2448,2
2449,5
2450,4
2451,7
2452,4
2453,5
2454,5
2455,3
2456,5
2457,13
2458,14
2459,7
2460,12
2461,7
2462,5
2463,7
2464,1
2465,2
2466,3
2467,1
2468,5
2469,12
2470,5
2471,5
2472,0
2473,4
2474,5
2475,1
2476,10
2477,1
2478,5
2479,11
2480,10
2481,5
2482,14
2483,5
2484,7
2485,3
2486,12
2487,10
2488,12
2489,14
2490,12
2491,4
2492,7
2493,10
2494,7
2495,8
2496,3
2497,12
2498,5
2499,12
2500,3
2501,8
2502,1
2503,5
2504,10
2505,7
2506,1
2507,3
2508,0
2509,12
2510,1
2511,1
2512,6
2513,5
2514,7
2515,1
2516,11
2517,7
2518,12
2519,2
2520,0
2521,11
2522,4
2523,3
2524,3
2525,12
2526,3
2527,5
2528,1
2529,8
2530,12
2531,12
2532,3
2533,12
2534,9
2535,13
2536,7
2537,5
2538,14
2539,5
2540,7
2541,7
2542,7
2543,7
2544,5
2545,12
2546,14
2547,1
2548,12
2549,11
2550,0
2551,5
2552,12
2553,3
2554,2
2555,12
2556,0
2557,1
2558,5
2559,8
2560,1
2561,1
2562,5
2563,14
2564,4
2565,7
2566,5
2567,12
2568,10
2569,3
2570,7
2571,12
2572,12
2573,5
2574,7
2575,0
2576,1
2577,3
2578,10
2579,14
2580,7
2581,7
2582,6
2583,1
2584,0
2585,3
2586,10
2587,4
2588,0
2589,13
2590,1
2591,1
2592,0
2593,3
2594,8
2595,3
2596,12
2597,5
2598,12
2599,1
2600,0
2601,3
2602,10
2603,1
2604,1
2605,5
2606,5
2607,12
2608,8
2609,7
2610,5
2611,1
2612,7
2613,8
2614,8
2615,7
2616,8
2617,12
2618,13
2619,12
2620,10
2621,4
2622,7
2623,13
2624,12
2625,0
2626,2
2627,7
2628,1
2629,2
2630,1
2631,3
2632,0
2633,12
2634,5
2635,4
2636,3
2637,14
2638,1
2639,5
2640,2
2641,7
2642,5
2643,13
2644,5
2645,12
2646,0
2647,6
2648,4
2649,0
2650,7
2651,3
2652,7
2653,4
2654,10
2655,14
2656,6
2657,7
2658,2
2659,5
2660,4
2661,1
2662,7
2663,3
2664,14
2665,13
2666,7
2667,7
2668,10
2669,3
2670,0
2671,5
2672,5
2673,8
2674,12
2675,3
2676,7
2677,5
2678,11
2679,1
2680,11
2681,3
2682,7
2683,5
2684,14
2685,11
2686,5
2687,10
2688,12
2689,3
2690,5
2691,7
2692,1
2693,5
2694,5
2695,7
2696,0
2697,8
2698,12
2699,5
2700,1
2701,5
2702,3
2703,8
2704,6
2705,6
2706,8
2707,1
2708,1
2709,5
2710,11
2711,7
2712,12
2713,4
2714,10
2715,7
2716,6
2717,13
2718,4
2719,1
2720,7
2721,1
2722,7
2723,10
2724,7
2725,2
2726,0
2727,3
2728,3
2729,1
2730,5
2731,12
2732,1
2733,5
2734,7
2735,8
2736,5
2737,1
2738,0
2739,3
2740,5
2741,12
2742,13
2743,5
2744,2
2745,5
2746,3
2747,14
2748,7
2749,6
2750,10
2751,12
2752,4
2753,1
2754,1
2755,0
2756,5
2757,7
2758,0
2759,5
2760,2
2761,14
2762,3
2763,12
2764,8
2765,7
2766,12
2767,3
2768,4
2769,5
2770,11
2771,1
2772,6
2773,7
2774,4
2775,0
2776,14
2777,13
2778,1
2779,10
2780,12
2781,12
2782,0
2783,5
2784,0
2785,3
2786,12
2787,5
2788,5
2789,2
2790,14
2791,6
2792,10
2793,12
2794,11
2795,5
2796,11
2797,7
2798,11
2799,12
2800,12
2801,12
2802,1
2803,11
2804,8
2805,0
2806,4
2807,3
2808,1
2809,3
2810,0
2811,3
2812,11
2813,12
2814,13
2815,5
2816,5
2817,12
2818,0
2819,5
2820,5
2821,0
2822,5
2823,0
2824,5
2825,10
2826,7
2827,6
2828,8
2829,12
2830,11
2831,4
2832,12
2833,2
2834,6
2835,3
2836,3
2837,8
2838,7
2839,2
2840,7
2841,3
2842,9
2843,1
2844,10
2845,1
2846,3
2847,12
2848,13
2849,5
2850,12
2851,7
2852,12
2853,13
2854,3
2855,1
2856,3
2857,7
2858,5
2859,5
2860,3
2861,11
2862,1
2863,12
2864,7
2865,7
2866,1
2867,4
2868,11
2869,0
2870,4
2871,0
2872,5
2873,4
2874,11
2875,5
2876,1
2877,1
2878,13
2879,5
2880,0
2881,14
2882,0
2883,12
2884,5
2885,2
2886,5
2887,1
2888,14
2889,0
2890,1
2891,4
2892,5
2893,5
2894,2
2895,5
2896,0
2897,12
2898,1
2899,13
2900,7
2901,8
2902,11
2903,7
2904,7
2905,14
2906,1
2907,14
2908,9
2909,14
2910,3
2911,1
2912,4
2913,0
2914,3
2915,2
2916,12
2917,3
2918,7
2919,5
2920,12
2921,3
2922,4
2923,3
2924,3
2925,12
2926,12
2927,5
2928,5
2929,2
2930,3
2931,3
2932,5
2933,12
2934,1
2935,5
2936,1
2937,5
2938,14
2939,7
2940,11
2941,5
2942,9
2943,5
2944,5
2945,5
2946,7
2947,12
2948,2
2949,11
2950,12
2951,5
2952,0
2953,12
2954,5
2955,12
2956,8
2957,2
2958,1
2959,0
2960,3
2961,3
2962,6
2963,0
2964,4
2965,1
2966,5
2967,8
2968,7
2969,4
2970,10
2971,5
2972,12
2973,3
2974,1
2975,3
2976,7
2977,11
2978,7
2979,14
2980,4
2981,12
2982,1
2983,7
2984,3
2985,7
2986,11
2987,6
2988,3
2989,7
2990,6
2991,4
2992,10
2993,11
2994,7
2995,3
2996,3
2997,4
2998,3
