id,label
415,13
416,5
417,7
418,11
419,2
420,8
421,8
422,3
423,6
424,4
425,8
426,8
427,9
428,5
429,14
430,5
431,2
432,6
433,3
434,10
435,10
436,1
437,3
438,2
439,12
440,2
441,9
442,11
443,6
444,7
445,12
446,7
447,4
448,10
449,2
450,12
451,9
452,8
453,14
454,6
455,4
456,6
457,7
458,12
459,5
460,14
461,12
462,6
463,3
464,6
465,7
466,14
467,6
468,10
469,0
470,7
471,6
472,3
473,14
474,11
475,14
476,7
477,4
478,10
479,14
480,11
481,7
482,7
483,14
484,10
485,12
486,0
487,10
488,8
489,7
490,5
491,0
492,3
493,14
494,2
495,9
496,4
497,2
498,7
499,3
500,13
501,5
502,14
503,5
504,0
505,1
506,6
507,13
508,7
509,10
510,3
511,13
512,11
513,2
514,8
515,12
516,1
517,1
518,5
519,14
520,7
521,3
522,4
523,3
524,5
525,9
526,6
527,0
528,12
529,1
530,12
531,1
532,0
533,12
534,9
535,3
536,2
537,14
538,7
539,2
540,1
541,0
542,3
543,12
544,2
545,7
546,7
547,2
548,8
549,2
550,14
551,7
552,11
553,7
554,13
555,13
556,2
557,11
558,12
559,14
560,4
561,2
562,2
563,8
564,11
565,0
566,12
567,6
568,6
569,1
570,0
571,2
572,1
573,8
574,0
575,3
576,7
577,3
578,3
579,10
580,8
581,11
582,1
583,13
584,8
585,10
586,7
587,2
588,10
589,7
590,11
591,0
592,1
593,5
594,6
595,10
596,5
597,13
598,1
599,8
600,5
601,12
602,3
603,4
604,1
605,6
606,7
607,11
608,9
609,2
610,5
611,2
612,3
613,10
614,10
615,11
616,1
617,1
618,14
619,14
620,0
621,9
622,6
623,1
624,0
625,7
626,14
627,1
628,9
629,1
630,9
631,10
632,6
633,5
634,7
635,1
636,14
637,11
638,6
639,1
640,9
641,10
642,1
643,12
644,9
645,2
646,0
647,3
648,7
649,7
650,7
651,3
652,10
653,2
654,12
655,10
656,2
657,12
658,11
659,3
660,10
661,14
662,14
663,12
664,10
665,7
666,7
667,14
668,5
669,1
670,3
671,1
672,11
673,12
674,14
675,7
676,11
677,1
678,12
679,5
680,6
681,1
682,6
683,0
684,2
685,1
686,14
687,14
688,6
689,8
690,7
691,13
692,14
693,8
694,1
695,11
696,7
697,1
698,6
699,8
700,1
701,14
702,6
703,13
704,10
705,0
706,5
707,9
708,7
709,0
710,14
711,14
712,2
713,5
714,6
715,1
716,3
717,4
718,14
719,14
720,8
721,4
722,5
723,7
724,7
725,5
726,3
727,7
728,14
729,7
730,13
731,11
732,6
733,3
734,14
735,7
736,10
737,1
738,1
739,3
740,5
741,5
742,12
743,3
744,0
745,2
746,8
747,6
748,7
749,0
750,14
751,8
752,5
753,4
754,3
755,10
756,14
757,2
758,11
759,12
760,6
761,1
762,14
763,9
764,7
765,7
766,1
767,2
768,0
769,14
770,5
771,9
772,11
773,12
774,1
775,9
776,11
777,5
778,7
779,4
780,8
781,1
782,9
783,12
784,8
785,10
786,14
787,1
788,14
789,12
790,0
791,7
792,2
793,7
794,8
795,4
796,9
797,5
798,6
799,1
800,0
801,14
802,5
803,12
804,14
805,0
806,2
807,1
808,14
809,2
810,7
811,2
812,11
813,0
814,10
815,8
816,14
817,2
818,14
819,9
820,0
821,1
822,14
823,11
824,6
825,7
826,3
827,4
828,7
829,0
830,10
831,14
832,6
833,7
834,10
835,6
836,10
837,1
838,10
839,1
840,1
841,2
842,11
843,3
844,13
845,11
846,14
847,7
848,14
849,0
850,14
851,3
852,1
853,10
854,8
855,13
856,3
857,5
858,1
859,7
860,1
861,11
862,2
863,10
864,14
865,4
866,14
867,14
868,2
869,0
870,6
871,6
872,8
873,0
874,14
875,10
876,5
877,13
878,10
879,8
880,0
881,6
882,12
883,0
884,12
885,7
886,5
887,7
888,13
889,7
890,1
891,11
892,12
893,14
894,2
895,1
896,14
897,5
898,3
899,14
900,10
901,6
902,5
903,13
904,4
905,2
906,14
907,1
908,2
909,10
910,6
911,8
912,11
913,3
914,7
915,12
916,6
917,2
918,12
919,2
920,9
921,6
922,4
923,9
924,10
925,1
926,6
927,2
928,2
929,9
930,1
931,1
932,14
933,9
934,14
935,3
936,0
937,6
938,10
939,14
940,4
941,10
942,5
943,14
944,2
945,7
946,14
947,0
948,7
949,13
950,1
951,7
952,11
953,5
954,11
955,13
956,14
957,7
958,14
959,12
960,10
961,14
962,7
963,5
964,4
965,11
966,11
967,7
968,2
969,14
970,6
971,9
972,11
973,10
974,5
975,2
976,7
977,3
978,1
979,8
980,6
981,14
982,12
983,4
984,2
985,3
986,6
987,1
988,5
989,3
990,7
991,10
992,6
993,13
994,0
995,0
996,1
997,4
998,13
999,14
1000,2
1001,2
1002,11
1003,6
1004,7
1005,11
1006,14
1007,2
1008,0
1009,7
1010,1
1011,7
1012,9
1013,14
1014,12
1015,9
1016,7
1017,5
1018,4
1019,1
1020,9
1021,14
1022,0
1023,2
1024,4
1025,7
1026,8
1027,8
1028,8
1029,1
1030,4
1031,7
1032,5
1033,14
1034,7
1035,10
1036,1
1037,4
1038,12
1039,11
1040,7
1041,5
1042,7
1043,2
1044,14
1045,9
1046,3
1047,9
1048,7
1049,8
1050,2
1051,7
1052,1
1053,9
1054,0
1055,7
1056,5
1057,14
1058,1
1059,5
1060,1
1061,8
1062,6
1063,0
1064,0
1065,3
1066,5
1067,11
1068,0
1069,3
1070,3
1071,6
1072,2
1073,2
1074,14
1075,7
1076,10
1077,12
1078,5
1079,1
1080,8
1081,14
1082,7
1083,9
1084,13
1085,7
1086,7
1087,11
1088,11
1089,1
1090,14
1091,0
1092,8
1093,2
1094,9
1095,13
1096,6
1097,9
1098,0
1099,7
1100,6
1101,5
1102,9
1103,11
1104,6
1105,1
1106,1
1107,14
1108,11
1109,6
1110,3
1111,10
1112,8
1113,7
1114,11
1115,9
1116,6
1117,7
1118,8
1119,4
1120,11
1121,3
1122,8
1123,1
1124,0
1125,12
1126,6
1127,12
1128,2
1129,1
1130,7
1131,14
1132,7
1133,4
1134,11
1135,5
1136,6
1137,10
1138,13
1139,2
1140,2
1141,4
1142,12
1143,3
1144,7
1145,9
1146,8
1147,7
1148,7
1149,10
1150,2
1151,7
1152,14
1153,6
1154,3
1155,0
1156,12
1157,8
1158,8
1159,13
1160,1
1161,12
1162,1
1163,14
1164,13
1165,8
1166,1
1167,12
1168,12
1169,6
1170,12
1171,2
1172,10
1173,11
1174,5
1175,12
1176,9
1177,9
1178,8
1179,14
1180,0
1181,11
1182,5
1183,12
1184,5
1185,4
1186,1
1187,5
1188,1
1189,2
1190,1
1191,9
1192,2
1193,5
1194,14
1195,12
1196,2
1197,7
1198,1
1199,9
1200,14
1201,14
1202,8
1203,9
1204,1
1205,6
1206,10
1207,5
1208,8
1209,10
1210,0
1211,2
1212,12
1213,7
1214,6
1215,14
1216,11
1217,6
1218,2
1219,6
1220,7
1221,1
1222,3
1223,7
1224,14
1225,5
1226,10
1227,1
1228,3
1229,13
1230,1
1231,14
1232,0
1233,10
1234,0
1235,14
1236,8
1237,7
1238,14
1239,3
1240,7
1241,8
1242,6
1243,5
1244,5
1245,2
1246,7
1247,2
1248,6
1249,1
1250,11
1251,7
1252,0
1253,7
1254,8
1255,5
1256,4
1257,9
1258,2
1259,4
1260,14
1261,5
1262,5
1263,1
1264,2
1265,6
1266,14
1267,1
1268,2
1269,10
1270,8
1271,14
1272,1
1273,10
1274,13
1275,6
1276,12
1277,14
1278,7
1279,0
1280,9
1281,9
1282,7
1283,13
1284,9
1285,11
1286,14
1287,1
1288,6
1289,0
1290,7
1291,3
1292,6
1293,5
1294,7
1295,5
1296,9
1297,3
1298,9
1299,2
1300,5
1301,7
1302,5
1303,7
1304,14
1305,6
1306,14
1307,9
1308,10
1309,3
1310,14
1311,12
1312,1
1313,2
1314,14
1315,10
1316,11
1317,7
1318,6
1319,2
1320,4
1321,6
1322,0
1323,0
1324,5
1325,0
1326,10
1327,3
1328,9
1329,9
1330,13
1331,2
1332,12
1333,0
1334,1
1335,5
1336,12
1337,6
1338,6
1339,2
1340,14
1341,1
1342,2
1343,5
1344,10
1345,3
1346,12
1347,14
1348,9
1349,8
1350,12
1351,14
1352,9
1353,1
1354,14
1355,10
1356,7
1357,5
1358,5
1359,7
1360,7
1361,1
1362,10
1363,2
1364,6
1365,3
1366,1
1367,5
1368,1
1369,2
1370,14
1371,7
1372,6
1373,2
1374,3
1375,14
1376,2
1377,8
1378,9
1379,4
1380,12
1381,13
1382,1
1383,1
1384,7
1385,6
1386,14
1387,3
1388,2
1389,2
1390,4
1391,2
1392,7
1393,2
1394,1
1395,13
1396,1
1397,5
1398,1
1399,10
1400,5
1401,12
1402,9
1403,7
1404,7
1405,8
1406,14
1407,2
1408,2
1409,11
1410,1
1411,13
1412,1
1413,14
1414,8
1415,0
1416,14
1417,14
1418,1
1419,12
1420,5
1421,5
1422,11
1423,6
1424,2
1425,7
1426,1
1427,6
1428,7
1429,14
1430,12
1431,7
1432,2
1433,2
1434,9
1435,2
1436,12
1437,2
1438,7
1439,10
1440,3
1441,6
1442,3
1443,2
1444,5
1445,14
1446,14
1447,14
1448,1
1449,9
1450,3
1451,1
1452,5
1453,11
1454,12
1455,13
1456,5
1457,4
1458,5
1459,6
1460,13
1461,6
1462,7
1463,5
1464,6
1465,14
1466,9
1467,12
1468,7
1469,14
1470,2
1471,13
1472,12
1473,2
1474,9
1475,14
1476,6
1477,1
1478,0
1479,14
1480,4
1481,9
1482,2
1483,1
1484,2
1485,6
1486,7
1487,5
1488,13
1489,1
1490,9
1491,7
1492,9
1493,7
1494,0
1495,14
1496,12
1497,5
1498,13
1499,14
1500,4
1501,7
1502,1
1503,1
1504,1
1505,6
1506,3
1507,1
1508,2
1509,11
1510,8
1511,0
1512,0
1513,2
1514,8
1515,12
1516,2
1517,1
1518,7
1519,14
1520,10
1521,1
1522,14
1523,8
1524,11
1525,7
1526,9
1527,13
1528,7
1529,7
1530,3
1531,1
1532,3
1533,1
1534,11
1535,4
1536,2
1537,14
1538,7
1539,4
1540,7
1541,0
1542,1
1543,1
1544,2
1545,7
1546,10
1547,7
1548,14
1549,12
1550,7
1551,5
1552,6
1553,13
1554,10
1555,0
1556,5
1557,7
1558,12
1559,1
1560,11
1561,3
1562,9
1563,12
1564,9
1565,14
1566,7
1567,12
1568,7
1569,7
1570,7
1571,6
1572,6
1573,12
1574,6
1575,10
1576,1
1577,11
1578,6
1579,14
1580,6
1581,6
1582,10
1583,12
1584,7
1585,5
1586,11
1587,14
1588,13
1589,6
1590,6
1591,14
1592,1
1593,14
1594,11
1595,14
1596,14
1597,2
1598,11
1599,6
1600,1
1601,5
1602,2
1603,8
1604,10
1605,6
1606,14
1607,6
1608,13
1609,14
1610,2
1611,9
1612,12
1613,7
1614,9
1615,1
1616,14
1617,6
1618,5
1619,11
1620,7
1621,2
1622,0
1623,8
1624,6
1625,13
1626,6
1627,2
1628,6
1629,5
1630,7
1631,9
1632,3
1633,7
1634,9
1635,6
1636,1
1637,10
1638,5
1639,10
1640,3
1641,2
1642,14
1643,1
1644,7
1645,9
1646,7
1647,9
1648,8
1649,9
1650,12
1651,12
1652,13
1653,9
1654,12
1655,7
1656,14
1657,12
1658,7
1659,11
1660,4
1661,11
1662,1
1663,0
1664,11
1665,11
1666,9
1667,10
1668,14
1669,5
1670,14
1671,1
1672,14
1673,1
1674,11
1675,14
1676,0
1677,7
1678,6
1679,8
1680,12
1681,1
1682,1
1683,0
1684,14
1685,3
1686,11
1687,10
1688,3
1689,2
1690,0
1691,14
1692,9
1693,9
1694,7
1695,14
1696,14
1697,9
1698,9
1699,14
1700,10
1701,14
1702,12
1703,7
1704,6
1705,4
1706,3
1707,12
1708,2
1709,8
1710,8
1711,10
1712,12
1713,8
1714,5
1715,7
1716,2
1717,11
1718,11
1719,2
1720,14
1721,2
1722,8
1723,1
1724,14
1725,12
1726,9
1727,12
1728,9
1729,10
1730,9
1731,14
1732,11
1733,10
1734,13
1735,1
1736,11
1737,7
1738,14
1739,0
1740,4
1741,11
1742,14
1743,8
1744,0
1745,13
1746,6
1747,7
1748,6
1749,9
1750,7
1751,1
1752,14
1753,3
1754,2
1755,12
1756,14
1757,14
1758,1
1759,1
1760,12
1761,10
1762,9
1763,2
1764,7
1765,7
1766,11
1767,2
1768,14
1769,6
1770,1
1771,5
1772,3
1773,6
1774,2
1775,11
1776,4
1777,1
1778,14
1779,11
1780,9
1781,6
1782,6
1783,3
1784,6
1785,14
1786,7
1787,1
1788,2
1789,7
1790,10
1791,5
1792,2
1793,1
1794,5
1795,1
1796,2
1797,1
1798,13
1799,9
1800,3
1801,8
1802,14
1803,3
1804,8
1805,5
1806,3
1807,7
1808,14
1809,3
1810,7
1811,5
1812,8
1813,11
1814,12
1815,7
1816,7
1817,13
1818,12
1819,3
1820,1
1821,3
1822,14
1823,11
1824,14
1825,11
1826,14
1827,8
1828,0
1829,6
1830,3
1831,11
1832,10
1833,9
1834,2
1835,12
1836,6
1837,10
1838,4
1839,9
1840,1
1841,0
1842,1
1843,14
1844,12
1845,2
1846,7
1847,10
1848,5
1849,4
1850,11
1851,1
1852,1
1853,14
1854,6
1855,10
1856,8
1857,8
1858,6
1859,12
1860,2
1861,7
1862,5
1863,1
1864,5
1865,1
1866,0
1867,14
1868,1
1869,12
1870,9
1871,7
1872,4
1873,10
1874,1
1875,12
1876,12
1877,4
1878,13
1879,7
1880,7
1881,11
1882,6
1883,0
1884,7
1885,2
1886,12
1887,10
1888,9
1889,10
1890,4
1891,0
1892,1
1893,14
1894,14
1895,14
1896,7
1897,1
1898,12
1899,10
1900,8
1901,7
1902,1
1903,5
1904,11
1905,14
1906,7
1907,14
1908,14
1909,7
1910,7
1911,6
1912,7
1913,1
1914,2
1915,12
1916,4
1917,6
1918,2
1919,6
1920,6
1921,9
1922,1
1923,11
1924,7
1925,7
1926,4
1927,6
1928,7
1929,6
1930,6
1931,10
1932,7
1933,1
1934,0
1935,11
1936,1
1937,2
1938,10
1939,9
1940,6
1941,5
1942,3
1943,6
1944,10
1945,1
1946,11
1947,4
1948,10
1949,3
1950,7
1951,4
1952,2
1953,2
1954,11
1955,2
1956,10
1957,9
1958,14
1959,2
1960,1
1961,12
1962,10
1963,10
1964,11
1965,14
1966,12
1967,7
1968,11
1969,10
1970,4
1971,3
1972,0
1973,3
1974,7
1975,9
1976,7
1977,1
1978,8
1979,7
1980,0
1981,8
1982,2
1983,4
1984,3
1985,7
1986,11
1987,9
1988,3
1989,13
1990,11
1991,1
1992,5
1993,10
1994,14
1995,9
1996,10
1997,12
1998,6
1999,6
2000,13
2001,4
2002,1
2003,8
2004,1
2005,10
2006,2
2007,12
2008,2
2009,7
2010,11
2011,10
2012,11
2013,14
2014,3
2015,6
2016,9
2017,8
2018,7
2019,5
2020,9
2021,3
2022,14
2023,14
2024,12
2025,3
2026,3
2027,2
2028,9
2029,14
2030,9
2031,13
2032,3
2033,0
2034,7
2035,5
2036,6
2037,7
2038,7
2039,2
2040,10
2041,9
2042,5
2043,8
2044,9
2045,14
2046,9
2047,9
2048,7
2049,11
2050,2
2051,2
2052,2
2053,7
2054,11
2055,12
2056,1
2057,7
2058,0
2059,0
2060,2
2061,0
2062,11
2063,1
2064,7
2065,9
2066,6
2067,1
2068,7
2069,14
2070,0
2071,7
2072,13
2073,9
2074,1
2075,7
2076,1
2077,12
2078,14
2079,13
2080,2
2081,14
2082,14
2083,7
2084,7
2085,6
2086,11
2087,7
2088,6
2089,2
2090,6
2091,1
2092,11
2093,6
2094,7
2095,5
2096,14
2097,11
2098,3
2099,5
2100,9
2101,1
2102,2
2103,1
2104,11
2105,14
2106,2
2107,12
2108,11
2109,9
2110,7
2111,6
2112,6
2113,6
2114,3
2115,14
2116,14
2117,7
2118,2
2119,7
2120,14
2121,1
2122,10
2123,7
2124,1
2125,12
2126,14
2127,9
2128,2
2129,14
2130,6
2131,11
2132,1
2133,11
2134,7
2135,14
2136,1
2137,5
2138,1
2139,7
2140,3
2141,12
2142,9
2143,6
2144,10
2145,8
2146,5
2147,14
2148,1
2149,14
2150,14
2151,10
2152,5
2153,3
2154,9
2155,14
2156,7
2157,6
2158,6
2159,8
2160,0
2161,14
2162,5
2163,0
2164,10
2165,8
2166,11
2167,14
2168,7
2169,9
2170,0
2171,2
2172,5
2173,1
2174,1
2175,9
2176,7
2177,9
2178,7
2179,7
2180,14
2181,8
2182,10
2183,12
2184,9
2185,2
2186,10
2187,7
2188,3
2189,3
2190,6
2191,5
2192,7
2193,0
2194,14
2195,11
2196,12
2197,9
2198,14
2199,9
2200,1
2201,9
2202,1
2203,7
2204,3
2205,2
2206,8
2207,2
2208,2
2209,14
2210,11
2211,5
2212,9
2213,14
2214,7
2215,0
2216,14
2217,0
2218,13
2219,5
2220,2
2221,6
2222,1
2223,9
2224,6
2225,6
2226,10
2227,2
2228,7
2229,2
2230,1
2231,6
2232,7
2233,11
2234,0
2235,1
2236,3
2237,11
2238,12
2239,7
2240,2
2241,9
2242,12
2243,1
2244,11
2245,5
2246,9
2247,1
2248,9
2249,9
2250,10
2251,0
2252,2
2253,7
2254,0
2255,2
2256,3
2257,2
2258,11
2259,7
2260,14
2261,13
2262,13
2263,2
2264,1
2265,14
2266,10
2267,2
2268,0
2269,7
2270,14
2271,7
2272,12
2273,9
2274,1
2275,13
2276,8
2277,8
2278,2
2279,5
2280,12
2281,1
2282,6
2283,7
2284,1
2285,2
2286,14
2287,14
2288,1
2289,14
2290,2
2291,14
2292,14
2293,14
2294,7
2295,4
2296,6
2297,7
2298,11
2299,14
2300,3
2301,8
2302,8
2303,14
2304,7
2305,7
2306,14
2307,3
2308,1
2309,5
2310,1
2311,2
2312,7
2313,1
2314,3
2315,6
2316,2
2317,7
2318,14
2319,3
2320,7
2321,2
2322,0
2323,7
2324,12
2325,11
2326,1
2327,14
2328,12
2329,10
2330,8
2331,14
2332,0
2333,12
2334,1
2335,11
2336,7
2337,14
2338,7
2339,0
2340,14
2341,7
2342,1
2343,3
2344,7
2345,7
2346,0
2347,10
2348,7
2349,2
2350,9
2351,14
2352,14
2353,9
2354,11
2355,1
2356,11
2357,6
2358,7
2359,7
2360,11
2361,0
2362,0
2363,6
2364,12
2365,0
2366,5
2367,14
2368,4
2369,3
2370,0
2371,14
2372,14
2373,5
2374,14
2375,2
2376,0
2377,1
2378,0
2379,13
2380,14
2381,1
2382,10
2383,8
2384,5
2385,1
2386,2
2387,7
2388,7
2389,10
2390,5
2391,11
2392,11
2393,4
2394,7
2395,0
2396,2
2397,6
2398,10
2399,3
2400,9
2401,5
2402,14
2403,3
2404,14
2405,9
2406,6
2407,7
2408,2
2409,7
2410,14
2411,13
2412,7
2413,1
2414,14
2415,0
2416,3
2417,9
2418,5
2419,6
2420,8
2421,14
2422,1
2423,13
2424,1
2425,4
2426,1
2427,0
2428,7
2429,10
2430,6
2431,8
2432,1
2433,11
2434,1
2435,0
2436,14
2437,6
2438,13
2439,0
2440,7
2441,4
2442,2
2443,12
2444,14
2445,6
2446,0
2447,1
2448,6
2449,0
2450,1
2451,10
2452,1
2453,0
2454,4
2455,12
2456,4
2457,6
2458,9
2459,3
2460,7
2461,10
2462,0
2463,13
2464,14
2465,5
2466,2
2467,14
2468,11
2469,7
2470,11
2471,11
2472,4
2473,6
2474,0
2475,14
2476,7
2477,14
2478,11
2479,6
2480,0
2481,8
2482,9
2483,11
2484,3
2485,2
2486,7
2487,0
2488,7
2489,9
2490,7
2491,1
2492,10
2493,8
2494,13
2495,1
2496,2
2497,7
2498,4
2499,9
2500,2
2501,8
2502,14
2503,0
2504,8
2505,3
2506,14
2507,2
2508,4
2509,7
2510,14
2511,14
2512,1
2513,11
2514,10
2515,14
2516,5
2517,3
2518,9
2519,6
2520,9
2521,14
2522,1
2523,2
2524,12
2525,7
2526,9
2527,5
2528,14
2529,8
2530,7
2531,7
2532,12
2533,7
2534,7
2535,5
2536,10
2537,0
2538,9
2539,11
2540,10
2541,10
2542,10
2543,3
2544,11
2545,7
2546,8
2547,14
2548,7
2549,6
2550,9
2551,0
2552,7
2553,2
2554,3
2555,7
2556,9
2557,14
2558,0
2559,8
2560,14
2561,14
2562,0
2563,12
2564,1
2565,13
2566,8
2567,9
2568,7
2569,2
2570,10
2571,7
2572,7
2573,0
2574,10
2575,5
2576,14
2577,2
2578,2
2579,2
2580,3
2581,13
2582,1
2583,14
2584,9
2585,12
2586,9
2587,1
2588,8
2589,5
2590,14
2591,14
2592,5
2593,2
2594,8
2595,2
2596,7
2597,0
2598,7
2599,14
2600,8
2601,2
2602,7
2603,14
2604,14
2605,11
2606,8
2607,7
2608,5
2609,10
2610,0
2611,14
2612,10
2613,5
2614,1
2615,13
2616,6
2617,7
2618,6
2619,7
2620,8
2621,1
2622,3
2623,6
2624,7
2625,8
2626,3
2627,3
2628,14
2629,8
2630,14
2631,2
2632,5
2633,7
2634,0
2635,1
2636,2
2637,9
2638,14
2639,8
2640,13
2641,13
2642,0
2643,6
2644,0
2645,7
2646,8
2647,1
2648,6
2649,9
2650,10
2651,2
2652,3
2653,1
2654,5
2655,9
2656,6
2657,10
2658,8
2659,11
2660,1
2661,6
2662,13
2663,2
2664,8
2665,6
2666,10
2667,13
2668,8
2669,2
2670,5
2671,0
2672,0
2673,5
2674,7
2675,2
2676,3
2677,11
2678,6
2679,14
2680,6
2681,2
2682,10
2683,11
2684,9
2685,5
2686,0
2687,8
2688,7
2689,2
2690,0
2691,10
2692,14
2693,4
2694,0
2695,3
2696,9
2697,6
2698,7
2699,11
2700,14
2701,0
2702,9
2703,8
2704,1
2705,1
2706,1
2707,14
2708,14
2709,11
2710,6
2711,10
2712,7
2713,1
2714,11
2715,3
2716,1
2717,6
2718,1
2719,14
2720,13
2721,14
2722,10
2723,8
2724,3
2725,10
2726,8
2727,2
2728,2
2729,14
2730,11
2731,7
2732,14
2733,11
2734,3
2735,6
2736,8
2737,14
2738,4
2739,12
2740,4
2741,7
2742,5
2743,11
2744,5
2745,11
2746,2
2747,8
2748,13
2749,6
2750,8
2751,7
2752,1
2753,14
2754,14
2755,9
2756,0
2757,13
2758,9
2759,0
2760,6
2761,12
2762,2
2763,7
2764,5
2765,3
2766,7
2767,2
2768,1
2769,0
2770,6
2771,14
2772,1
2773,13
2774,1
2775,9
2776,5
2777,5
2778,14
2779,0
2780,7
2781,7
2782,9
2783,0
2784,8
2785,2
2786,7
2787,0
2788,8
2789,8
2790,12
2791,1
2792,8
2793,9
2794,6
2795,11
2796,6
2797,13
2798,5
2799,9
2800,7
2801,7
2802,14
2803,6
2804,8
2805,5
2806,1
2807,2
2808,14
2809,2
2810,5
2811,2
2812,14
2813,7
2814,6
2815,11
2816,11
2817,7
2818,5
2819,11
2820,4
2821,9
2822,4
2823,9
2824,8
2825,9
2826,3
2827,6
2828,5
2829,7
2830,14
2831,1
2832,7
2833,1
2834,1
2835,2
2836,2
2837,1
2838,10
2839,1
2840,3
2841,12
2842,12
2843,14
2844,8
2845,14
2846,2
2847,7
2848,6
2849,5
2850,7
2851,3
2852,7
2853,6
2854,12
2855,14
2856,12
2857,3
2858,0
2859,0
2860,2
2861,6
2862,14
2863,7
2864,3
2865,10
2866,14
2867,1
2868,6
2869,8
2870,1
2871,5
2872,11
2873,1
2874,6
2875,0
2876,14
2877,14
2878,6
2879,0
2880,8
2881,9
2882,9
2883,7
2884,11
2885,1
2886,0
2887,14
2888,9
2889,8
2890,14
2891,1
2892,0
2893,11
2894,10
2895,8
2896,9
2897,7
2898,14
2899,6
2900,10
2901,1
2902,9
2903,3
2904,10
2905,12
2906,14
2907,8
2908,7
2909,9
2910,12
2911,14
2912,6
2913,8
2914,12
2915,5
2916,7
2917,2
2918,10
2919,4
2920,7
2921,2
2922,6
2923,12
2924,2
2925,7
2926,9
2927,0
2928,4
2929,8
2930,2
2931,12
2932,11
2933,9
2934,14
2935,8
2936,14
2937,11
2938,12
2939,10
2940,6
2941,0
2942,7
2943,5
2944,11
2945,11
2946,10
2947,7
2948,5
2949,6
2950,7
2951,0
2952,9
2953,7
2954,4
2955,7
2956,5
2957,3
2958,14
2959,9
2960,2
2961,12
2962,1
2963,9
2964,1
2965,14
2966,0
2967,6
2968,3
2969,6
2970,9
2971,4
2972,7
2973,2
2974,14
2975,2
2976,10
2977,5
2978,3
2979,8
2980,1
2981,7
2982,14
2983,3
2984,2
2985,13
2986,6
2987,1
2988,12
2989,3
2990,1
2991,1
2992,11
2993,6
2994,10
2995,2
2996,2
2997,1
2998,12
