id,label
421,13
422,0
423,10
424,2
425,13
426,13
427,4
428,4
429,9
430,4
431,1
432,9
433,0
434,0
435,0
436,8
437,0
438,1
439,11
440,1
441,4
442,2
443,10
444,12
445,11
446,12
447,2
448,0
449,1
450,11
451,4
452,13
453,5
454,10
455,2
456,9
457,12
458,11
459,7
460,5
461,11
462,9
463,0
464,9
465,12
466,5
467,9
468,0
469,6
470,12
471,9
472,0
473,5
474,6
475,9
476,12
477,2
478,0
479,5
480,6
481,12
482,14
483,5
484,0
485,11
486,6
487,0
488,13
489,12
490,7
491,6
492,0
493,5
494,1
495,4
496,4
497,1
498,14
499,0
500,10
501,7
502,5
503,7
504,6
505,8
506,9
507,10
508,12
509,0
510,0
511,0
512,2
513,1
514,13
515,11
516,8
517,3
518,7
519,5
520,14
521,0
522,4
523,0
524,7
525,4
526,9
527,6
528,11
529,8
530,11
531,8
532,6
533,11
534,4
535,0
536,1
537,5
538,14
539,1
540,8
541,6
542,0
543,11
544,1
545,12
546,14
547,11
548,13
549,1
550,9
551,12
552,6
553,14
554,10
555,10
556,1
557,6
558,11
559,9
560,2
561,11
562,1
563,13
564,6
565,6
566,11
567,9
568,10
569,8
570,6
571,1
572,8
573,13
574,6
575,0
576,12
577,0
578,0
579,0
580,13
581,6
582,8
583,10
584,13
585,0
586,14
587,1
588,0
589,12
590,6
591,6
592,8
593,7
594,10
595,0
596,7
597,10
598,8
599,13
600,7
601,11
602,0
603,2
604,8
605,4
606,12
607,6
608,4
609,1
610,4
611,11
612,0
613,0
614,0
615,2
616,8
617,8
618,9
619,5
620,6
621,14
622,3
623,3
624,6
625,12
626,5
627,8
628,4
629,3
630,14
631,0
632,9
633,7
634,14
635,8
636,5
637,6
638,10
639,3
640,4
641,0
642,8
643,11
644,14
645,1
646,6
647,0
648,12
649,14
650,12
651,0
652,0
653,1
654,11
655,0
656,1
657,11
658,6
659,0
660,0
661,5
662,5
663,11
664,0
665,12
666,12
667,9
668,10
669,3
670,0
671,8
672,6
673,11
674,9
675,14
676,6
677,8
678,11
679,7
680,3
681,3
682,10
683,2
684,1
685,8
686,5
687,9
688,3
689,13
690,14
691,0
692,5
693,13
694,8
695,6
696,14
697,8
698,3
699,13
700,8
701,5
702,10
703,0
704,0
705,6
706,7
707,4
708,12
709,6
710,5
711,5
712,1
713,10
714,10
715,8
716,0
717,4
718,5
719,5
720,13
721,2
722,10
723,14
724,12
725,7
726,0
727,12
728,5
729,12
730,0
731,6
732,3
733,0
734,5
735,14
736,0
737,3
738,3
739,0
740,7
741,7
742,11
743,0
744,6
745,1
746,13
747,3
748,12
749,6
750,5
751,13
752,4
753,4
754,0
755,0
756,5
757,1
758,6
759,11
760,3
761,8
762,5
763,4
764,12
765,12
766,8
767,1
768,6
769,5
770,10
771,14
772,2
773,11
774,8
775,14
776,6
777,10
778,14
779,2
780,13
781,8
782,4
783,11
784,13
785,0
786,5
787,8
788,9
789,11
790,6
791,12
792,1
793,14
794,13
795,4
796,4
797,4
798,10
799,8
800,6
801,5
802,4
803,11
804,5
805,6
806,1
807,8
808,5
809,11
810,14
811,1
812,2
813,6
814,0
815,13
816,5
817,1
818,5
819,4
820,6
821,3
822,5
823,2
824,10
825,12
826,0
827,2
828,12
829,6
830,0
831,5
832,10
833,14
834,0
835,9
836,0
837,3
838,0
839,8
840,8
841,1
842,2
843,0
844,0
845,6
846,5
847,12
848,9
849,6
850,5
851,0
852,3
853,0
854,13
855,10
856,0
857,7
858,8
859,14
860,8
861,2
862,1
863,0
864,9
865,2
866,5
867,5
868,1
869,6
870,3
871,3
872,13
873,6
874,9
875,0
876,7
877,0
878,0
879,13
880,6
881,9
882,11
883,6
884,11
885,12
886,4
887,12
888,10
889,14
890,8
891,2
892,11
893,9
894,1
895,8
896,5
897,7
898,0
899,5
900,0
901,9
902,7
903,10
904,2
905,1
906,5
907,8
908,1
909,0
910,9
911,13
912,2
913,0
914,12
915,11
916,10
917,1
918,11
919,1
920,14
921,3
922,2
923,4
924,0
925,8
926,10
927,1
928,1
929,14
930,3
931,8
932,5
933,4
934,5
935,0
936,6
937,10
938,0
939,9
940,2
941,0
942,7
943,9
944,1
945,12
946,5
947,6
948,14
949,0
950,3
951,12
952,6
953,7
954,6
955,10
956,5
957,12
958,5
959,11
960,0
961,9
962,12
963,7
964,2
965,2
966,6
967,12
968,1
969,5
970,9
971,14
972,6
973,0
974,7
975,11
976,12
977,0
978,8
979,13
980,3
981,5
982,11
983,2
984,1
985,0
986,9
987,8
988,4
989,0
990,12
991,0
992,4
993,10
994,6
995,6
996,8
997,2
998,0
999,9
1000,1
1001,1
1002,2
1003,3
1004,12
1005,2
1006,5
1007,11
1008,6
1009,12
1010,8
1011,12
1012,4
1013,5
1014,11
1015,13
1016,12
1017,10
1018,2
1019,8
1020,4
1021,5
1022,6
1023,1
1024,2
1025,12
1026,13
1027,13
1028,13
1029,8
1030,2
1031,12
1032,7
1033,5
1034,12
1035,0
1036,8
1037,2
1038,11
1039,6
1040,14
1041,7
1042,12
1043,1
1044,5
1045,4
1046,0
1047,14
1048,14
1049,13
1050,1
1051,12
1052,8
1053,4
1054,6
1055,14
1056,7
1057,5
1058,8
1059,4
1060,8
1061,13
1062,10
1063,6
1064,6
1065,0
1066,7
1067,6
1068,6
1069,0
1070,0
1071,10
1072,1
1073,1
1074,5
1075,14
1076,0
1077,11
1078,7
1079,8
1080,13
1081,9
1082,12
1083,14
1084,0
1085,12
1086,12
1087,2
1088,6
1089,8
1090,5
1091,6
1092,13
1093,1
1094,14
1095,10
1096,10
1097,4
1098,6
1099,12
1100,9
1101,10
1102,4
1103,6
1104,3
1105,8
1106,8
1107,5
1108,2
1109,3
1110,0
1111,0
1112,13
1113,12
1114,6
1115,4
1116,3
1117,12
1118,13
1119,4
1120,2
1121,0
1122,13
1123,8
1124,6
1125,11
1126,9
1127,11
1128,1
1129,8
1130,14
1131,9
1132,12
1133,2
1134,2
1135,7
1136,3
1137,0
1138,0
1139,1
1140,1
1141,2
1142,11
1143,0
1144,12
1145,14
1146,13
1147,12
1148,12
1149,0
1150,1
1151,12
1152,9
1153,10
1154,0
1155,6
1156,11
1157,13
1158,13
1159,0
1160,8
1161,11
1162,10
1163,5
1164,0
1165,13
1166,8
1167,11
1168,11
1169,3
1170,11
1171,1
1172,10
1173,6
1174,7
1175,11
1176,14
1177,14
1178,13
1179,5
1180,6
1181,6
1182,7
1183,11
1184,4
1185,2
1186,8
1187,7
1188,3
1189,1
1190,8
1191,4
1192,1
1193,10
1194,9
1195,11
1196,1
1197,14
1198,8
1199,4
1200,5
1201,9
1202,13
1203,7
1204,8
1205,10
1206,0
1207,4
1208,13
1209,0
1210,6
1211,1
1212,11
1213,12
1214,9
1215,5
1216,6
1217,13
1218,1
1219,10
1220,14
1221,8
1222,0
1223,14
1224,9
1225,10
1226,0
1227,8
1228,0
1229,0
1230,3
1231,5
1232,6
1233,0
1234,6
1235,9
1236,13
1237,14
1238,5
1239,0
1240,12
1241,13
1242,10
1243,7
1244,7
1245,1
1246,12
1247,1
1248,3
1249,8
1250,2
1251,14
1252,6
1253,14
1254,13
1255,7
1256,4
1257,14
1258,1
1259,2
1260,9
1261,4
1262,10
1263,3
1264,1
1265,10
1266,5
1267,8
1268,1
1269,0
1270,13
1271,5
1272,3
1273,0
1274,0
1275,9
1276,11
1277,5
1278,12
1279,6
1280,4
1281,4
1282,12
1283,0
1284,14
1285,2
1286,5
1287,3
1288,3
1289,6
1290,12
1291,0
1292,3
1293,10
1294,12
1295,7
1296,4
1297,0
1298,4
1299,1
1300,7
1301,12
1302,7
1303,14
1304,5
1305,9
1306,5
1307,4
1308,0
1309,0
1310,9
1311,11
1312,8
1313,1
1314,5
1315,0
1316,6
1317,12
1318,10
1319,1
1320,2
1321,10
1322,6
1323,2
1324,7
1325,6
1326,0
1327,0
1328,4
1329,4
1330,0
1331,1
1332,11
1333,6
1334,8
1335,7
1336,11
1337,4
1338,3
1339,1
1340,5
1341,8
1342,1
1343,10
1344,0
1345,0
1346,11
1347,5
1348,4
1349,13
1350,11
1351,5
1352,4
1353,3
1354,5
1355,0
1356,12
1357,7
1358,7
1359,12
1360,12
1361,3
1362,0
1363,1
1364,13
1365,0
1366,3
1367,7
1368,8
1369,1
1370,5
1371,12
1372,10
1373,1
1374,0
1375,5
1376,1
1377,13
1378,4
1379,4
1380,11
1381,10
1382,8
1383,8
1384,14
1385,3
1386,5
1387,0
1388,1
1389,1
1390,2
1391,1
1392,14
1393,1
1394,8
1395,10
1396,8
1397,7
1398,8
1399,0
1400,10
1401,11
1402,13
1403,12
1404,12
1405,13
1406,5
1407,1
1408,1
1409,2
1410,8
1411,0
1412,3
1413,5
1414,13
1415,6
1416,5
1417,5
1418,3
1419,11
1420,10
1421,10
1422,2
1423,10
1424,1
1425,12
1426,3
1427,3
1428,12
1429,5
1430,11
1431,14
1432,1
1433,1
1434,4
1435,1
1436,11
1437,1
1438,12
1439,0
1440,0
1441,3
1442,0
1443,11
1444,7
1445,5
1446,9
1447,5
1448,3
1449,4
1450,0
1451,8
1452,10
1453,2
1454,11
1455,10
1456,7
1457,2
1458,7
1459,9
1460,0
1461,9
1462,12
1463,7
1464,10
1465,5
1466,4
1467,11
1468,12
1469,5
1470,1
1471,10
1472,11
1473,1
1474,4
1475,9
1476,3
1477,3
1478,6
1479,5
1480,4
1481,4
1482,13
1483,8
1484,1
1485,3
1486,14
1487,4
1488,0
1489,8
1490,4
1491,12
1492,14
1493,14
1494,6
1495,5
1496,11
1497,7
1498,0
1499,9
1500,2
1501,12
1502,8
1503,8
1504,8
1505,9
1506,0
1507,8
1508,11
1509,2
1510,13
1511,6
1512,6
1513,1
1514,13
1515,11
1516,1
1517,8
1518,14
1519,9
1520,0
1521,8
1522,5
1523,13
1524,2
1525,12
1526,4
1527,0
1528,12
1529,12
1530,0
1531,3
1532,0
1533,8
1534,2
1535,2
1536,1
1537,5
1538,14
1539,4
1540,12
1541,6
1542,8
1543,8
1544,1
1545,12
1546,0
1547,14
1548,5
1549,11
1550,12
1551,7
1552,10
1553,10
1554,0
1555,6
1556,7
1557,14
1558,11
1559,8
1560,2
1561,0
1562,14
1563,11
1564,4
1565,9
1566,12
1567,11
1568,12
1569,12
1570,14
1571,10
1572,10
1573,4
1574,9
1575,0
1576,8
1577,6
1578,9
1579,5
1580,9
1581,10
1582,0
1583,11
1584,14
1585,7
1586,2
1587,5
1588,0
1589,10
1590,10
1591,5
1592,3
1593,5
1594,2
1595,5
1596,5
1597,1
1598,6
1599,10
1600,8
1601,10
1602,1
1603,13
1604,0
1605,8
1606,5
1607,3
1608,0
1609,5
1610,11
1611,4
1612,11
1613,12
1614,4
1615,3
1616,5
1617,4
1618,7
1619,2
1620,14
1621,1
1622,6
1623,13
1624,3
1625,10
1626,9
1627,1
1628,10
1629,4
1630,12
1631,4
1632,0
1633,14
1634,4
1635,9
1636,8
1637,0
1638,7
1639,0
1640,0
1641,1
1642,5
1643,10
1644,12
1645,4
1646,12
1647,4
1648,13
1649,4
1650,11
1651,11
1652,10
1653,14
1654,11
1655,12
1656,5
1657,11
1658,12
1659,6
1660,2
1661,6
1662,3
1663,6
1664,6
1665,6
1666,14
1667,0
1668,9
1669,7
1670,5
1671,3
1672,5
1673,8
1674,2
1675,5
1676,6
1677,14
1678,10
1679,13
1680,11
1681,8
1682,8
1683,6
1684,5
1685,0
1686,2
1687,0
1688,0
1689,1
1690,6
1691,5
1692,14
1693,4
1694,12
1695,5
1696,5
1697,4
1698,4
1699,5
1700,0
1701,5
1702,11
1703,12
1704,9
1705,2
1706,0
1707,11
1708,1
1709,13
1710,13
1711,0
1712,11
1713,13
1714,7
1715,12
1716,1
1717,2
1718,2
1719,1
1720,9
1721,1
1722,13
1723,3
1724,5
1725,11
1726,4
1727,11
1728,14
1729,0
1730,4
1731,5
1732,2
1733,0
1734,0
1735,3
1736,2
1737,12
1738,9
1739,6
1740,2
1741,6
1742,9
1743,13
1744,6
1745,0
1746,3
1747,12
1748,9
1749,4
1750,12
1751,8
1752,5
1753,0
1754,1
1755,11
1756,5
1757,9
1758,8
1759,8
1760,11
1761,0
1762,14
1763,1
1764,12
1765,12
1766,2
1767,1
1768,5
1769,9
1770,3
1771,10
1772,0
1773,3
1774,1
1775,2
1776,2
1777,8
1778,5
1779,2
1780,4
1781,4
1782,3
1783,0
1784,10
1785,5
1786,12
1787,8
1788,11
1789,12
1790,0
1791,4
1792,1
1793,8
1794,7
1795,8
1796,1
1797,3
1798,0
1799,14
1800,0
1801,13
1802,9
1803,0
1804,13
1805,10
1806,0
1807,12
1808,9
1809,0
1810,14
1811,7
1812,13
1813,2
1814,11
1815,12
1816,12
1817,0
1818,11
1819,0
1820,8
1821,0
1822,9
1823,2
1824,5
1825,6
1826,5
1827,13
1828,6
1829,9
1830,0
1831,6
1832,0
1833,14
1834,1
1835,11
1836,4
1837,0
1838,2
1839,4
1840,8
1841,6
1842,8
1843,5
1844,11
1845,1
1846,12
1847,0
1848,10
1849,4
1850,6
1851,8
1852,8
1853,5
1854,4
1855,0
1856,13
1857,13
1858,10
1859,11
1860,1
1861,12
1862,7
1863,3
1864,10
1865,8
1866,6
1867,5
1868,8
1869,11
1870,14
1871,14
1872,4
1873,0
1874,8
1875,11
1876,11
1877,2
1878,10
1879,12
1880,14
1881,6
1882,4
1883,6
1884,14
1885,1
1886,11
1887,0
1888,14
1889,0
1890,4
1891,6
1892,8
1893,5
1894,5
1895,9
1896,12
1897,8
1898,11
1899,0
1900,13
1901,12
1902,8
1903,7
1904,6
1905,5
1906,12
1907,9
1908,9
1909,14
1910,12
1911,3
1912,12
1913,8
1914,1
1915,11
1916,4
1917,10
1918,1
1919,3
1920,4
1921,13
1922,3
1923,6
1924,12
1925,12
1926,2
1927,9
1928,12
1929,9
1930,10
1931,0
1932,14
1933,8
1934,6
1935,6
1936,8
1937,1
1938,0
1939,4
1940,3
1941,4
1942,0
1943,3
1944,0
1945,8
1946,2
1947,2
1948,0
1949,0
1950,12
1951,2
1952,1
1953,1
1954,6
1955,1
1956,0
1957,14
1958,5
1959,1
1960,8
1961,11
1962,0
1963,0
1964,6
1965,5
1966,11
1967,12
1968,2
1969,0
1970,2
1971,0
1972,6
1973,0
1974,12
1975,7
1976,14
1977,8
1978,13
1979,12
1980,6
1981,13
1982,1
1983,2
1984,0
1985,12
1986,6
1987,4
1988,0
1989,10
1990,6
1991,3
1992,7
1993,0
1994,5
1995,4
1996,0
1997,11
1998,9
1999,9
2000,0
2001,2
2002,8
2003,13
2004,8
2005,0
2006,1
2007,1
2008,1
2009,12
2010,6
2011,0
2012,6
2013,5
2014,0
2015,9
2016,4
2017,13
2018,12
2019,7
2020,14
2021,0
2022,5
2023,5
2024,11
2025,0
2026,0
2027,1
2028,4
2029,5
2030,4
2031,10
2032,0
2033,6
2034,12
2035,7
2036,10
2037,14
2038,12
2039,1
2040,0
2041,4
2042,7
2043,13
2044,4
2045,5
2046,4
2047,4
2048,12
2049,6
2050,1
2051,1
2052,1
2053,12
2054,2
2055,11
2056,3
2057,12
2058,6
2059,6
2060,1
2061,6
2062,2
2063,8
2064,14
2065,4
2066,9
2067,8
2068,14
2069,5
2070,6
2071,14
2072,0
2073,4
2074,8
2075,12
2076,8
2077,11
2078,5
2079,0
2080,1
2081,5
2082,5
2083,12
2084,12
2085,9
2086,6
2087,12
2088,4
2089,1
2090,9
2091,3
2092,2
2093,10
2094,12
2095,10
2096,5
2097,2
2098,0
2099,7
2100,4
2101,8
2102,1
2103,8
2104,6
2105,5
2106,1
2107,11
2108,2
2109,4
2110,14
2111,9
2112,4
2113,10
2114,0
2115,5
2116,5
2117,12
2118,1
2119,14
2120,5
2121,3
2122,0
2123,12
2124,8
2125,11
2126,5
2127,4
2128,1
2129,9
2130,3
2131,2
2132,3
2133,6
2134,12
2135,5
2136,3
2137,7
2138,8
2139,12
2140,0
2141,11
2142,11
2143,10
2144,0
2145,13
2146,7
2147,5
2148,8
2149,5
2150,5
2151,0
2152,10
2153,0
2154,4
2155,5
2156,12
2157,10
2158,4
2159,13
2160,6
2161,9
2162,10
2163,6
2164,0
2165,13
2166,6
2167,5
2168,14
2169,14
2170,2
2171,1
2172,10
2173,8
2174,8
2175,4
2176,14
2177,4
2178,12
2179,12
2180,5
2181,13
2182,0
2183,11
2184,14
2185,1
2186,0
2187,14
2188,0
2189,0
2190,9
2191,7
2192,12
2193,6
2194,5
2195,6
2196,11
2197,4
2198,5
2199,4
2200,8
2201,14
2202,3
2203,12
2204,0
2205,1
2206,13
2207,1
2208,1
2209,5
2210,2
2211,10
2212,4
2213,5
2214,12
2215,6
2216,9
2217,6
2218,0
2219,4
2220,1
2221,10
2222,3
2223,4
2224,10
2225,3
2226,0
2227,1
2228,12
2229,1
2230,8
2231,10
2232,12
2233,2
2234,6
2235,8
2236,0
2237,2
2238,11
2239,12
2240,1
2241,4
2242,11
2243,8
2244,2
2245,7
2246,4
2247,8
2248,4
2249,4
2250,0
2251,6
2252,1
2253,12
2254,6
2255,1
2256,0
2257,1
2258,2
2259,12
2260,9
2261,0
2262,10
2263,1
2264,8
2265,5
2266,0
2267,1
2268,6
2269,12
2270,5
2271,14
2272,11
2273,4
2274,8
2275,0
2276,13
2277,13
2278,1
2279,7
2280,11
2281,3
2282,3
2283,12
2284,8
2285,1
2286,5
2287,5
2288,8
2289,5
2290,1
2291,9
2292,5
2293,5
2294,14
2295,2
2296,3
2297,14
2298,2
2299,5
2300,0
2301,13
2302,13
2303,5
2304,14
2305,12
2306,5
2307,0
2308,8
2309,4
2310,3
2311,1
2312,14
2313,8
2314,0
2315,4
2316,11
2317,12
2318,5
2319,0
2320,12
2321,1
2322,6
2323,12
2324,11
2325,2
2326,8
2327,9
2328,11
2329,0
2330,13
2331,9
2332,6
2333,11
2334,8
2335,2
2336,12
2337,5
2338,14
2339,6
2340,9
2341,12
2342,8
2343,0
2344,12
2345,12
2346,6
2347,0
2348,12
2349,1
2350,4
2351,5
2352,9
2353,4
2354,6
2355,3
2356,6
2357,9
2358,12
2359,12
2360,2
2361,6
2362,6
2363,9
2364,11
2365,6
2366,10
2367,5
2368,2
2369,0
2370,6
2371,5
2372,5
2373,7
2374,5
2375,1
2376,6
2377,3
2378,6
2379,10
2380,5
2381,8
2382,0
2383,13
2384,4
2385,3
2386,1
2387,12
2388,14
2389,0
2390,7
2391,6
2392,2
2393,4
2394,12
2395,6
2396,1
2397,10
2398,0
2399,0
2400,4
2401,10
2402,5
2403,0
2404,5
2405,14
2406,9
2407,12
2408,1
2409,12
2410,5
2411,0
2412,12
2413,8
2414,5
2415,6
2416,0
2417,4
2418,7
2419,3
2420,13
2421,13
2422,8
2423,10
2424,8
2425,2
2426,8
2427,6
2428,12
2429,0
2430,3
2431,13
2432,3
2433,6
2434,3
2435,6
2436,5
2437,10
2438,0
2439,6
2440,12
2441,2
2442,1
2443,11
2444,5
2445,10
2446,6
2447,8
2448,13
2449,6
2450,8
2451,0
2452,8
2453,6
2454,2
2455,11
2456,2
2457,10
2458,4
2459,0
2460,14
2461,0
2462,6
2463,10
2464,5
2465,10
2466,1
2467,5
2468,2
2469,14
2470,6
2471,6
2472,4
2473,3
2474,6
2475,5
2476,14
2477,5
2478,6
2479,9
2480,6
2481,13
2482,4
2483,6
2484,0
2485,1
2486,12
2487,6
2488,12
2489,4
2490,12
2491,8
2492,0
2493,13
2494,0
2495,3
2496,1
2497,12
2498,2
2499,14
2500,1
2501,13
2502,5
2503,6
2504,13
2505,0
2506,5
2507,1
2508,2
2509,12
2510,5
2511,5
2512,8
2513,2
2514,0
2515,5
2516,4
2517,0
2518,14
2519,10
2520,4
2521,9
2522,8
2523,1
2524,11
2525,14
2526,4
2527,7
2528,9
2529,13
2530,14
2531,14
2532,11
2533,14
2534,12
2535,10
2536,0
2537,6
2538,4
2539,2
2540,0
2541,0
2542,0
2543,0
2544,6
2545,12
2546,13
2547,5
2548,14
2549,9
2550,4
2551,6
2552,12
2553,1
2554,0
2555,12
2556,4
2557,5
2558,6
2559,13
2560,5
2561,9
2562,6
2563,11
2564,8
2565,0
2566,13
2567,14
2568,4
2569,1
2570,0
2571,12
2572,14
2573,6
2574,0
2575,7
2576,5
2577,1
2578,1
2579,1
2580,0
2581,10
2582,8
2583,9
2584,12
2585,11
2586,4
2587,3
2588,13
2589,10
2590,5
2591,5
2592,7
2593,1
2594,13
2595,1
2596,14
2597,6
2598,14
2599,5
2600,13
2601,1
2602,14
2603,5
2604,9
2605,2
2606,13
2607,12
2608,7
2609,0
2610,6
2611,5
2612,0
2613,7
2614,3
2615,0
2616,10
2617,12
2618,3
2619,12
2620,13
2621,8
2622,0
2623,3
2624,12
2625,4
2626,0
2627,0
2628,5
2629,13
2630,5
2631,1
2632,4
2633,12
2634,6
2635,8
2636,1
2637,4
2638,5
2639,13
2640,10
2641,0
2642,6
2643,10
2644,6
2645,12
2646,13
2647,8
2648,3
2649,4
2650,0
2651,1
2652,0
2653,3
2654,4
2655,4
2656,3
2657,0
2658,13
2659,2
2660,8
2661,9
2662,10
2663,1
2664,13
2665,10
2666,0
2667,0
2668,13
2669,1
2670,7
2671,6
2672,6
2673,7
2674,12
2675,1
2676,0
2677,6
2678,9
2679,5
2680,9
2681,1
2682,0
2683,6
2684,4
2685,4
2686,6
2687,13
2688,12
2689,1
2690,6
2691,0
2692,5
2693,2
2694,6
2695,0
2696,14
2697,10
2698,14
2699,2
2700,5
2701,6
2702,4
2703,13
2704,8
2705,8
2706,3
2707,5
2708,5
2709,6
2710,9
2711,0
2712,12
2713,8
2714,2
2715,0
2716,8
2717,3
2718,3
2719,5
2720,10
2721,5
2722,0
2723,13
2724,0
2725,0
2726,13
2727,1
2728,1
2729,5
2730,2
2731,12
2732,5
2733,6
2734,0
2735,3
2736,13
2737,5
2738,4
2739,11
2740,2
2741,12
2742,7
2743,2
2744,10
2745,2
2746,1
2747,13
2748,0
2749,3
2750,13
2751,12
2752,3
2753,5
2754,9
2755,4
2756,6
2757,0
2758,4
2759,6
2760,13
2761,11
2762,1
2763,14
2764,7
2765,0
2766,14
2767,1
2768,8
2769,6
2770,9
2771,5
2772,8
2773,10
2774,8
2775,14
2776,4
2777,7
2778,5
2779,6
2780,12
2781,14
2782,4
2783,6
2784,13
2785,1
2786,12
2787,6
2788,13
2789,13
2790,11
2791,8
2792,13
2793,14
2794,10
2795,2
2796,9
2797,10
2798,7
2799,14
2800,12
2801,12
2802,5
2803,9
2804,13
2805,4
2806,8
2807,1
2808,5
2809,1
2810,7
2811,1
2812,9
2813,14
2814,3
2815,6
2816,2
2817,12
2818,4
2819,6
2820,2
2821,4
2822,2
2823,4
2824,13
2825,4
2826,0
2827,3
2828,7
2829,12
2830,9
2831,3
2832,12
2833,10
2834,8
2835,1
2836,1
2837,8
2838,0
2839,13
2840,0
2841,11
2842,4
2843,5
2844,13
2845,5
2846,1
2847,14
2848,10
2849,7
2850,14
2851,0
2852,12
2853,3
2854,11
2855,5
2856,11
2857,0
2858,6
2859,6
2860,1
2861,4
2862,9
2863,12
2864,0
2865,0
2866,5
2867,8
2868,9
2869,13
2870,3
2871,4
2872,6
2873,3
2874,9
2875,6
2876,5
2877,5
2878,3
2879,6
2880,13
2881,4
2882,4
2883,12
2884,2
2885,8
2886,6
2887,5
2888,4
2889,13
2890,5
2891,8
2892,6
2893,2
2894,0
2895,13
2896,4
2897,12
2898,5
2899,3
2900,0
2901,3
2902,4
2903,0
2904,0
2905,11
2906,5
2907,13
2908,14
2909,4
2910,11
2911,5
2912,3
2913,13
2914,11
2915,10
2916,12
2917,1
2918,0
2919,2
2920,12
2921,1
2922,3
2923,11
2924,1
2925,12
2926,14
2927,6
2928,2
2929,13
2930,1
2931,11
2932,6
2933,14
2934,5
2935,13
2936,5
2937,2
2938,11
2939,0
2940,9
2941,6
2942,14
2943,7
2944,6
2945,2
2946,0
2947,14
2948,10
2949,9
2950,12
2951,6
2952,4
2953,12
2954,2
2955,12
2956,7
2957,0
2958,5
2959,14
2960,1
2961,11
2962,8
2963,4
2964,8
2965,5
2966,6
2967,10
2968,0
2969,3
2970,4
2971,2
2972,12
2973,1
2974,5
2975,1
2976,0
2977,7
2978,0
2979,13
2980,3
2981,12
2982,5
2983,0
2984,1
2985,10
2986,9
2987,8
2988,11
2989,0
2990,8
2991,8
2992,6
2993,9
2994,0
2995,1
2996,1
2997,8
2998,11
