id,label
360,6
361,0
362,8
363,2
364,6
365,0
366,2
367,6
368,2
369,14
370,8
371,0
372,2
373,8
374,6
375,0
376,0
377,1
378,6
379,8
380,0
381,6
382,2
383,6
384,0
385,8
386,8
387,14
388,6
389,8
390,6
391,1
392,0
393,14
394,14
395,8
396,1
397,8
398,14
399,1
400,0
401,2
402,6
403,6
404,6
405,6
406,6
407,14
408,6
409,2
410,8
411,8
412,2
413,2
414,1
415,2
416,13
417,1
418,14
419,6
420,0
421,6
422,2
423,0
424,14
425,2
426,0
427,1
428,14
429,8
430,14
431,6
432,8
433,2
434,2
435,2
436,0
437,2
438,6
439,6
440,6
441,1
442,14
443,0
444,1
445,6
446,1
447,14
448,2
449,6
450,6
451,14
452,14
453,8
454,0
455,14
456,8
457,1
458,6
459,1
460,8
461,6
462,8
463,2
464,8
465,1
466,8
467,8
468,2
469,14
470,1
471,8
472,2
473,8
474,14
475,8
476,1
477,14
478,2
479,8
480,14
481,1
482,1
483,8
484,2
485,6
486,14
487,2
488,0
489,1
490,0
491,14
492,2
493,8
494,6
495,1
496,14
497,6
498,1
499,2
500,2
501,1
502,8
503,4
504,14
505,0
506,8
507,2
508,1
509,2
510,2
511,2
512,14
513,6
514,1
515,6
516,0
517,0
518,3
519,8
520,1
521,2
522,14
523,2
524,7
525,1
526,8
527,14
528,6
529,0
530,6
531,0
532,14
533,6
534,6
535,2
536,6
537,8
538,1
539,6
540,0
541,14
542,2
543,6
544,6
545,1
546,1
547,6
548,14
549,6
550,8
551,1
552,14
553,1
554,2
555,2
556,6
557,14
558,6
559,8
560,14
561,6
562,6
563,6
564,14
565,14
566,6
567,8
568,8
569,0
570,14
571,6
572,0
573,14
574,14
575,2
576,1
577,2
578,2
579,2
580,6
581,14
582,0
583,2
584,6
585,2
586,1
587,6
588,2
589,1
590,14
591,14
592,0
593,1
594,0
595,2
596,4
597,2
598,0
599,1
600,14
601,6
602,2
603,14
604,0
605,8
606,1
607,14
608,6
609,6
610,6
611,6
612,2
613,2
614,2
615,14
616,0
617,0
618,8
619,8
620,14
621,1
622,0
623,0
624,14
625,1
626,8
627,0
628,6
629,0
630,1
631,2
632,8
633,3
634,1
635,0
636,8
637,14
638,0
639,0
640,6
641,2
642,0
643,6
644,1
645,6
646,14
647,2
648,1
649,1
650,1
651,2
652,2
653,6
654,6
655,2
656,6
657,6
658,14
659,2
660,2
661,8
662,8
663,6
664,2
665,1
666,1
667,8
668,13
669,0
670,2
671,0
672,14
673,6
674,8
675,1
676,14
677,0
678,6
679,3
680,0
681,0
682,0
683,14
684,6
685,0
686,8
687,8
688,0
689,1
690,1
691,2
692,8
693,2
694,0
695,14
696,1
697,0
698,0
699,0
700,0
701,8
702,8
703,2
704,2
705,14
706,14
707,6
708,1
709,14
710,8
711,8
712,6
713,13
714,0
715,0
716,2
717,1
718,8
719,8
720,1
721,14
722,2
723,1
724,1
725,1
726,2
727,1
728,8
729,1
730,2
731,14
732,0
733,2
734,8
735,1
736,2
737,0
738,0
739,2
740,4
741,13
742,6
743,2
744,14
745,6
746,2
747,0
748,1
749,14
750,8
751,0
752,1
753,14
754,2
755,2
756,8
757,6
758,14
759,6
760,0
761,0
762,8
763,6
764,1
765,1
766,0
767,6
768,14
769,8
770,13
771,1
772,14
773,6
774,0
775,1
776,14
777,2
778,1
779,14
780,0
781,0
782,7
783,6
784,2
785,2
786,8
787,0
788,8
789,6
790,14
791,1
792,6
793,1
794,2
795,14
796,1
797,14
798,8
799,0
800,14
801,8
802,14
803,6
804,8
805,14
806,6
807,0
808,8
809,6
810,1
811,6
812,14
813,14
814,2
815,6
816,8
817,6
818,8
819,6
820,14
821,0
822,8
823,14
824,0
825,1
826,2
827,14
828,1
829,14
830,2
831,8
832,8
833,1
834,2
835,8
836,2
837,0
838,2
839,0
840,0
841,6
842,14
843,2
844,2
845,14
846,8
847,1
848,8
849,14
850,8
851,2
852,0
853,2
854,6
855,2
856,2
857,6
858,0
859,1
860,0
861,14
862,6
863,2
864,8
865,14
866,8
867,8
868,6
869,14
870,0
871,0
872,2
873,14
874,8
875,2
876,8
877,2
878,2
879,0
880,14
881,8
882,6
883,14
884,6
885,1
886,1
887,1
888,2
889,1
890,0
891,14
892,6
893,8
894,6
895,0
896,8
897,4
898,2
899,8
900,2
901,8
902,4
903,2
904,14
905,6
906,8
907,0
908,6
909,2
910,8
911,2
912,14
913,2
914,1
915,6
916,0
917,6
918,6
919,6
920,1
921,0
922,14
923,6
924,2
925,0
926,0
927,6
928,6
929,1
930,0
931,0
932,8
933,1
934,8
935,2
936,14
937,0
938,2
939,8
940,14
941,2
942,3
943,8
944,6
945,1
946,8
947,14
948,1
949,2
950,0
951,1
952,14
953,3
954,14
955,2
956,8
957,1
958,8
959,6
960,2
961,8
962,1
963,4
964,14
965,14
966,14
967,1
968,6
969,8
970,8
971,1
972,14
973,2
974,1
975,6
976,1
977,2
978,0
979,1
980,0
981,8
982,6
983,14
984,6
985,2
986,8
987,0
988,1
989,2
990,1
991,2
992,8
993,2
994,14
995,14
996,0
997,14
998,2
999,8
1000,6
1001,6
1002,14
1003,0
1004,1
1005,14
1006,8
1007,6
1008,14
1009,1
1010,0
1011,1
1012,1
1013,8
1014,6
1015,14
1016,1
1017,0
1018,14
1019,0
1020,6
1021,8
1022,14
1023,6
1024,14
1025,1
1026,1
1027,2
1028,2
1029,0
1030,14
1031,1
1032,7
1033,8
1034,1
1035,2
1036,0
1037,14
1038,6
1039,14
1040,1
1041,7
1042,1
1043,6
1044,8
1045,6
1046,2
1047,1
1048,1
1049,1
1050,6
1051,1
1052,0
1053,1
1054,14
1055,1
1056,3
1057,8
1058,0
1059,8
1060,0
1061,0
1062,0
1063,14
1064,14
1065,2
1066,7
1067,14
1068,14
1069,2
1070,2
1071,0
1072,6
1073,6
1074,8
1075,1
1076,2
1077,6
1078,4
1079,0
1080,1
1081,8
1082,1
1083,1
1084,2
1085,1
1086,1
1087,14
1088,14
1089,0
1090,8
1091,14
1092,6
1093,6
1094,1
1095,2
1096,0
1097,1
1098,14
1099,1
1100,8
1101,13
1102,6
1103,14
1104,0
1105,0
1106,0
1107,8
1108,14
1109,0
1110,2
1111,2
1112,6
1113,1
1114,14
1115,6
1116,0
1117,1
1118,1
1119,14
1120,14
1121,2
1122,14
1123,0
1124,14
1125,6
1126,8
1127,6
1128,6
1129,0
1130,1
1131,8
1132,1
1133,14
1134,14
1135,4
1136,0
1137,2
1138,2
1139,6
1140,6
1141,14
1142,6
1143,2
1144,1
1145,1
1146,6
1147,1
1148,1
1149,2
1150,6
1151,1
1152,8
1153,0
1154,2
1155,14
1156,6
1157,0
1158,6
1159,2
1160,0
1161,6
1162,0
1163,8
1164,2
1165,6
1166,0
1167,6
1168,6
1169,0
1170,6
1171,6
1172,2
1173,14
1174,13
1175,6
1176,1
1177,1
1178,6
1179,8
1180,14
1181,14
1182,4
1183,6
1184,7
1185,14
1186,0
1187,1
1188,0
1189,6
1190,0
1191,1
1192,6
1193,13
1194,8
1195,6
1196,6
1197,1
1198,0
1199,1
1200,8
1201,8
1202,0
1203,1
1204,0
1205,8
1206,2
1207,14
1208,0
1209,2
1210,14
1211,6
1212,6
1213,1
1214,8
1215,8
1216,14
1217,0
1218,6
1219,0
1220,1
1221,0
1222,2
1223,1
1224,8
1225,13
1226,2
1227,0
1228,2
1229,2
1230,0
1231,8
1232,14
1233,2
1234,14
1235,8
1236,1
1237,1
1238,8
1239,2
1240,1
1241,0
1242,0
1243,3
1244,14
1245,6
1246,1
1247,6
1248,0
1249,0
1250,14
1251,1
1252,14
1253,1
1254,0
1255,8
1256,14
1257,1
1258,6
1259,14
1260,8
1261,1
1262,2
1263,0
1264,6
1265,0
1266,8
1267,0
1268,6
1269,2
1270,1
1271,8
1272,0
1273,2
1274,2
1275,8
1276,6
1277,8
1278,1
1279,14
1280,1
1281,6
1282,1
1283,2
1284,1
1285,14
1286,8
1287,0
1288,0
1289,14
1290,1
1291,2
1292,0
1293,13
1294,1
1295,3
1296,6
1297,2
1298,1
1299,6
1300,0
1301,1
1302,1
1303,1
1304,8
1305,8
1306,8
1307,6
1308,2
1309,2
1310,8
1311,6
1312,0
1313,6
1314,8
1315,2
1316,14
1317,1
1318,0
1319,6
1320,14
1321,0
1322,14
1323,14
1324,1
1325,14
1326,2
1327,2
1328,6
1329,6
1330,2
1331,6
1332,6
1333,14
1334,0
1335,0
1336,6
1337,8
1338,0
1339,6
1340,8
1341,0
1342,6
1343,0
1344,2
1345,2
1346,6
1347,8
1348,6
1349,1
1350,6
1351,8
1352,1
1353,0
1354,8
1355,2
1356,1
1357,3
1358,4
1359,1
1360,1
1361,0
1362,2
1363,6
1364,0
1365,2
1366,0
1367,0
1368,0
1369,6
1370,8
1371,1
1372,0
1373,6
1374,2
1375,8
1376,6
1377,1
1378,1
1379,14
1380,6
1381,2
1382,0
1383,0
1384,1
1385,0
1386,8
1387,2
1388,6
1389,6
1390,14
1391,6
1392,1
1393,6
1394,0
1395,2
1396,0
1397,3
1398,0
1399,2
1400,13
1401,6
1402,1
1403,1
1404,1
1405,14
1406,8
1407,6
1408,6
1409,14
1410,0
1411,2
1412,0
1413,8
1414,6
1415,14
1416,8
1417,8
1418,0
1419,6
1420,13
1421,13
1422,14
1423,8
1424,6
1425,1
1426,0
1427,0
1428,1
1429,8
1430,6
1431,1
1432,6
1433,6
1434,6
1435,6
1436,6
1437,6
1438,1
1439,2
1440,2
1441,0
1442,2
1443,6
1444,7
1445,8
1446,8
1447,8
1448,0
1449,1
1450,2
1451,0
1452,13
1453,14
1454,6
1455,2
1456,4
1457,14
1458,0
1459,8
1460,2
1461,8
1462,1
1463,14
1464,8
1465,8
1466,6
1467,6
1468,1
1469,8
1470,6
1471,2
1472,6
1473,6
1474,1
1475,8
1476,0
1477,0
1478,14
1479,8
1480,14
1481,1
1482,6
1483,0
1484,6
1485,0
1486,1
1487,14
1488,2
1489,0
1490,6
1491,1
1492,1
1493,1
1494,14
1495,8
1496,6
1497,0
1498,2
1499,8
1500,14
1501,1
1502,0
1503,0
1504,0
1505,8
1506,2
1507,0
1508,6
1509,14
1510,6
1511,14
1512,14
1513,6
1514,1
1515,6
1516,6
1517,0
1518,1
1519,8
1520,2
1521,0
1522,8
1523,0
1524,14
1525,1
1526,6
1527,2
1528,1
1529,1
1530,2
1531,0
1532,2
1533,0
1534,14
1535,14
1536,6
1537,8
1538,1
1539,14
1540,1
1541,14
1542,0
1543,0
1544,6
1545,1
1546,2
1547,1
1548,8
1549,6
1550,1
1551,1
1552,0
1553,2
1554,2
1555,14
1556,1
1557,1
1558,6
1559,0
1560,14
1561,2
1562,1
1563,6
1564,6
1565,8
1566,1
1567,6
1568,1
1569,1
1570,1
1571,0
1572,8
1573,6
1574,8
1575,2
1576,0
1577,14
1578,8
1579,8
1580,8
1581,0
1582,2
1583,6
1584,1
1585,7
1586,14
1587,8
1588,2
1589,8
1590,0
1591,8
1592,0
1593,8
1594,14
1595,8
1596,8
1597,6
1598,14
1599,0
1600,0
1601,2
1602,6
1603,0
1604,2
1605,0
1606,8
1607,0
1608,2
1609,8
1610,6
1611,6
1612,6
1613,1
1614,1
1615,0
1616,8
1617,8
1618,4
1619,14
1620,1
1621,6
1622,14
1623,6
1624,0
1625,2
1626,8
1627,6
1628,0
1629,14
1630,1
1631,1
1632,2
1633,1
1634,1
1635,8
1636,0
1637,2
1638,1
1639,2
1640,2
1641,6
1642,8
1643,0
1644,1
1645,6
1646,1
1647,1
1648,14
1649,1
1650,6
1651,6
1652,2
1653,1
1654,6
1655,1
1656,8
1657,6
1658,1
1659,14
1660,14
1661,14
1662,0
1663,14
1664,14
1665,14
1666,1
1667,2
1668,8
1669,7
1670,8
1671,0
1672,8
1673,0
1674,14
1675,8
1676,14
1677,1
1678,8
1679,6
1680,6
1681,0
1682,0
1683,14
1684,8
1685,2
1686,14
1687,2
1688,2
1689,6
1690,14
1691,8
1692,1
1693,6
1694,1
1695,8
1696,8
1697,6
1698,1
1699,8
1700,2
1701,8
1702,6
1703,1
1704,8
1705,14
1706,2
1707,6
1708,6
1709,2
1710,0
1711,2
1712,6
1713,2
1714,7
1715,1
1716,6
1717,14
1718,14
1719,6
1720,8
1721,6
1722,2
1723,0
1724,8
1725,6
1726,1
1727,6
1728,1
1729,2
1730,1
1731,8
1732,14
1733,2
1734,2
1735,0
1736,14
1737,1
1738,8
1739,14
1740,14
1741,14
1742,8
1743,14
1744,14
1745,2
1746,0
1747,1
1748,8
1749,6
1750,1
1751,0
1752,8
1753,2
1754,6
1755,6
1756,8
1757,8
1758,0
1759,0
1760,6
1761,2
1762,1
1763,6
1764,1
1765,1
1766,14
1767,6
1768,8
1769,8
1770,0
1771,2
1772,2
1773,0
1774,6
1775,14
1776,14
1777,0
1778,8
1779,14
1780,6
1781,8
1782,0
1783,2
1784,0
1785,8
1786,1
1787,0
1788,6
1789,1
1790,2
1791,14
1792,6
1793,0
1794,3
1795,0
1796,6
1797,0
1798,2
1799,1
1800,2
1801,6
1802,8
1803,2
1804,1
1805,0
1806,2
1807,1
1808,8
1809,2
1810,1
1811,8
1812,1
1813,14
1814,6
1815,1
1816,1
1817,2
1818,6
1819,2
1820,0
1821,2
1822,8
1823,14
1824,8
1825,14
1826,8
1827,14
1828,14
1829,8
1830,2
1831,14
1832,2
1833,1
1834,6
1835,6
1836,8
1837,2
1838,14
1839,1
1840,0
1841,14
1842,0
1843,8
1844,6
1845,6
1846,1
1847,2
1848,13
1849,14
1850,14
1851,0
1852,0
1853,8
1854,8
1855,2
1856,2
1857,14
1858,8
1859,6
1860,6
1861,1
1862,7
1863,0
1864,13
1865,0
1866,14
1867,8
1868,0
1869,6
1870,1
1871,1
1872,14
1873,2
1874,0
1875,6
1876,6
1877,14
1878,0
1879,1
1880,1
1881,14
1882,8
1883,14
1884,1
1885,6
1886,6
1887,2
1888,1
1889,2
1890,14
1891,14
1892,0
1893,8
1894,8
1895,8
1896,1
1897,0
1898,6
1899,2
1900,0
1901,1
1902,0
1903,4
1904,14
1905,8
1906,1
1907,8
1908,8
1909,1
1910,1
1911,0
1912,1
1913,0
1914,6
1915,6
1916,14
1917,0
1918,6
1919,0
1920,8
1921,14
1922,0
1923,14
1924,1
1925,1
1926,14
1927,8
1928,1
1929,8
1930,8
1931,2
1932,1
1933,0
1934,14
1935,14
1936,0
1937,6
1938,2
1939,1
1940,0
1941,14
1942,2
1943,0
1944,2
1945,0
1946,14
1947,14
1948,2
1949,2
1950,1
1951,14
1952,6
1953,6
1954,14
1955,6
1956,2
1957,1
1958,8
1959,6
1960,0
1961,6
1962,2
1963,2
1964,14
1965,8
1966,6
1967,1
1968,14
1969,2
1970,14
1971,2
1972,14
1973,2
1974,1
1975,1
1976,1
1977,0
1978,14
1979,1
1980,14
1981,0
1982,6
1983,14
1984,2
1985,1
1986,14
1987,6
1988,2
1989,2
1990,14
1991,0
1992,8
1993,2
1994,8
1995,6
1996,2
1997,6
1998,8
1999,8
2000,2
2001,14
2002,0
2003,0
2004,0
2005,2
2006,6
2007,6
2008,6
2009,1
2010,14
2011,2
2012,14
2013,8
2014,2
2015,8
2016,6
2017,6
2018,1
2019,7
2020,1
2021,2
2022,8
2023,8
2024,6
2025,2
2026,2
2027,6
2028,6
2029,8
2030,1
2031,2
2032,2
2033,14
2034,1
2035,7
2036,0
2037,1
2038,1
2039,6
2040,2
2041,6
2042,1
2043,1
2044,1
2045,8
2046,6
2047,1
2048,1
2049,14
2050,6
2051,6
2052,6
2053,1
2054,14
2055,6
2056,0
2057,1
2058,14
2059,14
2060,6
2061,14
2062,14
2063,0
2064,1
2065,1
2066,8
2067,0
2068,1
2069,8
2070,14
2071,1
2072,2
2073,6
2074,0
2075,1
2076,0
2077,6
2078,8
2079,2
2080,6
2081,8
2082,8
2083,1
2084,1
2085,8
2086,14
2087,1
2088,8
2089,6
2090,8
2091,0
2092,14
2093,0
2094,1
2095,0
2096,8
2097,14
2098,2
2099,0
2100,6
2101,0
2102,6
2103,0
2104,14
2105,8
2106,6
2107,6
2108,14
2109,6
2110,1
2111,8
2112,8
2113,0
2114,2
2115,8
2116,8
2117,1
2118,6
2119,1
2120,8
2121,0
2122,2
2123,1
2124,0
2125,6
2126,8
2127,6
2128,6
2129,8
2130,0
2131,14
2132,0
2133,14
2134,1
2135,8
2136,0
2137,4
2138,0
2139,1
2140,2
2141,6
2142,6
2143,0
2144,2
2145,0
2146,14
2147,8
2148,0
2149,8
2150,8
2151,2
2152,0
2153,2
2154,6
2155,8
2156,1
2157,0
2158,8
2159,0
2160,14
2161,8
2162,2
2163,14
2164,2
2165,1
2166,14
2167,8
2168,1
2169,1
2170,14
2171,6
2172,2
2173,0
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,8
2181,0
2182,2
2183,6
2184,1
2185,6
2186,2
2187,1
2188,2
2189,2
2190,8
2191,1
2192,1
2193,14
2194,8
2195,14
2196,6
2197,1
2198,8
2199,6
2200,0
2201,1
2202,0
2203,1
2204,2
2205,6
2206,2
2207,6
2208,6
2209,8
2210,14
2211,2
2212,1
2213,8
2214,1
2215,14
2216,8
2217,14
2218,2
2219,6
2220,6
2221,2
2222,0
2223,1
2224,0
2225,0
2226,2
2227,6
2228,1
2229,6
2230,0
2231,8
2232,1
2233,14
2234,14
2235,0
2236,2
2237,14
2238,6
2239,1
2240,6
2241,6
2242,6
2243,0
2244,14
2245,3
2246,1
2247,0
2248,6
2249,1
2250,2
2251,14
2252,6
2253,1
2254,14
2255,6
2256,2
2257,6
2258,14
2259,1
2260,8
2261,2
2262,2
2263,6
2264,0
2265,8
2266,2
2267,6
2268,14
2269,1
2270,8
2271,1
2272,6
2273,1
2274,0
2275,2
2276,0
2277,2
2278,6
2279,13
2280,6
2281,0
2282,0
2283,1
2284,0
2285,6
2286,8
2287,8
2288,0
2289,8
2290,6
2291,8
2292,8
2293,8
2294,1
2295,14
2296,0
2297,1
2298,14
2299,8
2300,2
2301,14
2302,14
2303,8
2304,1
2305,1
2306,8
2307,2
2308,0
2309,14
2310,0
2311,6
2312,1
2313,0
2314,2
2315,8
2316,6
2317,1
2318,8
2319,2
2320,1
2321,6
2322,14
2323,1
2324,6
2325,14
2326,0
2327,8
2328,6
2329,2
2330,6
2331,8
2332,14
2333,6
2334,0
2335,14
2336,1
2337,8
2338,1
2339,14
2340,8
2341,1
2342,0
2343,2
2344,1
2345,1
2346,14
2347,2
2348,1
2349,6
2350,6
2351,8
2352,8
2353,1
2354,14
2355,0
2356,14
2357,8
2358,1
2359,1
2360,14
2361,14
2362,14
2363,8
2364,6
2365,14
2366,0
2367,8
2368,14
2369,2
2370,14
2371,8
2372,8
2373,3
2374,8
2375,6
2376,14
2377,0
2378,14
2379,2
2380,8
2381,0
2382,2
2383,6
2384,14
2385,0
2386,6
2387,1
2388,1
2389,2
2390,3
2391,14
2392,14
2393,14
2394,1
2395,14
2396,6
2397,8
2398,2
2399,2
2400,1
2401,0
2402,8
2403,2
2404,8
2405,1
2406,8
2407,1
2408,6
2409,1
2410,8
2411,2
2412,1
2413,0
2414,8
2415,14
2416,2
2417,1
2418,8
2419,0
2420,0
2421,0
2422,0
2423,2
2424,0
2425,14
2426,0
2427,14
2428,1
2429,2
2430,0
2431,1
2432,0
2433,14
2434,0
2435,14
2436,8
2437,8
2438,2
2439,14
2440,1
2441,14
2442,6
2443,6
2444,8
2445,0
2446,14
2447,0
2448,8
2449,14
2450,0
2451,2
2452,0
2453,14
2454,14
2455,6
2456,14
2457,0
2458,6
2459,2
2460,1
2461,2
2462,14
2463,2
2464,8
2465,2
2466,6
2467,8
2468,14
2469,1
2470,14
2471,14
2472,14
2473,0
2474,14
2475,8
2476,1
2477,8
2478,14
2479,8
2480,14
2481,14
2482,6
2483,14
2484,2
2485,6
2486,1
2487,14
2488,1
2489,6
2490,1
2491,0
2492,2
2493,6
2494,2
2495,0
2496,6
2497,1
2498,14
2499,1
2500,6
2501,0
2502,8
2503,14
2504,6
2505,2
2506,8
2507,6
2508,14
2509,1
2510,8
2511,8
2512,0
2513,14
2514,2
2515,8
2516,6
2517,2
2518,1
2519,0
2520,1
2521,8
2522,0
2523,6
2524,6
2525,1
2526,6
2527,4
2528,8
2529,0
2530,1
2531,1
2532,6
2533,1
2534,1
2535,0
2536,2
2537,14
2538,6
2539,14
2540,2
2541,2
2542,2
2543,2
2544,14
2545,1
2546,6
2547,8
2548,1
2549,8
2550,1
2551,14
2552,1
2553,6
2554,2
2555,1
2556,1
2557,8
2558,14
2559,0
2560,8
2561,8
2562,14
2563,6
2564,0
2565,2
2566,1
2567,1
2568,6
2569,6
2570,2
2571,1
2572,1
2573,14
2574,2
2575,1
2576,8
2577,6
2578,6
2579,6
2580,2
2581,2
2582,0
2583,8
2584,1
2585,6
2586,6
2587,0
2588,1
2589,0
2590,8
2591,8
2592,1
2593,6
2594,0
2595,6
2596,1
2597,14
2598,1
2599,8
2600,1
2601,6
2602,1
2603,8
2604,8
2605,14
2606,14
2607,1
2608,3
2609,2
2610,14
2611,8
2612,2
2613,3
2614,0
2615,2
2616,0
2617,1
2618,0
2619,1
2620,1
2621,0
2622,2
2623,0
2624,1
2625,1
2626,2
2627,2
2628,8
2629,2
2630,8
2631,6
2632,14
2633,1
2634,14
2635,0
2636,6
2637,6
2638,8
2639,1
2640,2
2641,2
2642,14
2643,0
2644,14
2645,1
2646,1
2647,0
2648,0
2649,1
2650,2
2651,6
2652,2
2653,0
2654,14
2655,6
2656,0
2657,2
2658,2
2659,14
2660,0
2661,8
2662,2
2663,6
2664,6
2665,0
2666,2
2667,2
2668,6
2669,6
2670,4
2671,14
2672,14
2673,3
2674,1
2675,6
2676,2
2677,14
2678,8
2679,8
2680,8
2681,6
2682,2
2683,14
2684,6
2685,8
2686,14
2687,6
2688,1
2689,6
2690,14
2691,2
2692,8
2693,14
2694,14
2695,2
2696,1
2697,8
2698,1
2699,14
2700,8
2701,14
2702,6
2703,0
2704,0
2705,0
2706,0
2707,8
2708,8
2709,14
2710,8
2711,2
2712,1
2713,0
2714,14
2715,2
2716,0
2717,0
2718,0
2719,8
2720,2
2721,8
2722,2
2723,1
2724,2
2725,2
2726,1
2727,6
2728,6
2729,8
2730,14
2731,1
2732,8
2733,14
2734,2
2735,0
2736,1
2737,8
2738,14
2739,6
2740,14
2741,1
2742,0
2743,14
2744,2
2745,14
2746,6
2747,6
2748,2
2749,0
2750,6
2751,1
2752,0
2753,8
2754,8
2755,1
2756,14
2757,2
2758,1
2759,14
2760,0
2761,6
2762,6
2763,1
2764,8
2765,2
2766,1
2767,6
2768,0
2769,14
2770,8
2771,8
2772,0
2773,2
2774,0
2775,1
2776,7
2777,0
2778,8
2779,14
2780,1
2781,1
2782,1
2783,14
2784,1
2785,6
2786,1
2787,14
2788,1
2789,2
2790,6
2791,0
2792,6
2793,1
2794,8
2795,14
2796,8
2797,2
2798,6
2799,1
2800,1
2801,1
2802,8
2803,8
2804,0
2805,14
2806,0
2807,6
2808,8
2809,6
2810,1
2811,6
2812,8
2813,1
2814,0
2815,14
2816,14
2817,1
2818,14
2819,14
2820,14
2821,1
2822,14
2823,1
2824,14
2825,6
2826,2
2827,0
2828,8
2829,1
2830,8
2831,0
2832,1
2833,0
2834,0
2835,6
2836,6
2837,0
2838,2
2839,0
2840,2
2841,6
2842,1
2843,8
2844,6
2845,8
2846,6
2847,1
2848,0
2849,4
2850,1
2851,2
2852,1
2853,0
2854,6
2855,8
2856,6
2857,2
2858,14
2859,14
2860,6
2861,8
2862,8
2863,1
2864,2
2865,2
2866,8
2867,0
2868,8
2869,1
2870,0
2871,14
2872,14
2873,0
2874,8
2875,14
2876,8
2877,8
2878,0
2879,14
2880,1
2881,6
2882,1
2883,1
2884,14
2885,0
2886,14
2887,8
2888,6
2889,1
2890,8
2891,0
2892,14
2893,14
2894,2
2895,14
2896,1
2897,1
2898,8
2899,0
2900,2
2901,0
2902,6
2903,2
2904,2
2905,6
2906,8
2907,6
2908,1
2909,6
2910,6
2911,8
2912,0
2913,1
2914,6
2915,2
2916,1
2917,6
2918,2
2919,14
2920,1
2921,6
2922,0
2923,6
2924,6
2925,1
2926,1
2927,14
2928,14
2929,2
2930,6
2931,6
2932,14
2933,1
2934,8
2935,14
2936,8
2937,14
2938,6
2939,2
2940,8
2941,14
2942,1
2943,4
2944,14
2945,14
2946,2
2947,1
2948,13
2949,8
2950,1
2951,14
2952,1
2953,1
2954,14
2955,1
2956,8
2957,2
2958,8
2959,1
2960,6
2961,6
2962,0
2963,1
2964,0
2965,8
2966,14
2967,0
2968,2
2969,0
2970,6
2971,14
2972,1
2973,6
2974,8
2975,6
2976,2
2977,7
2978,2
2979,6
2980,0
2981,1
2982,8
2983,2
2984,6
2985,2
2986,8
2987,0
2988,6
2989,2
2990,0
2991,0
2992,14
2993,8
2994,2
2995,6
2996,6
2997,0
2998,6
