id,label
446,1
447,3
448,13
449,5
450,6
451,3
452,8
453,2
454,9
455,12
456,2
457,1
458,6
459,11
460,2
461,14
462,2
463,4
464,8
465,1
466,2
467,2
468,4
469,3
470,1
471,2
472,13
473,2
474,3
475,2
476,1
477,3
478,4
479,2
480,3
481,1
482,10
483,2
484,4
485,14
486,3
487,4
488,0
489,1
490,8
491,3
492,4
493,2
494,5
495,11
496,12
497,5
498,10
499,4
500,0
501,11
502,2
503,11
504,3
505,0
506,2
507,0
508,1
509,13
510,13
511,13
512,12
513,5
514,8
515,14
516,7
517,0
518,8
519,2
520,10
521,4
522,11
523,4
524,11
525,11
526,2
527,12
528,14
529,7
530,14
531,7
532,3
533,14
534,6
535,0
536,5
537,2
538,10
539,5
540,7
541,3
542,4
543,14
544,5
545,1
546,10
547,14
548,8
549,14
550,2
551,1
552,3
553,10
554,0
555,0
556,5
557,3
558,6
559,2
560,12
561,14
562,5
563,8
564,3
565,3
566,14
567,8
568,8
569,7
570,3
571,14
572,7
573,8
574,3
575,0
576,1
577,13
578,4
579,4
580,8
581,3
582,7
583,0
584,8
585,13
586,10
587,5
588,13
589,1
590,3
591,3
592,7
593,11
594,9
595,4
596,11
597,0
598,7
599,8
600,11
601,14
602,4
603,12
604,7
605,8
606,1
607,3
608,6
609,5
610,11
611,14
612,0
613,4
614,13
615,12
616,7
617,7
618,2
619,2
620,3
621,10
622,9
623,9
624,3
625,10
626,2
627,7
628,6
629,0
630,10
631,13
632,2
633,8
634,10
635,7
636,2
637,3
638,9
639,0
640,11
641,0
642,7
643,6
644,10
645,5
646,3
647,13
648,1
649,10
650,1
651,13
652,13
653,14
654,14
655,4
656,14
657,14
658,3
659,13
660,13
661,2
662,2
663,14
664,4
665,1
666,10
667,2
668,0
669,9
670,4
671,9
672,3
673,6
674,2
675,10
676,3
677,7
678,6
679,8
680,9
681,7
682,9
683,3
684,14
685,7
686,2
687,2
688,9
689,8
690,10
691,13
692,2
693,0
694,7
695,3
696,10
697,7
698,9
699,0
700,7
701,2
702,8
703,4
704,13
705,12
706,11
707,6
708,1
709,3
710,2
711,2
712,14
713,0
714,8
715,7
716,13
717,11
718,2
719,2
720,8
721,12
722,13
723,10
724,1
725,11
726,4
727,1
728,2
729,1
730,13
731,3
732,9
733,4
734,2
735,10
736,4
737,7
738,0
739,0
740,11
741,0
742,14
743,13
744,3
745,5
746,0
747,9
748,1
749,3
750,2
751,0
752,11
753,11
754,4
755,4
756,2
757,5
758,12
759,6
760,7
761,0
762,2
763,11
764,1
765,1
766,7
767,5
768,3
769,2
770,9
771,10
772,12
773,6
774,7
775,10
776,3
777,4
778,10
779,12
780,0
781,7
782,11
783,6
784,0
785,4
786,2
787,7
788,2
789,6
790,3
791,1
792,5
793,10
794,0
795,12
796,11
797,11
798,8
799,7
800,3
801,2
802,11
803,14
804,2
805,3
806,5
807,7
808,2
809,14
810,10
811,14
812,12
813,3
814,4
815,8
816,2
817,14
818,2
819,6
820,3
821,7
822,2
823,3
824,0
825,1
826,13
827,12
828,1
829,3
830,4
831,2
832,8
833,1
834,4
835,2
836,0
837,9
838,0
839,7
840,7
841,5
842,12
843,0
844,13
845,3
846,2
847,1
848,2
849,3
850,2
851,13
852,7
853,0
854,8
855,0
856,4
857,11
858,7
859,10
860,7
861,12
862,5
863,4
864,2
865,12
866,2
867,2
868,5
869,3
870,9
871,9
872,0
873,3
874,2
875,4
876,8
877,4
878,0
879,0
880,3
881,2
882,6
883,3
884,6
885,1
886,11
887,1
888,0
889,10
890,7
891,3
892,6
893,2
894,14
895,7
896,2
897,11
898,13
899,2
900,13
901,2
902,11
903,0
904,12
905,5
906,2
907,7
908,14
909,4
910,8
911,4
912,3
913,0
914,1
915,6
916,9
917,5
918,14
919,5
920,10
921,7
922,12
923,6
924,4
925,7
926,9
927,5
928,5
929,10
930,9
931,9
932,2
933,11
934,2
935,4
936,3
937,9
938,13
939,2
940,3
941,13
942,8
943,8
944,5
945,1
946,2
947,3
948,10
949,13
950,7
951,1
952,3
953,8
954,3
955,13
956,2
957,1
958,2
959,14
960,13
961,2
962,1
963,11
964,12
965,3
966,3
967,1
968,14
969,2
970,2
971,10
972,3
973,13
974,11
975,14
976,1
977,13
978,7
979,8
980,9
981,2
982,14
983,12
984,5
985,0
986,2
987,7
988,11
989,0
990,1
991,4
992,8
993,0
994,3
995,3
996,7
997,12
998,4
999,2
1000,5
1001,5
1002,3
1003,9
1004,1
1005,3
1006,2
1007,14
1008,3
1009,1
1010,7
1011,1
1012,11
1013,2
1014,14
1015,8
1016,1
1017,9
1018,3
1019,7
1020,6
1021,2
1022,3
1023,5
1024,3
1025,1
1026,8
1027,4
1028,0
1029,7
1030,3
1031,1
1032,11
1033,2
1034,10
1035,13
1036,0
1037,12
1038,6
1039,3
1040,10
1041,11
1042,1
1043,5
1044,2
1045,6
1046,4
1047,10
1048,10
1049,8
1050,14
1051,1
1052,7
1053,11
1054,3
1055,1
1056,8
1057,2
1058,7
1059,8
1060,7
1061,0
1062,9
1063,3
1064,3
1065,13
1066,11
1067,3
1068,12
1069,13
1070,4
1071,9
1072,14
1073,5
1074,2
1075,10
1076,4
1077,14
1078,11
1079,7
1080,8
1081,2
1082,1
1083,10
1084,0
1085,1
1086,1
1087,3
1088,3
1089,7
1090,2
1091,3
1092,8
1093,5
1094,10
1095,0
1096,9
1097,11
1098,3
1099,1
1100,8
1101,9
1102,11
1103,3
1104,9
1105,7
1106,0
1107,2
1108,3
1109,9
1110,4
1111,13
1112,8
1113,1
1114,3
1115,8
1116,7
1117,1
1118,8
1119,11
1120,12
1121,13
1122,8
1123,7
1124,3
1125,6
1126,8
1127,14
1128,5
1129,7
1130,10
1131,2
1132,1
1133,12
1134,3
1135,12
1136,9
1137,13
1138,13
1139,5
1140,14
1141,12
1142,14
1143,4
1144,1
1145,10
1146,2
1147,1
1148,1
1149,0
1150,14
1151,1
1152,2
1153,9
1154,13
1155,3
1156,6
1157,0
1158,8
1159,4
1160,7
1161,6
1162,0
1163,2
1164,13
1165,8
1166,0
1167,6
1168,14
1169,9
1170,6
1171,14
1172,0
1173,3
1174,9
1175,14
1176,10
1177,10
1178,8
1179,2
1180,3
1181,3
1182,11
1183,14
1184,11
1185,12
1186,7
1187,11
1188,7
1189,5
1190,9
1191,11
1192,5
1193,0
1194,2
1195,14
1196,5
1197,10
1198,9
1199,11
1200,2
1201,2
1202,0
1203,11
1204,7
1205,8
1206,13
1207,11
1208,0
1209,13
1210,3
1211,5
1212,6
1213,1
1214,8
1215,2
1216,3
1217,0
1218,5
1219,9
1220,10
1221,7
1222,0
1223,10
1224,2
1225,0
1226,0
1227,7
1228,13
1229,13
1230,9
1231,2
1232,3
1233,4
1234,3
1235,2
1236,8
1237,10
1238,2
1239,4
1240,1
1241,0
1242,0
1243,8
1244,11
1245,5
1246,1
1247,5
1248,9
1249,7
1250,3
1251,10
1252,3
1253,10
1254,0
1255,8
1256,11
1257,10
1258,5
1259,12
1260,2
1261,11
1262,0
1263,9
1264,5
1265,9
1266,2
1267,7
1268,5
1269,13
1270,8
1271,2
1272,7
1273,4
1274,13
1275,2
1276,14
1277,2
1278,1
1279,3
1280,10
1281,6
1282,1
1283,13
1284,10
1285,3
1286,2
1287,7
1288,9
1289,12
1290,1
1291,4
1292,9
1293,0
1294,1
1295,11
1296,6
1297,0
1298,11
1299,5
1300,8
1301,1
1302,11
1303,10
1304,2
1305,2
1306,2
1307,11
1308,4
1309,0
1310,2
1311,14
1312,9
1313,14
1314,2
1315,4
1316,3
1317,1
1318,9
1319,14
1320,12
1321,9
1322,3
1323,3
1324,11
1325,3
1326,13
1327,4
1328,6
1329,11
1330,4
1331,5
1332,14
1333,3
1334,7
1335,8
1336,6
1337,8
1338,7
1339,14
1340,2
1341,9
1342,5
1343,9
1344,4
1345,13
1346,14
1347,2
1348,11
1349,8
1350,14
1351,2
1352,11
1353,7
1354,2
1355,13
1356,1
1357,8
1358,11
1359,1
1360,1
1361,7
1362,4
1363,5
1364,0
1365,4
1366,7
1367,9
1368,9
1369,5
1370,2
1371,1
1372,8
1373,5
1374,13
1375,2
1376,5
1377,8
1378,11
1379,11
1380,6
1381,13
1382,7
1383,7
1384,10
1385,9
1386,2
1387,13
1388,5
1389,5
1390,3
1391,5
1392,10
1393,5
1394,7
1395,13
1396,7
1397,8
1398,7
1399,13
1400,0
1401,14
1402,8
1403,1
1404,1
1405,8
1406,2
1407,5
1408,5
1409,3
1410,7
1411,13
1412,7
1413,2
1414,8
1415,3
1416,8
1417,2
1418,9
1419,14
1420,13
1421,0
1422,3
1423,8
1424,5
1425,1
1426,7
1427,9
1428,1
1429,2
1430,14
1431,10
1432,14
1433,5
1434,11
1435,5
1436,6
1437,5
1438,1
1439,13
1440,4
1441,9
1442,13
1443,5
1444,11
1445,2
1446,2
1447,2
1448,9
1449,11
1450,4
1451,7
1452,0
1453,3
1454,6
1455,0
1456,11
1457,12
1458,8
1459,8
1460,13
1461,8
1462,1
1463,11
1464,2
1465,2
1466,6
1467,14
1468,1
1469,2
1470,5
1471,4
1472,14
1473,14
1474,11
1475,2
1476,9
1477,7
1478,3
1479,2
1480,12
1481,11
1482,5
1483,7
1484,14
1485,9
1486,10
1487,11
1488,4
1489,7
1490,6
1491,1
1492,10
1493,10
1494,3
1495,2
1496,14
1497,9
1498,13
1499,2
1500,12
1501,1
1502,9
1503,7
1504,0
1505,2
1506,4
1507,9
1508,14
1509,12
1510,8
1511,3
1512,3
1513,5
1514,8
1515,6
1516,5
1517,7
1518,10
1519,2
1520,4
1521,7
1522,2
1523,0
1524,12
1525,1
1526,11
1527,0
1528,1
1529,1
1530,0
1531,9
1532,0
1533,7
1534,12
1535,12
1536,5
1537,2
1538,10
1539,11
1540,1
1541,3
1542,7
1543,7
1544,5
1545,1
1546,4
1547,10
1548,2
1549,14
1550,1
1551,11
1552,9
1553,0
1554,4
1555,3
1556,11
1557,10
1558,6
1559,7
1560,12
1561,4
1562,10
1563,6
1564,6
1565,2
1566,1
1567,14
1568,1
1569,1
1570,10
1571,9
1572,8
1573,6
1574,2
1575,13
1576,7
1577,12
1578,2
1579,2
1580,2
1581,9
1582,4
1583,6
1584,10
1585,11
1586,12
1587,2
1588,0
1589,8
1590,9
1591,2
1592,9
1593,2
1594,12
1595,2
1596,2
1597,14
1598,12
1599,0
1600,7
1601,9
1602,5
1603,0
1604,13
1605,7
1606,2
1607,9
1608,13
1609,2
1610,5
1611,11
1612,6
1613,1
1614,11
1615,7
1616,2
1617,8
1618,11
1619,3
1620,10
1621,5
1622,3
1623,8
1624,9
1625,13
1626,2
1627,14
1628,9
1629,12
1630,1
1631,11
1632,0
1633,10
1634,10
1635,2
1636,7
1637,0
1638,11
1639,4
1640,4
1641,5
1642,2
1643,0
1644,1
1645,6
1646,1
1647,11
1648,8
1649,11
1650,6
1651,14
1652,13
1653,10
1654,14
1655,1
1656,2
1657,14
1658,1
1659,12
1660,12
1661,3
1662,7
1663,3
1664,3
1665,3
1666,10
1667,13
1668,2
1669,11
1670,2
1671,0
1672,2
1673,0
1674,12
1675,2
1676,3
1677,10
1678,8
1679,8
1680,14
1681,7
1682,7
1683,3
1684,2
1685,4
1686,12
1687,13
1688,4
1689,5
1690,3
1691,2
1692,10
1693,11
1694,1
1695,2
1696,2
1697,11
1698,10
1699,2
1700,0
1701,2
1702,14
1703,1
1704,2
1705,3
1706,4
1707,14
1708,5
1709,0
1710,0
1711,4
1712,6
1713,0
1714,11
1715,1
1716,5
1717,12
1718,12
1719,5
1720,2
1721,14
1722,0
1723,8
1724,2
1725,14
1726,11
1727,6
1728,10
1729,13
1730,11
1731,2
1732,12
1733,4
1734,4
1735,7
1736,12
1737,1
1738,2
1739,3
1740,12
1741,3
1742,2
1743,8
1744,3
1745,0
1746,7
1747,1
1748,8
1749,11
1750,1
1751,9
1752,2
1753,4
1754,5
1755,6
1756,2
1757,2
1758,7
1759,7
1760,14
1761,0
1762,10
1763,5
1764,1
1765,1
1766,3
1767,5
1768,2
1769,8
1770,9
1771,0
1772,13
1773,7
1774,5
1775,12
1776,12
1777,7
1778,2
1779,12
1780,6
1781,8
1782,9
1783,4
1784,9
1785,2
1786,1
1787,7
1788,14
1789,1
1790,0
1791,12
1792,5
1793,7
1794,0
1795,7
1796,5
1797,7
1798,13
1799,10
1800,4
1801,8
1802,2
1803,0
1804,8
1805,8
1806,4
1807,1
1808,2
1809,13
1810,10
1811,11
1812,8
1813,12
1814,14
1815,1
1816,1
1817,4
1818,6
1819,13
1820,7
1821,4
1822,2
1823,3
1824,2
1825,3
1826,2
1827,8
1828,3
1829,2
1830,4
1831,3
1832,4
1833,10
1834,5
1835,14
1836,8
1837,4
1838,12
1839,11
1840,7
1841,3
1842,9
1843,2
1844,14
1845,5
1846,1
1847,13
1848,4
1849,11
1850,3
1851,7
1852,7
1853,2
1854,8
1855,4
1856,0
1857,8
1858,8
1859,14
1860,14
1861,1
1862,11
1863,7
1864,0
1865,7
1866,3
1867,2
1868,7
1869,6
1870,10
1871,10
1872,11
1873,4
1874,9
1875,6
1876,14
1877,12
1878,7
1879,1
1880,10
1881,3
1882,8
1883,3
1884,10
1885,5
1886,6
1887,4
1888,10
1889,13
1890,12
1891,3
1892,0
1893,2
1894,2
1895,2
1896,1
1897,0
1898,14
1899,4
1900,0
1901,1
1902,7
1903,11
1904,12
1905,2
1906,1
1907,2
1908,8
1909,10
1910,1
1911,7
1912,1
1913,7
1914,5
1915,14
1916,11
1917,8
1918,5
1919,7
1920,8
1921,12
1922,9
1923,3
1924,1
1925,1
1926,12
1927,8
1928,1
1929,8
1930,8
1931,4
1932,10
1933,7
1934,3
1935,3
1936,7
1937,5
1938,13
1939,11
1940,9
1941,11
1942,13
1943,0
1944,4
1945,7
1946,3
1947,3
1948,13
1949,13
1950,1
1951,12
1952,5
1953,5
1954,3
1955,5
1956,13
1957,10
1958,2
1959,14
1960,7
1961,14
1962,0
1963,4
1964,3
1965,2
1966,14
1967,1
1968,12
1969,13
1970,3
1971,13
1972,3
1973,13
1974,1
1975,11
1976,10
1977,7
1978,8
1979,1
1980,3
1981,0
1982,5
1983,12
1984,13
1985,1
1986,3
1987,11
1988,13
1989,13
1990,3
1991,9
1992,8
1993,13
1994,2
1995,6
1996,4
1997,6
1998,8
1999,2
2000,4
2001,12
2002,7
2003,0
2004,7
2005,13
2006,5
2007,14
2008,5
2009,1
2010,3
2011,0
2012,3
2013,2
2014,13
2015,8
2016,11
2017,8
2018,1
2019,11
2020,10
2021,13
2022,2
2023,2
2024,6
2025,4
2026,13
2027,5
2028,11
2029,2
2030,11
2031,0
2032,13
2033,3
2034,10
2035,11
2036,9
2037,10
2038,1
2039,14
2040,4
2041,11
2042,11
2043,8
2044,11
2045,2
2046,11
2047,11
2048,1
2049,3
2050,5
2051,5
2052,14
2053,1
2054,3
2055,6
2056,7
2057,1
2058,3
2059,3
2060,14
2061,3
2062,12
2063,7
2064,10
2065,11
2066,2
2067,7
2068,10
2069,2
2070,3
2071,10
2072,4
2073,11
2074,7
2075,1
2076,7
2077,6
2078,2
2079,4
2080,5
2081,2
2082,2
2083,1
2084,1
2085,2
2086,3
2087,1
2088,8
2089,5
2090,2
2091,7
2092,3
2093,9
2094,1
2095,9
2096,2
2097,12
2098,13
2099,8
2100,11
2101,7
2102,5
2103,9
2104,3
2105,2
2106,5
2107,14
2108,12
2109,6
2110,10
2111,8
2112,8
2113,9
2114,4
2115,2
2116,2
2117,1
2118,5
2119,10
2120,2
2121,7
2122,4
2123,1
2124,7
2125,14
2126,2
2127,11
2128,5
2129,2
2130,9
2131,3
2132,7
2133,12
2134,1
2135,2
2136,7
2137,11
2138,7
2139,1
2140,4
2141,14
2142,6
2143,9
2144,0
2145,0
2146,11
2147,2
2148,7
2149,2
2150,2
2151,4
2152,9
2153,13
2154,11
2155,2
2156,1
2157,9
2158,8
2159,0
2160,12
2161,2
2162,0
2163,3
2164,4
2165,8
2166,3
2167,2
2168,10
2169,10
2170,3
2171,5
2172,0
2173,7
2174,0
2175,8
2176,10
2177,11
2178,1
2179,1
2180,2
2181,0
2182,4
2183,6
2184,10
2185,14
2186,0
2187,10
2188,13
2189,13
2190,8
2191,11
2192,1
2193,3
2194,2
2195,3
2196,14
2197,11
2198,2
2199,6
2200,7
2201,10
2202,9
2203,1
2204,4
2205,5
2206,0
2207,5
2208,14
2209,2
2210,3
2211,9
2212,11
2213,2
2214,1
2215,3
2216,2
2217,3
2218,4
2219,11
2220,5
2221,13
2222,7
2223,10
2224,0
2225,9
2226,4
2227,5
2228,1
2229,14
2230,7
2231,8
2232,1
2233,3
2234,3
2235,7
2236,0
2237,3
2238,14
2239,1
2240,5
2241,6
2242,6
2243,7
2244,12
2245,8
2246,11
2247,0
2248,6
2249,11
2250,4
2251,3
2252,5
2253,10
2254,3
2255,5
2256,4
2257,14
2258,12
2259,1
2260,2
2261,13
2262,0
2263,5
2264,7
2265,2
2266,13
2267,14
2268,3
2269,1
2270,2
2271,10
2272,14
2273,11
2274,7
2275,13
2276,0
2277,0
2278,5
2279,0
2280,6
2281,7
2282,7
2283,1
2284,7
2285,5
2286,2
2287,2
2288,7
2289,2
2290,14
2291,2
2292,2
2293,2
2294,10
2295,3
2296,7
2297,10
2298,12
2299,2
2300,4
2301,8
2302,8
2303,2
2304,10
2305,1
2306,2
2307,13
2308,7
2309,8
2310,0
2311,14
2312,1
2313,7
2314,4
2315,8
2316,14
2317,1
2318,2
2319,0
2320,1
2321,14
2322,3
2323,1
2324,14
2325,3
2326,0
2327,2
2328,14
2329,13
2330,8
2331,2
2332,3
2333,6
2334,9
2335,3
2336,1
2337,2
2338,10
2339,3
2340,2
2341,1
2342,7
2343,0
2344,1
2345,1
2346,3
2347,13
2348,1
2349,14
2350,6
2351,2
2352,2
2353,11
2354,3
2355,7
2356,3
2357,2
2358,1
2359,1
2360,3
2361,3
2362,3
2363,8
2364,14
2365,3
2366,9
2367,2
2368,12
2369,13
2370,3
2371,2
2372,2
2373,11
2374,2
2375,14
2376,3
2377,7
2378,3
2379,4
2380,2
2381,7
2382,4
2383,8
2384,12
2385,9
2386,5
2387,1
2388,10
2389,4
2390,8
2391,3
2392,3
2393,11
2394,1
2395,3
2396,5
2397,8
2398,4
2399,13
2400,11
2401,9
2402,2
2403,13
2404,2
2405,10
2406,2
2407,1
2408,5
2409,1
2410,2
2411,4
2412,1
2413,0
2414,2
2415,3
2416,13
2417,11
2418,8
2419,9
2420,0
2421,8
2422,7
2423,0
2424,7
2425,12
2426,7
2427,3
2428,1
2429,13
2430,7
2431,8
2432,7
2433,3
2434,7
2435,3
2436,2
2437,8
2438,4
2439,3
2440,1
2441,12
2442,5
2443,14
2444,2
2445,9
2446,3
2447,7
2448,2
2449,3
2450,7
2451,4
2452,7
2453,3
2454,12
2455,14
2456,3
2457,9
2458,6
2459,0
2460,10
2461,4
2462,3
2463,0
2464,2
2465,4
2466,5
2467,2
2468,12
2469,10
2470,3
2471,3
2472,11
2473,9
2474,3
2475,2
2476,1
2477,2
2478,12
2479,8
2480,12
2481,8
2482,11
2483,3
2484,4
2485,5
2486,1
2487,3
2488,1
2489,6
2490,1
2491,7
2492,13
2493,8
2494,13
2495,0
2496,5
2497,1
2498,3
2499,10
2500,5
2501,0
2502,2
2503,3
2504,8
2505,13
2506,2
2507,5
2508,12
2509,1
2510,2
2511,2
2512,7
2513,12
2514,0
2515,2
2516,11
2517,4
2518,10
2519,0
2520,11
2521,2
2522,7
2523,5
2524,14
2525,10
2526,6
2527,11
2528,8
2529,0
2530,10
2531,10
2532,6
2533,10
2534,1
2535,9
2536,13
2537,3
2538,6
2539,12
2540,13
2541,4
2542,13
2543,4
2544,3
2545,1
2546,8
2547,2
2548,1
2549,8
2550,11
2551,3
2552,1
2553,5
2554,0
2555,1
2556,11
2557,2
2558,3
2559,0
2560,2
2561,2
2562,3
2563,6
2564,7
2565,13
2566,8
2567,10
2568,11
2569,5
2570,4
2571,1
2572,10
2573,3
2574,13
2575,11
2576,2
2577,5
2578,5
2579,5
2580,0
2581,13
2582,7
2583,2
2584,11
2585,14
2586,11
2587,7
2588,8
2589,9
2590,2
2591,2
2592,11
2593,5
2594,0
2595,5
2596,10
2597,3
2598,10
2599,2
2600,8
2601,5
2602,1
2603,2
2604,2
2605,12
2606,8
2607,1
2608,11
2609,13
2610,3
2611,2
2612,0
2613,8
2614,0
2615,4
2616,9
2617,1
2618,9
2619,1
2620,8
2621,0
2622,13
2623,9
2624,1
2625,8
2626,0
2627,4
2628,2
2629,0
2630,2
2631,5
2632,11
2633,1
2634,3
2635,7
2636,5
2637,6
2638,2
2639,8
2640,13
2641,13
2642,3
2643,9
2644,3
2645,1
2646,8
2647,7
2648,9
2649,11
2650,4
2651,14
2652,4
2653,7
2654,12
2655,6
2656,9
2657,13
2658,0
2659,3
2660,7
2661,2
2662,13
2663,5
2664,8
2665,9
2666,13
2667,13
2668,8
2669,5
2670,11
2671,3
2672,3
2673,11
2674,1
2675,14
2676,4
2677,12
2678,2
2679,2
2680,2
2681,5
2682,13
2683,3
2684,6
2685,11
2686,3
2687,8
2688,1
2689,14
2690,3
2691,13
2692,2
2693,12
2694,3
2695,13
2696,10
2697,8
2698,10
2699,12
2700,2
2701,3
2702,6
2703,0
2704,0
2705,7
2706,9
2707,2
2708,2
2709,12
2710,2
2711,13
2712,1
2713,9
2714,3
2715,13
2716,7
2717,9
2718,7
2719,2
2720,13
2721,2
2722,4
2723,8
2724,13
2725,0
2726,8
2727,5
2728,5
2729,2
2730,3
2731,1
2732,2
2733,3
2734,13
2735,9
2736,8
2737,2
2738,11
2739,14
2740,12
2741,1
2742,8
2743,3
2744,0
2745,3
2746,5
2747,8
2748,0
2749,7
2750,8
2751,1
2752,7
2753,2
2754,2
2755,11
2756,3
2757,13
2758,11
2759,3
2760,0
2761,14
2762,5
2763,10
2764,8
2765,13
2766,10
2767,5
2768,7
2769,3
2770,2
2771,2
2772,7
2773,0
2774,7
2775,10
2776,11
2777,8
2778,2
2779,3
2780,1
2781,10
2782,10
2783,8
2784,8
2785,5
2786,1
2787,3
2788,8
2789,0
2790,6
2791,7
2792,8
2793,10
2794,8
2795,12
2796,8
2797,0
2798,11
2799,10
2800,1
2801,1
2802,2
2803,2
2804,0
2805,11
2806,7
2807,5
2808,2
2809,5
2810,11
2811,5
2812,8
2813,10
2814,9
2815,12
2816,12
2817,1
2818,11
2819,3
2820,12
2821,11
2822,12
2823,11
2824,8
2825,11
2826,4
2827,7
2828,8
2829,1
2830,2
2831,0
2832,1
2833,0
2834,7
2835,5
2836,5
2837,0
2838,13
2839,0
2840,13
2841,14
2842,8
2843,2
2844,8
2845,2
2846,5
2847,10
2848,8
2849,12
2850,1
2851,13
2852,1
2853,9
2854,14
2855,2
2856,14
2857,13
2858,3
2859,3
2860,5
2861,8
2862,2
2863,1
2864,13
2865,13
2866,2
2867,7
2868,2
2869,8
2870,7
2871,11
2872,3
2873,7
2874,8
2875,3
2876,2
2877,2
2878,9
2879,3
2880,8
2881,11
2882,11
2883,1
2884,3
2885,0
2886,3
2887,2
2888,11
2889,8
2890,2
2891,7
2892,3
2893,3
2894,0
2895,8
2896,11
2897,1
2898,2
2899,7
2900,4
2901,0
2902,11
2903,4
2904,4
2905,8
2906,2
2907,8
2908,10
2909,11
2910,14
2911,2
2912,7
2913,8
2914,6
2915,0
2916,1
2917,5
2918,13
2919,12
2920,1
2921,5
2922,9
2923,14
2924,14
2925,1
2926,10
2927,3
2928,3
2929,0
2930,14
2931,14
2932,3
2933,10
2934,2
2935,8
2936,2
2937,3
2938,14
2939,13
2940,2
2941,3
2942,10
2943,11
2944,3
2945,12
2946,4
2947,10
2948,9
2949,2
2950,1
2951,3
2952,11
2953,1
2954,12
2955,1
2956,11
2957,0
2958,2
2959,10
2960,5
2961,14
2962,7
2963,11
2964,7
2965,2
2966,12
2967,9
2968,13
2969,9
2970,11
2971,12
2972,1
2973,5
2974,2
2975,5
2976,4
2977,11
2978,13
2979,8
2980,7
2981,1
2982,2
2983,4
2984,5
2985,0
2986,2
2987,7
2988,14
2989,0
2990,7
2991,7
2992,3
2993,2
2994,13
2995,5
2996,5
2997,7
2998,14
