id,label
904,7
905,3
906,9
907,1
908,3
909,10
910,5
911,10
912,14
913,13
914,0
915,12
916,11
917,3
918,12
919,3
920,6
921,11
922,7
923,12
924,10
925,1
926,11
927,3
928,3
929,6
930,13
931,1
932,9
933,6
934,9
935,10
936,14
937,11
938,10
939,5
940,14
941,8
942,11
943,5
944,3
945,0
946,9
947,14
948,0
949,8
950,11
951,6
952,7
953,2
954,14
955,8
956,9
957,0
958,9
959,12
960,10
961,5
962,0
963,7
964,7
965,14
966,14
967,0
968,3
969,9
970,5
971,6
972,14
973,10
974,6
975,3
976,0
977,8
978,1
979,0
980,11
981,9
982,12
983,7
984,3
985,13
986,5
987,1
988,6
989,13
990,0
991,10
992,2
993,8
994,14
995,14
996,1
997,7
998,10
999,5
1000,3
1001,3
1002,14
1003,11
1004,0
1005,14
1006,9
1007,12
1008,14
1009,0
1010,1
1011,0
1012,6
1013,9
1014,12
1015,4
1016,0
1017,11
1018,7
1019,1
1020,12
1021,9
1022,14
1023,3
1024,14
1025,0
1026,0
1027,10
1028,10
1029,1
1030,7
1031,0
1032,6
1033,9
1034,0
1035,10
1036,1
1037,7
1038,12
1039,4
1040,6
1041,2
1042,0
1043,3
1044,9
1045,12
1046,8
1047,6
1048,6
1049,0
1050,3
1051,0
1052,1
1053,6
1054,14
1055,0
1056,2
1057,5
1058,1
1059,2
1060,1
1061,13
1062,11
1063,14
1064,14
1065,8
1066,4
1067,7
1068,7
1069,8
1070,10
1071,11
1072,3
1073,3
1074,9
1075,0
1076,10
1077,12
1078,7
1079,1
1080,0
1081,9
1082,0
1083,6
1084,13
1085,0
1086,0
1087,7
1088,14
1089,1
1090,9
1091,14
1092,4
1093,3
1094,6
1095,8
1096,11
1097,6
1098,14
1099,0
1100,5
1101,11
1102,12
1103,14
1104,11
1105,1
1106,1
1107,9
1108,14
1109,11
1110,10
1111,8
1112,4
1113,6
1114,14
1115,4
1116,11
1117,0
1118,0
1119,7
1120,7
1121,10
1122,14
1123,1
1124,7
1125,12
1126,5
1127,12
1128,3
1129,1
1130,0
1131,5
1132,0
1133,7
1134,7
1135,7
1136,11
1137,10
1138,8
1139,3
1140,12
1141,7
1142,3
1143,10
1144,0
1145,6
1146,9
1147,0
1148,0
1149,13
1150,12
1151,0
1152,5
1153,11
1154,8
1155,14
1156,12
1157,1
1158,3
1159,10
1160,1
1161,12
1162,13
1163,9
1164,8
1165,4
1166,1
1167,12
1168,12
1169,11
1170,12
1171,12
1172,13
1173,14
1174,11
1175,12
1176,4
1177,6
1178,4
1179,9
1180,14
1181,14
1182,4
1183,12
1184,12
1185,7
1186,1
1187,4
1188,11
1189,3
1190,1
1191,6
1192,3
1193,8
1194,5
1195,12
1196,3
1197,4
1198,13
1199,4
1200,5
1201,5
1202,1
1203,4
1204,1
1205,5
1206,10
1207,0
1208,1
1209,10
1210,14
1211,3
1212,12
1213,0
1214,5
1215,9
1216,14
1217,1
1218,3
1219,11
1220,6
1221,1
1222,13
1223,6
1224,5
1225,8
1226,10
1227,1
1228,10
1229,10
1230,11
1231,9
1232,14
1233,10
1234,14
1235,5
1236,0
1237,6
1238,9
1239,8
1240,0
1241,1
1242,1
1243,2
1244,0
1245,3
1246,0
1247,3
1248,11
1249,1
1250,7
1251,6
1252,14
1253,0
1254,1
1255,2
1256,7
1257,6
1258,3
1259,7
1260,5
1261,6
1262,1
1263,11
1264,12
1265,11
1266,9
1267,1
1268,3
1269,10
1270,0
1271,9
1272,1
1273,10
1274,8
1275,5
1276,3
1277,9
1278,6
1279,14
1280,6
1281,2
1282,6
1283,8
1284,6
1285,4
1286,9
1287,11
1288,11
1289,7
1290,6
1291,10
1292,11
1293,8
1294,0
1295,2
1296,12
1297,13
1298,6
1299,3
1300,11
1301,0
1302,6
1303,0
1304,9
1305,5
1306,9
1307,12
1308,10
1309,10
1310,5
1311,12
1312,1
1313,3
1314,9
1315,10
1316,14
1317,0
1318,11
1319,3
1320,7
1321,11
1322,14
1323,4
1324,6
1325,14
1326,10
1327,10
1328,12
1329,2
1330,10
1331,3
1332,12
1333,14
1334,1
1335,11
1336,12
1337,2
1338,11
1339,12
1340,9
1341,11
1342,3
1343,11
1344,10
1345,8
1346,12
1347,9
1348,12
1349,14
1350,12
1351,9
1352,6
1353,11
1354,9
1355,10
1356,0
1357,13
1358,7
1359,0
1360,0
1361,1
1362,10
1363,3
1364,1
1365,8
1366,1
1367,11
1368,1
1369,3
1370,5
1371,0
1372,11
1373,3
1374,10
1375,9
1376,3
1377,0
1378,6
1379,7
1380,12
1381,8
1382,1
1383,1
1384,4
1385,11
1386,9
1387,8
1388,3
1389,3
1390,14
1391,3
1392,4
1393,3
1394,1
1395,8
1396,1
1397,2
1398,1
1399,10
1400,8
1401,12
1402,0
1403,0
1404,0
1405,14
1406,9
1407,3
1408,3
1409,4
1410,1
1411,8
1412,1
1413,9
1414,4
1415,14
1416,9
1417,9
1418,11
1419,12
1420,8
1421,1
1422,7
1423,5
1424,3
1425,0
1426,11
1427,11
1428,0
1429,5
1430,12
1431,0
1432,3
1433,3
1434,12
1435,3
1436,12
1437,3
1438,0
1439,10
1440,10
1441,11
1442,8
1443,3
1444,4
1445,9
1446,5
1447,9
1448,11
1449,6
1450,10
1451,1
1452,8
1453,14
1454,12
1455,8
1456,0
1457,7
1458,11
1459,5
1460,8
1461,5
1462,0
1463,6
1464,5
1465,9
1466,2
1467,12
1468,0
1469,9
1470,3
1471,8
1472,12
1473,3
1474,6
1475,5
1476,11
1477,1
1478,7
1479,9
1480,7
1481,6
1482,3
1483,1
1484,3
1485,11
1486,6
1487,6
1488,10
1489,1
1490,2
1491,0
1492,6
1493,4
1494,14
1495,9
1496,12
1497,13
1498,8
1499,5
1500,7
1501,4
1502,11
1503,1
1504,1
1505,5
1506,10
1507,1
1508,3
1509,7
1510,4
1511,4
1512,14
1513,3
1514,0
1515,12
1516,3
1517,1
1518,4
1519,5
1520,10
1521,1
1522,9
1523,1
1524,7
1525,0
1526,12
1527,8
1528,0
1529,0
1530,10
1531,11
1532,13
1533,1
1534,7
1535,7
1536,3
1537,9
1538,0
1539,0
1540,4
1541,14
1542,1
1543,1
1544,3
1545,4
1546,10
1547,6
1548,9
1549,12
1550,0
1551,6
1552,11
1553,8
1554,10
1555,14
1556,6
1557,6
1558,12
1559,1
1560,7
1561,10
1562,0
1563,12
1564,12
1565,5
1566,0
1567,12
1568,0
1569,0
1570,0
1571,11
1572,5
1573,12
1574,5
1575,10
1576,1
1577,7
1578,5
1579,9
1580,5
1581,11
1582,10
1583,12
1584,6
1585,4
1586,7
1587,9
1588,13
1589,5
1590,11
1591,9
1592,11
1593,5
1594,7
1595,9
1596,9
1597,3
1598,7
1599,1
1600,1
1601,11
1602,3
1603,1
1604,10
1605,1
1606,9
1607,13
1608,8
1609,9
1610,3
1611,2
1612,12
1613,0
1614,4
1615,11
1616,9
1617,2
1618,6
1619,4
1620,4
1621,3
1622,14
1623,4
1624,11
1625,8
1626,5
1627,3
1628,11
1629,7
1630,0
1631,4
1632,8
1633,6
1634,0
1635,5
1636,1
1637,13
1638,6
1639,10
1640,10
1641,3
1642,9
1643,13
1644,0
1645,12
1646,0
1647,6
1648,14
1649,6
1650,12
1651,12
1652,8
1653,6
1654,3
1655,4
1656,9
1657,3
1658,0
1659,7
1660,7
1661,14
1662,11
1663,14
1664,7
1665,14
1666,6
1667,10
1668,5
1669,4
1670,9
1671,13
1672,9
1673,13
1674,7
1675,9
1676,14
1677,6
1678,5
1679,4
1680,12
1681,1
1682,1
1683,7
1684,9
1685,10
1686,7
1687,8
1688,10
1689,3
1690,14
1691,9
1692,6
1693,2
1694,4
1695,9
1696,9
1697,4
1698,6
1699,9
1700,13
1701,9
1702,12
1703,0
1704,5
1705,14
1706,10
1707,12
1708,3
1709,10
1710,1
1711,10
1712,12
1713,10
1714,4
1715,0
1716,3
1717,7
1718,7
1719,3
1720,5
1721,3
1722,10
1723,13
1724,9
1725,3
1726,6
1727,12
1728,4
1729,10
1730,6
1731,9
1732,7
1733,10
1734,8
1735,1
1736,7
1737,0
1738,5
1739,7
1740,7
1741,14
1742,5
1743,4
1744,4
1745,10
1746,1
1747,0
1748,5
1749,12
1750,0
1751,13
1752,9
1753,8
1754,3
1755,12
1756,9
1757,5
1758,1
1759,1
1760,3
1761,13
1762,6
1763,3
1764,0
1765,0
1766,14
1767,3
1768,9
1769,5
1770,11
1771,8
1772,8
1773,11
1774,3
1775,7
1776,7
1777,1
1778,9
1779,7
1780,12
1781,2
1782,11
1783,10
1784,11
1785,5
1786,0
1787,1
1788,3
1789,0
1790,8
1791,7
1792,3
1793,1
1794,13
1795,1
1796,3
1797,11
1798,8
1799,6
1800,10
1801,4
1802,5
1803,13
1804,14
1805,13
1806,10
1807,0
1808,5
1809,8
1810,6
1811,2
1812,14
1813,4
1814,12
1815,4
1816,0
1817,8
1818,12
1819,8
1820,1
1821,10
1822,5
1823,14
1824,9
1825,7
1826,9
1827,14
1828,14
1829,5
1830,10
1831,14
1832,10
1833,4
1834,3
1835,12
1836,5
1837,10
1838,7
1839,6
1840,1
1841,14
1842,1
1843,5
1844,3
1845,3
1846,0
1847,10
1848,8
1849,7
1850,7
1851,1
1852,1
1853,9
1854,5
1855,10
1856,10
1857,14
1858,5
1859,12
1860,3
1861,0
1862,2
1863,11
1864,8
1865,1
1866,14
1867,9
1868,1
1869,12
1870,6
1871,6
1872,0
1873,10
1874,11
1875,12
1876,3
1877,7
1878,1
1879,0
1880,0
1881,14
1882,2
1883,4
1884,0
1885,3
1886,12
1887,10
1888,6
1889,10
1890,7
1891,14
1892,1
1893,9
1894,9
1895,5
1896,0
1897,13
1898,12
1899,10
1900,1
1901,0
1902,1
1903,7
1904,7
1905,9
1906,0
1907,9
1908,5
1909,0
1910,0
1911,11
1912,0
1913,11
1914,3
1915,12
1916,7
1917,11
1918,3
1919,11
1920,2
1921,14
1922,11
1923,14
1924,0
1925,0
1926,7
1927,5
1928,0
1929,5
1930,5
1931,10
1932,6
1933,1
1934,4
1935,7
1936,1
1937,3
1938,10
1939,6
1940,11
1941,7
1942,10
1943,13
1944,10
1945,1
1946,14
1947,7
1948,10
1949,10
1950,0
1951,7
1952,3
1953,3
1954,14
1955,3
1956,10
1957,6
1958,9
1959,3
1960,1
1961,12
1962,13
1963,10
1964,14
1965,9
1966,12
1967,0
1968,7
1969,10
1970,14
1971,10
1972,14
1973,8
1974,0
1975,6
1976,0
1977,1
1978,14
1979,0
1980,14
1981,1
1982,3
1983,7
1984,8
1985,0
1986,7
1987,2
1988,8
1989,8
1990,14
1991,13
1992,2
1993,10
1994,9
1995,12
1996,10
1997,12
1998,5
1999,5
2000,8
2001,7
2002,1
2003,1
2004,1
2005,10
2006,3
2007,12
2008,3
2009,0
2010,14
2011,10
2012,14
2013,9
2014,8
2015,5
2016,12
2017,4
2018,0
2019,2
2020,6
2021,10
2022,9
2023,9
2024,12
2025,10
2026,10
2027,3
2028,12
2029,9
2030,6
2031,13
2032,10
2033,14
2034,6
2035,2
2036,11
2037,0
2038,0
2039,3
2040,10
2041,12
2042,6
2043,0
2044,6
2045,9
2046,12
2047,6
2048,0
2049,14
2050,3
2051,3
2052,3
2053,0
2054,14
2055,4
2056,11
2057,0
2058,14
2059,14
2060,3
2061,14
2062,7
2063,1
2064,0
2065,6
2066,5
2067,11
2068,0
2069,9
2070,14
2071,0
2072,8
2073,2
2074,1
2075,0
2076,1
2077,12
2078,9
2079,10
2080,3
2081,9
2082,9
2083,0
2084,0
2085,5
2086,14
2087,0
2088,2
2089,3
2090,5
2091,11
2092,7
2093,11
2094,0
2095,11
2096,9
2097,7
2098,8
2099,13
2100,2
2101,1
2102,3
2103,1
2104,14
2105,9
2106,3
2107,12
2108,7
2109,12
2110,0
2111,5
2112,5
2113,11
2114,10
2115,9
2116,9
2117,0
2118,3
2119,0
2120,9
2121,1
2122,10
2123,0
2124,1
2125,12
2126,9
2127,12
2128,3
2129,5
2130,11
2131,7
2132,11
2133,7
2134,0
2135,9
2136,11
2137,6
2138,1
2139,0
2140,10
2141,12
2142,12
2143,11
2144,13
2145,1
2146,7
2147,9
2148,1
2149,9
2150,9
2151,10
2152,11
2153,8
2154,12
2155,9
2156,0
2157,11
2158,2
2159,1
2160,7
2161,5
2162,8
2163,14
2164,10
2165,0
2166,7
2167,5
2168,6
2169,6
2170,4
2171,3
2172,8
2173,1
2174,13
2175,0
2176,0
2177,6
2178,0
2179,0
2180,9
2181,1
2182,10
2183,12
2184,6
2185,12
2186,10
2187,4
2188,10
2189,8
2190,5
2191,6
2192,0
2193,14
2194,9
2195,14
2196,12
2197,6
2198,9
2199,12
2200,1
2201,6
2202,11
2203,0
2204,10
2205,3
2206,10
2207,3
2208,3
2209,9
2210,7
2211,11
2212,6
2213,9
2214,0
2215,4
2216,5
2217,14
2218,10
2219,2
2220,3
2221,8
2222,11
2223,0
2224,13
2225,11
2226,10
2227,3
2228,0
2229,3
2230,1
2231,5
2232,0
2233,7
2234,14
2235,1
2236,8
2237,4
2238,3
2239,0
2240,3
2241,12
2242,12
2243,1
2244,7
2245,2
2246,6
2247,13
2248,12
2249,6
2250,10
2251,14
2252,3
2253,0
2254,7
2255,3
2256,8
2257,3
2258,7
2259,4
2260,5
2261,8
2262,8
2263,3
2264,1
2265,5
2266,8
2267,3
2268,14
2269,0
2270,9
2271,6
2272,12
2273,6
2274,1
2275,8
2276,1
2277,10
2278,3
2279,8
2280,12
2281,11
2282,11
2283,0
2284,1
2285,3
2286,9
2287,9
2288,1
2289,9
2290,12
2291,5
2292,9
2293,9
2294,6
2295,14
2296,11
2297,6
2298,7
2299,9
2300,10
2301,14
2302,14
2303,9
2304,6
2305,0
2306,9
2307,8
2308,1
2309,4
2310,13
2311,12
2312,0
2313,1
2314,10
2315,2
2316,12
2317,0
2318,9
2319,8
2320,0
2321,3
2322,14
2323,0
2324,12
2325,14
2326,1
2327,5
2328,12
2329,10
2330,4
2331,5
2332,7
2333,12
2334,1
2335,14
2336,6
2337,5
2338,4
2339,14
2340,5
2341,0
2342,1
2343,8
2344,4
2345,0
2346,14
2347,10
2348,6
2349,3
2350,12
2351,9
2352,5
2353,6
2354,7
2355,1
2356,7
2357,5
2358,6
2359,0
2360,14
2361,14
2362,14
2363,5
2364,12
2365,14
2366,11
2367,9
2368,7
2369,8
2370,4
2371,9
2372,9
2373,4
2374,9
2375,12
2376,14
2377,1
2378,14
2379,8
2380,9
2381,1
2382,10
2383,4
2384,7
2385,11
2386,3
2387,0
2388,0
2389,10
2390,2
2391,14
2392,7
2393,7
2394,6
2395,14
2396,3
2397,5
2398,10
2399,10
2400,6
2401,11
2402,9
2403,8
2404,9
2405,6
2406,5
2407,0
2408,3
2409,0
2410,9
2411,8
2412,4
2413,13
2414,9
2415,14
2416,10
2417,6
2418,2
2419,11
2420,1
2421,4
2422,1
2423,8
2424,1
2425,7
2426,1
2427,14
2428,0
2429,10
2430,1
2431,0
2432,1
2433,14
2434,11
2435,14
2436,9
2437,5
2438,10
2439,4
2440,0
2441,7
2442,3
2443,12
2444,9
2445,11
2446,14
2447,1
2448,5
2449,14
2450,1
2451,10
2452,1
2453,14
2454,7
2455,3
2456,14
2457,11
2458,12
2459,10
2460,0
2461,10
2462,14
2463,8
2464,5
2465,10
2466,3
2467,9
2468,7
2469,0
2470,14
2471,7
2472,0
2473,11
2474,14
2475,9
2476,4
2477,9
2478,7
2479,5
2480,4
2481,14
2482,2
2483,14
2484,10
2485,3
2486,0
2487,4
2488,0
2489,12
2490,0
2491,1
2492,10
2493,4
2494,8
2495,13
2496,3
2497,0
2498,14
2499,6
2500,3
2501,1
2502,9
2503,14
2504,4
2505,10
2506,9
2507,3
2508,7
2509,0
2510,5
2511,5
2512,1
2513,7
2514,10
2515,9
2516,2
2517,8
2518,6
2519,1
2520,6
2521,5
2522,1
2523,3
2524,12
2525,6
2526,12
2527,7
2528,9
2529,1
2530,6
2531,6
2532,12
2533,6
2534,4
2535,11
2536,10
2537,14
2538,12
2539,7
2540,8
2541,10
2542,10
2543,8
2544,14
2545,0
2546,4
2547,9
2548,0
2549,5
2550,6
2551,7
2552,0
2553,3
2554,13
2555,0
2556,6
2557,9
2558,14
2559,1
2560,9
2561,5
2562,14
2563,12
2564,1
2565,8
2566,14
2567,6
2568,4
2569,3
2570,10
2571,0
2572,0
2573,14
2574,10
2575,6
2576,9
2577,3
2578,3
2579,3
2580,8
2581,8
2582,1
2583,5
2584,0
2585,12
2586,4
2587,11
2588,0
2589,11
2590,9
2591,9
2592,6
2593,3
2594,1
2595,3
2596,0
2597,14
2598,6
2599,9
2600,0
2601,3
2602,4
2603,9
2604,5
2605,7
2606,14
2607,0
2608,2
2609,10
2610,14
2611,9
2612,10
2613,13
2614,13
2615,8
2616,11
2617,0
2618,11
2619,0
2620,4
2621,1
2622,10
2623,11
2624,0
2625,0
2626,13
2627,8
2628,9
2629,13
2630,9
2631,3
2632,6
2633,0
2634,14
2635,1
2636,3
2637,12
2638,5
2639,0
2640,8
2641,8
2642,14
2643,11
2644,14
2645,0
2646,0
2647,1
2648,11
2649,6
2650,10
2651,3
2652,10
2653,11
2654,4
2655,12
2656,11
2657,10
2658,10
2659,7
2660,1
2661,5
2662,8
2663,3
2664,4
2665,11
2666,10
2667,8
2668,4
2669,3
2670,0
2671,14
2672,14
2673,2
2674,0
2675,3
2676,8
2677,7
2678,5
2679,9
2680,5
2681,3
2682,10
2683,14
2684,12
2685,2
2686,14
2687,4
2688,0
2689,12
2690,14
2691,10
2692,9
2693,7
2694,14
2695,8
2696,6
2697,2
2698,6
2699,7
2700,9
2701,14
2702,12
2703,1
2704,1
2705,1
2706,13
2707,9
2708,9
2709,7
2710,5
2711,10
2712,0
2713,11
2714,4
2715,8
2716,1
2717,11
2718,1
2719,5
2720,10
2721,9
2722,10
2723,0
2724,8
2725,13
2726,0
2727,3
2728,3
2729,9
2730,14
2731,0
2732,9
2733,14
2734,8
2735,13
2736,14
2737,9
2738,7
2739,3
2740,7
2741,0
2742,11
2743,14
2744,8
2745,14
2746,3
2747,4
2748,8
2749,1
2750,4
2751,0
2752,1
2753,9
2754,5
2755,6
2756,7
2757,8
2758,6
2759,14
2760,1
2761,12
2762,3
2763,0
2764,2
2765,10
2766,0
2767,3
2768,1
2769,14
2770,5
2771,9
2772,1
2773,8
2774,1
2775,6
2776,12
2777,11
2778,9
2779,4
2780,0
2781,6
2782,6
2783,14
2784,0
2785,3
2786,0
2787,7
2788,14
2789,10
2790,12
2791,1
2792,4
2793,6
2794,5
2795,7
2796,5
2797,8
2798,2
2799,6
2800,0
2801,0
2802,9
2803,5
2804,1
2805,7
2806,1
2807,3
2808,9
2809,3
2810,6
2811,3
2812,5
2813,6
2814,11
2815,7
2816,7
2817,0
2818,6
2819,14
2820,7
2821,6
2822,7
2823,6
2824,14
2825,4
2826,8
2827,11
2828,2
2829,0
2830,5
2831,1
2832,0
2833,1
2834,1
2835,3
2836,3
2837,13
2838,10
2839,13
2840,8
2841,3
2842,4
2843,9
2844,4
2845,9
2846,3
2847,6
2848,11
2849,7
2850,0
2851,8
2852,0
2853,11
2854,12
2855,9
2856,12
2857,10
2858,14
2859,14
2860,3
2861,2
2862,5
2863,6
2864,10
2865,10
2866,9
2867,1
2868,5
2869,0
2870,11
2871,7
2872,14
2873,11
2874,5
2875,14
2876,9
2877,5
2878,11
2879,14
2880,0
2881,4
2882,6
2883,0
2884,14
2885,13
2886,14
2887,9
2888,2
2889,0
2890,9
2891,1
2892,14
2893,14
2894,13
2895,14
2896,6
2897,0
2898,5
2899,1
2900,10
2901,13
2902,2
2903,10
2904,10
2905,3
2906,9
2907,4
2908,4
2909,4
2910,12
2911,5
2912,1
2913,0
2914,12
2915,1
2916,0
2917,3
2918,10
2919,7
2920,0
2921,3
2922,11
2923,12
2924,12
2925,0
2926,6
2927,14
2928,7
2929,10
2930,3
2931,12
2932,7
2933,6
2934,9
2935,14
2936,5
2937,7
2938,12
2939,8
2940,5
2941,14
2942,4
2943,7
2944,14
2945,7
2946,10
2947,6
2948,11
2949,5
2950,0
2951,14
2952,6
2953,0
2954,7
2955,0
2956,2
2957,13
2958,5
2959,6
2960,3
2961,12
2962,1
2963,6
2964,1
2965,9
2966,7
2967,1
2968,10
2969,11
2970,4
2971,7
2972,0
2973,3
2974,9
2975,3
2976,10
2977,2
2978,8
2979,4
2980,1
2981,0
2982,9
2983,10
2984,3
2985,8
2986,5
2987,1
2988,12
2989,8
2990,1
2991,1
2992,4
2993,5
2994,10
2995,3
2996,3
2997,1
2998,12
