id,label
949,2
950,9
951,12
952,0
953,14
954,0
955,2
956,1
957,12
958,1
959,3
960,2
961,1
962,12
963,10
964,10
965,0
966,0
967,12
968,3
969,1
970,6
971,7
972,0
973,2
974,4
975,3
976,12
977,2
978,9
979,10
980,8
981,1
982,11
983,10
984,3
985,13
986,6
987,9
988,4
989,13
990,12
991,2
992,14
993,13
994,0
995,0
996,9
997,10
998,2
999,1
1000,3
1001,3
1002,0
1003,8
1004,12
1005,0
1006,1
1007,3
1008,0
1009,12
1010,9
1011,12
1012,7
1013,1
1014,3
1015,4
1016,12
1017,5
1018,0
1019,9
1020,11
1021,1
1022,0
1023,3
1024,0
1025,12
1026,10
1027,13
1028,13
1029,9
1030,0
1031,12
1032,4
1033,1
1034,12
1035,2
1036,9
1037,10
1038,11
1039,4
1040,12
1041,14
1042,12
1043,3
1044,1
1045,11
1046,2
1047,7
1048,7
1049,10
1050,3
1051,12
1052,9
1053,7
1054,0
1055,12
1056,14
1057,1
1058,9
1059,14
1060,9
1061,13
1062,5
1063,0
1064,0
1065,2
1066,4
1067,0
1068,0
1069,2
1070,2
1071,5
1072,3
1073,3
1074,1
1075,12
1076,2
1077,3
1078,10
1079,9
1080,10
1081,1
1082,12
1083,7
1084,13
1085,12
1086,12
1087,0
1088,0
1089,9
1090,1
1091,0
1092,6
1093,3
1094,7
1095,13
1096,5
1097,4
1098,0
1099,12
1100,6
1101,5
1102,14
1103,0
1104,8
1105,9
1106,9
1107,1
1108,0
1109,8
1110,2
1111,2
1112,6
1113,7
1114,0
1115,11
1116,8
1117,12
1118,10
1119,10
1120,0
1121,2
1122,10
1123,9
1124,0
1125,11
1126,6
1127,11
1128,3
1129,9
1130,12
1131,6
1132,12
1133,10
1134,0
1135,10
1136,8
1137,2
1138,2
1139,3
1140,3
1141,10
1142,3
1143,2
1144,12
1145,7
1146,6
1147,12
1148,12
1149,13
1150,3
1151,12
1152,1
1153,8
1154,2
1155,0
1156,3
1157,13
1158,3
1159,2
1160,9
1161,11
1162,8
1163,1
1164,2
1165,6
1166,9
1167,11
1168,3
1169,8
1170,11
1171,3
1172,13
1173,0
1174,5
1175,3
1176,4
1177,7
1178,6
1179,1
1180,0
1181,0
1182,4
1183,3
1184,14
1185,10
1186,9
1187,4
1188,9
1189,3
1190,9
1191,4
1192,3
1193,5
1194,6
1195,3
1196,3
1197,12
1198,8
1199,4
1200,1
1201,1
1202,13
1203,4
1204,9
1205,6
1206,2
1207,10
1208,13
1209,2
1210,0
1211,3
1212,11
1213,12
1214,6
1215,1
1216,0
1217,5
1218,3
1219,8
1220,12
1221,9
1222,13
1223,12
1224,1
1225,13
1226,2
1227,9
1228,2
1229,2
1230,9
1231,1
1232,0
1233,2
1234,0
1235,1
1236,10
1237,12
1238,1
1239,2
1240,12
1241,13
1242,13
1243,14
1244,4
1245,3
1246,12
1247,3
1248,8
1249,9
1250,0
1251,12
1252,0
1253,12
1254,13
1255,14
1256,10
1257,7
1258,3
1259,10
1260,1
1261,4
1262,5
1263,9
1264,3
1265,5
1266,1
1267,9
1268,3
1269,2
1270,10
1271,1
1272,9
1273,2
1274,2
1275,6
1276,3
1277,1
1278,12
1279,0
1280,7
1281,11
1282,12
1283,2
1284,7
1285,0
1286,1
1287,9
1288,8
1289,0
1290,12
1291,2
1292,8
1293,13
1294,12
1295,14
1296,11
1297,13
1298,4
1299,3
1300,5
1301,12
1302,4
1303,12
1304,1
1305,6
1306,1
1307,11
1308,2
1309,2
1310,1
1311,3
1312,9
1313,3
1314,1
1315,2
1316,0
1317,12
1318,8
1319,3
1320,10
1321,5
1322,0
1323,4
1324,4
1325,0
1326,2
1327,2
1328,11
1329,11
1330,2
1331,3
1332,3
1333,0
1334,9
1335,5
1336,11
1337,14
1338,9
1339,3
1340,1
1341,9
1342,3
1343,5
1344,2
1345,2
1346,3
1347,1
1348,14
1349,10
1350,3
1351,1
1352,7
1353,9
1354,1
1355,2
1356,12
1357,14
1358,10
1359,12
1360,12
1361,9
1362,2
1363,3
1364,5
1365,2
1366,9
1367,5
1368,9
1369,3
1370,1
1371,12
1372,5
1373,3
1374,2
1375,1
1376,3
1377,10
1378,7
1379,10
1380,11
1381,13
1382,9
1383,9
1384,12
1385,5
1386,1
1387,2
1388,3
1389,3
1390,0
1391,3
1392,4
1393,3
1394,9
1395,13
1396,9
1397,14
1398,9
1399,2
1400,13
1401,3
1402,10
1403,12
1404,12
1405,10
1406,1
1407,3
1408,3
1409,0
1410,9
1411,2
1412,9
1413,1
1414,6
1415,0
1416,1
1417,1
1418,9
1419,3
1420,13
1421,5
1422,0
1423,6
1424,3
1425,12
1426,9
1427,8
1428,12
1429,1
1430,3
1431,12
1432,3
1433,3
1434,11
1435,3
1436,3
1437,3
1438,12
1439,2
1440,2
1441,8
1442,2
1443,3
1444,4
1445,1
1446,1
1447,1
1448,9
1449,4
1450,2
1451,9
1452,13
1453,0
1454,11
1455,13
1456,4
1457,0
1458,5
1459,6
1460,2
1461,6
1462,12
1463,4
1464,6
1465,1
1466,11
1467,3
1468,12
1469,1
1470,3
1471,13
1472,11
1473,3
1474,7
1475,1
1476,8
1477,9
1478,0
1479,1
1480,10
1481,4
1482,3
1483,9
1484,3
1485,5
1486,7
1487,4
1488,2
1489,9
1490,11
1491,12
1492,7
1493,4
1494,0
1495,1
1496,3
1497,5
1498,2
1499,1
1500,10
1501,4
1502,9
1503,9
1504,9
1505,1
1506,2
1507,9
1508,3
1509,10
1510,6
1511,4
1512,0
1513,3
1514,10
1515,11
1516,3
1517,9
1518,4
1519,1
1520,2
1521,9
1522,1
1523,5
1524,10
1525,12
1526,11
1527,2
1528,12
1529,12
1530,2
1531,8
1532,13
1533,9
1534,10
1535,0
1536,3
1537,1
1538,12
1539,10
1540,12
1541,0
1542,9
1543,9
1544,3
1545,12
1546,2
1547,12
1548,1
1549,3
1550,12
1551,4
1552,5
1553,13
1554,2
1555,0
1556,4
1557,7
1558,3
1559,9
1560,0
1561,2
1562,7
1563,11
1564,11
1565,1
1566,12
1567,3
1568,12
1569,12
1570,12
1571,5
1572,6
1573,11
1574,6
1575,2
1576,9
1577,0
1578,6
1579,1
1580,6
1581,5
1582,2
1583,11
1584,7
1585,4
1586,10
1587,1
1588,13
1589,6
1590,5
1591,1
1592,8
1593,1
1594,0
1595,1
1596,1
1597,3
1598,0
1599,13
1600,9
1601,5
1602,3
1603,13
1604,2
1605,9
1606,1
1607,8
1608,2
1609,1
1610,3
1611,14
1612,11
1613,12
1614,4
1615,9
1616,1
1617,6
1618,4
1619,4
1620,4
1621,3
1622,0
1623,6
1624,9
1625,13
1626,1
1627,3
1628,5
1629,10
1630,12
1631,4
1632,2
1633,12
1634,7
1635,6
1636,9
1637,13
1638,4
1639,2
1640,2
1641,3
1642,1
1643,8
1644,12
1645,11
1646,12
1647,7
1648,10
1649,7
1650,3
1651,11
1652,13
1653,7
1654,3
1655,4
1656,1
1657,3
1658,12
1659,0
1660,10
1661,0
1662,9
1663,0
1664,0
1665,0
1666,7
1667,2
1668,1
1669,4
1670,1
1671,8
1672,1
1673,8
1674,0
1675,1
1676,0
1677,12
1678,6
1679,6
1680,3
1681,9
1682,9
1683,0
1684,1
1685,2
1686,10
1687,2
1688,2
1689,3
1690,0
1691,1
1692,7
1693,14
1694,4
1695,1
1696,1
1697,14
1698,7
1699,1
1700,13
1701,1
1702,3
1703,12
1704,1
1705,0
1706,2
1707,3
1708,3
1709,13
1710,5
1711,2
1712,11
1713,13
1714,4
1715,12
1716,3
1717,10
1718,10
1719,3
1720,1
1721,3
1722,13
1723,8
1724,1
1725,3
1726,7
1727,11
1728,4
1729,2
1730,4
1731,1
1732,10
1733,2
1734,2
1735,9
1736,0
1737,12
1738,1
1739,0
1740,10
1741,0
1742,1
1743,4
1744,0
1745,2
1746,8
1747,12
1748,6
1749,14
1750,12
1751,8
1752,1
1753,2
1754,3
1755,11
1756,1
1757,6
1758,9
1759,9
1760,3
1761,13
1762,7
1763,3
1764,12
1765,12
1766,0
1767,3
1768,1
1769,6
1770,9
1771,13
1772,2
1773,8
1774,3
1775,0
1776,10
1777,9
1778,1
1779,10
1780,11
1781,6
1782,8
1783,2
1784,5
1785,1
1786,12
1787,9
1788,3
1789,12
1790,2
1791,10
1792,3
1793,9
1794,13
1795,9
1796,3
1797,9
1798,2
1799,7
1800,2
1801,6
1802,1
1803,13
1804,10
1805,14
1806,2
1807,12
1808,1
1809,2
1810,12
1811,14
1812,10
1813,4
1814,3
1815,12
1816,12
1817,2
1818,11
1819,2
1820,9
1821,2
1822,1
1823,0
1824,1
1825,0
1826,1
1827,10
1828,0
1829,1
1830,2
1831,0
1832,2
1833,4
1834,3
1835,11
1836,6
1837,2
1838,10
1839,7
1840,9
1841,0
1842,9
1843,1
1844,3
1845,3
1846,12
1847,2
1848,13
1849,10
1850,0
1851,9
1852,9
1853,1
1854,6
1855,2
1856,13
1857,10
1858,6
1859,3
1860,3
1861,12
1862,14
1863,9
1864,5
1865,9
1866,0
1867,1
1868,9
1869,11
1870,7
1871,12
1872,10
1873,2
1874,9
1875,11
1876,3
1877,10
1878,5
1879,12
1880,12
1881,0
1882,6
1883,4
1884,12
1885,3
1886,11
1887,2
1888,7
1889,2
1890,10
1891,0
1892,9
1893,1
1894,1
1895,1
1896,12
1897,8
1898,11
1899,2
1900,13
1901,12
1902,9
1903,10
1904,0
1905,1
1906,12
1907,1
1908,6
1909,12
1910,12
1911,8
1912,12
1913,9
1914,3
1915,3
1916,10
1917,5
1918,3
1919,8
1920,14
1921,10
1922,9
1923,0
1924,12
1925,12
1926,10
1927,6
1928,12
1929,6
1930,6
1931,2
1932,7
1933,9
1934,4
1935,0
1936,9
1937,3
1938,2
1939,7
1940,8
1941,10
1942,2
1943,8
1944,2
1945,9
1946,0
1947,0
1948,2
1949,2
1950,12
1951,10
1952,3
1953,3
1954,0
1955,3
1956,2
1957,7
1958,1
1959,3
1960,9
1961,3
1962,13
1963,2
1964,0
1965,1
1966,3
1967,12
1968,10
1969,2
1970,0
1971,2
1972,10
1973,2
1974,12
1975,4
1976,12
1977,9
1978,10
1979,12
1980,0
1981,13
1982,3
1983,10
1984,2
1985,12
1986,0
1987,14
1988,2
1989,13
1990,0
1991,8
1992,14
1993,2
1994,1
1995,11
1996,2
1997,11
1998,6
1999,6
2000,2
2001,10
2002,9
2003,5
2004,9
2005,2
2006,3
2007,3
2008,3
2009,12
2010,0
2011,2
2012,0
2013,1
2014,2
2015,6
2016,14
2017,6
2018,12
2019,14
2020,7
2021,2
2022,1
2023,1
2024,11
2025,2
2026,2
2027,3
2028,14
2029,1
2030,7
2031,13
2032,2
2033,0
2034,12
2035,14
2036,8
2037,12
2038,12
2039,3
2040,2
2041,11
2042,4
2043,10
2044,7
2045,1
2046,14
2047,7
2048,12
2049,0
2050,3
2051,3
2052,3
2053,12
2054,0
2055,11
2056,9
2057,12
2058,0
2059,0
2060,3
2061,0
2062,0
2063,9
2064,12
2065,7
2066,6
2067,9
2068,12
2069,1
2070,0
2071,12
2072,2
2073,14
2074,9
2075,12
2076,9
2077,3
2078,1
2079,2
2080,3
2081,1
2082,1
2083,12
2084,12
2085,6
2086,0
2087,12
2088,14
2089,3
2090,6
2091,9
2092,0
2093,5
2094,12
2095,5
2096,1
2097,0
2098,2
2099,14
2100,14
2101,9
2102,3
2103,9
2104,0
2105,1
2106,3
2107,3
2108,0
2109,11
2110,12
2111,6
2112,6
2113,8
2114,2
2115,1
2116,1
2117,7
2118,3
2119,12
2120,1
2121,9
2122,2
2123,12
2124,9
2125,3
2126,1
2127,11
2128,3
2129,1
2130,8
2131,0
2132,9
2133,0
2134,12
2135,1
2136,9
2137,4
2138,9
2139,12
2140,2
2141,3
2142,11
2143,5
2144,13
2145,13
2146,10
2147,1
2148,9
2149,1
2150,1
2151,2
2152,5
2153,2
2154,14
2155,1
2156,12
2157,8
2158,14
2159,13
2160,0
2161,1
2162,13
2163,0
2164,2
2165,4
2166,0
2167,1
2168,12
2169,7
2170,4
2171,3
2172,13
2173,9
2174,8
2175,7
2176,12
2177,4
2178,12
2179,12
2180,1
2181,13
2182,2
2183,11
2184,7
2185,3
2186,2
2187,4
2188,2
2189,2
2190,6
2191,4
2192,12
2193,0
2194,1
2195,0
2196,3
2197,7
2198,1
2199,11
2200,9
2201,7
2202,9
2203,12
2204,2
2205,3
2206,13
2207,3
2208,3
2209,1
2210,0
2211,5
2212,4
2213,1
2214,12
2215,4
2216,1
2217,0
2218,2
2219,14
2220,3
2221,13
2222,9
2223,7
2224,8
2225,8
2226,2
2227,3
2228,12
2229,3
2230,9
2231,6
2232,12
2233,0
2234,0
2235,9
2236,13
2237,4
2238,3
2239,12
2240,3
2241,11
2242,11
2243,9
2244,10
2245,14
2246,4
2247,8
2248,11
2249,7
2250,2
2251,0
2252,3
2253,12
2254,0
2255,3
2256,2
2257,3
2258,10
2259,4
2260,6
2261,2
2262,13
2263,3
2264,9
2265,1
2266,2
2267,3
2268,0
2269,12
2270,1
2271,12
2272,3
2273,7
2274,9
2275,2
2276,13
2277,13
2278,3
2279,13
2280,11
2281,9
2282,8
2283,12
2284,9
2285,3
2286,1
2287,1
2288,9
2289,1
2290,3
2291,1
2292,1
2293,1
2294,7
2295,0
2296,8
2297,7
2298,0
2299,1
2300,2
2301,10
2302,10
2303,1
2304,7
2305,12
2306,1
2307,2
2308,9
2309,4
2310,8
2311,3
2312,12
2313,9
2314,2
2315,6
2316,3
2317,12
2318,1
2319,2
2320,12
2321,3
2322,0
2323,12
2324,3
2325,0
2326,9
2327,1
2328,11
2329,2
2330,6
2331,1
2332,0
2333,11
2334,9
2335,0
2336,12
2337,1
2338,12
2339,0
2340,1
2341,12
2342,9
2343,2
2344,12
2345,12
2346,0
2347,2
2348,12
2349,3
2350,11
2351,1
2352,1
2353,4
2354,0
2355,9
2356,0
2357,6
2358,12
2359,12
2360,0
2361,0
2362,0
2363,6
2364,3
2365,0
2366,5
2367,1
2368,10
2369,2
2370,4
2371,1
2372,1
2373,4
2374,1
2375,3
2376,0
2377,9
2378,0
2379,2
2380,1
2381,9
2382,2
2383,11
2384,10
2385,9
2386,3
2387,12
2388,12
2389,2
2390,14
2391,0
2392,0
2393,10
2394,12
2395,0
2396,3
2397,6
2398,2
2399,2
2400,4
2401,5
2402,1
2403,2
2404,1
2405,7
2406,1
2407,12
2408,3
2409,12
2410,1
2411,2
2412,12
2413,8
2414,1
2415,0
2416,2
2417,7
2418,14
2419,8
2420,13
2421,5
2422,9
2423,13
2424,9
2425,10
2426,9
2427,0
2428,12
2429,2
2430,9
2431,4
2432,9
2433,0
2434,9
2435,0
2436,1
2437,6
2438,2
2439,0
2440,12
2441,10
2442,3
2443,11
2444,1
2445,5
2446,0
2447,9
2448,14
2449,0
2450,9
2451,2
2452,9
2453,0
2454,10
2455,3
2456,0
2457,5
2458,11
2459,2
2460,12
2461,2
2462,0
2463,13
2464,1
2465,13
2466,3
2467,1
2468,0
2469,12
2470,0
2471,0
2472,4
2473,8
2474,0
2475,1
2476,4
2477,1
2478,0
2479,6
2480,0
2481,10
2482,14
2483,0
2484,2
2485,3
2486,12
2487,4
2488,12
2489,11
2490,12
2491,9
2492,2
2493,11
2494,2
2495,8
2496,3
2497,12
2498,0
2499,7
2500,3
2501,13
2502,1
2503,0
2504,6
2505,2
2506,1
2507,3
2508,10
2509,12
2510,1
2511,1
2512,9
2513,10
2514,2
2515,1
2516,14
2517,2
2518,7
2519,13
2520,4
2521,6
2522,9
2523,3
2524,3
2525,7
2526,11
2527,10
2528,1
2529,13
2530,7
2531,12
2532,11
2533,12
2534,12
2535,5
2536,2
2537,0
2538,11
2539,0
2540,2
2541,2
2542,2
2543,2
2544,0
2545,12
2546,6
2547,1
2548,12
2549,6
2550,7
2551,0
2552,12
2553,3
2554,13
2555,12
2556,4
2557,1
2558,0
2559,13
2560,1
2561,1
2562,0
2563,11
2564,9
2565,2
2566,10
2567,7
2568,14
2569,3
2570,2
2571,12
2572,7
2573,0
2574,2
2575,4
2576,1
2577,3
2578,3
2579,3
2580,2
2581,13
2582,9
2583,1
2584,10
2585,11
2586,14
2587,9
2588,10
2589,5
2590,1
2591,1
2592,4
2593,3
2594,5
2595,3
2596,12
2597,0
2598,7
2599,1
2600,10
2601,3
2602,4
2603,1
2604,1
2605,10
2606,10
2607,12
2608,14
2609,2
2610,0
2611,1
2612,2
2613,14
2614,8
2615,2
2616,5
2617,12
2618,8
2619,12
2620,4
2621,9
2622,2
2623,8
2624,12
2625,4
2626,13
2627,2
2628,1
2629,13
2630,1
2631,3
2632,4
2633,12
2634,0
2635,9
2636,3
2637,11
2638,1
2639,10
2640,13
2641,2
2642,0
2643,5
2644,0
2645,12
2646,10
2647,9
2648,8
2649,7
2650,2
2651,3
2652,2
2653,9
2654,4
2655,11
2656,8
2657,2
2658,13
2659,0
2660,9
2661,6
2662,2
2663,3
2664,6
2665,8
2666,2
2667,2
2668,6
2669,3
2670,4
2671,0
2672,0
2673,14
2674,12
2675,3
2676,2
2677,0
2678,6
2679,1
2680,6
2681,3
2682,2
2683,0
2684,11
2685,14
2686,0
2687,6
2688,12
2689,3
2690,0
2691,2
2692,1
2693,10
2694,0
2695,2
2696,7
2697,14
2698,7
2699,0
2700,1
2701,0
2702,11
2703,13
2704,9
2705,9
2706,8
2707,1
2708,1
2709,0
2710,6
2711,2
2712,12
2713,9
2714,4
2715,2
2716,9
2717,8
2718,9
2719,1
2720,2
2721,1
2722,2
2723,10
2724,2
2725,13
2726,10
2727,3
2728,3
2729,1
2730,0
2731,12
2732,1
2733,0
2734,2
2735,8
2736,10
2737,1
2738,10
2739,3
2740,10
2741,12
2742,5
2743,0
2744,13
2745,0
2746,3
2747,6
2748,13
2749,9
2750,6
2751,12
2752,9
2753,1
2754,1
2755,7
2756,0
2757,2
2758,7
2759,0
2760,13
2761,3
2762,3
2763,12
2764,14
2765,2
2766,12
2767,3
2768,9
2769,0
2770,6
2771,1
2772,9
2773,13
2774,9
2775,7
2776,14
2777,5
2778,1
2779,4
2780,12
2781,7
2782,7
2783,0
2784,10
2785,3
2786,12
2787,0
2788,10
2789,13
2790,11
2791,9
2792,6
2793,7
2794,6
2795,0
2796,6
2797,13
2798,14
2799,7
2800,12
2801,12
2802,1
2803,6
2804,13
2805,10
2806,9
2807,3
2808,1
2809,3
2810,4
2811,3
2812,6
2813,7
2814,8
2815,0
2816,0
2817,12
2818,4
2819,0
2820,0
2821,7
2822,10
2823,4
2824,10
2825,14
2826,2
2827,8
2828,14
2829,12
2830,1
2831,9
2832,12
2833,9
2834,9
2835,3
2836,3
2837,8
2838,2
2839,8
2840,2
2841,3
2842,11
2843,1
2844,6
2845,1
2846,3
2847,7
2848,5
2849,10
2850,12
2851,2
2852,12
2853,8
2854,3
2855,1
2856,3
2857,2
2858,0
2859,0
2860,3
2861,14
2862,1
2863,12
2864,2
2865,2
2866,1
2867,9
2868,6
2869,10
2870,9
2871,10
2872,0
2873,9
2874,6
2875,0
2876,1
2877,6
2878,8
2879,0
2880,10
2881,14
2882,7
2883,12
2884,0
2885,8
2886,0
2887,1
2888,14
2889,10
2890,1
2891,9
2892,0
2893,0
2894,13
2895,10
2896,7
2897,12
2898,1
2899,8
2900,2
2901,8
2902,14
2903,2
2904,2
2905,6
2906,1
2907,6
2908,4
2909,14
2910,3
2911,1
2912,8
2913,10
2914,3
2915,5
2916,12
2917,3
2918,2
2919,10
2920,12
2921,3
2922,8
2923,3
2924,3
2925,12
2926,7
2927,0
2928,10
2929,13
2930,3
2931,3
2932,0
2933,7
2934,1
2935,10
2936,1
2937,0
2938,11
2939,2
2940,1
2941,0
2942,4
2943,10
2944,0
2945,0
2946,2
2947,7
2948,5
2949,1
2950,12
2951,0
2952,4
2953,12
2954,0
2955,12
2956,14
2957,13
2958,1
2959,7
2960,3
2961,3
2962,9
2963,4
2964,9
2965,1
2966,0
2967,5
2968,2
2969,8
2970,4
2971,0
2972,12
2973,3
2974,1
2975,3
2976,2
2977,14
2978,2
2979,6
2980,9
2981,12
2982,1
2983,2
2984,3
2985,13
2986,6
2987,9
2988,11
2989,2
2990,9
2991,9
2992,0
2993,6
2994,2
2995,3
2996,3
2997,9
2998,3
