id,label
949,9
950,4
951,8
952,13
953,6
954,13
955,9
956,7
957,8
958,7
959,0
960,5
961,11
962,8
963,6
964,12
965,12
966,13
967,8
968,3
969,10
970,14
971,0
972,13
973,5
974,0
975,3
976,8
977,2
978,1
979,0
980,14
981,7
982,0
983,12
984,3
985,2
986,11
987,1
988,0
989,2
990,8
991,5
992,14
993,9
994,13
995,13
996,1
997,12
998,9
999,11
1000,3
1001,3
1002,12
1003,4
1004,8
1005,12
1006,7
1007,3
1008,13
1009,8
1010,1
1011,8
1012,0
1013,10
1014,3
1015,0
1016,8
1017,6
1018,12
1019,1
1020,0
1021,7
1022,13
1023,3
1024,12
1025,8
1026,0
1027,0
1028,0
1029,1
1030,12
1031,8
1032,0
1033,7
1034,8
1035,5
1036,1
1037,12
1038,3
1039,13
1040,8
1041,6
1042,8
1043,3
1044,7
1045,0
1046,2
1047,0
1048,8
1049,0
1050,3
1051,8
1052,1
1053,0
1054,13
1055,8
1056,6
1057,10
1058,1
1059,14
1060,1
1061,0
1062,14
1063,13
1064,13
1065,2
1066,6
1067,13
1068,13
1069,2
1070,2
1071,14
1072,3
1073,3
1074,7
1075,8
1076,5
1077,3
1078,0
1079,1
1080,0
1081,11
1082,8
1083,8
1084,9
1085,8
1086,8
1087,12
1088,13
1089,1
1090,10
1091,13
1092,0
1093,3
1094,8
1095,9
1096,14
1097,0
1098,13
1099,8
1100,14
1101,6
1102,0
1103,13
1104,4
1105,1
1106,1
1107,0
1108,12
1109,14
1110,2
1111,5
1112,0
1113,8
1114,13
1115,0
1116,14
1117,8
1118,0
1119,0
1120,12
1121,2
1122,0
1123,1
1124,13
1125,0
1126,11
1127,0
1128,3
1129,1
1130,8
1131,11
1132,8
1133,12
1134,12
1135,0
1136,14
1137,5
1138,9
1139,3
1140,3
1141,12
1142,3
1143,2
1144,8
1145,0
1146,0
1147,8
1148,8
1149,5
1150,3
1151,8
1152,11
1153,14
1154,2
1155,13
1156,3
1157,0
1158,3
1159,9
1160,1
1161,0
1162,1
1163,10
1164,9
1165,0
1166,1
1167,3
1168,3
1169,4
1170,0
1171,3
1172,5
1173,13
1174,6
1175,0
1176,0
1177,8
1178,0
1179,7
1180,13
1181,13
1182,0
1183,3
1184,0
1185,12
1186,1
1187,0
1188,4
1189,3
1190,1
1191,0
1192,3
1193,6
1194,11
1195,3
1196,3
1197,8
1198,1
1199,0
1200,10
1201,11
1202,0
1203,0
1204,1
1205,14
1206,5
1207,0
1208,0
1209,5
1210,13
1211,3
1212,3
1213,8
1214,11
1215,10
1216,13
1217,7
1218,3
1219,14
1220,8
1221,1
1222,2
1223,8
1224,11
1225,6
1226,5
1227,1
1228,2
1229,9
1230,4
1231,7
1232,13
1233,5
1234,13
1235,11
1236,0
1237,8
1238,7
1239,2
1240,8
1241,0
1242,0
1243,6
1244,0
1245,3
1246,8
1247,3
1248,14
1249,1
1250,12
1251,8
1252,13
1253,8
1254,0
1255,6
1256,0
1257,0
1258,3
1259,12
1260,11
1261,0
1262,6
1263,4
1264,3
1265,14
1266,7
1267,1
1268,3
1269,5
1270,0
1271,10
1272,4
1273,5
1274,9
1275,14
1276,3
1277,10
1278,8
1279,13
1280,0
1281,14
1282,8
1283,9
1284,0
1285,12
1286,7
1287,4
1288,14
1289,13
1290,8
1291,2
1292,14
1293,6
1294,8
1295,6
1296,0
1297,9
1298,0
1299,3
1300,6
1301,8
1302,0
1303,8
1304,7
1305,11
1306,10
1307,0
1308,5
1309,2
1310,11
1311,3
1312,1
1313,3
1314,7
1315,5
1316,13
1317,8
1318,14
1319,3
1320,12
1321,11
1322,13
1323,13
1324,0
1325,13
1326,5
1327,2
1328,0
1329,14
1330,9
1331,3
1332,3
1333,13
1334,1
1335,6
1336,3
1337,14
1338,4
1339,3
1340,7
1341,4
1342,3
1343,6
1344,5
1345,2
1346,3
1347,7
1348,0
1349,0
1350,0
1351,7
1352,0
1353,4
1354,7
1355,5
1356,8
1357,6
1358,0
1359,8
1360,8
1361,4
1362,5
1363,3
1364,7
1365,2
1366,4
1367,6
1368,1
1369,3
1370,10
1371,8
1372,14
1373,3
1374,2
1375,10
1376,3
1377,0
1378,0
1379,0
1380,3
1381,9
1382,1
1383,1
1384,8
1385,14
1386,7
1387,2
1388,3
1389,3
1390,12
1391,3
1392,8
1393,3
1394,1
1395,9
1396,1
1397,6
1398,1
1399,5
1400,6
1401,3
1402,0
1403,8
1404,8
1405,0
1406,7
1407,3
1408,3
1409,13
1410,4
1411,9
1412,4
1413,10
1414,0
1415,13
1416,7
1417,7
1418,4
1419,3
1420,6
1421,6
1422,12
1423,14
1424,3
1425,8
1426,4
1427,14
1428,8
1429,10
1430,3
1431,8
1432,3
1433,3
1434,0
1435,3
1436,3
1437,3
1438,8
1439,5
1440,5
1441,4
1442,2
1443,3
1444,6
1445,7
1446,11
1447,10
1448,4
1449,0
1450,2
1451,1
1452,6
1453,12
1454,0
1455,9
1456,6
1457,12
1458,6
1459,14
1460,9
1461,14
1462,8
1463,0
1464,14
1465,10
1466,14
1467,3
1468,8
1469,10
1470,3
1471,9
1472,0
1473,3
1474,0
1475,11
1476,14
1477,4
1478,13
1479,0
1480,0
1481,0
1482,3
1483,1
1484,3
1485,14
1486,8
1487,0
1488,9
1489,1
1490,14
1491,8
1492,8
1493,8
1494,13
1495,7
1496,3
1497,6
1498,2
1499,11
1500,12
1501,8
1502,4
1503,1
1504,1
1505,11
1506,2
1507,1
1508,3
1509,12
1510,0
1511,13
1512,13
1513,3
1514,0
1515,0
1516,3
1517,1
1518,8
1519,11
1520,5
1521,4
1522,7
1523,0
1524,12
1525,8
1526,0
1527,9
1528,8
1529,8
1530,2
1531,4
1532,2
1533,1
1534,12
1535,12
1536,3
1537,7
1538,8
1539,0
1540,8
1541,13
1542,1
1543,1
1544,3
1545,8
1546,5
1547,8
1548,10
1549,3
1550,8
1551,0
1552,14
1553,9
1554,5
1555,13
1556,0
1557,8
1558,3
1559,4
1560,12
1561,2
1562,8
1563,3
1564,0
1565,11
1566,8
1567,3
1568,8
1569,8
1570,8
1571,14
1572,14
1573,3
1574,14
1575,5
1576,1
1577,12
1578,14
1579,7
1580,11
1581,11
1582,5
1583,3
1584,8
1585,6
1586,12
1587,10
1588,9
1589,14
1590,14
1591,10
1592,4
1593,10
1594,12
1595,7
1596,7
1597,3
1598,13
1599,0
1600,4
1601,6
1602,3
1603,0
1604,5
1605,1
1606,7
1607,4
1608,9
1609,7
1610,3
1611,14
1612,3
1613,8
1614,0
1615,4
1616,7
1617,14
1618,0
1619,13
1620,8
1621,3
1622,13
1623,0
1624,4
1625,9
1626,11
1627,3
1628,14
1629,0
1630,8
1631,0
1632,2
1633,8
1634,0
1635,11
1636,1
1637,5
1638,0
1639,5
1640,2
1641,3
1642,7
1643,1
1644,8
1645,0
1646,8
1647,0
1648,0
1649,0
1650,3
1651,3
1652,9
1653,8
1654,3
1655,8
1656,10
1657,3
1658,8
1659,13
1660,12
1661,13
1662,4
1663,13
1664,13
1665,13
1666,8
1667,5
1668,10
1669,0
1670,11
1671,4
1672,10
1673,1
1674,12
1675,10
1676,13
1677,8
1678,14
1679,0
1680,3
1681,1
1682,1
1683,13
1684,10
1685,2
1686,12
1687,2
1688,2
1689,3
1690,13
1691,10
1692,0
1693,14
1694,8
1695,10
1696,10
1697,0
1698,0
1699,10
1700,5
1701,7
1702,3
1703,8
1704,11
1705,12
1706,2
1707,3
1708,3
1709,0
1710,0
1711,5
1712,0
1713,0
1714,6
1715,8
1716,3
1717,13
1718,12
1719,3
1720,11
1721,3
1722,0
1723,4
1724,7
1725,3
1726,0
1727,0
1728,8
1729,5
1730,0
1731,10
1732,13
1733,5
1734,9
1735,4
1736,12
1737,8
1738,11
1739,13
1740,12
1741,13
1742,11
1743,0
1744,13
1745,9
1746,4
1747,8
1748,14
1749,0
1750,8
1751,1
1752,7
1753,2
1754,3
1755,3
1756,7
1757,10
1758,1
1759,1
1760,3
1761,5
1762,8
1763,3
1764,8
1765,8
1766,12
1767,3
1768,10
1769,11
1770,4
1771,6
1772,2
1773,14
1774,3
1775,12
1776,12
1777,1
1778,7
1779,12
1780,0
1781,14
1782,4
1783,2
1784,14
1785,10
1786,8
1787,1
1788,3
1789,8
1790,5
1791,0
1792,3
1793,1
1794,6
1795,1
1796,3
1797,4
1798,9
1799,8
1800,2
1801,0
1802,11
1803,2
1804,0
1805,6
1806,2
1807,8
1808,11
1809,2
1810,8
1811,14
1812,0
1813,12
1814,3
1815,8
1816,8
1817,9
1818,3
1819,2
1820,1
1821,2
1822,11
1823,12
1824,11
1825,13
1826,7
1827,0
1828,13
1829,11
1830,2
1831,13
1832,5
1833,8
1834,3
1835,0
1836,14
1837,5
1838,12
1839,0
1840,4
1841,13
1842,1
1843,10
1844,3
1845,3
1846,8
1847,5
1848,6
1849,0
1850,13
1851,1
1852,1
1853,10
1854,14
1855,5
1856,0
1857,0
1858,14
1859,3
1860,3
1861,8
1862,6
1863,4
1864,6
1865,1
1866,13
1867,7
1868,1
1869,3
1870,0
1871,8
1872,0
1873,5
1874,4
1875,0
1876,3
1877,12
1878,6
1879,8
1880,8
1881,13
1882,14
1883,13
1884,8
1885,3
1886,3
1887,5
1888,0
1889,5
1890,0
1891,13
1892,1
1893,10
1894,7
1895,11
1896,8
1897,1
1898,0
1899,5
1900,0
1901,8
1902,1
1903,0
1904,13
1905,7
1906,8
1907,7
1908,11
1909,8
1910,8
1911,4
1912,8
1913,4
1914,3
1915,3
1916,0
1917,6
1918,3
1919,4
1920,14
1921,0
1922,4
1923,13
1924,8
1925,8
1926,12
1927,11
1928,8
1929,14
1930,14
1931,5
1932,8
1933,1
1934,13
1935,13
1936,4
1937,3
1938,5
1939,0
1940,4
1941,0
1942,2
1943,4
1944,5
1945,1
1946,12
1947,12
1948,5
1949,2
1950,8
1951,12
1952,3
1953,3
1954,13
1955,3
1956,5
1957,0
1958,7
1959,3
1960,1
1961,3
1962,5
1963,5
1964,13
1965,7
1966,3
1967,8
1968,12
1969,5
1970,12
1971,2
1972,13
1973,2
1974,8
1975,0
1976,8
1977,1
1978,0
1979,8
1980,13
1981,0
1982,3
1983,12
1984,2
1985,8
1986,13
1987,14
1988,2
1989,9
1990,13
1991,4
1992,6
1993,5
1994,10
1995,0
1996,5
1997,0
1998,14
1999,11
2000,9
2001,12
2002,1
2003,0
2004,1
2005,5
2006,3
2007,3
2008,3
2009,8
2010,13
2011,5
2012,13
2013,7
2014,2
2015,14
2016,0
2017,0
2018,8
2019,6
2020,8
2021,2
2022,7
2023,7
2024,0
2025,2
2026,2
2027,3
2028,0
2029,10
2030,0
2031,9
2032,2
2033,13
2034,8
2035,6
2036,14
2037,8
2038,8
2039,3
2040,5
2041,0
2042,0
2043,0
2044,0
2045,7
2046,0
2047,0
2048,8
2049,12
2050,3
2051,3
2052,3
2053,8
2054,13
2055,3
2056,4
2057,8
2058,13
2059,13
2060,3
2061,13
2062,12
2063,1
2064,8
2065,0
2066,11
2067,4
2068,8
2069,10
2070,13
2071,8
2072,9
2073,0
2074,1
2075,8
2076,4
2077,3
2078,7
2079,9
2080,3
2081,10
2082,7
2083,8
2084,8
2085,11
2086,13
2087,8
2088,14
2089,3
2090,14
2091,4
2092,12
2093,14
2094,8
2095,6
2096,10
2097,12
2098,2
2099,6
2100,14
2101,1
2102,3
2103,4
2104,13
2105,10
2106,3
2107,3
2108,12
2109,0
2110,8
2111,14
2112,14
2113,14
2114,2
2115,10
2116,7
2117,8
2118,3
2119,8
2120,7
2121,4
2122,5
2123,8
2124,1
2125,3
2126,7
2127,0
2128,3
2129,11
2130,14
2131,12
2132,4
2133,12
2134,8
2135,7
2136,4
2137,0
2138,1
2139,8
2140,2
2141,3
2142,0
2143,14
2144,5
2145,0
2146,0
2147,7
2148,1
2149,10
2150,0
2151,5
2152,6
2153,2
2154,0
2155,7
2156,8
2157,14
2158,14
2159,0
2160,13
2161,10
2162,6
2163,13
2164,5
2165,0
2166,13
2167,10
2168,8
2169,8
2170,13
2171,3
2172,6
2173,1
2174,1
2175,0
2176,8
2177,0
2178,8
2179,8
2180,7
2181,0
2182,5
2183,0
2184,8
2185,3
2186,5
2187,8
2188,2
2189,2
2190,14
2191,0
2192,8
2193,13
2194,7
2195,13
2196,3
2197,0
2198,7
2199,0
2200,1
2201,0
2202,4
2203,8
2204,2
2205,3
2206,0
2207,3
2208,3
2209,7
2210,12
2211,6
2212,0
2213,7
2214,8
2215,13
2216,11
2217,13
2218,2
2219,14
2220,3
2221,0
2222,4
2223,0
2224,14
2225,14
2226,5
2227,3
2228,8
2229,3
2230,1
2231,14
2232,8
2233,12
2234,13
2235,1
2236,9
2237,13
2238,3
2239,8
2240,3
2241,0
2242,0
2243,1
2244,13
2245,6
2246,0
2247,1
2248,0
2249,0
2250,5
2251,13
2252,3
2253,8
2254,13
2255,3
2256,2
2257,3
2258,12
2259,8
2260,11
2261,9
2262,9
2263,3
2264,1
2265,10
2266,2
2267,3
2268,13
2269,8
2270,7
2271,8
2272,3
2273,0
2274,1
2275,9
2276,0
2277,0
2278,3
2279,6
2280,3
2281,4
2282,14
2283,8
2284,1
2285,3
2286,7
2287,7
2288,1
2289,10
2290,3
2291,11
2292,7
2293,7
2294,8
2295,12
2296,4
2297,8
2298,12
2299,7
2300,2
2301,0
2302,0
2303,7
2304,8
2305,8
2306,10
2307,2
2308,1
2309,0
2310,4
2311,3
2312,8
2313,1
2314,2
2315,14
2316,3
2317,8
2318,7
2319,2
2320,8
2321,3
2322,13
2323,8
2324,3
2325,12
2326,1
2327,10
2328,0
2329,5
2330,0
2331,11
2332,13
2333,3
2334,1
2335,12
2336,8
2337,10
2338,8
2339,13
2340,10
2341,8
2342,1
2343,2
2344,8
2345,8
2346,13
2347,5
2348,8
2349,3
2350,0
2351,10
2352,11
2353,0
2354,13
2355,4
2356,13
2357,11
2358,8
2359,8
2360,13
2361,13
2362,13
2363,11
2364,3
2365,13
2366,6
2367,7
2368,12
2369,2
2370,13
2371,7
2372,7
2373,6
2374,7
2375,0
2376,13
2377,4
2378,13
2379,9
2380,7
2381,1
2382,5
2383,0
2384,0
2385,4
2386,3
2387,8
2388,8
2389,5
2390,6
2391,13
2392,12
2393,12
2394,8
2395,13
2396,3
2397,14
2398,5
2399,2
2400,0
2401,6
2402,7
2403,2
2404,7
2405,8
2406,11
2407,8
2408,3
2409,8
2410,10
2411,2
2412,8
2413,1
2414,10
2415,13
2416,2
2417,0
2418,6
2419,4
2420,0
2421,7
2422,1
2423,9
2424,1
2425,12
2426,4
2427,13
2428,8
2429,5
2430,4
2431,0
2432,4
2433,13
2434,4
2435,13
2436,7
2437,14
2438,9
2439,13
2440,8
2441,12
2442,3
2443,3
2444,10
2445,11
2446,13
2447,1
2448,14
2449,13
2450,1
2451,5
2452,1
2453,13
2454,12
2455,3
2456,12
2457,14
2458,0
2459,2
2460,8
2461,5
2462,13
2463,9
2464,10
2465,6
2466,3
2467,7
2468,12
2469,8
2470,13
2471,13
2472,0
2473,4
2474,13
2475,10
2476,8
2477,10
2478,13
2479,11
2480,13
2481,0
2482,0
2483,13
2484,2
2485,3
2486,8
2487,13
2488,8
2489,0
2490,8
2491,1
2492,5
2493,0
2494,9
2495,4
2496,3
2497,8
2498,12
2499,8
2500,3
2501,0
2502,7
2503,13
2504,0
2505,2
2506,7
2507,3
2508,12
2509,8
2510,10
2511,10
2512,1
2513,12
2514,5
2515,10
2516,14
2517,2
2518,0
2519,14
2520,0
2521,11
2522,4
2523,3
2524,3
2525,8
2526,0
2527,6
2528,10
2529,0
2530,8
2531,8
2532,3
2533,8
2534,8
2535,6
2536,5
2537,13
2538,0
2539,12
2540,5
2541,5
2542,5
2543,2
2544,13
2545,8
2546,0
2547,10
2548,8
2549,11
2550,0
2551,13
2552,8
2553,3
2554,2
2555,8
2556,0
2557,10
2558,13
2559,0
2560,7
2561,11
2562,13
2563,0
2564,4
2565,2
2566,0
2567,0
2568,8
2569,3
2570,2
2571,8
2572,8
2573,13
2574,5
2575,0
2576,10
2577,3
2578,3
2579,0
2580,2
2581,9
2582,1
2583,11
2584,0
2585,3
2586,0
2587,4
2588,0
2589,6
2590,10
2591,7
2592,0
2593,3
2594,0
2595,3
2596,8
2597,13
2598,8
2599,10
2600,0
2601,3
2602,8
2603,7
2604,11
2605,12
2606,0
2607,8
2608,6
2609,5
2610,13
2611,7
2612,5
2613,6
2614,4
2615,9
2616,11
2617,8
2618,4
2619,8
2620,0
2621,1
2622,2
2623,14
2624,8
2625,0
2626,2
2627,2
2628,7
2629,0
2630,10
2631,3
2632,0
2633,8
2634,13
2635,1
2636,3
2637,0
2638,11
2639,0
2640,9
2641,9
2642,13
2643,14
2644,13
2645,8
2646,0
2647,4
2648,4
2649,0
2650,5
2651,3
2652,2
2653,4
2654,0
2655,0
2656,4
2657,5
2658,0
2659,12
2660,1
2661,11
2662,9
2663,3
2664,0
2665,14
2666,5
2667,9
2668,0
2669,3
2670,0
2671,13
2672,13
2673,6
2674,8
2675,3
2676,2
2677,13
2678,14
2679,7
2680,14
2681,3
2682,5
2683,13
2684,0
2685,14
2686,13
2687,0
2688,8
2689,3
2690,13
2691,5
2692,7
2693,12
2694,13
2695,2
2696,0
2697,4
2698,8
2699,12
2700,10
2701,13
2702,0
2703,0
2704,1
2705,1
2706,4
2707,7
2708,7
2709,13
2710,14
2711,5
2712,8
2713,4
2714,13
2715,2
2716,1
2717,14
2718,4
2719,10
2720,9
2721,7
2722,5
2723,0
2724,2
2725,5
2726,0
2727,3
2728,3
2729,10
2730,12
2731,8
2732,7
2733,13
2734,2
2735,4
2736,0
2737,7
2738,0
2739,3
2740,12
2741,8
2742,6
2743,12
2744,6
2745,12
2746,3
2747,0
2748,9
2749,4
2750,0
2751,8
2752,4
2753,7
2754,10
2755,0
2756,13
2757,9
2758,0
2759,13
2760,0
2761,3
2762,3
2763,8
2764,6
2765,2
2766,8
2767,3
2768,1
2769,13
2770,11
2771,10
2772,1
2773,9
2774,1
2775,0
2776,0
2777,6
2778,10
2779,13
2780,8
2781,8
2782,0
2783,13
2784,0
2785,3
2786,8
2787,13
2788,0
2789,0
2790,0
2791,1
2792,0
2793,8
2794,14
2795,12
2796,11
2797,9
2798,14
2799,0
2800,8
2801,8
2802,10
2803,14
2804,0
2805,0
2806,1
2807,3
2808,7
2809,3
2810,0
2811,3
2812,11
2813,8
2814,14
2815,13
2816,12
2817,8
2818,0
2819,13
2820,12
2821,0
2822,12
2823,0
2824,0
2825,0
2826,2
2827,4
2828,6
2829,8
2830,11
2831,4
2832,8
2833,14
2834,1
2835,3
2836,3
2837,1
2838,5
2839,1
2840,2
2841,3
2842,3
2843,7
2844,0
2845,10
2846,3
2847,8
2848,6
2849,0
2850,8
2851,2
2852,8
2853,14
2854,3
2855,7
2856,3
2857,2
2858,13
2859,13
2860,3
2861,14
2862,11
2863,8
2864,2
2865,5
2866,7
2867,4
2868,11
2869,0
2870,4
2871,0
2872,13
2873,4
2874,14
2875,13
2876,10
2877,10
2878,14
2879,13
2880,0
2881,0
2882,0
2883,8
2884,12
2885,1
2886,13
2887,10
2888,14
2889,0
2890,7
2891,1
2892,13
2893,13
2894,5
2895,0
2896,0
2897,8
2898,10
2899,14
2900,5
2901,4
2902,14
2903,2
2904,5
2905,0
2906,10
2907,0
2908,8
2909,0
2910,3
2911,10
2912,4
2913,0
2914,3
2915,6
2916,8
2917,3
2918,5
2919,12
2920,8
2921,3
2922,4
2923,3
2924,3
2925,8
2926,8
2927,13
2928,12
2929,0
2930,3
2931,3
2932,13
2933,8
2934,10
2935,0
2936,11
2937,12
2938,0
2939,5
2940,11
2941,13
2942,8
2943,6
2944,13
2945,13
2946,5
2947,8
2948,6
2949,11
2950,8
2951,13
2952,0
2953,8
2954,12
2955,8
2956,6
2957,2
2958,10
2959,0
2960,3
2961,3
2962,1
2963,0
2964,4
2965,7
2966,13
2967,11
2968,2
2969,4
2970,0
2971,12
2972,8
2973,3
2974,10
2975,3
2976,5
2977,6
2978,2
2979,0
2980,4
2981,8
2982,7
2983,2
2984,0
2985,9
2986,11
2987,4
2988,3
2989,2
2990,4
2991,1
2992,13
2993,11
2994,5
2995,3
2996,3
2997,4
2998,3
