id,label
1065,1
1066,11
1067,14
1068,14
1069,1
1070,1
1071,7
1072,5
1073,5
1074,6
1075,2
1076,1
1077,5
1078,14
1079,4
1080,2
1081,6
1082,2
1083,2
1084,12
1085,9
1086,2
1087,14
1088,14
1089,4
1090,6
1091,14
1092,13
1093,5
1094,2
1095,1
1096,7
1097,2
1098,14
1099,9
1100,3
1101,10
1102,0
1103,14
1104,7
1105,4
1106,7
1107,6
1108,14
1109,7
1110,1
1111,1
1112,13
1113,9
1114,14
1115,13
1116,7
1117,9
1118,2
1119,14
1120,14
1121,1
1122,9
1123,7
1124,14
1125,0
1126,3
1127,0
1128,5
1129,7
1130,2
1131,3
1132,9
1133,14
1134,14
1135,8
1136,7
1137,1
1138,1
1139,5
1140,5
1141,14
1142,5
1143,1
1144,2
1145,2
1146,13
1147,9
1148,9
1149,12
1150,5
1151,2
1152,3
1153,7
1154,1
1155,14
1156,0
1157,4
1158,5
1159,1
1160,4
1161,0
1162,10
1163,6
1164,1
1165,13
1166,7
1167,0
1168,5
1169,7
1170,0
1171,5
1172,12
1173,14
1174,10
1175,0
1176,11
1177,2
1178,13
1179,6
1180,14
1181,14
1182,8
1183,0
1184,0
1185,14
1186,7
1187,11
1188,7
1189,5
1190,7
1191,2
1192,5
1193,1
1194,3
1195,5
1196,5
1197,11
1198,10
1199,11
1200,6
1201,3
1202,4
1203,11
1204,4
1205,3
1206,1
1207,14
1208,4
1209,1
1210,14
1211,5
1212,0
1213,9
1214,3
1215,6
1216,14
1217,4
1218,5
1219,7
1220,2
1221,7
1222,12
1223,2
1224,3
1225,1
1226,12
1227,4
1228,1
1229,1
1230,7
1231,6
1232,14
1233,1
1234,14
1235,3
1236,2
1237,2
1238,6
1239,1
1240,2
1241,4
1242,4
1243,3
1244,11
1245,5
1246,9
1247,5
1248,7
1249,4
1250,14
1251,2
1252,8
1253,2
1254,4
1255,3
1256,14
1257,2
1258,5
1259,14
1260,3
1261,11
1262,12
1263,7
1264,5
1265,7
1266,6
1267,7
1268,5
1269,1
1270,2
1271,6
1272,7
1273,1
1274,1
1275,3
1276,0
1277,6
1278,2
1279,14
1280,2
1281,0
1282,2
1283,1
1284,2
1285,8
1286,6
1287,7
1288,7
1289,14
1290,2
1291,1
1292,7
1293,1
1294,9
1295,3
1296,0
1297,12
1298,11
1299,5
1300,10
1301,2
1302,11
1303,2
1304,6
1305,3
1306,6
1307,0
1308,1
1309,1
1310,3
1311,5
1312,7
1313,5
1314,6
1315,1
1316,14
1317,9
1318,7
1319,5
1320,14
1321,7
1322,14
1323,8
1324,11
1325,14
1326,1
1327,1
1328,0
1329,0
1330,1
1331,5
1332,5
1333,14
1334,7
1335,10
1336,0
1337,3
1338,7
1339,5
1340,6
1341,7
1342,5
1343,10
1344,1
1345,1
1346,0
1347,6
1348,0
1349,9
1350,0
1351,6
1352,2
1353,7
1354,6
1355,1
1356,2
1357,10
1358,14
1359,9
1360,2
1361,7
1362,1
1363,5
1364,7
1365,1
1366,7
1367,10
1368,4
1369,5
1370,6
1371,2
1372,7
1373,5
1374,1
1375,6
1376,5
1377,2
1378,2
1379,14
1380,0
1381,1
1382,7
1383,4
1384,11
1385,7
1386,6
1387,1
1388,5
1389,5
1390,14
1391,5
1392,11
1393,5
1394,7
1395,1
1396,7
1397,10
1398,7
1399,1
1400,1
1401,0
1402,9
1403,9
1404,9
1405,9
1406,6
1407,5
1408,5
1409,8
1410,7
1411,1
1412,7
1413,6
1414,13
1415,14
1416,6
1417,6
1418,7
1419,5
1420,1
1421,12
1422,14
1423,3
1424,5
1425,9
1426,7
1427,7
1428,9
1429,3
1430,5
1431,2
1432,5
1433,5
1434,0
1435,5
1436,0
1437,5
1438,9
1439,1
1440,1
1441,7
1442,1
1443,5
1444,11
1445,6
1446,3
1447,6
1448,7
1449,2
1450,1
1451,7
1452,1
1453,8
1454,0
1455,1
1456,11
1457,14
1458,10
1459,3
1460,1
1461,3
1462,2
1463,11
1464,3
1465,6
1466,0
1467,0
1468,2
1469,6
1470,5
1471,1
1472,0
1473,5
1474,2
1475,6
1476,7
1477,7
1478,14
1479,6
1480,14
1481,11
1482,5
1483,4
1484,5
1485,7
1486,2
1487,11
1488,1
1489,7
1490,0
1491,9
1492,2
1493,11
1494,14
1495,6
1496,5
1497,10
1498,1
1499,3
1500,14
1501,8
1502,7
1503,7
1504,7
1505,3
1506,1
1507,7
1508,5
1509,14
1510,13
1511,8
1512,14
1513,5
1514,2
1515,0
1516,5
1517,4
1518,11
1519,3
1520,1
1521,7
1522,6
1523,4
1524,14
1525,2
1526,0
1527,1
1528,9
1529,9
1530,1
1531,7
1532,12
1533,4
1534,14
1535,14
1536,5
1537,6
1538,2
1539,14
1540,8
1541,14
1542,4
1543,4
1544,5
1545,8
1546,1
1547,2
1548,6
1549,5
1550,9
1551,11
1552,7
1553,1
1554,1
1555,14
1556,11
1557,2
1558,0
1559,7
1560,14
1561,1
1562,2
1563,0
1564,0
1565,3
1566,2
1567,5
1568,2
1569,2
1570,2
1571,7
1572,3
1573,0
1574,3
1575,1
1576,4
1577,14
1578,3
1579,6
1580,3
1581,7
1582,1
1583,0
1584,2
1585,11
1586,14
1587,6
1588,12
1589,3
1590,7
1591,6
1592,7
1593,6
1594,14
1595,6
1596,6
1597,5
1598,14
1599,4
1600,7
1601,12
1602,5
1603,4
1604,1
1605,7
1606,6
1607,10
1608,1
1609,6
1610,5
1611,0
1612,5
1613,9
1614,11
1615,7
1616,6
1617,3
1618,11
1619,8
1620,11
1621,5
1622,14
1623,13
1624,7
1625,1
1626,3
1627,5
1628,7
1629,14
1630,9
1631,11
1632,1
1633,2
1634,2
1635,3
1636,7
1637,12
1638,11
1639,1
1640,1
1641,5
1642,6
1643,10
1644,2
1645,0
1646,2
1647,2
1648,9
1649,2
1650,0
1651,0
1652,1
1653,2
1654,5
1655,11
1656,6
1657,5
1658,9
1659,14
1660,14
1661,14
1662,7
1663,14
1664,14
1665,14
1666,2
1667,1
1668,3
1669,11
1670,6
1671,10
1672,6
1673,10
1674,14
1675,6
1676,14
1677,2
1678,3
1679,13
1680,0
1681,7
1682,7
1683,14
1684,6
1685,1
1686,14
1687,1
1688,12
1689,5
1690,14
1691,6
1692,2
1693,0
1694,11
1695,6
1696,6
1697,0
1698,2
1699,6
1700,12
1701,6
1702,5
1703,2
1704,3
1705,14
1706,12
1707,5
1708,5
1709,4
1710,4
1711,1
1712,0
1713,4
1714,11
1715,2
1716,5
1717,14
1718,14
1719,5
1720,3
1721,5
1722,4
1723,10
1724,6
1725,5
1726,2
1727,0
1728,11
1729,1
1730,2
1731,6
1732,14
1733,1
1734,1
1735,7
1736,14
1737,9
1738,3
1739,14
1740,14
1741,14
1742,6
1743,8
1744,8
1745,1
1746,7
1747,9
1748,3
1749,0
1750,9
1751,10
1752,6
1753,1
1754,5
1755,0
1756,6
1757,3
1758,7
1759,4
1760,5
1761,12
1762,2
1763,5
1764,9
1765,9
1766,14
1767,5
1768,6
1769,3
1770,7
1771,1
1772,1
1773,7
1774,5
1775,14
1776,14
1777,7
1778,6
1779,14
1780,0
1781,3
1782,7
1783,1
1784,7
1785,6
1786,2
1787,7
1788,5
1789,2
1790,1
1791,8
1792,5
1793,7
1794,12
1795,4
1796,5
1797,7
1798,1
1799,2
1800,1
1801,13
1802,3
1803,12
1804,9
1805,10
1806,1
1807,9
1808,3
1809,1
1810,2
1811,3
1812,9
1813,8
1814,5
1815,8
1816,2
1817,1
1818,0
1819,1
1820,4
1821,1
1822,3
1823,14
1824,6
1825,14
1826,6
1827,9
1828,14
1829,3
1830,1
1831,14
1832,1
1833,11
1834,5
1835,0
1836,3
1837,1
1838,14
1839,2
1840,7
1841,8
1842,7
1843,6
1844,5
1845,5
1846,2
1847,1
1848,1
1849,14
1850,14
1851,7
1852,4
1853,6
1854,3
1855,1
1856,4
1857,9
1858,3
1859,5
1860,5
1861,2
1862,0
1863,7
1864,1
1865,7
1866,14
1867,6
1868,7
1869,0
1870,2
1871,2
1872,14
1873,1
1874,7
1875,0
1876,5
1877,14
1878,4
1879,9
1880,2
1881,14
1882,3
1883,8
1884,2
1885,5
1886,0
1887,1
1888,2
1889,1
1890,14
1891,14
1892,4
1893,6
1894,6
1895,3
1896,2
1897,10
1898,0
1899,1
1900,4
1901,2
1902,7
1903,14
1904,14
1905,6
1906,9
1907,3
1908,3
1909,2
1910,9
1911,7
1912,9
1913,7
1914,5
1915,5
1916,14
1917,7
1918,5
1919,7
1920,3
1921,14
1922,7
1923,14
1924,9
1925,9
1926,14
1927,3
1928,2
1929,3
1930,3
1931,1
1932,2
1933,7
1934,8
1935,14
1936,7
1937,5
1938,1
1939,2
1940,7
1941,14
1942,1
1943,10
1944,1
1945,7
1946,14
1947,14
1948,1
1949,1
1950,9
1951,14
1952,5
1953,5
1954,14
1955,5
1956,1
1957,2
1958,6
1959,5
1960,4
1961,5
1962,12
1963,1
1964,14
1965,6
1966,5
1967,2
1968,14
1969,1
1970,14
1971,1
1972,14
1973,1
1974,2
1975,2
1976,2
1977,4
1978,9
1979,9
1980,14
1981,4
1982,5
1983,14
1984,1
1985,2
1986,14
1987,0
1988,1
1989,1
1990,14
1991,10
1992,3
1993,1
1994,6
1995,0
1996,1
1997,0
1998,3
1999,3
2000,1
2001,14
2002,7
2003,4
2004,4
2005,1
2006,5
2007,5
2008,5
2009,9
2010,14
2011,1
2012,14
2013,6
2014,1
2015,3
2016,0
2017,13
2018,9
2019,0
2020,2
2021,1
2022,6
2023,6
2024,0
2025,1
2026,1
2027,5
2028,0
2029,6
2030,2
2031,12
2032,1
2033,14
2034,2
2035,0
2036,7
2037,2
2038,2
2039,5
2040,1
2041,0
2042,11
2043,2
2044,2
2045,6
2046,0
2047,2
2048,2
2049,14
2050,5
2051,5
2052,5
2053,2
2054,14
2055,5
2056,7
2057,9
2058,14
2059,14
2060,5
2061,14
2062,14
2063,4
2064,2
2065,2
2066,3
2067,7
2068,2
2069,6
2070,14
2071,2
2072,1
2073,0
2074,7
2075,2
2076,7
2077,0
2078,6
2079,1
2080,5
2081,6
2082,6
2083,2
2084,9
2085,3
2086,8
2087,9
2088,3
2089,5
2090,3
2091,7
2092,14
2093,7
2094,9
2095,10
2096,6
2097,14
2098,1
2099,10
2100,0
2101,7
2102,5
2103,4
2104,14
2105,6
2106,5
2107,0
2108,14
2109,0
2110,2
2111,3
2112,3
2113,7
2114,1
2115,6
2116,6
2117,9
2118,5
2119,2
2120,6
2121,7
2122,1
2123,9
2124,4
2125,5
2126,6
2127,0
2128,5
2129,6
2130,7
2131,14
2132,7
2133,14
2134,2
2135,6
2136,7
2137,11
2138,4
2139,9
2140,1
2141,0
2142,0
2143,7
2144,12
2145,4
2146,14
2147,6
2148,4
2149,6
2150,6
2151,1
2152,10
2153,1
2154,0
2155,6
2156,2
2157,7
2158,3
2159,4
2160,14
2161,3
2162,1
2163,14
2164,1
2165,2
2166,14
2167,6
2168,2
2169,2
2170,8
2171,5
2172,1
2173,4
2174,10
2175,2
2176,2
2177,2
2178,9
2179,9
2180,6
2181,4
2182,1
2183,0
2184,2
2185,5
2186,1
2187,11
2188,1
2189,1
2190,3
2191,11
2192,9
2193,14
2194,6
2195,14
2196,0
2197,2
2198,6
2199,0
2200,7
2201,2
2202,7
2203,9
2204,1
2205,5
2206,4
2207,5
2208,5
2209,6
2210,14
2211,12
2212,2
2213,6
2214,2
2215,8
2216,6
2217,14
2218,1
2219,0
2220,5
2221,4
2222,7
2223,2
2224,10
2225,7
2226,1
2227,5
2228,2
2229,5
2230,4
2231,3
2232,2
2233,14
2234,14
2235,7
2236,1
2237,8
2238,5
2239,2
2240,5
2241,0
2242,0
2243,4
2244,14
2245,3
2246,2
2247,10
2248,0
2249,2
2250,1
2251,14
2252,5
2253,2
2254,14
2255,5
2256,1
2257,5
2258,14
2259,8
2260,3
2261,1
2262,1
2263,5
2264,7
2265,6
2266,1
2267,5
2268,14
2269,9
2270,6
2271,2
2272,0
2273,2
2274,4
2275,1
2276,4
2277,4
2278,5
2279,1
2280,0
2281,7
2282,7
2283,2
2284,7
2285,5
2286,6
2287,6
2288,7
2289,6
2290,5
2291,3
2292,6
2293,6
2294,2
2295,14
2296,7
2297,2
2298,14
2299,6
2300,1
2301,9
2302,9
2303,6
2304,2
2305,9
2306,6
2307,1
2308,4
2309,13
2310,10
2311,5
2312,2
2313,7
2314,1
2315,3
2316,5
2317,9
2318,6
2319,12
2320,9
2321,5
2322,14
2323,2
2324,0
2325,14
2326,4
2327,3
2328,0
2329,1
2330,13
2331,3
2332,14
2333,0
2334,7
2335,14
2336,2
2337,6
2338,11
2339,14
2340,3
2341,9
2342,4
2343,1
2344,8
2345,9
2346,14
2347,1
2348,2
2349,5
2350,0
2351,6
2352,6
2353,2
2354,14
2355,7
2356,14
2357,3
2358,2
2359,2
2360,14
2361,14
2362,14
2363,3
2364,5
2365,14
2366,7
2367,6
2368,14
2369,1
2370,8
2371,6
2372,6
2373,11
2374,6
2375,5
2376,14
2377,7
2378,8
2379,1
2380,6
2381,7
2382,1
2383,13
2384,14
2385,7
2386,5
2387,2
2388,2
2389,1
2390,3
2391,14
2392,14
2393,14
2394,2
2395,14
2396,5
2397,3
2398,1
2399,1
2400,2
2401,7
2402,6
2403,1
2404,6
2405,2
2406,3
2407,2
2408,5
2409,2
2410,6
2411,1
2412,11
2413,10
2414,6
2415,14
2416,1
2417,2
2418,3
2419,7
2420,4
2421,13
2422,4
2423,1
2424,4
2425,14
2426,7
2427,14
2428,2
2429,1
2430,7
2431,2
2432,7
2433,14
2434,7
2435,14
2436,6
2437,3
2438,1
2439,8
2440,2
2441,14
2442,5
2443,0
2444,6
2445,7
2446,14
2447,7
2448,13
2449,14
2450,7
2451,1
2452,7
2453,14
2454,14
2455,5
2456,14
2457,7
2458,0
2459,12
2460,2
2461,1
2462,14
2463,1
2464,6
2465,1
2466,5
2467,6
2468,14
2469,2
2470,14
2471,14
2472,14
2473,7
2474,14
2475,6
2476,11
2477,6
2478,14
2479,3
2480,8
2481,9
2482,0
2483,14
2484,1
2485,5
2486,9
2487,8
2488,9
2489,0
2490,9
2491,7
2492,1
2493,13
2494,1
2495,10
2496,5
2497,2
2498,14
2499,2
2500,5
2501,4
2502,6
2503,14
2504,13
2505,1
2506,6
2507,5
2508,14
2509,2
2510,6
2511,6
2512,4
2513,14
2514,1
2515,6
2516,0
2517,1
2518,2
2519,4
2520,2
2521,6
2522,7
2523,5
2524,5
2525,2
2526,0
2527,14
2528,6
2529,4
2530,2
2531,2
2532,0
2533,2
2534,11
2535,10
2536,1
2537,14
2538,0
2539,14
2540,1
2541,1
2542,1
2543,1
2544,14
2545,2
2546,13
2547,6
2548,2
2549,3
2550,2
2551,14
2552,9
2553,5
2554,12
2555,2
2556,2
2557,6
2558,14
2559,4
2560,6
2561,3
2562,14
2563,0
2564,7
2565,1
2566,9
2567,2
2568,8
2569,5
2570,1
2571,9
2572,2
2573,14
2574,1
2575,11
2576,6
2577,5
2578,5
2579,5
2580,1
2581,1
2582,4
2583,6
2584,9
2585,0
2586,13
2587,7
2588,2
2589,7
2590,6
2591,6
2592,11
2593,5
2594,4
2595,5
2596,2
2597,14
2598,2
2599,6
2600,2
2601,5
2602,11
2603,6
2604,6
2605,14
2606,9
2607,2
2608,3
2609,1
2610,14
2611,6
2612,12
2613,10
2614,10
2615,1
2616,7
2617,2
2618,7
2619,9
2620,13
2621,7
2622,1
2623,7
2624,2
2625,2
2626,12
2627,1
2628,6
2629,13
2630,6
2631,5
2632,11
2633,2
2634,14
2635,7
2636,5
2637,0
2638,6
2639,9
2640,1
2641,1
2642,14
2643,7
2644,14
2645,2
2646,2
2647,4
2648,7
2649,2
2650,1
2651,5
2652,1
2653,7
2654,8
2655,0
2656,7
2657,1
2658,4
2659,14
2660,7
2661,3
2662,1
2663,5
2664,13
2665,7
2666,1
2667,1
2668,13
2669,5
2670,11
2671,14
2672,14
2673,3
2674,9
2675,5
2676,1
2677,14
2678,3
2679,6
2680,3
2681,5
2682,1
2683,14
2684,0
2685,0
2686,14
2687,13
2688,9
2689,5
2690,14
2691,1
2692,6
2693,14
2694,14
2695,1
2696,2
2697,3
2698,2
2699,14
2700,6
2701,14
2702,0
2703,4
2704,4
2705,4
2706,10
2707,6
2708,6
2709,14
2710,3
2711,1
2712,9
2713,7
2714,8
2715,1
2716,4
2717,7
2718,7
2719,6
2720,1
2721,6
2722,1
2723,2
2724,1
2725,12
2726,2
2727,5
2728,5
2729,6
2730,14
2731,2
2732,6
2733,14
2734,1
2735,10
2736,9
2737,6
2738,14
2739,5
2740,14
2741,9
2742,10
2743,14
2744,1
2745,14
2746,5
2747,13
2748,1
2749,7
2750,13
2751,2
2752,7
2753,6
2754,3
2755,2
2756,14
2757,1
2758,2
2759,14
2760,4
2761,5
2762,5
2763,2
2764,3
2765,1
2766,2
2767,5
2768,7
2769,8
2770,3
2771,6
2772,4
2773,1
2774,7
2775,2
2776,0
2777,10
2778,6
2779,8
2780,2
2781,2
2782,2
2783,14
2784,2
2785,5
2786,2
2787,14
2788,9
2789,4
2790,0
2791,4
2792,13
2793,2
2794,3
2795,14
2796,3
2797,1
2798,0
2799,2
2800,2
2801,9
2802,6
2803,3
2804,4
2805,14
2806,7
2807,5
2808,6
2809,5
2810,11
2811,5
2812,3
2813,2
2814,7
2815,14
2816,14
2817,9
2818,11
2819,14
2820,14
2821,2
2822,14
2823,2
2824,9
2825,13
2826,1
2827,7
2828,3
2829,2
2830,3
2831,7
2832,9
2833,4
2834,4
2835,5
2836,5
2837,10
2838,1
2839,10
2840,1
2841,5
2842,13
2843,6
2844,13
2845,6
2846,5
2847,2
2848,7
2849,14
2850,2
2851,1
2852,2
2853,7
2854,5
2855,6
2856,5
2857,1
2858,14
2859,14
2860,5
2861,3
2862,3
2863,2
2864,1
2865,1
2866,6
2867,7
2868,3
2869,2
2870,7
2871,14
2872,14
2873,7
2874,3
2875,14
2876,6
2877,3
2878,7
2879,14
2880,2
2881,0
2882,2
2883,9
2884,14
2885,10
2886,14
2887,6
2888,0
2889,2
2890,6
2891,7
2892,14
2893,14
2894,12
2895,9
2896,2
2897,2
2898,6
2899,7
2900,1
2901,10
2902,0
2903,1
2904,1
2905,13
2906,6
2907,13
2908,11
2909,0
2910,5
2911,6
2912,7
2913,2
2914,0
2915,1
2916,2
2917,5
2918,1
2919,14
2920,2
2921,5
2922,7
2923,0
2924,5
2925,9
2926,2
2927,14
2928,14
2929,4
2930,5
2931,5
2932,14
2933,2
2934,6
2935,9
2936,6
2937,14
2938,0
2939,1
2940,3
2941,14
2942,11
2943,14
2944,14
2945,14
2946,1
2947,2
2948,12
2949,3
2950,2
2951,14
2952,2
2953,9
2954,14
2955,2
2956,3
2957,12
2958,6
2959,2
2960,5
2961,5
2962,4
2963,2
2964,7
2965,6
2966,14
2967,7
2968,1
2969,7
2970,11
2971,14
2972,9
2973,5
2974,6
2975,5
2976,1
2977,0
2978,1
2979,13
2980,7
2981,2
2982,6
2983,1
2984,5
2985,1
2986,3
2987,4
2988,0
2989,1
2990,4
2991,7
2992,8
2993,3
2994,1
2995,5
2996,5
2997,7
2998,5
