id,label
1066,8
1067,3
1068,6
1069,13
1070,7
1071,12
1072,1
1073,1
1074,14
1075,0
1076,4
1077,1
1078,8
1079,5
1080,10
1081,14
1082,0
1083,9
1084,13
1085,0
1086,0
1087,3
1088,3
1089,5
1090,14
1091,6
1092,10
1093,1
1094,9
1095,2
1096,12
1097,8
1098,6
1099,0
1100,12
1101,8
1102,9
1103,3
1104,12
1105,5
1106,5
1107,10
1108,3
1109,12
1110,7
1111,4
1112,10
1113,0
1114,3
1115,9
1116,12
1117,0
1118,10
1119,11
1120,11
1121,7
1122,10
1123,5
1124,6
1125,9
1126,12
1127,1
1128,1
1129,5
1130,0
1131,14
1132,0
1133,11
1134,3
1135,8
1136,12
1137,7
1138,2
1139,1
1140,1
1141,11
1142,1
1143,7
1144,0
1145,9
1146,10
1147,0
1148,0
1149,7
1150,1
1151,0
1152,14
1153,12
1154,13
1155,6
1156,9
1157,10
1158,10
1159,2
1160,5
1161,9
1162,5
1163,14
1164,13
1165,10
1166,5
1167,9
1168,1
1169,12
1170,9
1171,1
1172,4
1173,3
1174,8
1175,9
1176,9
1177,9
1178,10
1179,14
1180,6
1181,3
1182,8
1183,1
1184,8
1185,11
1186,5
1187,8
1188,5
1189,1
1190,5
1191,9
1192,1
1193,8
1194,12
1195,1
1196,1
1197,0
1198,5
1199,8
1200,14
1201,14
1202,10
1203,8
1204,5
1205,12
1206,4
1207,8
1208,10
1209,7
1210,6
1211,1
1212,9
1213,0
1214,12
1215,14
1216,3
1217,10
1218,1
1219,12
1220,0
1221,5
1222,7
1223,0
1224,12
1225,8
1226,4
1227,5
1228,7
1229,2
1230,5
1231,14
1232,6
1233,4
1234,6
1235,12
1236,10
1237,0
1238,14
1239,13
1240,0
1241,10
1242,10
1243,8
1244,8
1245,1
1246,0
1247,1
1248,12
1249,5
1250,3
1251,0
1252,6
1253,0
1254,10
1255,8
1256,11
1257,9
1258,1
1259,11
1260,14
1261,8
1262,8
1263,5
1264,1
1265,12
1266,14
1267,5
1268,1
1269,4
1270,10
1271,14
1272,5
1273,4
1274,2
1275,12
1276,9
1277,14
1278,0
1279,6
1280,9
1281,9
1282,0
1283,13
1284,9
1285,3
1286,14
1287,12
1288,12
1289,6
1290,0
1291,7
1292,12
1293,8
1294,0
1295,8
1296,9
1297,13
1298,8
1299,1
1300,8
1301,0
1302,8
1303,0
1304,14
1305,12
1306,14
1307,9
1308,4
1309,13
1310,14
1311,1
1312,5
1313,1
1314,14
1315,4
1316,3
1317,0
1318,12
1319,1
1320,11
1321,12
1322,6
1323,6
1324,8
1325,6
1326,4
1327,13
1328,9
1329,9
1330,13
1331,1
1332,1
1333,6
1334,5
1335,8
1336,9
1337,12
1338,12
1339,1
1340,14
1341,5
1342,1
1343,8
1344,7
1345,13
1346,1
1347,14
1348,8
1349,10
1350,1
1351,14
1352,9
1353,5
1354,14
1355,7
1356,0
1357,8
1358,8
1359,0
1360,0
1361,5
1362,7
1363,1
1364,10
1365,13
1366,5
1367,8
1368,5
1369,1
1370,14
1371,0
1372,12
1373,1
1374,7
1375,14
1376,1
1377,10
1378,9
1379,8
1380,9
1381,2
1382,5
1383,5
1384,0
1385,12
1386,14
1387,7
1388,1
1389,1
1390,11
1391,1
1392,9
1393,1
1394,5
1395,2
1396,5
1397,8
1398,5
1399,4
1400,8
1401,1
1402,10
1403,0
1404,0
1405,10
1406,14
1407,1
1408,1
1409,3
1410,5
1411,13
1412,5
1413,14
1414,10
1415,6
1416,14
1417,14
1418,5
1419,1
1420,8
1421,8
1422,3
1423,12
1424,1
1425,0
1426,5
1427,12
1428,0
1429,14
1430,1
1431,0
1432,1
1433,1
1434,9
1435,1
1436,9
1437,1
1438,0
1439,4
1440,7
1441,12
1442,7
1443,1
1444,8
1445,14
1446,14
1447,14
1448,5
1449,8
1450,7
1451,5
1452,8
1453,3
1454,9
1455,2
1456,8
1457,11
1458,8
1459,12
1460,2
1461,12
1462,0
1463,8
1464,12
1465,14
1466,9
1467,1
1468,0
1469,14
1470,1
1471,2
1472,1
1473,1
1474,9
1475,14
1476,12
1477,5
1478,6
1479,10
1480,8
1481,9
1482,10
1483,5
1484,1
1485,12
1486,9
1487,8
1488,2
1489,5
1490,9
1491,0
1492,9
1493,9
1494,6
1495,14
1496,1
1497,8
1498,13
1499,14
1500,11
1501,0
1502,5
1503,5
1504,5
1505,12
1506,7
1507,5
1508,1
1509,11
1510,10
1511,6
1512,6
1513,1
1514,10
1515,9
1516,1
1517,5
1518,0
1519,14
1520,4
1521,5
1522,14
1523,10
1524,11
1525,0
1526,9
1527,13
1528,0
1529,0
1530,7
1531,12
1532,13
1533,5
1534,3
1535,11
1536,10
1537,14
1538,0
1539,8
1540,0
1541,6
1542,5
1543,5
1544,1
1545,0
1546,4
1547,0
1548,14
1549,1
1550,0
1551,8
1552,12
1553,2
1554,4
1555,6
1556,8
1557,9
1558,9
1559,5
1560,3
1561,7
1562,9
1563,9
1564,9
1565,14
1566,0
1567,1
1568,0
1569,0
1570,0
1571,12
1572,12
1573,9
1574,12
1575,7
1576,5
1577,3
1578,12
1579,14
1580,12
1581,12
1582,4
1583,9
1584,9
1585,8
1586,11
1587,14
1588,13
1589,12
1590,12
1591,14
1592,5
1593,14
1594,3
1595,14
1596,14
1597,1
1598,3
1599,10
1600,5
1601,8
1602,1
1603,10
1604,7
1605,5
1606,14
1607,12
1608,2
1609,14
1610,1
1611,8
1612,9
1613,0
1614,9
1615,5
1616,14
1617,8
1618,8
1619,3
1620,9
1621,1
1622,6
1623,10
1624,12
1625,13
1626,12
1627,1
1628,12
1629,8
1630,0
1631,8
1632,7
1633,0
1634,9
1635,12
1636,5
1637,4
1638,8
1639,4
1640,7
1641,1
1642,14
1643,5
1644,0
1645,9
1646,0
1647,9
1648,10
1649,9
1650,9
1651,1
1652,2
1653,9
1654,1
1655,0
1656,14
1657,1
1658,0
1659,3
1660,11
1661,3
1662,5
1663,3
1664,3
1665,3
1666,9
1667,4
1668,14
1669,8
1670,14
1671,5
1672,14
1673,5
1674,3
1675,14
1676,6
1677,0
1678,12
1679,10
1680,1
1681,5
1682,5
1683,6
1684,14
1685,7
1686,3
1687,7
1688,13
1689,1
1690,6
1691,14
1692,9
1693,8
1694,0
1695,14
1696,14
1697,8
1698,9
1699,14
1700,4
1701,14
1702,1
1703,0
1704,12
1705,11
1706,13
1707,1
1708,1
1709,10
1710,10
1711,4
1712,9
1713,10
1714,8
1715,0
1716,1
1717,3
1718,3
1719,1
1720,12
1721,1
1722,10
1723,12
1724,14
1725,1
1726,9
1727,9
1728,9
1729,4
1730,9
1731,14
1732,3
1733,4
1734,2
1735,5
1736,3
1737,0
1738,14
1739,6
1740,11
1741,3
1742,14
1743,10
1744,6
1745,13
1746,12
1747,0
1748,12
1749,9
1750,0
1751,5
1752,14
1753,7
1754,1
1755,9
1756,14
1757,14
1758,5
1759,5
1760,1
1761,4
1762,9
1763,1
1764,0
1765,0
1766,3
1767,1
1768,14
1769,12
1770,12
1771,8
1772,13
1773,12
1774,1
1775,3
1776,11
1777,5
1778,14
1779,11
1780,9
1781,12
1782,12
1783,7
1784,12
1785,14
1786,0
1787,5
1788,1
1789,0
1790,4
1791,8
1792,1
1793,5
1794,8
1795,5
1796,1
1797,12
1798,2
1799,9
1800,13
1801,10
1802,12
1803,7
1804,10
1805,8
1806,13
1807,0
1808,14
1809,7
1810,0
1811,8
1812,10
1813,3
1814,1
1815,0
1816,0
1817,13
1818,9
1819,7
1820,5
1821,7
1822,14
1823,3
1824,14
1825,3
1826,14
1827,10
1828,6
1829,12
1830,13
1831,3
1832,4
1833,9
1834,1
1835,9
1836,12
1837,7
1838,11
1839,9
1840,5
1841,6
1842,5
1843,14
1844,1
1845,1
1846,0
1847,4
1848,8
1849,8
1850,3
1851,5
1852,5
1853,14
1854,12
1855,4
1856,10
1857,10
1858,12
1859,1
1860,1
1861,0
1862,8
1863,5
1864,8
1865,5
1866,6
1867,14
1868,5
1869,9
1870,9
1871,0
1872,8
1873,4
1874,5
1875,9
1876,1
1877,11
1878,2
1879,0
1880,0
1881,3
1882,12
1883,6
1884,0
1885,1
1886,9
1887,4
1888,9
1889,4
1890,11
1891,6
1892,5
1893,14
1894,14
1895,12
1896,0
1897,5
1898,1
1899,4
1900,10
1901,0
1902,5
1903,8
1904,3
1905,14
1906,0
1907,14
1908,12
1909,0
1910,0
1911,12
1912,0
1913,5
1914,1
1915,1
1916,11
1917,8
1918,1
1919,12
1920,12
1921,9
1922,12
1923,3
1924,0
1925,0
1926,11
1927,12
1928,0
1929,12
1930,12
1931,4
1932,0
1933,5
1934,6
1935,3
1936,5
1937,1
1938,4
1939,9
1940,12
1941,8
1942,7
1943,12
1944,7
1945,5
1946,3
1947,11
1948,4
1949,7
1950,0
1951,11
1952,1
1953,1
1954,3
1955,1
1956,4
1957,9
1958,14
1959,1
1960,5
1961,1
1962,4
1963,4
1964,3
1965,14
1966,1
1967,0
1968,3
1969,4
1970,11
1971,7
1972,6
1973,7
1974,0
1975,8
1976,0
1977,5
1978,10
1979,0
1980,6
1981,10
1982,1
1983,11
1984,7
1985,0
1986,3
1987,8
1988,13
1989,2
1990,3
1991,12
1992,8
1993,4
1994,14
1995,9
1996,4
1997,9
1998,12
1999,12
2000,13
2001,11
2002,5
2003,10
2004,5
2005,4
2006,1
2007,1
2008,1
2009,0
2010,3
2011,7
2012,3
2013,14
2014,13
2015,12
2016,8
2017,10
2018,0
2019,8
2020,9
2021,13
2022,14
2023,14
2024,9
2025,7
2026,13
2027,1
2028,9
2029,14
2030,9
2031,2
2032,7
2033,6
2034,0
2035,8
2036,12
2037,0
2038,0
2039,1
2040,4
2041,9
2042,8
2043,10
2044,9
2045,14
2046,8
2047,9
2048,0
2049,3
2050,1
2051,1
2052,1
2053,0
2054,3
2055,9
2056,12
2057,0
2058,6
2059,6
2060,1
2061,6
2062,3
2063,5
2064,0
2065,9
2066,12
2067,5
2068,0
2069,14
2070,6
2071,0
2072,2
2073,9
2074,5
2075,0
2076,5
2077,9
2078,14
2079,2
2080,1
2081,14
2082,14
2083,0
2084,0
2085,12
2086,3
2087,0
2088,12
2089,1
2090,12
2091,12
2092,3
2093,12
2094,0
2095,8
2096,14
2097,11
2098,13
2099,8
2100,9
2101,5
2102,1
2103,5
2104,3
2105,14
2106,1
2107,1
2108,3
2109,9
2110,0
2111,12
2112,12
2113,12
2114,7
2115,14
2116,14
2117,0
2118,1
2119,0
2120,14
2121,5
2122,4
2123,0
2124,5
2125,1
2126,14
2127,9
2128,1
2129,14
2130,12
2131,3
2132,5
2133,3
2134,0
2135,14
2136,5
2137,8
2138,5
2139,0
2140,13
2141,1
2142,9
2143,12
2144,7
2145,10
2146,8
2147,14
2148,5
2149,14
2150,10
2151,4
2152,8
2153,13
2154,8
2155,14
2156,0
2157,12
2158,8
2159,10
2160,6
2161,14
2162,8
2163,6
2164,4
2165,10
2166,3
2167,14
2168,0
2169,9
2170,6
2171,1
2172,8
2173,5
2174,5
2175,9
2176,0
2177,9
2178,0
2179,0
2180,14
2181,10
2182,4
2183,9
2184,9
2185,1
2186,7
2187,0
2188,7
2189,13
2190,12
2191,8
2192,0
2193,6
2194,14
2195,3
2196,1
2197,9
2198,14
2199,9
2200,5
2201,9
2202,5
2203,0
2204,7
2205,1
2206,10
2207,1
2208,1
2209,14
2210,3
2211,8
2212,9
2213,14
2214,0
2215,6
2216,14
2217,3
2218,13
2219,8
2220,1
2221,10
2222,5
2223,9
2224,12
2225,12
2226,7
2227,1
2228,0
2229,1
2230,5
2231,12
2232,0
2233,3
2234,6
2235,5
2236,13
2237,3
2238,1
2239,0
2240,1
2241,9
2242,9
2243,5
2244,3
2245,8
2246,9
2247,5
2248,9
2249,9
2250,7
2251,6
2252,1
2253,0
2254,6
2255,1
2256,13
2257,1
2258,3
2259,0
2260,12
2261,13
2262,2
2263,1
2264,5
2265,14
2266,7
2267,1
2268,6
2269,0
2270,14
2271,0
2272,1
2273,9
2274,5
2275,13
2276,10
2277,10
2278,1
2279,8
2280,9
2281,5
2282,12
2283,0
2284,5
2285,1
2286,14
2287,14
2288,5
2289,14
2290,1
2291,14
2292,14
2293,14
2294,9
2295,11
2296,12
2297,9
2298,3
2299,14
2300,7
2301,10
2302,10
2303,14
2304,9
2305,0
2306,14
2307,7
2308,5
2309,8
2310,5
2311,1
2312,0
2313,5
2314,7
2315,12
2316,1
2317,0
2318,14
2319,13
2320,0
2321,1
2322,6
2323,0
2324,1
2325,3
2326,5
2327,14
2328,9
2329,4
2330,10
2331,14
2332,6
2333,9
2334,5
2335,11
2336,0
2337,14
2338,0
2339,6
2340,14
2341,0
2342,5
2343,13
2344,0
2345,0
2346,6
2347,4
2348,0
2349,1
2350,9
2351,14
2352,12
2353,8
2354,3
2355,5
2356,3
2357,12
2358,0
2359,0
2360,3
2361,6
2362,6
2363,12
2364,1
2365,6
2366,8
2367,14
2368,11
2369,7
2370,6
2371,14
2372,14
2373,8
2374,14
2375,1
2376,6
2377,5
2378,6
2379,2
2380,14
2381,5
2382,4
2383,10
2384,8
2385,5
2386,1
2387,0
2388,0
2389,4
2390,8
2391,3
2392,3
2393,11
2394,0
2395,6
2396,1
2397,12
2398,4
2399,7
2400,8
2401,8
2402,14
2403,13
2404,14
2405,9
2406,12
2407,0
2408,1
2409,0
2410,14
2411,13
2412,0
2413,5
2414,14
2415,6
2416,13
2417,9
2418,8
2419,12
2420,10
2421,10
2422,5
2423,2
2424,5
2425,11
2426,5
2427,6
2428,0
2429,4
2430,12
2431,10
2432,5
2433,3
2434,5
2435,6
2436,14
2437,12
2438,2
2439,6
2440,0
2441,11
2442,1
2443,9
2444,14
2445,12
2446,6
2447,5
2448,12
2449,6
2450,5
2451,4
2452,5
2453,6
2454,11
2455,9
2456,11
2457,12
2458,9
2459,7
2460,0
2461,4
2462,6
2463,2
2464,14
2465,8
2466,1
2467,14
2468,3
2469,0
2470,3
2471,3
2472,8
2473,12
2474,6
2475,14
2476,0
2477,14
2478,3
2479,12
2480,6
2481,10
2482,8
2483,3
2484,7
2485,1
2486,0
2487,6
2488,0
2489,9
2490,0
2491,5
2492,4
2493,10
2494,13
2495,5
2496,1
2497,0
2498,11
2499,9
2500,1
2501,10
2502,14
2503,6
2504,10
2505,13
2506,14
2507,1
2508,11
2509,0
2510,14
2511,14
2512,5
2513,11
2514,4
2515,14
2516,8
2517,13
2518,9
2519,12
2520,9
2521,14
2522,5
2523,1
2524,1
2525,0
2526,9
2527,8
2528,14
2529,10
2530,0
2531,0
2532,9
2533,0
2534,0
2535,8
2536,7
2537,6
2538,9
2539,3
2540,7
2541,7
2542,7
2543,13
2544,3
2545,0
2546,10
2547,14
2548,0
2549,12
2550,9
2551,6
2552,0
2553,1
2554,7
2555,0
2556,9
2557,14
2558,3
2559,10
2560,14
2561,12
2562,6
2563,9
2564,5
2565,13
2566,10
2567,9
2568,9
2569,1
2570,7
2571,0
2572,0
2573,6
2574,4
2575,8
2576,14
2577,1
2578,1
2579,1
2580,7
2581,2
2582,5
2583,14
2584,9
2585,1
2586,9
2587,5
2588,10
2589,8
2590,14
2591,14
2592,8
2593,1
2594,10
2595,1
2596,9
2597,6
2598,0
2599,14
2600,10
2601,10
2602,0
2603,14
2604,14
2605,3
2606,10
2607,0
2608,8
2609,7
2610,6
2611,14
2612,4
2613,8
2614,5
2615,13
2616,12
2617,0
2618,12
2619,0
2620,10
2621,5
2622,7
2623,12
2624,0
2625,9
2626,7
2627,13
2628,14
2629,10
2630,14
2631,1
2632,8
2633,0
2634,6
2635,5
2636,1
2637,9
2638,14
2639,10
2640,2
2641,13
2642,6
2643,12
2644,6
2645,0
2646,10
2647,5
2648,12
2649,9
2650,4
2651,1
2652,7
2653,5
2654,8
2655,9
2656,12
2657,4
2658,10
2659,11
2660,5
2661,12
2662,2
2663,1
2664,10
2665,12
2666,4
2667,2
2668,10
2669,1
2670,8
2671,6
2672,6
2673,8
2674,0
2675,1
2676,13
2677,3
2678,12
2679,14
2680,12
2681,1
2682,4
2683,3
2684,9
2685,8
2686,6
2687,10
2688,0
2689,1
2690,3
2691,4
2692,14
2693,11
2694,6
2695,13
2696,9
2697,12
2698,9
2699,3
2700,14
2701,6
2702,9
2703,10
2704,5
2705,5
2706,5
2707,14
2708,14
2709,3
2710,12
2711,4
2712,0
2713,5
2714,3
2715,7
2716,5
2717,12
2718,5
2719,14
2720,2
2721,14
2722,4
2723,10
2724,7
2725,7
2726,10
2727,1
2728,1
2729,14
2730,3
2731,0
2732,14
2733,3
2734,7
2735,12
2736,10
2737,14
2738,11
2739,1
2740,11
2741,0
2742,8
2743,3
2744,2
2745,3
2746,1
2747,10
2748,13
2749,12
2750,10
2751,0
2752,5
2753,14
2754,14
2755,9
2756,6
2757,2
2758,9
2759,6
2760,10
2761,1
2762,1
2763,0
2764,8
2765,7
2766,0
2767,1
2768,5
2769,6
2770,12
2771,14
2772,5
2773,13
2774,5
2775,9
2776,8
2777,8
2778,14
2779,6
2780,0
2781,9
2782,9
2783,6
2784,10
2785,1
2786,0
2787,6
2788,10
2789,10
2790,9
2791,5
2792,10
2793,9
2794,12
2795,3
2796,12
2797,2
2798,8
2799,9
2800,0
2801,0
2802,14
2803,12
2804,10
2805,8
2806,5
2807,1
2808,14
2809,1
2810,8
2811,1
2812,12
2813,9
2814,12
2815,3
2816,3
2817,0
2818,8
2819,3
2820,11
2821,9
2822,11
2823,9
2824,10
2825,9
2826,7
2827,12
2828,8
2829,0
2830,14
2831,5
2832,0
2833,5
2834,5
2835,1
2836,1
2837,5
2838,4
2839,5
2840,13
2841,1
2842,9
2843,14
2844,10
2845,14
2846,1
2847,0
2848,8
2849,8
2850,0
2851,13
2852,0
2853,12
2854,1
2855,14
2856,1
2857,13
2858,6
2859,6
2860,1
2861,12
2862,14
2863,0
2864,13
2865,7
2866,14
2867,5
2868,12
2869,10
2870,12
2871,8
2872,3
2873,12
2874,12
2875,6
2876,14
2877,14
2878,12
2879,6
2880,10
2881,9
2882,9
2883,0
2884,3
2885,5
2886,6
2887,14
2888,8
2889,10
2890,14
2891,5
2892,6
2893,3
2894,4
2895,10
2896,9
2897,0
2898,14
2899,12
2900,4
2901,5
2902,9
2903,7
2904,4
2905,1
2906,14
2907,10
2908,0
2909,8
2910,1
2911,14
2912,12
2913,10
2914,9
2915,8
2916,0
2917,1
2918,4
2919,11
2920,0
2921,1
2922,12
2923,1
2924,1
2925,0
2926,9
2927,6
2928,11
2929,10
2930,1
2931,1
2932,3
2933,9
2934,14
2935,10
2936,14
2937,3
2938,9
2939,4
2940,12
2941,6
2942,9
2943,8
2944,3
2945,3
2946,4
2947,9
2948,8
2949,12
2950,0
2951,6
2952,9
2953,0
2954,11
2955,0
2956,8
2957,13
2958,14
2959,9
2960,1
2961,1
2962,5
2963,9
2964,5
2965,14
2966,6
2967,12
2968,7
2969,12
2970,9
2971,11
2972,0
2973,1
2974,14
2975,1
2976,4
2977,8
2978,13
2979,10
2980,5
2981,0
2982,14
2983,7
2984,10
2985,2
2986,12
2987,5
2988,1
2989,7
2990,5
2991,5
2992,3
2993,12
2994,4
2995,1
2996,1
2997,5
2998,1
