id,label
706,9
707,10
708,11
709,14
710,0
711,0
712,6
713,8
714,8
715,3
716,12
717,4
718,0
719,0
720,1
721,14
722,8
723,11
724,11
725,9
726,12
727,11
728,0
729,11
730,12
731,14
732,8
733,12
734,0
735,11
736,12
737,3
738,3
739,2
740,9
741,8
742,6
743,12
744,14
745,6
746,2
747,3
748,11
749,14
750,0
751,13
752,4
753,9
754,12
755,12
756,0
757,6
758,14
759,10
760,3
761,3
762,0
763,10
764,11
765,11
766,3
767,6
768,14
769,0
770,8
771,11
772,14
773,6
774,3
775,11
776,14
777,8
778,11
779,14
780,13
781,3
782,4
783,6
784,2
785,12
786,0
787,3
788,0
789,6
790,14
791,11
792,6
793,11
794,2
795,9
796,4
797,9
798,10
799,3
800,14
801,0
802,9
803,6
804,0
805,14
806,6
807,3
808,0
809,6
810,11
811,6
812,14
813,5
814,12
815,4
816,0
817,6
818,0
819,10
820,14
821,3
822,0
823,5
824,13
825,11
826,12
827,14
828,11
829,14
830,12
831,0
832,10
833,11
834,12
835,0
836,12
837,3
838,2
839,3
840,3
841,6
842,14
843,2
844,12
845,5
846,0
847,11
848,0
849,14
850,0
851,12
852,3
853,2
854,4
855,8
856,12
857,4
858,3
859,11
860,3
861,5
862,6
863,12
864,0
865,14
866,0
867,0
868,6
869,14
870,3
871,3
872,2
873,14
874,0
875,12
876,10
877,12
878,2
879,13
880,14
881,10
882,6
883,14
884,6
885,11
886,9
887,11
888,12
889,11
890,3
891,5
892,6
893,0
894,6
895,3
896,0
897,9
898,12
899,0
900,12
901,0
902,9
903,12
904,9
905,6
906,0
907,3
908,6
909,12
910,10
911,2
912,14
913,2
914,11
915,6
916,8
917,6
918,6
919,6
920,11
921,3
922,14
923,10
924,12
925,3
926,8
927,6
928,6
929,11
930,3
931,3
932,0
933,9
934,0
935,12
936,14
937,8
938,12
939,0
940,14
941,12
942,7
943,0
944,6
945,11
946,0
947,14
948,11
949,12
950,3
951,11
952,14
953,7
954,14
955,12
956,0
957,11
958,0
959,6
960,12
961,0
962,11
963,9
964,14
965,14
966,14
967,11
968,6
969,0
970,10
971,9
972,14
973,12
974,9
975,6
976,11
977,12
978,3
979,1
980,3
981,0
982,6
983,9
984,6
985,2
986,0
987,3
988,9
989,2
990,11
991,12
992,10
993,12
994,14
995,14
996,3
997,14
998,12
999,0
1000,6
1001,6
1002,14
1003,3
1004,11
1005,14
1006,0
1007,6
1008,14
1009,11
1010,3
1011,11
1012,9
1013,0
1014,6
1015,5
1016,11
1017,8
1018,14
1019,3
1020,10
1021,0
1022,14
1023,6
1024,14
1025,11
1026,1
1027,2
1028,2
1029,3
1030,14
1031,11
1032,4
1033,0
1034,11
1035,12
1036,3
1037,14
1038,6
1039,5
1040,11
1041,4
1042,11
1043,6
1044,0
1045,10
1046,12
1047,11
1048,11
1049,1
1050,6
1051,11
1052,3
1053,9
1054,14
1055,11
1056,7
1057,0
1058,3
1059,10
1060,3
1061,13
1062,8
1063,14
1064,14
1065,12
1066,4
1067,14
1068,14
1069,12
1070,12
1071,8
1072,6
1073,6
1074,0
1075,11
1076,12
1077,6
1078,9
1079,3
1080,1
1081,0
1082,11
1083,11
1084,2
1085,11
1086,11
1087,14
1088,14
1089,3
1090,0
1091,14
1092,4
1093,6
1094,11
1095,8
1096,8
1097,9
1098,14
1099,11
1100,10
1101,8
1102,10
1103,14
1104,3
1105,3
1106,3
1107,0
1108,14
1109,8
1110,12
1111,12
1112,4
1113,11
1114,14
1115,4
1116,3
1117,11
1118,1
1119,9
1120,14
1121,12
1122,5
1123,3
1124,14
1125,6
1126,10
1127,6
1128,6
1129,3
1130,11
1131,0
1132,11
1133,14
1134,14
1135,9
1136,3
1137,12
1138,12
1139,6
1140,6
1141,14
1142,6
1143,12
1144,11
1145,9
1146,4
1147,11
1148,11
1149,2
1150,6
1151,11
1152,0
1153,8
1154,12
1155,14
1156,6
1157,13
1158,6
1159,12
1160,3
1161,6
1162,3
1163,0
1164,12
1165,4
1166,3
1167,6
1168,6
1169,3
1170,6
1171,6
1172,2
1173,14
1174,8
1175,6
1176,11
1177,9
1178,4
1179,0
1180,14
1181,14
1182,4
1183,6
1184,4
1185,14
1186,3
1187,4
1188,3
1189,6
1190,3
1191,9
1192,6
1193,8
1194,0
1195,6
1196,6
1197,11
1198,3
1199,4
1200,0
1201,0
1202,13
1203,4
1204,3
1205,10
1206,12
1207,9
1208,13
1209,12
1210,14
1211,6
1212,6
1213,11
1214,10
1215,0
1216,14
1217,13
1218,6
1219,8
1220,11
1221,3
1222,2
1223,11
1224,0
1225,8
1226,12
1227,3
1228,12
1229,12
1230,3
1231,0
1232,14
1233,12
1234,14
1235,0
1236,1
1237,11
1238,0
1239,12
1240,11
1241,13
1242,8
1243,7
1244,9
1245,6
1246,11
1247,6
1248,3
1249,3
1250,14
1251,11
1252,14
1253,11
1254,13
1255,7
1256,9
1257,9
1258,6
1259,14
1260,0
1261,9
1262,8
1263,3
1264,6
1265,8
1266,0
1267,3
1268,6
1269,12
1270,1
1271,0
1272,3
1273,12
1274,12
1275,0
1276,6
1277,0
1278,11
1279,14
1280,9
1281,10
1282,11
1283,12
1284,11
1285,5
1286,0
1287,3
1288,3
1289,14
1290,11
1291,12
1292,3
1293,8
1294,11
1295,7
1296,10
1297,2
1298,9
1299,6
1300,8
1301,11
1302,4
1303,11
1304,0
1305,0
1306,0
1307,10
1308,12
1309,12
1310,0
1311,6
1312,3
1313,6
1314,0
1315,12
1316,14
1317,11
1318,8
1319,6
1320,14
1321,7
1322,14
1323,5
1324,9
1325,14
1326,12
1327,12
1328,10
1329,10
1330,12
1331,6
1332,6
1333,14
1334,3
1335,8
1336,6
1337,10
1338,3
1339,6
1340,0
1341,3
1342,6
1343,8
1344,12
1345,12
1346,6
1347,0
1348,10
1349,5
1350,6
1351,0
1352,9
1353,3
1354,0
1355,12
1356,11
1357,7
1358,9
1359,11
1360,11
1361,3
1362,12
1363,6
1364,13
1365,12
1366,3
1367,8
1368,3
1369,6
1370,0
1371,11
1372,8
1373,6
1374,12
1375,0
1376,6
1377,1
1378,9
1379,9
1380,6
1381,12
1382,3
1383,3
1384,11
1385,8
1386,0
1387,12
1388,6
1389,6
1390,14
1391,6
1392,11
1393,6
1394,3
1395,12
1396,3
1397,7
1398,3
1399,12
1400,8
1401,6
1402,5
1403,11
1404,11
1405,5
1406,0
1407,6
1408,6
1409,5
1410,3
1411,12
1412,3
1413,0
1414,4
1415,14
1416,0
1417,0
1418,3
1419,6
1420,8
1421,8
1422,14
1423,10
1424,6
1425,11
1426,3
1427,3
1428,11
1429,0
1430,6
1431,11
1432,6
1433,6
1434,10
1435,6
1436,6
1437,6
1438,11
1439,12
1440,12
1441,3
1442,12
1443,6
1444,4
1445,0
1446,0
1447,0
1448,3
1449,9
1450,12
1451,3
1452,8
1453,14
1454,10
1455,8
1456,9
1457,14
1458,8
1459,0
1460,12
1461,10
1462,11
1463,9
1464,10
1465,0
1466,10
1467,6
1468,11
1469,0
1470,6
1471,12
1472,6
1473,6
1474,9
1475,0
1476,3
1477,3
1478,14
1479,0
1480,9
1481,9
1482,6
1483,3
1484,6
1485,8
1486,11
1487,9
1488,12
1489,3
1490,10
1491,11
1492,11
1493,11
1494,14
1495,0
1496,6
1497,8
1498,12
1499,0
1500,14
1501,11
1502,3
1503,3
1504,3
1505,0
1506,12
1507,3
1508,6
1509,14
1510,4
1511,5
1512,14
1513,6
1514,1
1515,10
1516,6
1517,3
1518,11
1519,0
1520,12
1521,3
1522,0
1523,13
1524,14
1525,11
1526,10
1527,12
1528,11
1529,11
1530,12
1531,3
1532,2
1533,3
1534,14
1535,14
1536,6
1537,0
1538,11
1539,9
1540,11
1541,14
1542,3
1543,3
1544,6
1545,11
1546,12
1547,11
1548,0
1549,6
1550,11
1551,9
1552,8
1553,8
1554,12
1555,14
1556,9
1557,11
1558,6
1559,3
1560,14
1561,12
1562,11
1563,6
1564,10
1565,0
1566,11
1567,6
1568,11
1569,11
1570,11
1571,8
1572,10
1573,6
1574,0
1575,12
1576,3
1577,14
1578,10
1579,0
1580,0
1581,7
1582,12
1583,6
1584,11
1585,4
1586,14
1587,0
1588,2
1589,10
1590,7
1591,0
1592,3
1593,0
1594,14
1595,0
1596,0
1597,6
1598,14
1599,8
1600,3
1601,8
1602,6
1603,13
1604,12
1605,3
1606,0
1607,3
1608,12
1609,0
1610,6
1611,10
1612,6
1613,11
1614,11
1615,3
1616,0
1617,10
1618,9
1619,5
1620,11
1621,6
1622,14
1623,4
1624,3
1625,8
1626,0
1627,6
1628,8
1629,9
1630,11
1631,4
1632,12
1633,11
1634,9
1635,0
1636,3
1637,2
1638,9
1639,12
1640,12
1641,6
1642,0
1643,3
1644,11
1645,10
1646,11
1647,9
1648,5
1649,9
1650,6
1651,6
1652,12
1653,11
1654,6
1655,11
1656,0
1657,6
1658,11
1659,14
1660,14
1661,14
1662,3
1663,14
1664,14
1665,14
1666,11
1667,12
1668,0
1669,4
1670,0
1671,3
1672,0
1673,3
1674,14
1675,0
1676,14
1677,11
1678,10
1679,4
1680,6
1681,3
1682,3
1683,14
1684,0
1685,12
1686,14
1687,12
1688,12
1689,6
1690,14
1691,0
1692,11
1693,4
1694,11
1695,0
1696,0
1697,4
1698,9
1699,0
1700,2
1701,0
1702,6
1703,11
1704,0
1705,14
1706,12
1707,6
1708,6
1709,2
1710,13
1711,12
1712,6
1713,2
1714,4
1715,11
1716,6
1717,14
1718,14
1719,6
1720,0
1721,6
1722,2
1723,3
1724,0
1725,6
1726,9
1727,6
1728,11
1729,12
1730,9
1731,0
1732,14
1733,12
1734,12
1735,3
1736,14
1737,11
1738,0
1739,14
1740,14
1741,14
1742,0
1743,5
1744,5
1745,12
1746,3
1747,11
1748,10
1749,10
1750,11
1751,3
1752,0
1753,12
1754,6
1755,6
1756,0
1757,0
1758,3
1759,3
1760,6
1761,2
1762,11
1763,6
1764,11
1765,11
1766,14
1767,6
1768,0
1769,10
1770,3
1771,8
1772,12
1773,8
1774,6
1775,14
1776,14
1777,3
1778,0
1779,14
1780,10
1781,10
1782,3
1783,12
1784,8
1785,0
1786,11
1787,3
1788,6
1789,11
1790,12
1791,9
1792,6
1793,3
1794,8
1795,3
1796,6
1797,3
1798,12
1799,11
1800,12
1801,4
1802,0
1803,2
1804,5
1805,8
1806,12
1807,11
1808,0
1809,12
1810,11
1811,10
1812,5
1813,5
1814,6
1815,11
1816,11
1817,12
1818,6
1819,12
1820,3
1821,12
1822,0
1823,14
1824,0
1825,14
1826,0
1827,5
1828,14
1829,0
1830,12
1831,14
1832,12
1833,11
1834,6
1835,6
1836,10
1837,12
1838,9
1839,9
1840,3
1841,14
1842,3
1843,0
1844,6
1845,6
1846,11
1847,12
1848,8
1849,9
1850,14
1851,3
1852,3
1853,0
1854,10
1855,12
1856,2
1857,5
1858,10
1859,6
1860,6
1861,11
1862,4
1863,3
1864,8
1865,3
1866,14
1867,0
1868,3
1869,6
1870,9
1871,11
1872,9
1873,12
1874,3
1875,6
1876,6
1877,14
1878,8
1879,11
1880,11
1881,14
1882,10
1883,5
1884,11
1885,6
1886,6
1887,12
1888,11
1889,12
1890,9
1891,14
1892,3
1893,0
1894,0
1895,0
1896,11
1897,3
1898,6
1899,12
1900,13
1901,11
1902,3
1903,9
1904,14
1905,0
1906,11
1907,0
1908,0
1909,11
1910,11
1911,3
1912,11
1913,3
1914,6
1915,6
1916,9
1917,8
1918,6
1919,3
1920,10
1921,5
1922,3
1923,14
1924,11
1925,11
1926,14
1927,0
1928,11
1929,10
1930,10
1931,12
1932,11
1933,3
1934,5
1935,14
1936,3
1937,6
1938,12
1939,9
1940,3
1941,9
1942,12
1943,3
1944,12
1945,3
1946,14
1947,14
1948,12
1949,12
1950,11
1951,14
1952,6
1953,6
1954,14
1955,6
1956,12
1957,11
1958,0
1959,6
1960,3
1961,6
1962,2
1963,12
1964,14
1965,0
1966,6
1967,11
1968,14
1969,12
1970,14
1971,12
1972,14
1973,12
1974,11
1975,9
1976,11
1977,3
1978,5
1979,11
1980,14
1981,13
1982,6
1983,14
1984,12
1985,11
1986,14
1987,10
1988,12
1989,12
1990,14
1991,3
1992,7
1993,12
1994,0
1995,10
1996,12
1997,6
1998,10
1999,0
2000,12
2001,9
2002,3
2003,13
2004,3
2005,12
2006,6
2007,6
2008,6
2009,11
2010,14
2011,12
2012,14
2013,0
2014,12
2015,10
2016,10
2017,4
2018,11
2019,4
2020,11
2021,12
2022,0
2023,0
2024,6
2025,12
2026,12
2027,6
2028,4
2029,0
2030,9
2031,8
2032,12
2033,14
2034,11
2035,7
2036,8
2037,11
2038,11
2039,6
2040,12
2041,10
2042,9
2043,1
2044,9
2045,0
2046,4
2047,9
2048,11
2049,14
2050,6
2051,6
2052,6
2053,11
2054,14
2055,6
2056,3
2057,11
2058,14
2059,14
2060,6
2061,14
2062,14
2063,3
2064,11
2065,9
2066,0
2067,3
2068,11
2069,0
2070,14
2071,11
2072,12
2073,10
2074,3
2075,11
2076,3
2077,6
2078,0
2079,12
2080,6
2081,0
2082,0
2083,11
2084,11
2085,0
2086,14
2087,11
2088,10
2089,6
2090,0
2091,3
2092,14
2093,8
2094,11
2095,8
2096,0
2097,14
2098,12
2099,7
2100,10
2101,3
2102,6
2103,3
2104,14
2105,0
2106,6
2107,6
2108,14
2109,10
2110,11
2111,10
2112,10
2113,8
2114,12
2115,0
2116,0
2117,11
2118,6
2119,11
2120,0
2121,3
2122,12
2123,11
2124,3
2125,6
2126,0
2127,10
2128,6
2129,0
2130,3
2131,14
2132,3
2133,14
2134,11
2135,0
2136,3
2137,9
2138,3
2139,11
2140,12
2141,6
2142,10
2143,8
2144,2
2145,13
2146,9
2147,0
2148,3
2149,0
2150,0
2151,12
2152,8
2153,12
2154,10
2155,0
2156,11
2157,8
2158,10
2159,13
2160,14
2161,0
2162,8
2163,14
2164,12
2165,1
2166,14
2167,0
2168,11
2169,11
2170,5
2171,6
2172,8
2173,3
2174,3
2175,1
2176,11
2177,9
2178,11
2179,11
2180,0
2181,13
2182,12
2183,6
2184,11
2185,6
2186,12
2187,11
2188,12
2189,12
2190,10
2191,4
2192,11
2193,14
2194,0
2195,14
2196,6
2197,9
2198,0
2199,10
2200,3
2201,9
2202,3
2203,11
2204,12
2205,6
2206,2
2207,6
2208,6
2209,0
2210,14
2211,8
2212,9
2213,0
2214,11
2215,5
2216,0
2217,14
2218,12
2219,10
2220,6
2221,2
2222,3
2223,9
2224,3
2225,8
2226,12
2227,6
2228,11
2229,6
2230,3
2231,10
2232,11
2233,14
2234,14
2235,3
2236,12
2237,5
2238,6
2239,11
2240,6
2241,10
2242,6
2243,3
2244,14
2245,7
2246,9
2247,3
2248,10
2249,9
2250,12
2251,14
2252,6
2253,11
2254,14
2255,6
2256,12
2257,6
2258,14
2259,11
2260,0
2261,12
2262,8
2263,6
2264,3
2265,0
2266,12
2267,6
2268,14
2269,11
2270,0
2271,11
2272,6
2273,9
2274,3
2275,12
2276,13
2277,2
2278,6
2279,8
2280,6
2281,3
2282,3
2283,11
2284,3
2285,6
2286,0
2287,0
2288,3
2289,0
2290,6
2291,0
2292,0
2293,0
2294,11
2295,14
2296,3
2297,11
2298,14
2299,0
2300,12
2301,5
2302,5
2303,0
2304,11
2305,11
2306,0
2307,12
2308,3
2309,4
2310,3
2311,6
2312,11
2313,3
2314,12
2315,10
2316,6
2317,11
2318,0
2319,12
2320,11
2321,6
2322,14
2323,11
2324,6
2325,14
2326,3
2327,0
2328,6
2329,12
2330,4
2331,0
2332,14
2333,6
2334,3
2335,14
2336,11
2337,0
2338,11
2339,14
2340,0
2341,11
2342,3
2343,12
2344,11
2345,11
2346,14
2347,12
2348,11
2349,6
2350,10
2351,0
2352,0
2353,9
2354,14
2355,3
2356,14
2357,0
2358,11
2359,11
2360,14
2361,14
2362,14
2363,0
2364,6
2365,14
2366,8
2367,0
2368,14
2369,12
2370,5
2371,0
2372,0
2373,4
2374,0
2375,6
2376,14
2377,3
2378,14
2379,12
2380,0
2381,3
2382,12
2383,4
2384,9
2385,3
2386,6
2387,11
2388,11
2389,12
2390,7
2391,14
2392,14
2393,9
2394,11
2395,14
2396,6
2397,10
2398,12
2399,12
2400,4
2401,8
2402,0
2403,12
2404,0
2405,11
2406,0
2407,11
2408,6
2409,11
2410,0
2411,12
2412,11
2413,3
2414,0
2415,14
2416,12
2417,9
2418,7
2419,3
2420,13
2421,7
2422,3
2423,12
2424,3
2425,9
2426,3
2427,14
2428,11
2429,12
2430,3
2431,1
2432,3
2433,14
2434,3
2435,14
2436,0
2437,10
2438,12
2439,5
2440,11
2441,14
2442,6
2443,6
2444,0
2445,7
2446,14
2447,3
2448,7
2449,14
2450,3
2451,12
2452,3
2453,14
2454,14
2455,6
2456,14
2457,8
2458,10
2459,12
2460,11
2461,12
2462,14
2463,12
2464,0
2465,8
2466,6
2467,0
2468,14
2469,11
2470,14
2471,14
2472,9
2473,3
2474,14
2475,0
2476,11
2477,0
2478,14
2479,10
2480,5
2481,5
2482,10
2483,14
2484,12
2485,6
2486,11
2487,5
2488,11
2489,10
2490,11
2491,3
2492,12
2493,4
2494,12
2495,3
2496,6
2497,11
2498,14
2499,11
2500,6
2501,13
2502,0
2503,14
2504,4
2505,12
2506,0
2507,6
2508,14
2509,11
2510,0
2511,0
2512,3
2513,14
2514,12
2515,0
2516,10
2517,12
2518,11
2519,8
2520,9
2521,0
2522,3
2523,6
2524,6
2525,11
2526,10
2527,9
2528,0
2529,13
2530,11
2531,11
2532,6
2533,11
2534,11
2535,8
2536,12
2537,14
2538,10
2539,14
2540,12
2541,12
2542,12
2543,12
2544,14
2545,11
2546,4
2547,0
2548,11
2549,0
2550,9
2551,14
2552,11
2553,6
2554,2
2555,11
2556,9
2557,0
2558,14
2559,13
2560,0
2561,0
2562,14
2563,10
2564,3
2565,12
2566,5
2567,11
2568,4
2569,6
2570,12
2571,11
2572,11
2573,14
2574,12
2575,9
2576,0
2577,6
2578,6
2579,6
2580,12
2581,12
2582,3
2583,0
2584,9
2585,6
2586,4
2587,3
2588,1
2589,8
2590,0
2591,0
2592,9
2593,6
2594,13
2595,6
2596,11
2597,14
2598,11
2599,0
2600,1
2601,6
2602,11
2603,0
2604,0
2605,14
2606,5
2607,11
2608,7
2609,12
2610,14
2611,0
2612,12
2613,7
2614,3
2615,12
2616,7
2617,11
2618,3
2619,11
2620,1
2621,3
2622,12
2623,3
2624,11
2625,1
2626,2
2627,12
2628,0
2629,2
2630,0
2631,6
2632,9
2633,11
2634,14
2635,3
2636,6
2637,4
2638,0
2639,5
2640,8
2641,12
2642,14
2643,8
2644,14
2645,11
2646,1
2647,3
2648,3
2649,9
2650,12
2651,6
2652,12
2653,3
2654,4
2655,10
2656,3
2657,12
2658,2
2659,14
2660,3
2661,0
2662,12
2663,6
2664,4
2665,8
2666,12
2667,12
2668,4
2669,6
2670,9
2671,14
2672,14
2673,7
2674,11
2675,6
2676,12
2677,14
2678,0
2679,0
2680,10
2681,6
2682,12
2683,14
2684,10
2685,10
2686,14
2687,4
2688,11
2689,6
2690,14
2691,12
2692,0
2693,14
2694,14
2695,12
2696,9
2697,7
2698,11
2699,14
2700,0
2701,14
2702,10
2703,13
2704,3
2705,3
2706,3
2707,0
2708,0
2709,14
2710,0
2711,12
2712,11
2713,3
2714,5
2715,12
2716,3
2717,3
2718,3
2719,0
2720,12
2721,0
2722,12
2723,1
2724,12
2725,2
2726,1
2727,6
2728,6
2729,0
2730,14
2731,11
2732,0
2733,14
2734,12
2735,3
2736,5
2737,0
2738,9
2739,6
2740,9
2741,11
2742,7
2743,14
2744,8
2745,14
2746,6
2747,4
2748,12
2749,3
2750,4
2751,11
2752,3
2753,0
2754,0
2755,9
2756,14
2757,12
2758,9
2759,14
2760,2
2761,6
2762,6
2763,11
2764,10
2765,12
2766,11
2767,6
2768,3
2769,14
2770,0
2771,0
2772,3
2773,12
2774,3
2775,9
2776,4
2777,8
2778,0
2779,5
2780,11
2781,11
2782,9
2783,14
2784,1
2785,6
2786,11
2787,14
2788,5
2789,2
2790,6
2791,3
2792,4
2793,11
2794,10
2795,14
2796,0
2797,12
2798,7
2799,11
2800,11
2801,11
2802,0
2803,0
2804,13
2805,9
2806,3
2807,6
2808,0
2809,6
2810,9
2811,6
2812,0
2813,11
2814,8
2815,14
2816,14
2817,11
2818,9
2819,14
2820,14
2821,9
2822,14
2823,9
2824,5
2825,7
2826,12
2827,3
2828,7
2829,11
2830,0
2831,3
2832,11
2833,8
2834,3
2835,6
2836,6
2837,3
2838,12
2839,3
2840,12
2841,6
2842,4
2843,0
2844,4
2845,0
2846,6
2847,11
2848,8
2849,9
2850,11
2851,12
2852,11
2853,3
2854,6
2855,0
2856,6
2857,12
2858,14
2859,14
2860,6
2861,10
2862,0
2863,11
2864,12
2865,12
2866,0
2867,3
2868,0
2869,1
2870,3
2871,9
2872,14
2873,3
2874,10
2875,14
2876,0
2877,0
2878,3
2879,14
2880,1
2881,4
2882,9
2883,11
2884,14
2885,3
2886,14
2887,0
2888,4
2889,1
2890,0
2891,3
2892,14
2893,14
2894,2
2895,5
2896,9
2897,11
2898,0
2899,3
2900,12
2901,3
2902,10
2903,12
2904,12
2905,4
2906,0
2907,4
2908,11
2909,4
2910,6
2911,0
2912,3
2913,1
2914,6
2915,8
2916,11
2917,6
2918,12
2919,14
2920,11
2921,6
2922,3
2923,6
2924,6
2925,11
2926,11
2927,14
2928,14
2929,2
2930,6
2931,6
2932,14
2933,11
2934,0
2935,5
2936,0
2937,14
2938,6
2939,12
2940,0
2941,14
2942,11
2943,9
2944,14
2945,14
2946,12
2947,11
2948,8
2949,0
2950,11
2951,14
2952,9
2953,11
2954,14
2955,11
2956,7
2957,2
2958,0
2959,9
2960,6
2961,6
2962,3
2963,9
2964,3
2965,0
2966,14
2967,7
2968,12
2969,3
2970,1
2971,14
2972,11
2973,6
2974,0
2975,6
2976,12
2977,7
2978,12
2979,4
2980,3
2981,11
2982,0
2983,12
2984,6
2985,12
2986,0
2987,3
2988,6
2989,12
2990,3
2991,3
2992,5
2993,0
2994,12
2995,6
2996,6
2997,3
2998,6
