id,label
1734,0
1735,8
1736,14
1737,9
1738,4
1739,14
1740,14
1741,14
1742,4
1743,5
1744,5
1745,0
1746,3
1747,9
1748,12
1749,6
1750,9
1751,10
1752,4
1753,0
1754,2
1755,13
1756,4
1757,12
1758,8
1759,8
1760,2
1761,10
1762,9
1763,2
1764,9
1765,9
1766,14
1767,2
1768,4
1769,12
1770,8
1771,3
1772,0
1773,3
1774,2
1775,14
1776,11
1777,8
1778,4
1779,14
1780,13
1781,6
1782,8
1783,0
1784,3
1785,4
1786,9
1787,8
1788,2
1789,9
1790,0
1791,14
1792,2
1793,8
1794,10
1795,8
1796,2
1797,8
1798,0
1799,9
1800,0
1801,7
1802,12
1803,10
1804,14
1805,6
1806,0
1807,9
1808,12
1809,0
1810,9
1811,6
1812,14
1813,5
1814,13
1815,1
1816,9
1817,0
1818,13
1819,0
1820,8
1821,0
1822,4
1823,14
1824,4
1825,14
1826,4
1827,14
1828,14
1829,12
1830,0
1831,14
1832,0
1833,1
1834,2
1835,13
1836,6
1837,0
1838,11
1839,11
1840,8
1841,14
1842,8
1843,4
1844,2
1845,2
1846,9
1847,0
1848,0
1849,11
1850,14
1851,8
1852,8
1853,4
1854,6
1855,0
1856,0
1857,14
1858,6
1859,2
1860,2
1861,9
1862,6
1863,8
1864,3
1865,8
1866,14
1867,4
1868,8
1869,13
1870,11
1871,9
1872,11
1873,0
1874,8
1875,13
1876,2
1877,14
1878,3
1879,9
1880,9
1881,14
1882,6
1883,5
1884,9
1885,2
1886,13
1887,0
1888,11
1889,0
1890,14
1891,14
1892,8
1893,4
1894,4
1895,12
1896,9
1897,10
1898,13
1899,0
1900,3
1901,9
1902,8
1903,11
1904,14
1905,4
1906,9
1907,12
1908,12
1909,9
1910,9
1911,8
1912,9
1913,8
1914,2
1915,2
1916,11
1917,3
1918,2
1919,8
1920,6
1921,14
1922,8
1923,14
1924,9
1925,9
1926,14
1927,12
1928,9
1929,6
1930,6
1931,0
1932,9
1933,8
1934,5
1935,14
1936,8
1937,2
1938,0
1939,11
1940,8
1941,11
1942,0
1943,10
1944,0
1945,8
1946,14
1947,14
1948,0
1949,0
1950,9
1951,14
1952,2
1953,2
1954,14
1955,2
1956,0
1957,11
1958,4
1959,2
1960,8
1961,13
1962,10
1963,0
1964,14
1965,4
1966,2
1967,9
1968,14
1969,0
1970,14
1971,0
1972,14
1973,0
1974,9
1975,11
1976,9
1977,8
1978,14
1979,9
1980,14
1981,3
1982,2
1983,14
1984,0
1985,9
1986,14
1987,6
1988,0
1989,0
1990,14
1991,10
1992,6
1993,0
1994,4
1995,13
1996,0
1997,13
1998,12
1999,12
2000,0
2001,11
2002,8
2003,3
2004,8
2005,0
2006,2
2007,2
2008,2
2009,9
2010,14
2011,0
2012,14
2013,4
2014,0
2015,12
2016,6
2017,7
2018,9
2019,6
2020,9
2021,0
2022,4
2023,4
2024,13
2025,0
2026,0
2027,2
2028,6
2029,4
2030,11
2031,10
2032,0
2033,14
2034,9
2035,6
2036,3
2037,9
2038,11
2039,2
2040,0
2041,6
2042,11
2043,11
2044,11
2045,4
2046,6
2047,11
2048,9
2049,14
2050,2
2051,2
2052,2
2053,9
2054,14
2055,13
2056,8
2057,9
2058,14
2059,14
2060,2
2061,14
2062,14
2063,8
2064,9
2065,11
2066,12
2067,8
2068,9
2069,4
2070,14
2071,9
2072,0
2073,6
2074,8
2075,9
2076,8
2077,13
2078,4
2079,0
2080,2
2081,4
2082,4
2083,9
2084,9
2085,12
2086,14
2087,9
2088,6
2089,2
2090,12
2091,8
2092,14
2093,3
2094,9
2095,3
2096,4
2097,14
2098,0
2099,6
2100,6
2101,8
2102,2
2103,8
2104,14
2105,4
2106,2
2107,13
2108,14
2109,13
2110,9
2111,12
2112,6
2113,3
2114,0
2115,4
2116,4
2117,9
2118,2
2119,9
2120,4
2121,8
2122,0
2123,9
2124,8
2125,2
2126,4
2127,6
2128,2
2129,4
2130,3
2131,14
2132,8
2133,14
2134,9
2135,4
2136,8
2137,11
2138,8
2139,9
2140,0
2141,13
2142,13
2143,3
2144,10
2145,3
2146,11
2147,4
2148,8
2149,4
2150,4
2151,0
2152,3
2153,0
2154,6
2155,4
2156,9
2157,3
2158,6
2159,3
2160,14
2161,12
2162,3
2163,14
2164,0
2165,11
2166,14
2167,4
2168,9
2169,9
2170,5
2171,2
2172,0
2173,8
2174,10
2175,11
2176,9
2177,11
2178,9
2179,9
2180,4
2181,3
2182,0
2183,13
2184,9
2185,13
2186,0
2187,1
2188,0
2189,0
2190,6
2191,11
2192,9
2193,14
2194,4
2195,14
2196,13
2197,11
2198,4
2199,6
2200,8
2201,11
2202,8
2203,9
2204,0
2205,2
2206,0
2207,2
2208,2
2209,4
2210,14
2211,3
2212,11
2213,4
2214,9
2215,5
2216,4
2217,14
2218,0
2219,6
2220,2
2221,0
2222,8
2223,11
2224,10
2225,3
2226,0
2227,2
2228,9
2229,2
2230,8
2231,6
2232,9
2233,14
2234,14
2235,8
2236,0
2237,5
2238,2
2239,9
2240,2
2241,13
2242,13
2243,8
2244,14
2245,6
2246,11
2247,10
2248,6
2249,11
2250,0
2251,14
2252,2
2253,9
2254,14
2255,2
2256,0
2257,2
2258,14
2259,1
2260,12
2261,0
2262,3
2263,2
2264,8
2265,4
2266,0
2267,2
2268,14
2269,9
2270,4
2271,9
2272,13
2273,11
2274,8
2275,0
2276,3
2277,0
2278,2
2279,3
2280,13
2281,8
2282,3
2283,9
2284,8
2285,2
2286,4
2287,4
2288,8
2289,4
2290,13
2291,12
2292,4
2293,4
2294,9
2295,14
2296,8
2297,9
2298,14
2299,4
2300,0
2301,14
2302,14
2303,4
2304,9
2305,9
2306,4
2307,0
2308,8
2309,6
2310,10
2311,13
2312,9
2313,8
2314,0
2315,6
2316,13
2317,9
2318,4
2319,0
2320,9
2321,2
2322,14
2323,9
2324,13
2325,14
2326,8
2327,12
2328,13
2329,0
2330,7
2331,12
2332,14
2333,13
2334,8
2335,14
2336,9
2337,12
2338,1
2339,14
2340,12
2341,9
2342,8
2343,0
2344,1
2345,9
2346,14
2347,0
2348,9
2349,2
2350,6
2351,4
2352,12
2353,11
2354,14
2355,8
2356,14
2357,12
2358,9
2359,9
2360,14
2361,14
2362,14
2363,12
2364,2
2365,14
2366,3
2367,4
2368,11
2369,0
2370,5
2371,4
2372,4
2373,6
2374,4
2375,13
2376,14
2377,8
2378,14
2379,0
2380,4
2381,8
2382,0
2383,6
2384,14
2385,8
2386,2
2387,9
2388,9
2389,0
2390,6
2391,14
2392,14
2393,11
2394,9
2395,14
2396,2
2397,12
2398,0
2399,0
2400,11
2401,3
2402,4
2403,0
2404,4
2405,9
2406,12
2407,9
2408,2
2409,9
2410,4
2411,0
2412,1
2413,10
2414,4
2415,14
2416,0
2417,11
2418,6
2419,8
2420,3
2421,6
2422,8
2423,3
2424,8
2425,11
2426,8
2427,14
2428,9
2429,0
2430,8
2431,11
2432,8
2433,14
2434,8
2435,14
2436,4
2437,12
2438,0
2439,5
2440,9
2441,14
2442,2
2443,13
2444,4
2445,3
2446,14
2447,8
2448,6
2449,14
2450,8
2451,0
2452,8
2453,14
2454,11
2455,2
2456,14
2457,3
2458,6
2459,0
2460,9
2461,0
2462,14
2463,3
2464,4
2465,0
2466,2
2467,4
2468,14
2469,9
2470,14
2471,14
2472,11
2473,3
2474,14
2475,4
2476,1
2477,4
2478,14
2479,12
2480,5
2481,14
2482,6
2483,14
2484,0
2485,2
2486,9
2487,5
2488,9
2489,13
2490,9
2491,8
2492,0
2493,6
2494,0
2495,10
2496,2
2497,11
2498,14
2499,11
2500,13
2501,3
2502,4
2503,14
2504,7
2505,0
2506,4
2507,2
2508,11
2509,9
2510,4
2511,4
2512,8
2513,14
2514,0
2515,4
2516,6
2517,0
2518,11
2519,3
2520,11
2521,4
2522,8
2523,2
2524,2
2525,9
2526,13
2527,11
2528,4
2529,3
2530,9
2531,9
2532,13
2533,9
2534,1
2535,3
2536,0
2537,14
2538,6
2539,14
2540,0
2541,0
2542,0
2543,0
2544,14
2545,9
2546,7
2547,4
2548,9
2549,12
2550,11
2551,14
2552,9
2553,2
2554,10
2555,9
2556,11
2557,4
2558,14
2559,3
2560,4
2561,12
2562,14
2563,13
2564,8
2565,0
2566,14
2567,11
2568,6
2569,2
2570,0
2571,9
2572,9
2573,14
2574,0
2575,11
2576,4
2577,2
2578,2
2579,2
2580,0
2581,0
2582,8
2583,4
2584,11
2585,13
2586,6
2587,8
2588,11
2589,3
2590,4
2591,4
2592,11
2593,2
2594,3
2595,2
2596,11
2597,14
2598,9
2599,4
2600,11
2601,2
2602,1
2603,4
2604,4
2605,14
2606,14
2607,9
2608,6
2609,0
2610,14
2611,4
2612,0
2613,6
2614,10
2615,0
2616,3
2617,9
2618,3
2619,9
2620,1
2621,8
2622,0
2623,3
2624,9
2625,11
2626,10
2627,0
2628,4
2629,10
2630,4
2631,2
2632,11
2633,9
2634,14
2635,8
2636,2
2637,13
2638,4
2639,14
2640,0
2641,0
2642,14
2643,3
2644,14
2645,9
2646,11
2647,8
2648,8
2649,11
2650,0
2651,2
2652,0
2653,8
2654,5
2655,6
2656,8
2657,0
2658,0
2659,14
2660,8
2661,12
2662,0
2663,13
2664,7
2665,3
2666,0
2667,0
2668,7
2669,2
2670,11
2671,14
2672,14
2673,6
2674,9
2675,2
2676,0
2677,14
2678,12
2679,4
2680,12
2681,2
2682,0
2683,14
2684,13
2685,6
2686,14
2687,7
2688,9
2689,2
2690,14
2691,0
2692,4
2693,14
2694,14
2695,0
2696,11
2697,6
2698,9
2699,14
2700,4
2701,14
2702,13
2703,3
2704,8
2705,8
2706,10
2707,4
2708,4
2709,14
2710,12
2711,0
2712,9
2713,8
2714,5
2715,0
2716,8
2717,3
2718,8
2719,4
2720,0
2721,4
2722,0
2723,11
2724,0
2725,10
2726,11
2727,2
2728,2
2729,4
2730,14
2731,9
2732,4
2733,14
2734,0
2735,10
2736,14
2737,4
2738,11
2739,2
2740,14
2741,9
2742,3
2743,14
2744,3
2745,14
2746,2
2747,7
2748,3
2749,8
2750,7
2751,9
2752,8
2753,4
2754,12
2755,11
2756,14
2757,0
2758,11
2759,14
2760,0
2761,13
2762,2
2763,9
2764,6
2765,0
2766,9
2767,2
2768,8
2769,14
2770,12
2771,4
2772,8
2773,3
2774,8
2775,11
2776,6
2777,3
2778,4
2779,5
2780,9
2781,9
2782,11
2783,14
2784,11
2785,2
2786,9
2787,14
2788,14
2789,0
2790,13
2791,8
2792,7
2793,11
2794,6
2795,14
2796,12
2797,3
2798,6
2799,11
2800,11
2801,9
2802,4
2803,12
2804,3
2805,11
2806,8
2807,2
2808,4
2809,2
2810,11
2811,2
2812,12
2813,9
2814,3
2815,14
2816,14
2817,9
2818,11
2819,14
2820,14
2821,11
2822,14
2823,11
2824,14
2825,6
2826,0
2827,8
2828,6
2829,9
2830,12
2831,3
2832,9
2833,3
2834,8
2835,2
2836,2
2837,10
2838,0
2839,10
2840,0
2841,2
2842,6
2843,4
2844,7
2845,4
2846,2
2847,9
2848,3
2849,14
2850,9
2851,0
2852,9
2853,3
2854,2
2855,4
2856,13
2857,0
2858,14
2859,14
2860,2
2861,6
2862,12
2863,9
2864,0
2865,0
2866,4
2867,8
2868,12
2869,11
2870,8
2871,11
2872,14
2873,8
2874,6
2875,14
2876,4
2877,12
2878,3
2879,14
2880,11
2881,6
2882,11
2883,9
2884,14
2885,10
2886,14
2887,4
2888,6
2889,11
2890,4
2891,8
2892,14
2893,14
2894,10
2895,14
2896,11
2897,9
2898,4
2899,3
2900,0
2901,10
2902,6
2903,0
2904,0
2905,6
2906,4
2907,7
2908,1
2909,6
2910,2
2911,4
2912,8
2913,11
2914,13
2915,3
2916,9
2917,2
2918,0
2919,14
2920,9
2921,2
2922,8
2923,13
2924,2
2925,9
2926,9
2927,14
2928,14
2929,0
2930,2
2931,2
2932,14
2933,9
2934,4
2935,14
2936,4
2937,14
2938,13
2939,0
2940,12
2941,14
2942,1
2943,11
2944,14
2945,14
2946,0
2947,9
2948,3
2949,12
2950,9
2951,14
2952,11
2953,9
2954,14
2955,9
2956,6
2957,10
2958,4
2959,11
2960,2
2961,13
2962,8
2963,11
2964,8
2965,4
2966,14
2967,3
2968,0
2969,3
2970,1
2971,14
2972,9
2973,2
2974,4
2975,2
2976,0
2977,6
2978,0
2979,7
2980,8
2981,9
2982,4
2983,0
2984,2
2985,3
2986,12
2987,8
2988,13
2989,0
2990,8
2991,8
2992,5
2993,12
2994,0
2995,2
2996,2
2997,8
2998,2
