id,label
1353,0
1354,5
1355,3
1356,6
1357,14
1358,10
1359,6
1360,6
1361,0
1362,3
1363,12
1364,9
1365,3
1366,8
1367,0
1368,8
1369,12
1370,7
1371,6
1372,0
1373,12
1374,3
1375,5
1376,12
1377,6
1378,4
1379,10
1380,1
1381,3
1382,8
1383,8
1384,2
1385,0
1386,5
1387,3
1388,12
1389,12
1390,13
1391,12
1392,2
1393,12
1394,8
1395,9
1396,8
1397,11
1398,8
1399,3
1400,3
1401,1
1402,6
1403,6
1404,6
1405,13
1406,5
1407,12
1408,12
1409,2
1410,8
1411,9
1412,8
1413,5
1414,2
1415,13
1416,5
1417,5
1418,0
1419,1
1420,3
1421,0
1422,10
1423,7
1424,12
1425,6
1426,0
1427,0
1428,6
1429,7
1430,1
1431,6
1432,12
1433,12
1434,1
1435,12
1436,1
1437,12
1438,6
1439,3
1440,3
1441,0
1442,3
1443,12
1444,2
1445,5
1446,7
1447,5
1448,0
1449,4
1450,3
1451,8
1452,9
1453,13
1454,1
1455,9
1456,6
1457,10
1458,0
1459,7
1460,9
1461,7
1462,6
1463,4
1464,7
1465,5
1466,11
1467,1
1468,6
1469,5
1470,12
1471,3
1472,1
1473,12
1474,4
1475,7
1476,0
1477,8
1478,10
1479,5
1480,10
1481,4
1482,12
1483,8
1484,12
1485,0
1486,4
1487,4
1488,3
1489,8
1490,11
1491,6
1492,4
1493,2
1494,13
1495,5
1496,1
1497,14
1498,3
1499,7
1500,10
1501,2
1502,8
1503,8
1504,9
1505,7
1506,3
1507,8
1508,12
1509,10
1510,2
1511,2
1512,13
1513,12
1514,6
1515,1
1516,12
1517,8
1518,2
1519,7
1520,3
1521,8
1522,5
1523,9
1524,10
1525,6
1526,1
1527,9
1528,6
1529,6
1530,3
1531,0
1532,14
1533,8
1534,10
1535,10
1536,12
1537,5
1538,6
1539,6
1540,2
1541,13
1542,8
1543,8
1544,12
1545,2
1546,3
1547,4
1548,5
1549,1
1550,6
1551,4
1552,0
1553,9
1554,3
1555,13
1556,4
1557,4
1558,1
1559,8
1560,10
1561,3
1562,6
1563,1
1564,1
1565,7
1566,6
1567,1
1568,6
1569,6
1570,6
1571,0
1572,7
1573,1
1574,7
1575,3
1576,8
1577,10
1578,7
1579,5
1580,7
1581,0
1582,3
1583,1
1584,4
1585,2
1586,10
1587,5
1588,14
1589,7
1590,0
1591,5
1592,0
1593,7
1594,10
1595,5
1596,5
1597,12
1598,10
1599,9
1600,8
1601,0
1602,12
1603,9
1604,3
1605,8
1606,5
1607,14
1608,9
1609,5
1610,12
1611,11
1612,1
1613,6
1614,2
1615,0
1616,5
1617,11
1618,4
1619,2
1620,2
1621,12
1622,13
1623,2
1624,0
1625,3
1626,7
1627,12
1628,0
1629,10
1630,6
1631,2
1632,9
1633,4
1634,6
1635,7
1636,8
1637,14
1638,4
1639,3
1640,3
1641,12
1642,5
1643,14
1644,6
1645,1
1646,6
1647,4
1648,13
1649,4
1650,1
1651,1
1652,9
1653,4
1654,12
1655,2
1656,5
1657,12
1658,6
1659,10
1660,10
1661,13
1662,0
1663,13
1664,10
1665,13
1666,4
1667,3
1668,7
1669,2
1670,5
1671,14
1672,5
1673,14
1674,10
1675,5
1676,13
1677,4
1678,7
1679,2
1680,1
1681,8
1682,8
1683,10
1684,5
1685,3
1686,10
1687,9
1688,3
1689,12
1690,13
1691,5
1692,4
1693,11
1694,2
1695,5
1696,5
1697,2
1698,4
1699,5
1700,14
1701,5
1702,1
1703,6
1704,7
1705,13
1706,3
1707,1
1708,12
1709,3
1710,9
1711,3
1712,1
1713,3
1714,2
1715,6
1716,12
1717,10
1718,10
1719,12
1720,7
1721,12
1722,3
1723,14
1724,5
1725,12
1726,4
1727,1
1728,2
1729,3
1730,4
1731,5
1732,10
1733,3
1734,3
1735,8
1736,10
1737,6
1738,7
1739,10
1740,10
1741,13
1742,7
1743,2
1744,2
1745,3
1746,0
1747,6
1748,7
1749,1
1750,6
1751,14
1752,5
1753,3
1754,12
1755,1
1756,5
1757,7
1758,8
1759,8
1760,12
1761,14
1762,4
1763,12
1764,6
1765,6
1766,13
1767,12
1768,5
1769,7
1770,0
1771,9
1772,9
1773,0
1774,12
1775,10
1776,10
1777,8
1778,5
1779,10
1780,1
1781,11
1782,0
1783,3
1784,0
1785,7
1786,6
1787,8
1788,12
1789,6
1790,9
1791,10
1792,12
1793,8
1794,14
1795,8
1796,12
1797,0
1798,3
1799,4
1800,3
1801,2
1802,7
1803,14
1804,13
1805,14
1806,3
1807,6
1808,7
1809,3
1810,4
1811,11
1812,13
1813,2
1814,1
1815,2
1816,6
1817,3
1818,1
1819,3
1820,8
1821,3
1822,7
1823,13
1824,5
1825,10
1826,5
1827,13
1828,13
1829,7
1830,3
1831,13
1832,3
1833,2
1834,12
1835,1
1836,7
1837,3
1838,10
1839,4
1840,8
1841,13
1842,8
1843,7
1844,12
1845,12
1846,6
1847,3
1848,3
1849,10
1850,10
1851,8
1852,8
1853,5
1854,7
1855,3
1856,3
1857,13
1858,7
1859,1
1860,12
1861,6
1862,11
1863,0
1864,9
1865,8
1866,13
1867,5
1868,8
1869,1
1870,4
1871,4
1872,6
1873,3
1874,8
1875,1
1876,12
1877,10
1878,0
1879,6
1880,6
1881,13
1882,11
1883,2
1884,6
1885,12
1886,1
1887,3
1888,4
1889,3
1890,10
1891,13
1892,9
1893,5
1894,5
1895,7
1896,6
1897,14
1898,1
1899,3
1900,9
1901,6
1902,8
1903,10
1904,10
1905,5
1906,6
1907,5
1908,7
1909,6
1910,6
1911,0
1912,6
1913,8
1914,12
1915,1
1916,10
1917,0
1918,12
1919,0
1920,11
1921,13
1922,0
1923,13
1924,6
1925,6
1926,10
1927,7
1928,6
1929,7
1930,7
1931,3
1932,4
1933,8
1934,2
1935,10
1936,8
1937,12
1938,3
1939,4
1940,0
1941,10
1942,3
1943,14
1944,3
1945,8
1946,13
1947,10
1948,3
1949,3
1950,6
1951,10
1952,12
1953,12
1954,13
1955,12
1956,3
1957,4
1958,5
1959,12
1960,8
1961,1
1962,14
1963,3
1964,13
1965,5
1966,1
1967,6
1968,10
1969,3
1970,13
1971,3
1972,13
1973,3
1974,6
1975,4
1976,6
1977,8
1978,13
1979,6
1980,13
1981,9
1982,12
1983,10
1984,9
1985,6
1986,10
1987,11
1988,3
1989,3
1990,13
1991,14
1992,11
1993,3
1994,5
1995,1
1996,3
1997,1
1998,7
1999,7
2000,3
2001,10
2002,8
2003,9
2004,8
2005,3
2006,12
2007,1
2008,12
2009,6
2010,13
2011,3
2012,13
2013,5
2014,9
2015,7
2016,1
2017,2
2018,6
2019,11
2020,4
2021,3
2022,5
2023,5
2024,1
2025,3
2026,3
2027,12
2028,1
2029,5
2030,4
2031,14
2032,3
2033,13
2034,4
2035,11
2036,0
2037,6
2038,6
2039,12
2040,3
2041,1
2042,4
2043,6
2044,4
2045,5
2046,1
2047,4
2048,6
2049,13
2050,12
2051,12
2052,12
2053,6
2054,13
2055,2
2056,0
2057,6
2058,13
2059,13
2060,12
2061,13
2062,10
2063,8
2064,6
2065,4
2066,7
2067,0
2068,6
2069,5
2070,13
2071,6
2072,3
2073,11
2074,8
2075,6
2076,8
2077,1
2078,5
2079,3
2080,12
2081,5
2082,5
2083,6
2084,6
2085,7
2086,13
2087,6
2088,11
2089,12
2090,7
2091,0
2092,10
2093,0
2094,6
2095,0
2096,5
2097,10
2098,9
2099,14
2100,11
2101,8
2102,12
2103,8
2104,13
2105,5
2106,12
2107,1
2108,10
2109,1
2110,6
2111,7
2112,7
2113,0
2114,3
2115,5
2116,5
2117,6
2118,12
2119,6
2120,5
2121,8
2122,3
2123,6
2124,8
2125,1
2126,5
2127,1
2128,12
2129,7
2130,0
2131,10
2132,0
2133,10
2134,6
2135,5
2136,0
2137,4
2138,8
2139,6
2140,3
2141,1
2142,1
2143,0
2144,14
2145,9
2146,10
2147,5
2148,8
2149,5
2150,5
2151,3
2152,0
2153,3
2154,1
2155,5
2156,6
2157,0
2158,11
2159,9
2160,10
2161,7
2162,9
2163,13
2164,3
2165,6
2166,10
2167,7
2168,4
2169,4
2170,2
2171,12
2172,9
2173,8
2174,14
2175,6
2176,6
2177,4
2178,6
2179,6
2180,5
2181,9
2182,3
2183,1
2184,4
2185,1
2186,3
2187,2
2188,3
2189,3
2190,7
2191,4
2192,6
2193,13
2194,5
2195,13
2196,1
2197,4
2198,5
2199,1
2200,8
2201,4
2202,0
2203,6
2204,3
2205,12
2206,3
2207,12
2208,12
2209,5
2210,10
2211,0
2212,4
2213,5
2214,6
2215,2
2216,7
2217,13
2218,3
2219,11
2220,12
2221,9
2222,0
2223,6
2224,14
2225,0
2226,3
2227,12
2228,6
2229,12
2230,8
2231,7
2232,6
2233,10
2234,13
2235,8
2236,9
2237,2
2238,12
2239,6
2240,12
2241,1
2242,1
2243,8
2244,10
2245,11
2246,4
2247,14
2248,1
2249,4
2250,3
2251,13
2252,12
2253,6
2254,10
2255,12
2256,3
2257,12
2258,10
2259,2
2260,7
2261,9
2262,9
2263,12
2264,8
2265,7
2266,3
2267,12
2268,13
2269,6
2270,5
2271,4
2272,1
2273,4
2274,8
2275,9
2276,9
2277,3
2278,12
2279,9
2280,1
2281,0
2282,0
2283,6
2284,8
2285,12
2286,5
2287,5
2288,8
2289,5
2290,1
2291,7
2292,5
2293,5
2294,4
2295,13
2296,0
2297,4
2298,10
2299,5
2300,3
2301,13
2302,13
2303,5
2304,4
2305,6
2306,5
2307,9
2308,8
2309,2
2310,14
2311,1
2312,6
2313,8
2314,3
2315,11
2316,1
2317,6
2318,5
2319,3
2320,6
2321,12
2322,13
2323,6
2324,1
2325,13
2326,9
2327,7
2328,1
2329,3
2330,2
2331,7
2332,10
2333,1
2334,8
2335,13
2336,4
2337,7
2338,2
2339,13
2340,7
2341,6
2342,8
2343,9
2344,2
2345,6
2346,13
2347,3
2348,4
2349,12
2350,1
2351,5
2352,7
2353,4
2354,10
2355,8
2356,10
2357,7
2358,4
2359,6
2360,13
2361,13
2362,13
2363,7
2364,1
2365,13
2366,0
2367,5
2368,10
2369,3
2370,2
2371,5
2372,5
2373,2
2374,5
2375,1
2376,13
2377,8
2378,13
2379,3
2380,5
2381,8
2382,3
2383,2
2384,10
2385,0
2386,12
2387,6
2388,6
2389,3
2390,11
2391,13
2392,10
2393,10
2394,4
2395,13
2396,12
2397,7
2398,3
2399,3
2400,4
2401,0
2402,5
2403,3
2404,5
2405,4
2406,7
2407,6
2408,12
2409,6
2410,5
2411,3
2412,2
2413,14
2414,5
2415,13
2416,3
2417,4
2418,11
2419,0
2420,9
2421,2
2422,8
2423,9
2424,8
2425,10
2426,8
2427,13
2428,6
2429,3
2430,8
2431,6
2432,8
2433,13
2434,0
2435,13
2436,5
2437,7
2438,3
2439,2
2440,6
2441,10
2442,12
2443,1
2444,5
2445,0
2446,13
2447,8
2448,7
2449,13
2450,8
2451,3
2452,8
2453,13
2454,10
2455,12
2456,13
2457,0
2458,1
2459,3
2460,6
2461,3
2462,13
2463,9
2464,7
2465,3
2466,12
2467,5
2468,10
2469,6
2470,13
2471,10
2472,6
2473,0
2474,13
2475,5
2476,2
2477,5
2478,10
2479,7
2480,2
2481,13
2482,11
2483,13
2484,3
2485,12
2486,6
2487,2
2488,6
2489,1
2490,6
2491,8
2492,3
2493,2
2494,9
2495,14
2496,12
2497,6
2498,13
2499,4
2500,12
2501,9
2502,5
2503,13
2504,2
2505,3
2506,5
2507,12
2508,10
2509,6
2510,7
2511,7
2512,8
2513,10
2514,3
2515,5
2516,11
2517,3
2518,4
2519,9
2520,4
2521,7
2522,8
2523,12
2524,1
2525,4
2526,1
2527,10
2528,5
2529,9
2530,4
2531,4
2532,1
2533,4
2534,2
2535,0
2536,3
2537,13
2538,1
2539,10
2540,3
2541,3
2542,3
2543,3
2544,13
2545,6
2546,2
2547,5
2548,6
2549,7
2550,4
2551,10
2552,6
2553,12
2554,14
2555,6
2556,4
2557,5
2558,13
2559,9
2560,5
2561,7
2562,13
2563,1
2564,8
2565,9
2566,13
2567,4
2568,2
2569,12
2570,3
2571,6
2572,6
2573,13
2574,3
2575,4
2576,5
2577,12
2578,12
2579,12
2580,9
2581,9
2582,8
2583,7
2584,6
2585,1
2586,2
2587,0
2588,6
2589,0
2590,5
2591,5
2592,4
2593,12
2594,9
2595,12
2596,6
2597,13
2598,4
2599,5
2600,6
2601,12
2602,2
2603,5
2604,7
2605,10
2606,13
2607,6
2608,11
2609,3
2610,13
2611,5
2612,3
2613,14
2614,14
2615,3
2616,0
2617,6
2618,0
2619,6
2620,2
2621,8
2622,3
2623,0
2624,6
2625,6
2626,14
2627,3
2628,5
2629,14
2630,5
2631,12
2632,4
2633,6
2634,13
2635,8
2636,12
2637,1
2638,7
2639,6
2640,3
2641,3
2642,13
2643,0
2644,13
2645,6
2646,6
2647,8
2648,0
2649,4
2650,3
2651,12
2652,3
2653,0
2654,2
2655,1
2656,0
2657,3
2658,3
2659,10
2660,8
2661,7
2662,3
2663,12
2664,2
2665,0
2666,3
2667,3
2668,2
2669,12
2670,6
2671,13
2672,13
2673,11
2674,6
2675,12
2676,3
2677,10
2678,7
2679,5
2680,7
2681,12
2682,3
2683,13
2684,1
2685,11
2686,13
2687,2
2688,6
2689,1
2690,13
2691,3
2692,5
2693,10
2694,13
2695,3
2696,4
2697,11
2698,4
2699,10
2700,5
2701,13
2702,1
2703,9
2704,9
2705,8
2706,14
2707,5
2708,5
2709,10
2710,7
2711,3
2712,6
2713,8
2714,2
2715,3
2716,8
2717,0
2718,8
2719,7
2720,3
2721,5
2722,3
2723,6
2724,3
2725,14
2726,6
2727,12
2728,12
2729,5
2730,13
2731,6
2732,5
2733,13
2734,3
2735,14
2736,13
2737,5
2738,10
2739,12
2740,10
2741,6
2742,0
2743,13
2744,9
2745,13
2746,12
2747,2
2748,9
2749,8
2750,2
2751,6
2752,8
2753,5
2754,7
2755,4
2756,10
2757,9
2758,4
2759,13
2760,9
2761,1
2762,12
2763,6
2764,11
2765,3
2766,6
2767,12
2768,8
2769,13
2770,7
2771,5
2772,8
2773,9
2774,8
2775,4
2776,1
2777,0
2778,5
2779,2
2780,6
2781,4
2782,4
2783,13
2784,6
2785,12
2786,6
2787,10
2788,13
2789,3
2790,1
2791,8
2792,2
2793,4
2794,7
2795,10
2796,7
2797,9
2798,11
2799,4
2800,6
2801,6
2802,5
2803,7
2804,9
2805,10
2806,8
2807,12
2808,5
2809,12
2810,4
2811,12
2812,7
2813,4
2814,0
2815,10
2816,10
2817,6
2818,4
2819,13
2820,10
2821,4
2822,10
2823,4
2824,13
2825,2
2826,3
2827,0
2828,11
2829,6
2830,7
2831,8
2832,6
2833,9
2834,8
2835,12
2836,12
2837,14
2838,3
2839,14
2840,3
2841,12
2842,2
2843,5
2844,2
2845,5
2846,12
2847,4
2848,0
2849,10
2850,6
2851,9
2852,6
2853,0
2854,1
2855,5
2856,1
2857,3
2858,13
2859,13
2860,12
2861,11
2862,7
2863,4
2864,3
2865,3
2866,5
2867,8
2868,7
2869,6
2870,0
2871,10
2872,13
2873,0
2874,7
2875,13
2876,5
2877,7
2878,0
2879,13
2880,6
2881,2
2882,4
2883,6
2884,13
2885,14
2886,13
2887,5
2888,11
2889,6
2890,5
2891,8
2892,13
2893,13
2894,14
2895,13
2896,4
2897,6
2898,7
2899,0
2900,3
2901,14
2902,11
2903,3
2904,3
2905,12
2906,5
2907,2
2908,2
2909,2
2910,1
2911,7
2912,0
2913,6
2914,1
2915,9
2916,6
2917,12
2918,3
2919,10
2920,6
2921,12
2922,0
2923,1
2924,1
2925,6
2926,4
2927,13
2928,10
2929,3
2930,12
2931,1
2932,10
2933,4
2934,5
2935,13
2936,7
2937,10
2938,1
2939,9
2940,7
2941,13
2942,2
2943,10
2944,13
2945,10
2946,3
2947,4
2948,0
2949,7
2950,6
2951,13
2952,4
2953,6
2954,10
2955,6
2956,11
2957,14
2958,7
2959,4
2960,12
2961,1
2962,8
2963,4
2964,8
2965,5
2966,10
2967,0
2968,3
2969,0
2970,2
2971,10
2972,6
2973,12
2974,5
2975,12
2976,3
2977,11
2978,9
2979,2
2980,0
2981,6
2982,5
2983,3
2984,12
2985,9
2986,7
2987,8
2988,1
2989,9
2990,8
2991,8
2992,2
2993,7
2994,3
2995,12
2996,12
2997,8
2998,1
