id,label
2377,0
2378,6
2379,10
2380,12
2381,0
2382,7
2383,8
2384,9
2385,5
2386,8
2387,13
2388,13
2389,7
2390,2
2391,6
2392,9
2393,9
2394,3
2395,6
2396,8
2397,2
2398,7
2399,7
2400,3
2401,5
2402,12
2403,10
2404,12
2405,3
2406,2
2407,13
2408,8
2409,13
2410,12
2411,10
2412,1
2413,14
2414,12
2415,6
2416,7
2417,3
2418,14
2419,5
2420,0
2421,14
2422,0
2423,10
2424,0
2425,9
2426,0
2427,6
2428,13
2429,7
2430,0
2431,13
2432,0
2433,6
2434,5
2435,6
2436,12
2437,2
2438,7
2439,1
2440,13
2441,9
2442,8
2443,4
2444,12
2445,5
2446,6
2447,0
2448,14
2449,6
2450,0
2451,7
2452,0
2453,6
2454,9
2455,8
2456,6
2457,5
2458,4
2459,7
2460,13
2461,7
2462,6
2463,10
2464,2
2465,7
2466,8
2467,12
2468,9
2469,13
2470,6
2471,9
2472,13
2473,5
2474,6
2475,12
2476,1
2477,12
2478,9
2479,2
2480,1
2481,6
2482,11
2483,6
2484,7
2485,8
2486,13
2487,1
2488,13
2489,4
2490,13
2491,0
2492,7
2493,14
2494,10
2495,14
2496,8
2497,13
2498,6
2499,3
2500,8
2501,0
2502,12
2503,6
2504,14
2505,7
2506,12
2507,8
2508,9
2509,13
2510,12
2511,12
2512,0
2513,9
2514,7
2515,12
2516,11
2517,10
2518,3
2519,0
2520,3
2521,2
2522,0
2523,8
2524,4
2525,3
2526,4
2527,9
2528,12
2529,0
2530,3
2531,3
2532,4
2533,3
2534,1
2535,5
2536,7
2537,6
2538,4
2539,9
2540,10
2541,7
2542,7
2543,10
2544,6
2545,13
2546,14
2547,12
2548,13
2549,2
2550,3
2551,9
2552,13
2553,8
2554,14
2555,13
2556,3
2557,12
2558,6
2559,0
2560,12
2561,2
2562,6
2563,4
2564,0
2565,10
2566,6
2567,3
2568,14
2569,8
2570,7
2571,13
2572,13
2573,6
2574,7
2575,3
2576,12
2577,8
2578,8
2579,8
2580,10
2581,10
2582,0
2583,12
2584,13
2585,4
2586,4
2587,5
2588,13
2589,5
2590,12
2591,12
2592,3
2593,8
2594,0
2595,8
2596,13
2597,6
2598,3
2599,12
2600,13
2601,8
2602,1
2603,12
2604,2
2605,9
2606,6
2607,13
2608,11
2609,7
2610,6
2611,12
2612,7
2613,14
2614,14
2615,10
2616,5
2617,13
2618,5
2619,13
2620,1
2621,0
2622,7
2623,5
2624,13
2625,13
2626,14
2627,10
2628,12
2629,14
2630,12
2631,8
2632,3
2633,13
2634,6
2635,0
2636,8
2637,4
2638,2
2639,13
2640,10
2641,10
2642,6
2643,5
2644,6
2645,13
2646,13
2647,0
2648,5
2649,3
2650,7
2651,8
2652,7
2653,5
2654,1
2655,4
2656,5
2657,7
2658,7
2659,9
2660,0
2661,2
2662,10
2663,8
2664,14
2665,5
2666,7
2667,10
2668,14
2669,8
2670,13
2671,6
2672,6
2673,11
2674,13
2675,8
2676,10
2677,9
2678,2
2679,12
2680,2
2681,8
2682,7
2683,6
2684,4
2685,11
2686,6
2687,14
2688,13
2689,4
2690,6
2691,7
2692,12
2693,9
2694,6
2695,10
2696,3
2697,14
2698,3
2699,9
2700,12
2701,6
2702,4
2703,0
2704,0
2705,0
2706,14
2707,12
2708,12
2709,9
2710,2
2711,7
2712,13
2713,5
2714,1
2715,10
2716,0
2717,5
2718,0
2719,2
2720,7
2721,12
2722,7
2723,13
2724,10
2725,14
2726,13
2727,8
2728,8
2729,12
2730,6
2731,13
2732,12
2733,6
2734,10
2735,14
2736,6
2737,12
2738,9
2739,4
2740,9
2741,13
2742,5
2743,6
2744,10
2745,6
2746,8
2747,14
2748,10
2749,0
2750,14
2751,13
2752,0
2753,12
2754,2
2755,3
2756,9
2757,10
2758,3
2759,6
2760,0
2761,4
2762,8
2763,13
2764,11
2765,7
2766,13
2767,8
2768,0
2769,6
2770,14
2771,12
2772,0
2773,10
2774,0
2775,3
2776,4
2777,5
2778,12
2779,1
2780,13
2781,3
2782,3
2783,6
2784,13
2785,8
2786,13
2787,9
2788,6
2789,7
2790,4
2791,0
2792,14
2793,3
2794,2
2795,9
2796,2
2797,10
2798,11
2799,3
2800,13
2801,13
2802,12
2803,2
2804,0
2805,9
2806,0
2807,8
2808,12
2809,8
2810,3
2811,8
2812,2
2813,3
2814,5
2815,9
2816,9
2817,13
2818,3
2819,6
2820,9
2821,3
2822,9
2823,3
2824,6
2825,11
2826,10
2827,5
2828,11
2829,13
2830,2
2831,0
2832,13
2833,0
2834,0
2835,8
2836,8
2837,14
2838,7
2839,14
2840,10
2841,8
2842,14
2843,12
2844,14
2845,12
2846,8
2847,3
2848,5
2849,9
2850,13
2851,10
2852,13
2853,5
2854,4
2855,12
2856,4
2857,7
2858,6
2859,6
2860,8
2861,11
2862,2
2863,3
2864,7
2865,7
2866,12
2867,0
2868,2
2869,13
2870,5
2871,9
2872,6
2873,5
2874,2
2875,6
2876,12
2877,2
2878,5
2879,6
2880,13
2881,11
2882,3
2883,13
2884,6
2885,14
2886,6
2887,12
2888,11
2889,13
2890,12
2891,0
2892,6
2893,6
2894,14
2895,6
2896,3
2897,13
2898,2
2899,0
2900,7
2901,14
2902,11
2903,7
2904,7
2905,8
2906,12
2907,14
2908,1
2909,11
2910,4
2911,2
2912,0
2913,13
2914,4
2915,0
2916,13
2917,8
2918,7
2919,9
2920,13
2921,8
2922,5
2923,4
2924,4
2925,13
2926,3
2927,6
2928,9
2929,7
2930,8
2931,4
2932,9
2933,3
2934,12
2935,6
2936,2
2937,9
2938,4
2939,10
2940,2
2941,6
2942,1
2943,9
2944,6
2945,9
2946,7
2947,3
2948,5
2949,2
2950,13
2951,6
2952,3
2953,13
2954,9
2955,13
2956,11
2957,14
2958,12
2959,3
2960,8
2961,4
2962,0
2963,3
2964,0
2965,12
2966,9
2967,0
2968,7
2969,5
2970,1
2971,9
2972,13
2973,8
2974,12
2975,8
2976,7
2977,11
2978,10
2979,14
2980,0
2981,13
2982,12
2983,7
2984,8
2985,10
2986,2
2987,0
2988,4
2989,10
2990,0
2991,0
2992,1
2993,2
2994,7
2995,8
2996,8
2997,0
2998,4
