id,label
353,5
354,6
355,11
356,10
357,3
358,1
359,8
360,13
361,1
362,3
363,5
364,6
365,7
366,10
367,6
368,10
369,8
370,3
371,1
372,5
373,3
374,6
375,1
376,7
377,4
378,13
379,12
380,9
381,6
382,10
383,13
384,7
385,3
386,12
387,14
388,13
389,12
390,14
391,4
392,7
393,8
394,8
395,12
396,11
397,3
398,8
399,14
400,7
401,10
402,14
403,6
404,13
405,13
406,6
407,2
408,13
409,9
410,12
411,12
412,9
413,10
414,14
415,10
416,10
417,14
418,8
419,6
420,9
421,14
422,5
423,1
424,8
425,9
426,9
427,11
428,11
429,3
430,14
431,6
432,3
433,5
434,5
435,5
436,1
437,10
438,6
439,13
440,6
441,11
442,14
443,1
444,14
445,13
446,4
447,8
448,5
449,6
450,13
451,2
452,14
453,12
454,1
455,8
456,3
457,14
458,13
459,11
460,12
461,13
462,3
463,5
464,3
465,4
466,12
467,3
468,5
469,2
470,4
471,3
472,10
473,3
474,2
475,3
476,4
477,8
478,5
479,12
480,8
481,4
482,11
483,12
484,5
485,13
486,2
487,5
488,9
489,4
490,1
491,2
492,5
493,12
494,6
495,11
496,8
497,6
498,11
499,10
500,10
501,11
502,12
503,11
504,2
505,7
506,3
507,10
508,4
509,5
510,10
511,10
512,8
513,6
514,14
515,13
516,7
517,9
518,3
519,12
520,11
521,5
522,8
523,10
524,0
525,11
526,3
527,2
528,13
529,7
530,13
531,7
532,2
533,13
534,13
535,9
536,6
537,12
538,14
539,6
540,7
541,2
542,10
543,13
544,6
545,4
546,11
547,6
548,14
549,13
550,3
551,4
552,2
553,11
554,10
555,10
556,6
557,2
558,13
559,3
560,8
561,13
562,6
563,14
564,2
565,2
566,13
567,3
568,3
569,1
570,14
571,6
572,7
573,14
574,2
575,10
576,4
577,5
578,5
579,5
580,14
581,8
582,7
583,10
584,9
585,5
586,14
587,6
588,5
589,4
590,8
591,2
592,7
593,11
594,1
595,5
596,11
597,9
598,7
599,14
600,14
601,13
602,5
603,8
604,7
605,3
606,4
607,2
608,13
609,6
610,0
611,6
612,9
613,5
614,5
615,8
616,7
617,7
618,3
619,3
620,2
621,11
622,1
623,9
624,2
625,11
626,12
627,7
628,13
629,9
630,14
631,5
632,3
633,9
634,14
635,7
636,12
637,2
638,1
639,1
640,0
641,5
642,7
643,13
644,11
645,6
646,2
647,5
648,4
649,11
650,4
651,10
652,5
653,6
654,13
655,5
656,13
657,13
658,2
659,5
660,5
661,12
662,12
663,13
664,5
665,4
666,11
667,3
668,10
669,1
670,5
671,7
672,8
673,13
674,3
675,11
676,2
677,7
678,13
679,1
680,1
681,1
682,1
683,14
684,6
685,7
686,12
687,3
688,1
689,14
690,11
691,10
692,12
693,9
694,7
695,8
696,14
697,7
698,1
699,9
700,7
701,3
702,3
703,10
704,5
705,8
706,11
707,13
708,11
709,2
710,12
711,12
712,6
713,10
714,9
715,7
716,10
717,14
718,12
719,12
720,14
721,8
722,10
723,14
724,14
725,11
726,10
727,4
728,12
729,4
730,10
731,2
732,1
733,5
734,12
735,11
736,5
737,1
738,9
739,9
740,8
741,10
742,13
743,10
744,2
745,6
746,9
747,1
748,14
749,2
750,3
751,9
752,14
753,8
754,10
755,5
756,12
757,6
758,8
759,13
760,1
761,9
762,12
763,13
764,4
765,4
766,7
767,6
768,2
769,12
770,1
771,11
772,8
773,13
774,7
775,11
776,2
777,10
778,11
779,8
780,9
781,7
782,13
783,13
784,9
785,5
786,12
787,7
788,3
789,13
790,2
791,4
792,6
793,14
794,9
795,8
796,14
797,8
798,3
799,7
800,2
801,12
802,8
803,13
804,12
805,2
806,6
807,7
808,3
809,13
810,11
811,6
812,8
813,14
814,5
815,14
816,12
817,13
818,12
819,13
820,2
821,1
822,12
823,14
824,7
825,4
826,10
827,8
828,4
829,2
830,5
831,12
832,3
833,11
834,5
835,3
836,5
837,1
838,9
839,7
840,7
841,6
842,8
843,9
844,10
845,14
846,3
847,4
848,3
849,2
850,12
851,10
852,1
853,9
854,14
855,10
856,5
857,0
858,7
859,14
860,7
861,14
862,6
863,5
864,3
865,8
866,12
867,12
868,6
869,2
870,1
871,1
872,9
873,2
874,3
875,5
876,0
877,10
878,9
879,9
880,2
881,3
882,13
883,2
884,13
885,4
886,11
887,11
888,10
889,11
890,7
891,14
892,13
893,3
894,6
895,7
896,12
897,11
898,5
899,12
900,5
901,3
902,11
903,10
904,8
905,6
906,12
907,7
908,6
909,5
910,3
911,9
912,8
913,9
914,4
915,13
916,1
917,6
918,13
919,6
920,11
921,1
922,8
923,13
924,5
925,1
926,1
927,6
928,6
929,11
930,9
931,7
932,12
933,11
934,3
935,10
936,2
937,1
938,5
939,3
940,8
941,5
942,1
943,3
944,6
945,4
946,12
947,2
948,11
949,10
950,1
951,11
952,8
953,0
954,2
955,10
956,12
957,4
958,12
959,13
960,5
961,3
962,4
963,8
964,8
965,8
966,8
967,4
968,6
969,12
970,3
971,11
972,2
973,5
974,11
975,13
976,4
977,10
978,7
979,14
980,1
981,12
982,13
983,8
984,6
985,9
986,3
987,7
988,11
989,9
990,4
991,5
992,0
993,10
994,2
995,2
996,7
997,8
998,10
999,3
1000,6
1001,6
1002,8
1003,1
1004,4
1005,8
1006,12
1007,13
1008,2
1009,4
1010,7
1011,4
1012,11
1013,3
1014,13
1015,14
1016,4
1017,1
1018,8
1019,7
1020,13
1021,12
1022,2
1023,6
1024,8
1025,4
1026,14
1027,5
1028,9
1029,7
1030,8
1031,4
1032,11
1033,12
1034,11
1035,5
1036,7
1037,8
1038,13
1039,14
1040,11
1041,0
1042,4
1043,6
1044,12
1045,13
1046,10
1047,11
1048,11
1049,14
1050,6
1051,11
1052,7
1053,11
1054,2
1055,4
1056,3
1057,3
1058,7
1059,0
1060,7
1061,9
1062,1
1063,2
1064,2
1065,10
1066,14
1067,8
1068,2
1069,10
1070,5
1071,1
1072,6
1073,6
1074,12
1075,11
1076,5
1077,13
1078,8
1079,7
1080,14
1081,3
1082,4
1083,11
1084,9
1085,4
1086,4
1087,8
1088,2
1089,7
1090,12
1091,2
1092,14
1093,6
1094,11
1095,10
1096,1
1097,11
1098,2
1099,4
1100,3
1101,1
1102,13
1103,2
1104,1
1105,7
1106,7
1107,12
1108,2
1109,1
1110,5
1111,5
1112,9
1113,11
1114,2
1115,14
1116,1
1117,4
1118,14
1119,8
1120,8
1121,5
1122,14
1123,7
1124,2
1125,13
1126,3
1127,13
1128,6
1129,7
1130,11
1131,3
1132,4
1133,8
1134,8
1135,8
1136,1
1137,5
1138,10
1139,6
1140,13
1141,8
1142,13
1143,5
1144,4
1145,11
1146,12
1147,4
1148,4
1149,9
1150,13
1151,4
1152,3
1153,1
1154,10
1155,2
1156,13
1157,9
1158,6
1159,10
1160,7
1161,13
1162,9
1163,12
1164,10
1165,14
1166,7
1167,13
1168,13
1169,1
1170,13
1171,13
1172,9
1173,2
1174,1
1175,13
1176,14
1177,11
1178,14
1179,12
1180,2
1181,2
1182,14
1183,13
1184,13
1185,8
1186,7
1187,14
1188,1
1189,6
1190,7
1191,11
1192,6
1193,10
1194,3
1195,13
1196,6
1197,14
1198,9
1199,14
1200,3
1201,3
1202,9
1203,14
1204,7
1205,3
1206,5
1207,8
1208,9
1209,5
1210,2
1211,6
1212,13
1213,4
1214,3
1215,3
1216,2
1217,9
1218,6
1219,1
1220,11
1221,7
1222,9
1223,11
1224,3
1225,10
1226,5
1227,7
1228,5
1229,10
1230,1
1231,12
1232,2
1233,5
1234,2
1235,3
1236,14
1237,11
1238,12
1239,10
1240,4
1241,9
1242,9
1243,0
1244,11
1245,6
1246,4
1247,6
1248,1
1249,7
1250,8
1251,11
1252,2
1253,11
1254,9
1255,0
1256,8
1257,11
1258,6
1259,8
1260,3
1261,11
1262,1
1263,1
1264,13
1265,1
1266,12
1267,7
1268,6
1269,5
1270,14
1271,12
1272,1
1273,5
1274,10
1275,3
1276,13
1277,12
1278,11
1279,2
1280,11
1281,0
1282,11
1283,10
1284,11
1285,14
1286,12
1287,1
1288,1
1289,2
1290,11
1291,5
1292,1
1293,10
1294,4
1295,0
1296,13
1297,9
1298,11
1299,6
1300,1
1301,4
1302,11
1303,11
1304,12
1305,3
1306,12
1307,13
1308,5
1309,10
1310,3
1311,13
1312,7
1313,6
1314,12
1315,5
1316,2
1317,4
1318,1
1319,6
1320,8
1321,1
1322,2
1323,14
1324,11
1325,2
1326,5
1327,10
1328,13
1329,0
1330,10
1331,13
1332,13
1333,2
1334,7
1335,1
1336,13
1337,0
1338,1
1339,13
1340,12
1341,7
1342,6
1343,1
1344,5
1345,10
1346,13
1347,12
1348,13
1349,14
1350,13
1351,12
1352,11
1353,1
1354,12
1355,5
1356,4
1357,9
1358,8
1359,4
1360,4
1361,1
1362,5
1363,6
1364,9
1365,10
1366,1
1367,1
1368,7
1369,6
1370,3
1371,4
1372,1
1373,6
1374,5
1375,12
1376,6
1377,14
1378,11
1379,8
1380,13
1381,10
1382,7
1383,7
1384,14
1385,1
1386,12
1387,10
1388,6
1389,6
1390,8
1391,6
1392,14
1393,6
1394,7
1395,10
1396,7
1397,9
1398,7
1399,5
1400,10
1401,13
1402,14
1403,4
1404,4
1405,14
1406,12
1407,6
1408,6
1409,14
1410,1
1411,10
1412,1
1413,3
1414,14
1415,2
1416,12
1417,12
1418,1
1419,13
1420,10
1421,1
1422,8
1423,3
1424,6
1425,4
1426,1
1427,1
1428,4
1429,3
1430,13
1431,11
1432,6
1433,6
1434,13
1435,6
1436,13
1437,6
1438,4
1439,5
1440,5
1441,1
1442,10
1443,6
1444,11
1445,12
1446,3
1447,12
1448,1
1449,11
1450,10
1451,7
1452,10
1453,8
1454,13
1455,10
1456,11
1457,8
1458,1
1459,3
1460,10
1461,3
1462,4
1463,11
1464,3
1465,12
1466,0
1467,13
1468,4
1469,3
1470,6
1471,10
1472,13
1473,6
1474,11
1475,3
1476,1
1477,1
1478,2
1479,12
1480,8
1481,11
1482,6
1483,7
1484,13
1485,1
1486,11
1487,11
1488,10
1489,7
1490,0
1491,4
1492,11
1493,14
1494,2
1495,12
1496,13
1497,9
1498,10
1499,3
1500,8
1501,14
1502,1
1503,7
1504,7
1505,3
1506,5
1507,7
1508,6
1509,8
1510,12
1511,14
1512,2
1513,6
1514,14
1515,13
1516,6
1517,7
1518,14
1519,3
1520,5
1521,1
1522,12
1523,9
1524,8
1525,4
1526,13
1527,10
1528,4
1529,4
1530,5
1531,1
1532,9
1533,7
1534,8
1535,8
1536,6
1537,12
1538,11
1539,8
1540,14
1541,2
1542,7
1543,7
1544,6
1545,14
1546,5
1547,11
1548,3
1549,13
1550,4
1551,11
1552,1
1553,10
1554,5
1555,2
1556,11
1557,11
1558,13
1559,1
1560,8
1561,5
1562,11
1563,13
1564,13
1565,3
1566,4
1567,13
1568,4
1569,4
1570,11
1571,1
1572,3
1573,13
1574,3
1575,5
1576,7
1577,8
1578,3
1579,12
1580,3
1581,1
1582,5
1583,13
1584,11
1585,14
1586,8
1587,12
1588,9
1589,3
1590,1
1591,12
1592,1
1593,3
1594,8
1595,12
1596,12
1597,6
1598,8
1599,9
1600,7
1601,1
1602,6
1603,9
1604,5
1605,7
1606,12
1607,9
1608,10
1609,12
1610,6
1611,0
1612,13
1613,4
1614,14
1615,1
1616,12
1617,3
1618,11
1619,14
1620,14
1621,6
1622,2
1623,9
1624,1
1625,10
1626,3
1627,6
1628,1
1629,8
1630,4
1631,14
1632,10
1633,11
1634,11
1635,3
1636,7
1637,9
1638,11
1639,5
1640,5
1641,6
1642,12
1643,9
1644,4
1645,13
1646,4
1647,11
1648,14
1649,11
1650,13
1651,13
1652,10
1653,11
1654,13
1655,14
1656,3
1657,13
1658,4
1659,8
1660,8
1661,2
1662,1
1663,2
1664,8
1665,2
1666,11
1667,5
1668,3
1669,14
1670,3
1671,9
1672,12
1673,9
1674,8
1675,3
1676,2
1677,11
1678,3
1679,9
1680,13
1681,7
1682,7
1683,2
1684,3
1685,5
1686,8
1687,5
1688,10
1689,6
1690,2
1691,12
1692,11
1693,0
1694,14
1695,12
1696,12
1697,13
1698,11
1699,3
1700,9
1701,12
1702,13
1703,4
1704,3
1705,8
1706,10
1707,13
1708,6
1709,9
1710,9
1711,5
1712,13
1713,9
1714,11
1715,4
1716,6
1717,8
1718,8
1719,6
1720,3
1721,13
1722,9
1723,9
1724,12
1725,13
1726,11
1727,13
1728,14
1729,5
1730,11
1731,3
1732,8
1733,5
1734,10
1735,1
1736,8
1737,4
1738,3
1739,2
1740,8
1741,2
1742,3
1743,14
1744,14
1745,10
1746,1
1747,4
1748,3
1749,13
1750,4
1751,9
1752,12
1753,5
1754,6
1755,13
1756,12
1757,3
1758,7
1759,7
1760,13
1761,9
1762,11
1763,6
1764,4
1765,4
1766,8
1767,6
1768,3
1769,3
1770,1
1771,10
1772,10
1773,1
1774,6
1775,8
1776,8
1777,7
1778,12
1779,8
1780,13
1781,3
1782,1
1783,5
1784,1
1785,12
1786,4
1787,7
1788,13
1789,4
1790,5
1791,8
1792,6
1793,7
1794,9
1795,7
1796,6
1797,1
1798,10
1799,11
1800,5
1801,9
1802,3
1803,9
1804,14
1805,9
1806,10
1807,4
1808,3
1809,10
1810,11
1811,0
1812,14
1813,14
1814,13
1815,14
1816,4
1817,10
1818,13
1819,10
1820,7
1821,5
1822,3
1823,8
1824,3
1825,2
1826,12
1827,14
1828,2
1829,3
1830,10
1831,2
1832,5
1833,14
1834,6
1835,13
1836,3
1837,5
1838,8
1839,11
1840,7
1841,2
1842,7
1843,3
1844,13
1845,6
1846,4
1847,5
1848,10
1849,8
1850,8
1851,7
1852,7
1853,12
1854,3
1855,5
1856,9
1857,14
1858,3
1859,13
1860,6
1861,4
1862,13
1863,1
1864,10
1865,7
1866,2
1867,12
1868,7
1869,13
1870,11
1871,11
1872,8
1873,5
1874,7
1875,13
1876,13
1877,8
1878,1
1879,4
1880,11
1881,2
1882,3
1883,14
1884,11
1885,6
1886,13
1887,5
1888,11
1889,5
1890,8
1891,2
1892,7
1893,12
1894,12
1895,3
1896,4
1897,9
1898,13
1899,5
1900,9
1901,4
1902,7
1903,8
1904,8
1905,12
1906,4
1907,12
1908,3
1909,11
1910,4
1911,1
1912,4
1913,1
1914,6
1915,13
1916,8
1917,1
1918,6
1919,1
1920,0
1921,2
1922,1
1923,8
1924,4
1925,4
1926,8
1927,3
1928,4
1929,3
1930,3
1931,5
1932,11
1933,7
1934,14
1935,2
1936,1
1937,6
1938,5
1939,11
1940,1
1941,8
1942,5
1943,9
1944,5
1945,7
1946,8
1947,8
1948,5
1949,5
1950,4
1951,8
1952,6
1953,6
1954,2
1955,6
1956,5
1957,11
1958,12
1959,6
1960,7
1961,13
1962,9
1963,5
1964,8
1965,12
1966,13
1967,4
1968,8
1969,5
1970,8
1971,5
1972,2
1973,10
1974,4
1975,11
1976,11
1977,7
1978,14
1979,4
1980,2
1981,9
1982,6
1983,8
1984,10
1985,4
1986,8
1987,0
1988,10
1989,10
1990,2
1991,9
1992,0
1993,5
1994,12
1995,13
1996,5
1997,13
1998,3
1999,3
2000,10
2001,8
2002,7
2003,9
2004,7
2005,5
2006,6
2007,13
2008,6
2009,4
2010,2
2011,5
2012,2
2013,12
2014,10
2015,3
2016,13
2017,14
2018,4
2019,0
2020,11
2021,10
2022,12
2023,12
2024,13
2025,5
2026,10
2027,6
2028,13
2029,3
2030,11
2031,9
2032,5
2033,2
2034,11
2035,0
2036,1
2037,11
2038,4
2039,6
2040,5
2041,13
2042,11
2043,14
2044,11
2045,12
2046,13
2047,11
2048,4
2049,8
2050,6
2051,6
2052,6
2053,4
2054,8
2055,13
2056,1
2057,4
2058,2
2059,2
2060,6
2061,2
2062,8
2063,7
2064,11
2065,11
2066,3
2067,1
2068,11
2069,12
2070,2
2071,11
2072,10
2073,0
2074,7
2075,4
2076,1
2077,13
2078,12
2079,10
2080,6
2081,12
2082,12
2083,4
2084,4
2085,3
2086,8
2087,4
2088,0
2089,6
2090,3
2091,1
2092,8
2093,1
2094,4
2095,1
2096,12
2097,8
2098,10
2099,9
2100,0
2101,7
2102,6
2103,7
2104,2
2105,3
2106,6
2107,13
2108,8
2109,13
2110,11
2111,3
2112,3
2113,1
2114,5
2115,3
2116,12
2117,4
2118,6
2119,11
2120,12
2121,1
2122,5
2123,4
2124,7
2125,13
2126,12
2127,13
2128,6
2129,3
2130,1
2131,8
2132,1
2133,8
2134,4
2135,12
2136,1
2137,11
2138,7
2139,4
2140,10
2141,13
2142,13
2143,1
2144,9
2145,9
2146,8
2147,12
2148,7
2149,3
2150,12
2151,5
2152,1
2153,10
2154,13
2155,12
2156,4
2157,1
2158,0
2159,9
2160,2
2161,3
2162,10
2163,2
2164,5
2165,14
2166,2
2167,3
2168,11
2169,11
2170,14
2171,6
2172,10
2173,7
2174,9
2175,14
2176,11
2177,11
2178,4
2179,4
2180,12
2181,9
2182,5
2183,13
2184,11
2185,13
2186,5
2187,14
2188,5
2189,10
2190,3
2191,11
2192,4
2193,2
2194,12
2195,2
2196,13
2197,11
2198,12
2199,13
2200,7
2201,11
2202,1
2203,4
2204,5
2205,6
2206,9
2207,6
2208,6
2209,12
2210,8
2211,1
2212,11
2213,12
2214,4
2215,14
2216,3
2217,2
2218,10
2219,0
2220,6
2221,9
2222,1
2223,11
2224,9
2225,1
2226,5
2227,6
2228,4
2229,6
2230,7
2231,3
2232,4
2233,8
2234,2
2235,7
2236,10
2237,14
2238,13
2239,4
2240,6
2241,13
2242,13
2243,7
2244,8
2245,0
2246,11
2247,9
2248,13
2249,11
2250,5
2251,2
2252,6
2253,11
2254,2
2255,6
2256,10
2257,6
2258,8
2259,14
2260,3
2261,10
2262,10
2263,6
2264,7
2265,3
2266,5
2267,6
2268,2
2269,4
2270,12
2271,11
2272,13
2273,11
2274,7
2275,10
2276,9
2277,9
2278,6
2279,10
2280,13
2281,1
2282,1
2283,4
2284,7
2285,6
2286,12
2287,12
2288,7
2289,12
2290,13
2291,3
2292,12
2293,12
2294,11
2295,8
2296,1
2297,11
2298,8
2299,12
2300,5
2301,2
2302,14
2303,12
2304,11
2305,4
2306,12
2307,10
2308,7
2309,14
2310,9
2311,13
2312,4
2313,7
2314,5
2315,0
2316,13
2317,4
2318,12
2319,10
2320,4
2321,6
2322,2
2323,4
2324,13
2325,8
2326,7
2327,3
2328,13
2329,5
2330,14
2331,3
2332,2
2333,13
2334,7
2335,8
2336,11
2337,3
2338,14
2339,2
2340,3
2341,4
2342,7
2343,10
2344,14
2345,4
2346,2
2347,5
2348,4
2349,6
2350,13
2351,12
2352,3
2353,11
2354,8
2355,1
2356,2
2357,3
2358,11
2359,4
2360,2
2361,2
2362,2
2363,3
2364,13
2365,2
2366,1
2367,12
2368,8
2369,10
2370,14
2371,12
2372,12
2373,14
2374,12
2375,13
2376,2
2377,1
2378,2
2379,10
2380,12
2381,7
2382,5
2383,14
2384,8
2385,1
2386,6
2387,4
2388,11
2389,5
2390,3
2391,2
2392,8
2393,8
2394,11
2395,2
2396,6
2397,3
2398,5
2399,10
2400,11
2401,1
2402,12
2403,10
2404,12
2405,11
2406,3
2407,11
2408,6
2409,4
2410,12
2411,10
2412,14
2413,9
2414,12
2415,2
2416,10
2417,11
2418,9
2419,1
2420,9
2421,9
2422,7
2423,10
2424,7
2425,8
2426,7
2427,2
2428,4
2429,5
2430,1
2431,14
2432,1
2433,2
2434,1
2435,2
2436,12
2437,3
2438,10
2439,14
2440,4
2441,8
2442,6
2443,13
2444,3
2445,9
2446,2
2447,7
2448,9
2449,2
2450,7
2451,5
2452,7
2453,2
2454,8
2455,13
2456,8
2457,1
2458,13
2459,5
2460,11
2461,5
2462,2
2463,10
2464,3
2465,10
2466,6
2467,12
2468,8
2469,11
2470,8
2471,8
2472,8
2473,1
2474,2
2475,12
2476,14
2477,12
2478,8
2479,3
2480,14
2481,14
2482,0
2483,8
2484,5
2485,6
2486,4
2487,14
2488,4
2489,13
2490,4
2491,7
2492,5
2493,14
2494,10
2495,9
2496,6
2497,4
2498,8
2499,11
2500,6
2501,9
2502,12
2503,2
2504,14
2505,10
2506,12
2507,6
2508,8
2509,4
2510,3
2511,3
2512,7
2513,8
2514,5
2515,12
2516,0
2517,10
2518,11
2519,10
2520,11
2521,3
2522,7
2523,6
2524,13
2525,11
2526,13
2527,8
2528,3
2529,9
2530,11
2531,11
2532,13
2533,11
2534,14
2535,1
2536,5
2537,2
2538,13
2539,8
2540,5
2541,5
2542,5
2543,10
2544,2
2545,4
2546,14
2547,12
2548,11
2549,3
2550,11
2551,2
2552,4
2553,6
2554,9
2555,4
2556,11
2557,3
2558,2
2559,9
2560,12
2561,3
2562,2
2563,13
2564,7
2565,10
2566,14
2567,11
2568,14
2569,6
2570,5
2571,4
2572,11
2573,2
2574,5
2575,11
2576,12
2577,6
2578,6
2579,6
2580,10
2581,10
2582,7
2583,3
2584,4
2585,13
2586,14
2587,1
2588,14
2589,1
2590,12
2591,12
2592,11
2593,6
2594,9
2595,6
2596,11
2597,2
2598,11
2599,12
2600,14
2601,6
2602,14
2603,12
2604,3
2605,8
2606,14
2607,4
2608,0
2609,5
2610,2
2611,12
2612,5
2613,9
2614,9
2615,10
2616,9
2617,4
2618,1
2619,4
2620,14
2621,7
2622,5
2623,1
2624,4
2625,14
2626,9
2627,10
2628,12
2629,9
2630,12
2631,6
2632,11
2633,4
2634,2
2635,7
2636,6
2637,13
2638,3
2639,14
2640,10
2641,10
2642,2
2643,1
2644,2
2645,4
2646,14
2647,7
2648,1
2649,11
2650,5
2651,6
2652,5
2653,1
2654,14
2655,13
2656,1
2657,5
2658,5
2659,8
2660,7
2661,3
2662,10
2663,6
2664,14
2665,1
2666,5
2667,10
2668,14
2669,6
2670,11
2671,2
2672,2
2673,0
2674,4
2675,13
2676,10
2677,8
2678,3
2679,12
2680,3
2681,6
2682,5
2683,2
2684,13
2685,0
2686,2
2687,14
2688,4
2689,13
2690,2
2691,5
2692,12
2693,8
2694,2
2695,10
2696,11
2697,3
2698,11
2699,8
2700,12
2701,2
2702,13
2703,9
2704,7
2705,7
2706,9
2707,12
2708,12
2709,8
2710,3
2711,5
2712,4
2713,7
2714,14
2715,5
2716,7
2717,1
2718,1
2719,3
2720,10
2721,12
2722,5
2723,14
2724,10
2725,9
2726,14
2727,6
2728,6
2729,12
2730,8
2731,4
2732,12
2733,2
2734,5
2735,9
2736,14
2737,12
2738,8
2739,13
2740,8
2741,4
2742,1
2743,8
2744,10
2745,2
2746,6
2747,14
2748,10
2749,1
2750,14
2751,4
2752,1
2753,12
2754,3
2755,11
2756,2
2757,10
2758,11
2759,2
2760,9
2761,13
2762,6
2763,11
2764,0
2765,5
2766,11
2767,6
2768,7
2769,2
2770,3
2771,12
2772,7
2773,10
2774,7
2775,11
2776,13
2777,1
2778,12
2779,14
2780,4
2781,11
2782,11
2783,2
2784,14
2785,6
2786,4
2787,2
2788,14
2789,9
2790,13
2791,7
2792,14
2793,11
2794,3
2795,8
2796,3
2797,10
2798,0
2799,11
2800,4
2801,4
2802,12
2803,3
2804,9
2805,8
2806,7
2807,6
2808,12
2809,6
2810,11
2811,6
2812,3
2813,11
2814,1
2815,8
2816,8
2817,4
2818,11
2819,2
2820,8
2821,11
2822,8
2823,11
2824,14
2825,14
2826,10
2827,1
2828,0
2829,4
2830,3
2831,1
2832,4
2833,7
2834,7
2835,6
2836,6
2837,9
2838,5
2839,9
2840,10
2841,13
2842,14
2843,12
2844,14
2845,12
2846,6
2847,11
2848,1
2849,8
2850,11
2851,10
2852,4
2853,1
2854,13
2855,12
2856,13
2857,10
2858,2
2859,2
2860,6
2861,0
2862,3
2863,11
2864,10
2865,5
2866,12
2867,1
2868,3
2869,14
2870,1
2871,8
2872,2
2873,1
2874,3
2875,2
2876,12
2877,3
2878,1
2879,2
2880,14
2881,13
2882,11
2883,4
2884,8
2885,9
2886,2
2887,12
2888,0
2889,14
2890,12
2891,7
2892,2
2893,2
2894,9
2895,14
2896,11
2897,4
2898,3
2899,1
2900,5
2901,9
2902,0
2903,5
2904,5
2905,13
2906,12
2907,14
2908,14
2909,13
2910,13
2911,3
2912,1
2913,14
2914,13
2915,10
2916,4
2917,6
2918,5
2919,8
2920,4
2921,6
2922,1
2923,13
2924,13
2925,4
2926,11
2927,2
2928,8
2929,9
2930,6
2931,13
2932,8
2933,11
2934,12
2935,2
2936,3
2937,8
2938,13
2939,5
2940,3
2941,2
2942,14
2943,8
2944,2
2945,8
2946,5
2947,11
2948,1
2949,3
2950,4
2951,2
2952,11
2953,4
2954,8
2955,4
2956,0
2957,9
2958,3
2959,11
2960,6
2961,13
2962,7
2963,11
2964,7
2965,12
2966,2
2967,9
2968,5
2969,1
2970,14
2971,8
2972,4
2973,6
2974,12
2975,6
2976,5
2977,0
2978,10
2979,9
2980,1
2981,4
2982,12
2983,5
2984,6
2985,10
2986,3
2987,7
2988,13
2989,10
2990,7
2991,7
2992,14
2993,3
2994,5
2995,6
2996,6
2997,7
2998,13
