id,label
1066,6
1067,8
1068,8
1069,13
1070,13
1071,3
1072,1
1073,1
1074,4
1075,2
1076,13
1077,1
1078,5
1079,3
1080,7
1081,4
1082,2
1083,2
1084,0
1085,2
1086,2
1087,8
1088,8
1089,3
1090,4
1091,8
1092,12
1093,1
1094,2
1095,13
1096,3
1097,6
1098,8
1099,2
1100,4
1101,3
1102,11
1103,8
1104,3
1105,3
1106,3
1107,4
1108,8
1109,3
1110,13
1111,13
1112,12
1113,2
1114,8
1115,1
1116,3
1117,2
1118,7
1119,5
1120,8
1121,13
1122,7
1123,3
1124,8
1125,1
1126,4
1127,1
1128,1
1129,3
1130,2
1131,4
1132,2
1133,8
1134,8
1135,8
1136,3
1137,13
1138,13
1139,1
1140,1
1141,8
1142,1
1143,13
1144,2
1145,2
1146,12
1147,2
1148,2
1149,0
1150,1
1151,2
1152,4
1153,3
1154,13
1155,8
1156,1
1157,3
1158,1
1159,13
1160,3
1161,1
1162,10
1163,4
1164,13
1165,12
1166,3
1167,1
1168,1
1169,3
1170,1
1171,1
1172,0
1173,8
1174,3
1175,1
1176,2
1177,2
1178,12
1179,4
1180,8
1181,8
1182,5
1183,1
1184,11
1185,5
1186,3
1187,6
1188,3
1189,1
1190,3
1191,2
1192,1
1193,13
1194,4
1195,1
1196,1
1197,2
1198,10
1199,6
1200,4
1201,4
1202,3
1203,6
1204,3
1205,4
1206,13
1207,5
1208,3
1209,13
1210,8
1211,1
1212,1
1213,2
1214,4
1215,4
1216,8
1217,3
1218,1
1219,3
1220,2
1221,3
1222,0
1223,2
1224,4
1225,13
1226,13
1227,3
1228,13
1229,13
1230,3
1231,4
1232,8
1233,13
1234,8
1235,4
1236,7
1237,2
1238,4
1239,13
1240,2
1241,3
1242,3
1243,9
1244,5
1245,1
1246,2
1247,1
1248,3
1249,3
1250,8
1251,2
1252,8
1253,2
1254,3
1255,9
1256,5
1257,2
1258,1
1259,8
1260,4
1261,2
1262,13
1263,3
1264,1
1265,3
1266,4
1267,3
1268,1
1269,13
1270,7
1271,4
1272,3
1273,13
1274,13
1275,4
1276,1
1277,4
1278,2
1279,8
1280,2
1281,1
1282,2
1283,13
1284,2
1285,8
1286,4
1287,3
1288,3
1289,8
1290,2
1291,13
1292,3
1293,13
1294,2
1295,9
1296,1
1297,0
1298,2
1299,1
1300,14
1301,2
1302,6
1303,2
1304,4
1305,4
1306,4
1307,1
1308,13
1309,13
1310,4
1311,1
1312,3
1313,1
1314,4
1315,13
1316,8
1317,2
1318,3
1319,1
1320,8
1321,3
1322,8
1323,8
1324,6
1325,8
1326,13
1327,13
1328,1
1329,1
1330,13
1331,1
1332,1
1333,8
1334,3
1335,14
1336,1
1337,4
1338,3
1339,1
1340,4
1341,3
1342,1
1343,14
1344,13
1345,13
1346,1
1347,4
1348,11
1349,7
1350,1
1351,4
1352,2
1353,3
1354,4
1355,13
1356,2
1357,4
1358,5
1359,2
1360,2
1361,3
1362,13
1363,1
1364,3
1365,13
1366,3
1367,14
1368,3
1369,1
1370,4
1371,2
1372,14
1373,1
1374,13
1375,4
1376,1
1377,7
1378,2
1379,5
1380,1
1381,13
1382,3
1383,3
1384,2
1385,3
1386,4
1387,13
1388,1
1389,1
1390,8
1391,1
1392,2
1393,1
1394,3
1395,13
1396,3
1397,14
1398,3
1399,13
1400,13
1401,1
1402,2
1403,2
1404,2
1405,7
1406,4
1407,1
1408,1
1409,8
1410,3
1411,13
1412,3
1413,4
1414,12
1415,8
1416,4
1417,4
1418,3
1419,1
1420,13
1421,13
1422,8
1423,4
1424,1
1425,2
1426,3
1427,3
1428,2
1429,4
1430,1
1431,2
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,2
1439,13
1440,13
1441,3
1442,13
1443,1
1444,6
1445,4
1446,4
1447,4
1448,3
1449,6
1450,13
1451,3
1452,13
1453,8
1454,1
1455,13
1456,5
1457,8
1458,14
1459,4
1460,13
1461,4
1462,2
1463,5
1464,4
1465,4
1466,1
1467,1
1468,2
1469,4
1470,1
1471,13
1472,1
1473,1
1474,2
1475,4
1476,3
1477,3
1478,8
1479,4
1480,5
1481,2
1482,1
1483,3
1484,1
1485,3
1486,2
1487,5
1488,13
1489,3
1490,1
1491,2
1492,2
1493,2
1494,8
1495,4
1496,1
1497,10
1498,13
1499,4
1500,8
1501,2
1502,3
1503,3
1504,3
1505,4
1506,13
1507,3
1508,1
1509,8
1510,12
1511,8
1512,8
1513,1
1514,7
1515,1
1516,1
1517,3
1518,2
1519,4
1520,13
1521,3
1522,4
1523,3
1524,8
1525,2
1526,1
1527,13
1528,2
1529,2
1530,13
1531,3
1532,0
1533,3
1534,8
1535,8
1536,1
1537,4
1538,2
1539,5
1540,2
1541,8
1542,3
1543,3
1544,1
1545,2
1546,13
1547,2
1548,4
1549,1
1550,2
1551,6
1552,3
1553,13
1554,13
1555,8
1556,6
1557,2
1558,1
1559,3
1560,8
1561,13
1562,2
1563,1
1564,1
1565,4
1566,2
1567,1
1568,2
1569,2
1570,2
1571,3
1572,4
1573,1
1574,4
1575,13
1576,3
1577,8
1578,4
1579,4
1580,4
1581,3
1582,13
1583,1
1584,2
1585,6
1586,8
1587,4
1588,0
1589,9
1590,3
1591,4
1592,3
1593,4
1594,8
1595,4
1596,4
1597,1
1598,8
1599,3
1600,3
1601,13
1602,1
1603,3
1604,13
1605,3
1606,4
1607,10
1608,13
1609,4
1610,1
1611,11
1612,1
1613,2
1614,2
1615,3
1616,4
1617,9
1618,5
1619,8
1620,2
1621,1
1622,8
1623,12
1624,3
1625,13
1626,4
1627,1
1628,14
1629,5
1630,2
1631,6
1632,13
1633,2
1634,2
1635,4
1636,3
1637,0
1638,6
1639,13
1640,13
1641,1
1642,4
1643,10
1644,2
1645,1
1646,2
1647,2
1648,7
1649,2
1650,1
1651,1
1652,13
1653,2
1654,1
1655,2
1656,4
1657,1
1658,2
1659,8
1660,8
1661,8
1662,3
1663,8
1664,8
1665,8
1666,2
1667,13
1668,4
1669,6
1670,4
1671,10
1672,4
1673,10
1674,8
1675,4
1676,8
1677,2
1678,4
1679,12
1680,1
1681,3
1682,3
1683,8
1684,4
1685,13
1686,8
1687,13
1688,13
1689,1
1690,8
1691,4
1692,2
1693,11
1694,2
1695,4
1696,4
1697,1
1698,2
1699,4
1700,0
1701,4
1702,1
1703,2
1704,4
1705,8
1706,13
1707,1
1708,1
1709,3
1710,3
1711,13
1712,1
1713,3
1714,6
1715,2
1716,1
1717,8
1718,8
1719,1
1720,4
1721,1
1722,3
1723,10
1724,4
1725,1
1726,2
1727,1
1728,2
1729,13
1730,2
1731,4
1732,8
1733,13
1734,13
1735,3
1736,8
1737,2
1738,4
1739,8
1740,8
1741,8
1742,4
1743,7
1744,8
1745,13
1746,3
1747,2
1748,4
1749,11
1750,2
1751,10
1752,4
1753,13
1754,1
1755,1
1756,4
1757,4
1758,3
1759,3
1760,1
1761,0
1762,2
1763,1
1764,2
1765,2
1766,8
1767,1
1768,4
1769,4
1770,3
1771,13
1772,13
1773,3
1774,1
1775,8
1776,8
1777,3
1778,4
1779,8
1780,1
1781,9
1782,3
1783,13
1784,3
1785,4
1786,2
1787,3
1788,1
1789,2
1790,13
1791,8
1792,1
1793,3
1794,0
1795,3
1796,1
1797,3
1798,13
1799,2
1800,13
1801,12
1802,4
1803,0
1804,7
1805,10
1806,13
1807,2
1808,4
1809,13
1810,2
1811,9
1812,7
1813,8
1814,1
1815,2
1816,2
1817,13
1818,1
1819,13
1820,3
1821,13
1822,4
1823,8
1824,4
1825,8
1826,4
1827,7
1828,8
1829,4
1830,13
1831,8
1832,13
1833,2
1834,1
1835,1
1836,4
1837,13
1838,8
1839,2
1840,3
1841,8
1842,3
1843,4
1844,1
1845,1
1846,2
1847,13
1848,13
1849,5
1850,8
1851,3
1852,3
1853,4
1854,4
1855,13
1856,3
1857,7
1858,4
1859,1
1860,1
1861,2
1862,11
1863,3
1864,13
1865,3
1866,8
1867,4
1868,3
1869,1
1870,2
1871,2
1872,5
1873,13
1874,3
1875,1
1876,1
1877,8
1878,3
1879,2
1880,2
1881,8
1882,4
1883,8
1884,2
1885,1
1886,1
1887,13
1888,2
1889,13
1890,8
1891,8
1892,3
1893,4
1894,4
1895,4
1896,2
1897,10
1898,1
1899,13
1900,3
1901,2
1902,3
1903,5
1904,8
1905,4
1906,2
1907,4
1908,4
1909,2
1910,2
1911,3
1912,2
1913,3
1914,1
1915,1
1916,5
1917,14
1918,1
1919,3
1920,4
1921,8
1922,3
1923,8
1924,2
1925,2
1926,8
1927,4
1928,2
1929,4
1930,4
1931,13
1932,2
1933,3
1934,8
1935,8
1936,3
1937,1
1938,13
1939,2
1940,3
1941,5
1942,13
1943,10
1944,13
1945,3
1946,8
1947,8
1948,13
1949,13
1950,2
1951,8
1952,1
1953,1
1954,8
1955,1
1956,13
1957,2
1958,4
1959,1
1960,3
1961,1
1962,0
1963,13
1964,8
1965,4
1966,1
1967,2
1968,8
1969,13
1970,8
1971,13
1972,8
1973,13
1974,2
1975,6
1976,2
1977,3
1978,7
1979,2
1980,8
1981,3
1982,1
1983,8
1984,13
1985,2
1986,8
1987,11
1988,13
1989,13
1990,8
1991,10
1992,9
1993,13
1994,4
1995,1
1996,13
1997,1
1998,4
1999,4
2000,13
2001,8
2002,3
2003,3
2004,3
2005,13
2006,1
2007,1
2008,1
2009,2
2010,8
2011,13
2012,8
2013,4
2014,13
2015,4
2016,11
2017,12
2018,2
2019,11
2020,2
2021,13
2022,4
2023,4
2024,1
2025,13
2026,13
2027,1
2028,1
2029,4
2030,2
2031,0
2032,13
2033,8
2034,2
2035,11
2036,3
2037,2
2038,2
2039,1
2040,13
2041,1
2042,6
2043,7
2044,2
2045,4
2046,11
2047,2
2048,2
2049,8
2050,1
2051,1
2052,1
2053,2
2054,8
2055,1
2056,3
2057,2
2058,8
2059,8
2060,1
2061,8
2062,8
2063,3
2064,2
2065,2
2066,4
2067,3
2068,2
2069,4
2070,8
2071,2
2072,13
2073,11
2074,3
2075,2
2076,3
2077,1
2078,4
2079,13
2080,1
2081,4
2082,4
2083,2
2084,2
2085,4
2086,8
2087,2
2088,4
2089,1
2090,4
2091,3
2092,8
2093,14
2094,2
2095,3
2096,4
2097,8
2098,13
2099,4
2100,11
2101,3
2102,1
2103,3
2104,8
2105,4
2106,1
2107,1
2108,8
2109,1
2110,2
2111,4
2112,4
2113,3
2114,13
2115,4
2116,4
2117,2
2118,1
2119,2
2120,4
2121,3
2122,13
2123,2
2124,3
2125,1
2126,4
2127,1
2128,1
2129,4
2130,3
2131,8
2132,3
2133,8
2134,2
2135,4
2136,3
2137,5
2138,3
2139,2
2140,13
2141,1
2142,1
2143,3
2144,0
2145,3
2146,5
2147,4
2148,3
2149,4
2150,4
2151,13
2152,3
2153,13
2154,11
2155,4
2156,2
2157,3
2158,9
2159,3
2160,8
2161,4
2162,13
2163,8
2164,13
2165,2
2166,8
2167,4
2168,2
2169,2
2170,8
2171,1
2172,13
2173,3
2174,10
2175,2
2176,2
2177,6
2178,2
2179,2
2180,4
2181,3
2182,13
2183,1
2184,2
2185,1
2186,13
2187,2
2188,13
2189,13
2190,4
2191,6
2192,2
2193,8
2194,4
2195,8
2196,1
2197,2
2198,4
2199,1
2200,3
2201,2
2202,3
2203,2
2204,13
2205,1
2206,3
2207,1
2208,1
2209,4
2210,8
2211,13
2212,2
2213,4
2214,2
2215,8
2216,4
2217,8
2218,13
2219,11
2220,1
2221,3
2222,3
2223,2
2224,10
2225,3
2226,13
2227,1
2228,2
2229,1
2230,3
2231,4
2232,2
2233,8
2234,8
2235,3
2236,13
2237,8
2238,1
2239,2
2240,1
2241,1
2242,1
2243,3
2244,8
2245,9
2246,2
2247,10
2248,1
2249,2
2250,13
2251,8
2252,1
2253,2
2254,8
2255,1
2256,13
2257,1
2258,8
2259,2
2260,4
2261,13
2262,13
2263,1
2264,3
2265,4
2266,13
2267,1
2268,8
2269,2
2270,4
2271,2
2272,1
2273,2
2274,3
2275,13
2276,3
2277,3
2278,1
2279,13
2280,1
2281,3
2282,3
2283,2
2284,3
2285,1
2286,4
2287,4
2288,3
2289,4
2290,1
2291,4
2292,4
2293,4
2294,2
2295,8
2296,3
2297,2
2298,8
2299,4
2300,13
2301,7
2302,7
2303,4
2304,2
2305,2
2306,4
2307,13
2308,3
2309,8
2310,10
2311,1
2312,2
2313,3
2314,13
2315,4
2316,1
2317,2
2318,4
2319,13
2320,2
2321,1
2322,8
2323,2
2324,1
2325,8
2326,3
2327,4
2328,1
2329,13
2330,12
2331,4
2332,8
2333,1
2334,3
2335,8
2336,2
2337,4
2338,2
2339,8
2340,4
2341,2
2342,3
2343,13
2344,2
2345,2
2346,8
2347,13
2348,2
2349,1
2350,1
2351,4
2352,4
2353,6
2354,8
2355,3
2356,8
2357,4
2358,2
2359,2
2360,8
2361,8
2362,8
2363,4
2364,1
2365,8
2366,3
2367,4
2368,8
2369,13
2370,8
2371,4
2372,4
2373,6
2374,4
2375,1
2376,8
2377,3
2378,8
2379,13
2380,4
2381,3
2382,13
2383,1
2384,8
2385,3
2386,1
2387,2
2388,2
2389,13
2390,9
2391,8
2392,8
2393,5
2394,2
2395,8
2396,1
2397,4
2398,13
2399,13
2400,6
2401,3
2402,4
2403,13
2404,4
2405,2
2406,4
2407,2
2408,1
2409,2
2410,4
2411,13
2412,2
2413,10
2414,4
2415,8
2416,13
2417,2
2418,9
2419,3
2420,3
2421,3
2422,3
2423,13
2424,3
2425,5
2426,3
2427,8
2428,2
2429,13
2430,3
2431,7
2432,3
2433,8
2434,3
2435,8
2436,4
2437,4
2438,13
2439,8
2440,2
2441,8
2442,1
2443,1
2444,4
2445,3
2446,8
2447,3
2448,4
2449,8
2450,3
2451,13
2452,3
2453,8
2454,8
2455,1
2456,8
2457,14
2458,1
2459,13
2460,2
2461,13
2462,8
2463,13
2464,4
2465,13
2466,1
2467,4
2468,8
2469,2
2470,8
2471,8
2472,5
2473,3
2474,8
2475,4
2476,2
2477,4
2478,8
2479,4
2480,8
2481,7
2482,11
2483,8
2484,13
2485,1
2486,2
2487,8
2488,2
2489,1
2490,2
2491,3
2492,13
2493,1
2494,13
2495,10
2496,1
2497,2
2498,8
2499,2
2500,1
2501,3
2502,4
2503,8
2504,12
2505,13
2506,4
2507,1
2508,5
2509,2
2510,4
2511,4
2512,3
2513,8
2514,13
2515,4
2516,11
2517,13
2518,2
2519,3
2520,2
2521,4
2522,3
2523,1
2524,1
2525,2
2526,1
2527,5
2528,4
2529,3
2530,2
2531,2
2532,1
2533,2
2534,2
2535,3
2536,13
2537,8
2538,1
2539,8
2540,13
2541,13
2542,13
2543,13
2544,8
2545,2
2546,12
2547,4
2548,2
2549,4
2550,2
2551,8
2552,2
2553,1
2554,0
2555,2
2556,6
2557,4
2558,8
2559,3
2560,4
2561,4
2562,8
2563,1
2564,3
2565,13
2566,7
2567,2
2568,1
2569,1
2570,13
2571,2
2572,2
2573,8
2574,13
2575,6
2576,4
2577,1
2578,1
2579,1
2580,13
2581,13
2582,3
2583,4
2584,2
2585,1
2586,1
2587,3
2588,7
2589,3
2590,4
2591,4
2592,6
2593,1
2594,3
2595,1
2596,2
2597,8
2598,2
2599,4
2600,7
2601,1
2602,2
2603,4
2604,4
2605,8
2606,7
2607,2
2608,9
2609,13
2610,8
2611,4
2612,13
2613,10
2614,10
2615,13
2616,3
2617,2
2618,3
2619,2
2620,7
2621,3
2622,13
2623,3
2624,2
2625,7
2626,0
2627,13
2628,4
2629,10
2630,4
2631,1
2632,5
2633,2
2634,8
2635,3
2636,1
2637,1
2638,4
2639,7
2640,13
2641,13
2642,8
2643,3
2644,8
2645,2
2646,7
2647,3
2648,3
2649,2
2650,13
2651,1
2652,13
2653,3
2654,8
2655,1
2656,3
2657,13
2658,3
2659,8
2660,3
2661,4
2662,13
2663,1
2664,12
2665,3
2666,13
2667,13
2668,12
2669,1
2670,5
2671,8
2672,8
2673,9
2674,2
2675,1
2676,13
2677,8
2678,4
2679,4
2680,4
2681,1
2682,13
2683,8
2684,1
2685,11
2686,8
2687,12
2688,2
2689,1
2690,8
2691,13
2692,4
2693,8
2694,8
2695,13
2696,2
2697,4
2698,2
2699,8
2700,4
2701,8
2702,1
2703,3
2704,3
2705,3
2706,10
2707,4
2708,4
2709,8
2710,4
2711,13
2712,2
2713,3
2714,8
2715,13
2716,3
2717,3
2718,3
2719,4
2720,13
2721,4
2722,13
2723,7
2724,13
2725,0
2726,7
2727,1
2728,1
2729,4
2730,8
2731,2
2732,4
2733,8
2734,13
2735,10
2736,7
2737,4
2738,5
2739,1
2740,8
2741,2
2742,14
2743,8
2744,13
2745,8
2746,1
2747,12
2748,13
2749,3
2750,12
2751,2
2752,3
2753,4
2754,4
2755,2
2756,8
2757,13
2758,2
2759,8
2760,3
2761,1
2762,1
2763,2
2764,9
2765,13
2766,2
2767,1
2768,3
2769,8
2770,4
2771,4
2772,3
2773,13
2774,3
2775,2
2776,11
2777,14
2778,4
2779,8
2780,2
2781,2
2782,2
2783,8
2784,7
2785,1
2786,2
2787,8
2788,7
2789,3
2790,1
2791,3
2792,12
2793,2
2794,4
2795,8
2796,4
2797,13
2798,11
2799,2
2800,2
2801,2
2802,4
2803,4
2804,3
2805,5
2806,3
2807,1
2808,4
2809,1
2810,6
2811,1
2812,4
2813,2
2814,3
2815,8
2816,8
2817,2
2818,5
2819,8
2820,8
2821,2
2822,8
2823,6
2824,7
2825,11
2826,13
2827,3
2828,9
2829,2
2830,4
2831,3
2832,2
2833,3
2834,3
2835,1
2836,1
2837,10
2838,13
2839,10
2840,13
2841,1
2842,2
2843,4
2844,12
2845,4
2846,1
2847,2
2848,14
2849,5
2850,2
2851,13
2852,2
2853,3
2854,1
2855,4
2856,1
2857,13
2858,8
2859,8
2860,1
2861,4
2862,4
2863,2
2864,13
2865,13
2866,4
2867,3
2868,4
2869,7
2870,3
2871,5
2872,8
2873,3
2874,4
2875,8
2876,4
2877,4
2878,3
2879,8
2880,7
2881,1
2882,2
2883,2
2884,8
2885,10
2886,8
2887,4
2888,11
2889,7
2890,4
2891,3
2892,8
2893,8
2894,0
2895,7
2896,2
2897,2
2898,4
2899,3
2900,13
2901,10
2902,11
2903,13
2904,13
2905,1
2906,4
2907,12
2908,2
2909,1
2910,1
2911,4
2912,3
2913,7
2914,1
2915,13
2916,2
2917,1
2918,13
2919,8
2920,2
2921,1
2922,3
2923,1
2924,1
2925,2
2926,2
2927,8
2928,8
2929,3
2930,1
2931,1
2932,8
2933,2
2934,4
2935,7
2936,4
2937,8
2938,1
2939,13
2940,4
2941,8
2942,2
2943,5
2944,8
2945,8
2946,13
2947,2
2948,13
2949,4
2950,2
2951,8
2952,6
2953,2
2954,8
2955,2
2956,9
2957,0
2958,4
2959,2
2960,1
2961,1
2962,3
2963,6
2964,3
2965,4
2966,8
2967,3
2968,13
2969,3
2970,2
2971,8
2972,2
2973,1
2974,4
2975,1
2976,13
2977,11
2978,13
2979,12
2980,3
2981,2
2982,4
2983,13
2984,1
2985,13
2986,4
2987,3
2988,1
2989,13
2990,3
2991,3
2992,8
2993,4
2994,13
2995,1
2996,1
2997,3
2998,1
