id,label
730,13
731,14
732,9
733,13
734,5
735,9
736,8
737,11
738,11
739,9
740,14
741,13
742,7
743,13
744,3
745,2
746,8
747,6
748,9
749,14
750,5
751,13
752,14
753,14
754,13
755,9
756,5
757,2
758,14
759,7
760,11
761,11
762,5
763,14
764,9
765,4
766,11
767,2
768,14
769,5
770,13
771,4
772,14
773,7
774,11
775,4
776,14
777,13
778,9
779,14
780,13
781,11
782,14
783,7
784,11
785,9
786,5
787,11
788,5
789,7
790,3
791,4
792,2
793,9
794,11
795,14
796,3
797,14
798,1
799,11
800,3
801,5
802,14
803,7
804,5
805,3
806,2
807,11
808,5
809,7
810,9
811,2
812,14
813,3
814,9
815,10
816,5
817,7
818,5
819,12
820,3
821,11
822,5
823,14
824,13
825,9
826,13
827,14
828,9
829,3
830,9
831,5
832,6
833,9
834,9
835,1
836,9
837,11
838,9
839,11
840,11
841,2
842,14
843,13
844,13
845,14
846,5
847,9
848,5
849,3
850,5
851,13
852,11
853,9
854,10
855,13
856,9
857,14
858,11
859,12
860,3
861,3
862,2
863,13
864,5
865,14
866,5
867,5
868,2
869,3
870,11
871,6
872,8
873,14
874,5
875,9
876,6
877,13
878,9
879,13
880,14
881,1
882,7
883,14
884,12
885,9
886,14
887,4
888,13
889,4
890,11
891,14
892,7
893,5
894,7
895,11
896,5
897,14
898,9
899,5
900,9
901,1
902,14
903,13
904,14
905,7
906,5
907,11
908,2
909,9
910,7
911,8
912,14
913,9
914,9
915,12
916,6
917,2
918,7
919,2
920,4
921,11
922,14
923,7
924,9
925,11
926,6
927,2
928,2
929,4
930,11
931,3
932,5
933,14
934,5
935,13
936,3
937,6
938,9
939,5
940,14
941,9
942,6
943,5
944,2
945,9
946,5
947,3
948,9
949,13
950,11
951,4
952,14
953,10
954,14
955,13
956,5
957,4
958,5
959,7
960,9
961,5
962,4
963,14
964,14
965,14
966,14
967,4
968,2
969,5
970,1
971,4
972,14
973,9
974,14
975,2
976,9
977,13
978,11
979,9
980,11
981,5
982,7
983,14
984,2
985,9
986,5
987,11
988,14
989,9
990,4
991,9
992,1
993,13
994,3
995,14
996,11
997,14
998,13
999,5
1000,2
1001,2
1002,14
1003,6
1004,4
1005,14
1006,5
1007,7
1008,14
1009,9
1010,11
1011,9
1012,14
1013,5
1014,7
1015,0
1016,4
1017,13
1018,14
1019,11
1020,7
1021,5
1022,3
1023,2
1024,14
1025,4
1026,9
1027,8
1028,8
1029,11
1030,14
1031,4
1032,14
1033,5
1034,4
1035,9
1036,11
1037,14
1038,7
1039,14
1040,9
1041,14
1042,9
1043,2
1044,5
1045,7
1046,13
1047,4
1048,4
1049,9
1050,7
1051,4
1052,11
1053,14
1054,3
1055,4
1056,10
1057,5
1058,11
1059,1
1060,11
1061,13
1062,6
1063,3
1064,3
1065,9
1066,14
1067,14
1068,14
1069,13
1070,9
1071,6
1072,2
1073,2
1074,5
1075,9
1076,9
1077,7
1078,14
1079,11
1080,9
1081,5
1082,9
1083,4
1084,13
1085,9
1086,9
1087,14
1088,14
1089,11
1090,5
1091,14
1092,10
1093,2
1094,4
1095,13
1096,6
1097,14
1098,3
1099,4
1100,1
1101,13
1102,14
1103,14
1104,11
1105,11
1106,11
1107,5
1108,14
1109,6
1110,9
1111,9
1112,10
1113,4
1114,14
1115,12
1116,11
1117,4
1118,9
1119,14
1120,14
1121,9
1122,0
1123,11
1124,3
1125,7
1126,1
1127,7
1128,2
1129,11
1130,9
1131,5
1132,9
1133,14
1134,14
1135,14
1136,6
1137,9
1138,13
1139,2
1140,7
1141,14
1142,2
1143,13
1144,4
1145,4
1146,2
1147,9
1148,9
1149,9
1150,7
1151,9
1152,5
1153,6
1154,13
1155,3
1156,12
1157,13
1158,2
1159,13
1160,11
1161,7
1162,11
1163,5
1164,13
1165,10
1166,11
1167,7
1168,7
1169,11
1170,7
1171,7
1172,8
1173,14
1174,13
1175,7
1176,3
1177,4
1178,10
1179,5
1180,14
1181,14
1182,14
1183,7
1184,14
1185,14
1186,11
1187,14
1188,11
1189,2
1190,11
1191,14
1192,2
1193,13
1194,5
1195,7
1196,2
1197,9
1198,11
1199,14
1200,5
1201,5
1202,13
1203,14
1204,11
1205,1
1206,9
1207,14
1208,13
1209,9
1210,14
1211,2
1212,12
1213,4
1214,1
1215,5
1216,14
1217,13
1218,2
1219,6
1220,4
1221,11
1222,8
1223,4
1224,5
1225,13
1226,8
1227,11
1228,9
1229,13
1230,11
1231,5
1232,14
1233,9
1234,14
1235,5
1236,9
1237,4
1238,5
1239,13
1240,9
1241,13
1242,11
1243,10
1244,14
1245,2
1246,9
1247,2
1248,6
1249,11
1250,14
1251,9
1252,3
1253,9
1254,13
1255,10
1256,14
1257,12
1258,2
1259,14
1260,5
1261,14
1262,13
1263,11
1264,7
1265,6
1266,5
1267,11
1268,2
1269,9
1270,9
1271,5
1272,11
1273,9
1274,13
1275,1
1276,12
1277,5
1278,4
1279,3
1280,14
1281,7
1282,4
1283,13
1284,4
1285,14
1286,5
1287,11
1288,6
1289,14
1290,4
1291,9
1292,6
1293,13
1294,9
1295,10
1296,12
1297,13
1298,14
1299,2
1300,13
1301,9
1302,14
1303,9
1304,5
1305,1
1306,5
1307,14
1308,8
1309,9
1310,5
1311,7
1312,3
1313,2
1314,5
1315,9
1316,14
1317,4
1318,6
1319,2
1320,14
1321,6
1322,3
1323,3
1324,14
1325,14
1326,9
1327,13
1328,12
1329,14
1330,13
1331,7
1332,7
1333,3
1334,11
1335,13
1336,12
1337,1
1338,11
1339,7
1340,5
1341,11
1342,2
1343,13
1344,9
1345,13
1346,7
1347,5
1348,14
1349,0
1350,7
1351,5
1352,14
1353,11
1354,5
1355,9
1356,9
1357,13
1358,14
1359,9
1360,9
1361,11
1362,9
1363,7
1364,13
1365,13
1366,11
1367,13
1368,3
1369,2
1370,5
1371,4
1372,6
1373,2
1374,9
1375,5
1376,2
1377,9
1378,14
1379,14
1380,12
1381,13
1382,11
1383,11
1384,9
1385,6
1386,5
1387,9
1388,2
1389,2
1390,14
1391,7
1392,4
1393,2
1394,11
1395,13
1396,11
1397,10
1398,11
1399,9
1400,13
1401,7
1402,9
1403,9
1404,9
1405,0
1406,5
1407,2
1408,2
1409,3
1410,11
1411,13
1412,11
1413,5
1414,10
1415,3
1416,3
1417,5
1418,11
1419,7
1420,13
1421,13
1422,14
1423,1
1424,2
1425,9
1426,11
1427,6
1428,9
1429,5
1430,7
1431,4
1432,2
1433,2
1434,12
1435,2
1436,7
1437,2
1438,9
1439,9
1440,9
1441,11
1442,9
1443,7
1444,14
1445,5
1446,5
1447,5
1448,3
1449,14
1450,13
1451,11
1452,13
1453,14
1454,7
1455,13
1456,14
1457,14
1458,6
1459,1
1460,13
1461,1
1462,9
1463,14
1464,1
1465,5
1466,7
1467,7
1468,4
1469,5
1470,7
1471,13
1472,7
1473,2
1474,12
1475,5
1476,11
1477,11
1478,14
1479,5
1480,14
1481,14
1482,2
1483,11
1484,7
1485,3
1486,9
1487,14
1488,13
1489,11
1490,7
1491,9
1492,4
1493,9
1494,3
1495,5
1496,7
1497,13
1498,13
1499,5
1500,14
1501,2
1502,11
1503,11
1504,11
1505,5
1506,13
1507,3
1508,7
1509,14
1510,2
1511,3
1512,14
1513,2
1514,9
1515,7
1516,7
1517,11
1518,9
1519,5
1520,9
1521,11
1522,5
1523,13
1524,14
1525,9
1526,12
1527,13
1528,4
1529,9
1530,9
1531,11
1532,9
1533,11
1534,14
1535,14
1536,2
1537,5
1538,9
1539,14
1540,9
1541,3
1542,11
1543,11
1544,2
1545,9
1546,9
1547,4
1548,5
1549,7
1550,9
1551,14
1552,6
1553,13
1554,9
1555,3
1556,14
1557,9
1558,12
1559,11
1560,14
1561,13
1562,4
1563,7
1564,7
1565,5
1566,9
1567,7
1568,9
1569,9
1570,9
1571,6
1572,1
1573,12
1574,1
1575,9
1576,11
1577,14
1578,1
1579,5
1580,1
1581,6
1582,9
1583,12
1584,4
1585,14
1586,14
1587,5
1588,13
1589,1
1590,6
1591,5
1592,3
1593,5
1594,14
1595,5
1596,5
1597,2
1598,14
1599,11
1600,11
1601,13
1602,7
1603,13
1604,9
1605,11
1606,5
1607,11
1608,13
1609,5
1610,2
1611,14
1612,12
1613,9
1614,12
1615,11
1616,5
1617,1
1618,14
1619,3
1620,9
1621,2
1622,14
1623,10
1624,11
1625,13
1626,1
1627,2
1628,6
1629,14
1630,9
1631,14
1632,9
1633,4
1634,3
1635,1
1636,11
1637,9
1638,14
1639,9
1640,9
1641,2
1642,5
1643,11
1644,9
1645,12
1646,9
1647,12
1648,0
1649,14
1650,7
1651,7
1652,13
1653,4
1654,2
1655,9
1656,5
1657,2
1658,9
1659,14
1660,14
1661,14
1662,11
1663,14
1664,14
1665,14
1666,4
1667,9
1668,5
1669,14
1670,5
1671,11
1672,5
1673,11
1674,14
1675,5
1676,14
1677,9
1678,1
1679,10
1680,7
1681,11
1682,11
1683,14
1684,5
1685,9
1686,14
1687,9
1688,13
1689,2
1690,3
1691,5
1692,4
1693,14
1694,9
1695,5
1696,5
1697,14
1698,14
1699,5
1700,9
1701,5
1702,2
1703,4
1704,1
1705,14
1706,13
1707,7
1708,2
1709,8
1710,13
1711,9
1712,7
1713,11
1714,14
1715,9
1716,2
1717,14
1718,14
1719,2
1720,5
1721,7
1722,8
1723,11
1724,5
1725,7
1726,4
1727,7
1728,3
1729,9
1730,14
1731,5
1732,14
1733,8
1734,13
1735,11
1736,14
1737,9
1738,5
1739,14
1740,14
1741,14
1742,5
1743,0
1744,3
1745,13
1746,11
1747,4
1748,1
1749,14
1750,9
1751,11
1752,5
1753,13
1754,2
1755,12
1756,5
1757,5
1758,11
1759,11
1760,2
1761,9
1762,4
1763,2
1764,4
1765,4
1766,14
1767,2
1768,5
1769,7
1770,11
1771,13
1772,9
1773,11
1774,2
1775,14
1776,14
1777,11
1778,5
1779,14
1780,12
1781,1
1782,11
1783,13
1784,6
1785,5
1786,9
1787,3
1788,7
1789,9
1790,9
1791,14
1792,2
1793,11
1794,13
1795,3
1796,2
1797,11
1798,13
1799,4
1800,13
1801,10
1802,5
1803,9
1804,0
1805,6
1806,13
1807,4
1808,5
1809,9
1810,4
1811,10
1812,0
1813,3
1814,2
1815,9
1816,9
1817,13
1818,7
1819,9
1820,11
1821,9
1822,5
1823,14
1824,5
1825,14
1826,5
1827,0
1828,3
1829,5
1830,13
1831,14
1832,9
1833,3
1834,2
1835,7
1836,7
1837,9
1838,14
1839,4
1840,11
1841,3
1842,3
1843,5
1844,7
1845,2
1846,9
1847,9
1848,13
1849,14
1850,14
1851,11
1852,11
1853,5
1854,1
1855,9
1856,11
1857,0
1858,1
1859,7
1860,2
1861,9
1862,14
1863,11
1864,13
1865,11
1866,14
1867,5
1868,11
1869,12
1870,4
1871,4
1872,14
1873,8
1874,3
1875,7
1876,7
1877,14
1878,13
1879,9
1880,4
1881,14
1882,1
1883,3
1884,9
1885,2
1886,12
1887,9
1888,4
1889,9
1890,14
1891,14
1892,11
1893,5
1894,5
1895,5
1896,9
1897,11
1898,7
1899,9
1900,13
1901,9
1902,11
1903,14
1904,14
1905,5
1906,9
1907,5
1908,5
1909,9
1910,4
1911,11
1912,9
1913,11
1914,2
1915,7
1916,14
1917,6
1918,2
1919,11
1920,1
1921,3
1922,11
1923,14
1924,9
1925,9
1926,14
1927,5
1928,4
1929,1
1930,1
1931,9
1932,4
1933,11
1934,3
1935,14
1936,11
1937,2
1938,9
1939,4
1940,11
1941,14
1942,9
1943,11
1944,9
1945,11
1946,14
1947,14
1948,9
1949,9
1950,9
1951,14
1952,2
1953,2
1954,14
1955,2
1956,9
1957,4
1958,5
1959,7
1960,3
1961,7
1962,9
1963,9
1964,14
1965,5
1966,7
1967,9
1968,14
1969,9
1970,14
1971,9
1972,14
1973,9
1974,9
1975,14
1976,4
1977,11
1978,0
1979,4
1980,3
1981,13
1982,2
1983,14
1984,9
1985,9
1986,14
1987,14
1988,13
1989,13
1990,14
1991,11
1992,10
1993,9
1994,5
1995,12
1996,9
1997,7
1998,1
1999,1
2000,13
2001,14
2002,11
2003,13
2004,11
2005,9
2006,2
2007,2
2008,2
2009,9
2010,14
2011,9
2012,14
2013,5
2014,9
2015,1
2016,14
2017,10
2018,4
2019,14
2020,4
2021,13
2022,5
2023,5
2024,7
2025,9
2026,9
2027,2
2028,4
2029,5
2030,14
2031,13
2032,9
2033,3
2034,4
2035,14
2036,6
2037,9
2038,9
2039,2
2040,9
2041,12
2042,14
2043,9
2044,14
2045,5
2046,14
2047,14
2048,9
2049,14
2050,2
2051,2
2052,2
2053,9
2054,14
2055,12
2056,11
2057,9
2058,3
2059,14
2060,2
2061,3
2062,14
2063,11
2064,9
2065,14
2066,5
2067,11
2068,9
2069,5
2070,3
2071,9
2072,13
2073,14
2074,11
2075,9
2076,11
2077,7
2078,5
2079,13
2080,2
2081,5
2082,5
2083,4
2084,4
2085,1
2086,3
2087,9
2088,1
2089,2
2090,1
2091,11
2092,14
2093,6
2094,9
2095,6
2096,5
2097,14
2098,13
2099,13
2100,14
2101,11
2102,2
2103,11
2104,14
2105,5
2106,7
2107,7
2108,14
2109,12
2110,4
2111,1
2112,1
2113,6
2114,9
2115,5
2116,5
2117,4
2118,2
2119,9
2120,5
2121,11
2122,9
2123,9
2124,11
2125,7
2126,5
2127,14
2128,2
2129,5
2130,6
2131,14
2132,11
2133,14
2134,9
2135,5
2136,11
2137,14
2138,11
2139,4
2140,13
2141,7
2142,7
2143,6
2144,9
2145,13
2146,14
2147,5
2148,11
2149,5
2150,5
2151,9
2152,6
2153,13
2154,14
2155,5
2156,9
2157,6
2158,1
2159,13
2160,3
2161,5
2162,13
2163,3
2164,9
2165,4
2166,14
2167,5
2168,4
2169,4
2170,3
2171,2
2172,13
2173,11
2174,11
2175,9
2176,4
2177,14
2178,9
2179,4
2180,5
2181,13
2182,9
2183,7
2184,4
2185,7
2186,9
2187,9
2188,9
2189,13
2190,1
2191,14
2192,4
2193,3
2194,5
2195,14
2196,7
2197,12
2198,5
2199,12
2200,11
2201,4
2202,11
2203,9
2204,9
2205,2
2206,8
2207,2
2208,2
2209,5
2210,14
2211,13
2212,14
2213,5
2214,9
2215,3
2216,5
2217,14
2218,13
2219,14
2220,2
2221,11
2222,11
2223,3
2224,4
2225,11
2226,9
2227,2
2228,9
2229,2
2230,3
2231,6
2232,9
2233,14
2234,3
2235,11
2236,9
2237,3
2238,7
2239,9
2240,2
2241,12
2242,7
2243,3
2244,14
2245,10
2246,14
2247,11
2248,12
2249,14
2250,9
2251,14
2252,2
2253,4
2254,3
2255,2
2256,13
2257,7
2258,14
2259,2
2260,5
2261,13
2262,13
2263,2
2264,11
2265,5
2266,9
2267,2
2268,3
2269,9
2270,5
2271,4
2272,7
2273,12
2274,11
2275,13
2276,13
2277,11
2278,2
2279,13
2280,12
2281,11
2282,11
2283,9
2284,11
2285,2
2286,5
2287,5
2288,11
2289,5
2290,7
2291,5
2292,5
2293,5
2294,4
2295,14
2296,11
2297,4
2298,14
2299,5
2300,9
2301,0
2302,0
2303,5
2304,4
2305,9
2306,5
2307,9
2308,11
2309,14
2310,11
2311,7
2312,9
2313,11
2314,13
2315,1
2316,7
2317,9
2318,5
2319,13
2320,9
2321,2
2322,3
2323,9
2324,7
2325,14
2326,11
2327,5
2328,7
2329,9
2330,10
2331,5
2332,14
2333,7
2334,3
2335,14
2336,4
2337,5
2338,9
2339,14
2340,5
2341,9
2342,11
2343,9
2344,9
2345,4
2346,3
2347,9
2348,4
2349,2
2350,7
2351,5
2352,5
2353,14
2354,14
2355,11
2356,14
2357,1
2358,4
2359,4
2360,14
2361,14
2362,3
2363,5
2364,7
2365,3
2366,6
2367,5
2368,14
2369,9
2370,3
2371,5
2372,5
2373,14
2374,5
2375,7
2376,14
2377,11
2378,3
2379,13
2380,5
2381,11
2382,9
2383,12
2384,14
2385,11
2386,2
2387,9
2388,9
2389,9
2390,10
2391,14
2392,14
2393,14
2394,4
2395,3
2396,2
2397,1
2398,9
2399,9
2400,14
2401,6
2402,5
2403,9
2404,5
2405,4
2406,1
2407,4
2408,2
2409,9
2410,5
2411,13
2412,9
2413,11
2414,5
2415,14
2416,13
2417,4
2418,13
2419,11
2420,13
2421,3
2422,11
2423,13
2424,11
2425,14
2426,11
2427,14
2428,9
2429,9
2430,11
2431,9
2432,11
2433,14
2434,11
2435,3
2436,5
2437,1
2438,13
2439,3
2440,4
2441,14
2442,2
2443,7
2444,5
2445,13
2446,14
2447,11
2448,11
2449,3
2450,11
2451,8
2452,3
2453,3
2454,14
2455,12
2456,14
2457,6
2458,7
2459,13
2460,9
2461,8
2462,14
2463,13
2464,5
2465,13
2466,2
2467,5
2468,14
2469,9
2470,14
2471,14
2472,14
2473,11
2474,3
2475,5
2476,2
2477,5
2478,14
2479,1
2480,3
2481,0
2482,14
2483,14
2484,13
2485,2
2486,4
2487,3
2488,9
2489,12
2490,9
2491,11
2492,9
2493,12
2494,13
2495,11
2496,2
2497,9
2498,14
2499,4
2500,7
2501,13
2502,5
2503,14
2504,10
2505,13
2506,5
2507,2
2508,14
2509,9
2510,5
2511,5
2512,11
2513,14
2514,9
2515,5
2516,14
2517,13
2518,4
2519,9
2520,14
2521,5
2522,11
2523,2
2524,7
2525,4
2526,12
2527,14
2528,5
2529,13
2530,4
2531,4
2532,7
2533,4
2534,9
2535,6
2536,9
2537,14
2538,7
2539,14
2540,9
2541,9
2542,9
2543,13
2544,14
2545,9
2546,10
2547,5
2548,9
2549,7
2550,14
2551,14
2552,9
2553,2
2554,9
2555,9
2556,14
2557,5
2558,14
2559,13
2560,5
2561,5
2562,3
2563,7
2564,11
2565,13
2566,0
2567,4
2568,3
2569,2
2570,9
2571,9
2572,4
2573,3
2574,9
2575,14
2576,5
2577,2
2578,2
2579,2
2580,9
2581,13
2582,11
2583,5
2584,3
2585,7
2586,12
2587,11
2588,9
2589,6
2590,5
2591,5
2592,14
2593,2
2594,13
2595,2
2596,9
2597,3
2598,4
2599,5
2600,9
2601,2
2602,9
2603,5
2604,5
2605,14
2606,0
2607,4
2608,10
2609,9
2610,3
2611,5
2612,8
2613,10
2614,11
2615,13
2616,13
2617,9
2618,11
2619,9
2620,9
2621,11
2622,9
2623,11
2624,4
2625,9
2626,9
2627,13
2628,5
2629,8
2630,5
2631,2
2632,14
2633,9
2634,14
2635,11
2636,2
2637,12
2638,5
2639,0
2640,13
2641,13
2642,3
2643,6
2644,3
2645,9
2646,9
2647,11
2648,11
2649,14
2650,9
2651,2
2652,13
2653,11
2654,14
2655,7
2656,11
2657,9
2658,8
2659,14
2660,11
2661,5
2662,13
2663,2
2664,10
2665,6
2666,9
2667,13
2668,10
2669,2
2670,14
2671,3
2672,3
2673,10
2674,9
2675,2
2676,13
2677,14
2678,1
2679,5
2680,1
2681,2
2682,9
2683,14
2684,12
2685,14
2686,3
2687,10
2688,4
2689,2
2690,14
2691,9
2692,5
2693,14
2694,3
2695,13
2696,4
2697,7
2698,4
2699,14
2700,5
2701,3
2702,12
2703,13
2704,11
2705,11
2706,11
2707,5
2708,5
2709,14
2710,1
2711,9
2712,9
2713,3
2714,3
2715,9
2716,3
2717,6
2718,11
2719,5
2720,13
2721,5
2722,9
2723,9
2724,9
2725,9
2726,9
2727,2
2728,2
2729,5
2730,14
2731,9
2732,5
2733,14
2734,9
2735,11
2736,0
2737,5
2738,14
2739,7
2740,14
2741,9
2742,6
2743,14
2744,13
2745,14
2746,2
2747,10
2748,13
2749,11
2750,10
2751,9
2752,11
2753,5
2754,5
2755,14
2756,14
2757,13
2758,12
2759,3
2760,11
2761,7
2762,2
2763,9
2764,10
2765,9
2766,9
2767,2
2768,11
2769,3
2770,1
2771,5
2772,11
2773,13
2774,11
2775,4
2776,14
2777,6
2778,5
2779,3
2780,9
2781,4
2782,14
2783,3
2784,9
2785,2
2786,9
2787,14
2788,0
2789,8
2790,7
2791,11
2792,10
2793,4
2794,1
2795,14
2796,5
2797,13
2798,14
2799,4
2800,9
2801,9
2802,5
2803,1
2804,13
2805,14
2806,11
2807,2
2808,5
2809,2
2810,14
2811,2
2812,5
2813,4
2814,6
2815,14
2816,14
2817,4
2818,14
2819,14
2820,14
2821,12
2822,14
2823,14
2824,0
2825,14
2826,13
2827,11
2828,10
2829,4
2830,5
2831,11
2832,9
2833,11
2834,11
2835,2
2836,2
2837,11
2838,2
2839,11
2840,13
2841,2
2842,4
2843,5
2844,10
2845,5
2846,2
2847,4
2848,6
2849,14
2850,9
2851,13
2852,9
2853,11
2854,7
2855,5
2856,7
2857,13
2858,3
2859,14
2860,2
2861,1
2862,5
2863,4
2864,13
2865,9
2866,5
2867,11
2868,1
2869,9
2870,11
2871,14
2872,14
2873,11
2874,1
2875,3
2876,5
2877,5
2878,6
2879,3
2880,9
2881,14
2882,14
2883,9
2884,14
2885,11
2886,14
2887,5
2888,14
2889,9
2890,5
2891,11
2892,14
2893,14
2894,9
2895,0
2896,12
2897,9
2898,5
2899,11
2900,9
2901,11
2902,14
2903,13
2904,9
2905,7
2906,5
2907,10
2908,9
2909,14
2910,7
2911,5
2912,11
2913,9
2914,7
2915,13
2916,9
2917,2
2918,9
2919,14
2920,4
2921,2
2922,11
2923,7
2924,7
2925,9
2926,9
2927,3
2928,14
2929,11
2930,2
2931,7
2932,14
2933,4
2934,5
2935,0
2936,5
2937,14
2938,7
2939,9
2940,1
2941,14
2942,9
2943,14
2944,14
2945,14
2946,9
2947,4
2948,13
2949,1
2950,9
2951,14
2952,14
2953,9
2954,14
2955,9
2956,10
2957,9
2958,5
2959,4
2960,7
2961,7
2962,11
2963,14
2964,11
2965,5
2966,3
2967,13
2968,9
2969,3
2970,12
2971,14
2972,4
2973,2
2974,5
2975,2
2976,9
2977,14
2978,9
2979,10
2980,11
2981,9
2982,5
2983,9
2984,2
2985,13
2986,1
2987,11
2988,7
2989,9
2990,11
2991,11
2992,14
2993,5
2994,9
2995,2
2996,2
2997,11
2998,7
