id,label
526,12
527,8
528,10
529,13
530,10
531,13
532,8
533,10
534,9
535,1
536,10
537,0
538,3
539,10
540,13
541,8
542,1
543,9
544,10
545,3
546,6
547,10
548,14
549,10
550,12
551,3
552,8
553,6
554,2
555,2
556,10
557,8
558,9
559,12
560,8
561,10
562,10
563,12
564,8
565,8
566,10
567,12
568,12
569,13
570,8
571,10
572,13
573,14
574,8
575,2
576,3
577,1
578,1
579,1
580,12
581,8
582,13
583,2
584,12
585,1
586,6
587,10
588,1
589,3
590,8
591,8
592,13
593,5
594,7
595,1
596,5
597,2
598,13
599,14
600,5
601,9
602,1
603,8
604,13
605,12
606,3
607,8
608,9
609,10
610,4
611,10
612,1
613,1
614,1
615,8
616,13
617,13
618,12
619,0
620,8
621,6
622,7
623,7
624,8
625,6
626,0
627,13
628,9
629,13
630,6
631,1
632,12
633,4
634,3
635,13
636,0
637,8
638,11
639,7
640,4
641,1
642,13
643,9
644,6
645,10
646,8
647,1
648,3
649,6
650,3
651,1
652,1
653,10
654,10
655,1
656,10
657,9
658,8
659,1
660,1
661,0
662,0
663,10
664,1
665,3
666,3
667,12
668,2
669,7
670,1
671,13
672,8
673,9
674,0
675,6
676,8
677,13
678,9
679,11
680,7
681,7
682,11
683,8
684,10
685,13
686,0
687,12
688,7
689,14
690,6
691,2
692,0
693,2
694,13
695,8
696,6
697,13
698,7
699,2
700,13
701,0
702,4
703,1
704,1
705,8
706,5
707,9
708,3
709,8
710,0
711,0
712,10
713,2
714,11
715,13
716,1
717,5
718,0
719,0
720,14
721,14
722,2
723,3
724,3
725,5
726,1
727,3
728,0
729,3
730,1
731,8
732,7
733,1
734,0
735,6
736,1
737,13
738,13
739,1
740,5
741,11
742,10
743,1
744,8
745,10
746,2
747,7
748,3
749,8
750,0
751,2
752,5
753,5
754,1
755,1
756,0
757,10
758,8
759,9
760,7
761,13
762,0
763,4
764,3
765,3
766,13
767,10
768,8
769,0
770,11
771,6
772,8
773,9
774,13
775,6
776,8
777,2
778,3
779,14
780,2
781,13
782,4
783,9
784,2
785,1
786,0
787,13
788,0
789,9
790,8
791,3
792,10
793,3
794,2
795,14
796,6
797,14
798,12
799,13
800,8
801,0
802,5
803,9
804,0
805,8
806,10
807,13
808,0
809,10
810,3
811,10
812,8
813,8
814,1
815,12
816,0
817,10
818,0
819,9
820,8
821,13
822,0
823,8
824,11
825,3
826,2
827,14
828,3
829,8
830,1
831,0
832,12
833,6
834,1
835,12
836,1
837,7
838,1
839,13
840,13
841,10
842,14
843,1
844,2
845,8
846,0
847,3
848,0
849,8
850,0
851,1
852,7
853,1
854,12
855,2
856,1
857,4
858,13
859,6
860,13
861,8
862,10
863,1
864,0
865,14
866,0
867,0
868,10
869,8
870,7
871,7
872,2
873,8
874,12
875,1
876,4
877,1
878,1
879,2
880,8
881,12
882,9
883,8
884,9
885,3
886,5
887,3
888,2
889,6
890,13
891,8
892,9
893,12
894,10
895,13
896,0
897,5
898,1
899,0
900,1
901,12
902,5
903,2
904,14
905,10
906,0
907,13
908,10
909,1
910,12
911,2
912,8
913,1
914,3
915,9
916,11
917,10
918,9
919,10
920,6
921,7
922,8
923,9
924,1
925,13
926,7
927,10
928,10
929,6
930,7
931,13
932,0
933,5
934,0
935,1
936,8
937,11
938,1
939,0
940,8
941,1
942,11
943,0
944,10
945,3
946,0
947,8
948,6
949,1
950,7
951,3
952,8
953,4
954,8
955,2
956,0
957,3
958,0
959,9
960,1
961,12
962,3
963,14
964,14
965,8
966,8
967,3
968,10
969,0
970,12
971,6
972,8
973,1
974,5
975,10
976,3
977,1
978,13
979,14
980,7
981,0
982,9
983,14
984,10
985,1
986,12
987,13
988,5
989,1
990,3
991,1
992,4
993,2
994,8
995,8
996,13
997,14
998,1
999,12
1000,10
1001,10
1002,8
1003,7
1004,3
1005,8
1006,0
1007,10
1008,8
1009,3
1010,13
1011,3
1012,5
1013,0
1014,10
1015,14
1016,3
1017,11
1018,8
1019,13
1020,9
1021,0
1022,8
1023,10
1024,8
1025,3
1026,14
1027,2
1028,2
1029,13
1030,8
1031,3
1032,5
1033,0
1034,3
1035,1
1036,13
1037,14
1038,9
1039,8
1040,6
1041,4
1042,3
1043,10
1044,0
1045,9
1046,1
1047,6
1048,6
1049,14
1050,10
1051,3
1052,13
1053,5
1054,8
1055,3
1056,4
1057,0
1058,13
1059,4
1060,13
1061,2
1062,11
1063,8
1064,8
1065,1
1066,5
1067,8
1068,8
1069,1
1070,1
1071,11
1072,10
1073,10
1074,0
1075,3
1076,1
1077,10
1078,14
1079,13
1080,14
1081,0
1082,3
1083,6
1084,2
1085,3
1086,3
1087,8
1088,8
1089,13
1090,0
1091,8
1092,12
1093,10
1094,6
1095,2
1096,11
1097,5
1098,8
1099,3
1100,12
1101,11
1102,4
1103,8
1104,7
1105,13
1106,13
1107,0
1108,8
1109,7
1110,1
1111,1
1112,12
1113,6
1114,8
1115,4
1116,7
1117,3
1118,14
1119,14
1120,8
1121,1
1122,14
1123,13
1124,8
1125,9
1126,12
1127,9
1128,10
1129,13
1130,3
1131,12
1132,3
1133,14
1134,8
1135,14
1136,7
1137,1
1138,1
1139,10
1140,10
1141,14
1142,10
1143,1
1144,3
1145,6
1146,12
1147,3
1148,3
1149,1
1150,10
1151,3
1152,0
1153,7
1154,1
1155,8
1156,9
1157,2
1158,10
1159,1
1160,13
1161,9
1162,13
1163,0
1164,2
1165,12
1166,13
1167,9
1168,10
1169,7
1170,9
1171,10
1172,1
1173,8
1174,11
1175,9
1176,6
1177,6
1178,12
1179,0
1180,8
1181,8
1182,14
1183,9
1184,4
1185,14
1186,13
1187,5
1188,7
1189,10
1190,13
1191,5
1192,10
1193,11
1194,12
1195,10
1196,10
1197,6
1198,13
1199,5
1200,0
1201,0
1202,2
1203,5
1204,13
1205,12
1206,1
1207,5
1208,2
1209,1
1210,8
1211,10
1212,9
1213,3
1214,12
1215,0
1216,8
1217,11
1218,10
1219,7
1220,6
1221,13
1222,1
1223,6
1224,0
1225,2
1226,1
1227,13
1228,1
1229,1
1230,7
1231,0
1232,8
1233,1
1234,8
1235,0
1236,14
1237,6
1238,0
1239,1
1240,3
1241,2
1242,2
1243,4
1244,5
1245,10
1246,3
1247,10
1248,7
1249,13
1250,8
1251,6
1252,8
1253,3
1254,2
1255,4
1256,14
1257,6
1258,10
1259,14
1260,0
1261,5
1262,11
1263,7
1264,10
1265,11
1266,0
1267,13
1268,10
1269,1
1270,14
1271,0
1272,13
1273,1
1274,2
1275,12
1276,9
1277,0
1278,3
1279,8
1280,6
1281,4
1282,3
1283,1
1284,6
1285,8
1286,0
1287,7
1288,7
1289,8
1290,3
1291,1
1292,7
1293,2
1294,3
1295,4
1296,9
1297,2
1298,5
1299,10
1300,11
1301,3
1302,5
1303,3
1304,0
1305,12
1306,0
1307,9
1308,1
1309,1
1310,0
1311,10
1312,13
1313,10
1314,0
1315,1
1316,8
1317,3
1318,7
1319,10
1320,14
1321,11
1322,8
1323,8
1324,5
1325,8
1326,1
1327,1
1328,9
1329,4
1330,1
1331,9
1332,9
1333,8
1334,13
1335,11
1336,9
1337,4
1338,7
1339,10
1340,0
1341,13
1342,10
1343,11
1344,1
1345,1
1346,10
1347,0
1348,4
1349,14
1350,9
1351,0
1352,5
1353,7
1354,0
1355,1
1356,3
1357,11
1358,14
1359,3
1360,3
1361,7
1362,1
1363,10
1364,2
1365,1
1366,7
1367,11
1368,13
1369,10
1370,0
1371,3
1372,11
1373,10
1374,1
1375,0
1376,10
1377,14
1378,5
1379,14
1380,9
1381,2
1382,13
1383,13
1384,6
1385,11
1386,0
1387,1
1388,10
1389,10
1390,8
1391,10
1392,6
1393,10
1394,13
1395,2
1396,13
1397,4
1398,13
1399,1
1400,2
1401,9
1402,14
1403,3
1404,3
1405,14
1406,0
1407,10
1408,10
1409,8
1410,13
1411,1
1412,7
1413,0
1414,12
1415,8
1416,0
1417,0
1418,7
1419,10
1420,2
1421,11
1422,8
1423,12
1424,10
1425,3
1426,13
1427,7
1428,3
1429,0
1430,9
1431,6
1432,10
1433,10
1434,9
1435,10
1436,9
1437,10
1438,3
1439,1
1440,1
1441,7
1442,1
1443,10
1444,5
1445,0
1446,0
1447,0
1448,7
1449,5
1450,1
1451,13
1452,2
1453,8
1454,9
1455,2
1456,5
1457,8
1458,11
1459,12
1460,2
1461,12
1462,3
1463,5
1464,12
1465,0
1466,4
1467,9
1468,3
1469,0
1470,10
1471,2
1472,9
1473,10
1474,6
1475,0
1476,7
1477,7
1478,8
1479,0
1480,14
1481,5
1482,10
1483,13
1484,10
1485,7
1486,6
1487,5
1488,1
1489,13
1490,4
1491,3
1492,6
1493,6
1494,8
1495,0
1496,10
1497,11
1498,1
1499,0
1500,14
1501,3
1502,7
1503,13
1504,13
1505,12
1506,1
1507,13
1508,10
1509,14
1510,12
1511,8
1512,8
1513,10
1514,14
1515,9
1516,10
1517,13
1518,3
1519,0
1520,1
1521,13
1522,0
1523,2
1524,14
1525,3
1526,9
1527,2
1528,3
1529,3
1530,1
1531,7
1532,1
1533,13
1534,14
1535,8
1536,10
1537,0
1538,6
1539,5
1540,3
1541,8
1542,13
1543,13
1544,10
1545,3
1546,1
1547,6
1548,0
1549,10
1550,3
1551,5
1552,7
1553,2
1554,1
1555,8
1556,5
1557,6
1558,9
1559,13
1560,8
1561,1
1562,6
1563,9
1564,9
1565,0
1566,3
1567,10
1568,3
1569,3
1570,3
1571,11
1572,12
1573,9
1574,12
1575,1
1576,13
1577,8
1578,12
1579,0
1580,12
1581,11
1582,1
1583,9
1584,6
1585,4
1586,14
1587,0
1588,1
1589,4
1590,11
1591,0
1592,7
1593,0
1594,8
1595,0
1596,0
1597,10
1598,8
1599,2
1600,13
1601,11
1602,10
1603,2
1604,1
1605,13
1606,0
1607,7
1608,2
1609,0
1610,10
1611,4
1612,9
1613,3
1614,6
1615,7
1616,0
1617,4
1618,5
1619,8
1620,6
1621,10
1622,8
1623,12
1624,7
1625,2
1626,12
1627,10
1628,11
1629,14
1630,3
1631,5
1632,1
1633,6
1634,6
1635,12
1636,13
1637,1
1638,5
1639,1
1640,1
1641,10
1642,0
1643,13
1644,3
1645,9
1646,3
1647,6
1648,14
1649,5
1650,9
1651,9
1652,2
1653,6
1654,10
1655,3
1656,0
1657,10
1658,3
1659,8
1660,14
1661,8
1662,7
1663,8
1664,8
1665,8
1666,6
1667,1
1668,12
1669,5
1670,0
1671,13
1672,0
1673,13
1674,8
1675,0
1676,8
1677,6
1678,12
1679,12
1680,10
1681,13
1682,13
1683,8
1684,0
1685,1
1686,14
1687,1
1688,1
1689,10
1690,8
1691,0
1692,6
1693,4
1694,3
1695,0
1696,0
1697,4
1698,6
1699,0
1700,1
1701,0
1702,10
1703,3
1704,12
1705,14
1706,1
1707,10
1708,10
1709,2
1710,2
1711,1
1712,9
1713,2
1714,4
1715,3
1716,10
1717,14
1718,14
1719,10
1720,12
1721,10
1722,2
1723,7
1724,0
1725,10
1726,6
1727,9
1728,6
1729,1
1730,5
1731,0
1732,14
1733,1
1734,2
1735,7
1736,8
1737,3
1738,0
1739,8
1740,14
1741,8
1742,0
1743,14
1744,8
1745,1
1746,7
1747,3
1748,12
1749,4
1750,3
1751,13
1752,0
1753,1
1754,10
1755,9
1756,0
1757,12
1758,13
1759,13
1760,10
1761,1
1762,6
1763,10
1764,3
1765,3
1766,8
1767,10
1768,0
1769,12
1770,7
1771,2
1772,1
1773,7
1774,10
1775,8
1776,14
1777,13
1778,0
1779,14
1780,9
1781,4
1782,7
1783,1
1784,11
1785,0
1786,3
1787,13
1788,10
1789,3
1790,1
1791,14
1792,10
1793,13
1794,11
1795,13
1796,10
1797,7
1798,1
1799,6
1800,1
1801,12
1802,12
1803,1
1804,14
1805,11
1806,1
1807,3
1808,12
1809,1
1810,6
1811,4
1812,14
1813,14
1814,9
1815,3
1816,3
1817,1
1818,9
1819,1
1820,13
1821,1
1822,0
1823,8
1824,0
1825,8
1826,0
1827,14
1828,8
1829,12
1830,1
1831,8
1832,1
1833,6
1834,10
1835,9
1836,12
1837,1
1838,14
1839,6
1840,13
1841,8
1842,13
1843,0
1844,10
1845,10
1846,3
1847,1
1848,2
1849,14
1850,8
1851,13
1852,13
1853,0
1854,12
1855,1
1856,2
1857,14
1858,12
1859,10
1860,10
1861,3
1862,4
1863,7
1864,2
1865,13
1866,8
1867,0
1868,13
1869,9
1870,6
1871,6
1872,5
1873,1
1874,13
1875,9
1876,10
1877,14
1878,11
1879,3
1880,3
1881,8
1882,12
1883,8
1884,3
1885,10
1886,9
1887,1
1888,6
1889,1
1890,14
1891,8
1892,13
1893,0
1894,0
1895,12
1896,3
1897,13
1898,9
1899,1
1900,2
1901,3
1902,13
1903,14
1904,8
1905,0
1906,3
1907,12
1908,12
1909,3
1910,3
1911,7
1912,3
1913,13
1914,10
1915,10
1916,14
1917,11
1918,10
1919,7
1920,4
1921,14
1922,7
1923,8
1924,3
1925,3
1926,14
1927,12
1928,3
1929,12
1930,12
1931,1
1932,6
1933,13
1934,8
1935,8
1936,13
1937,10
1938,1
1939,6
1940,7
1941,14
1942,1
1943,7
1944,1
1945,13
1946,8
1947,8
1948,1
1949,1
1950,3
1951,14
1952,10
1953,10
1954,8
1955,10
1956,1
1957,6
1958,0
1959,10
1960,13
1961,9
1962,1
1963,1
1964,8
1965,0
1966,10
1967,3
1968,14
1969,1
1970,8
1971,1
1972,14
1973,1
1974,3
1975,5
1976,6
1977,13
1978,14
1979,3
1980,8
1981,2
1982,10
1983,14
1984,1
1985,3
1986,8
1987,4
1988,1
1989,2
1990,8
1991,7
1992,4
1993,1
1994,0
1995,9
1996,1
1997,9
1998,12
1999,12
2000,1
2001,14
2002,13
2003,2
2004,13
2005,1
2006,10
2007,10
2008,10
2009,3
2010,8
2011,1
2012,8
2013,0
2014,1
2015,12
2016,4
2017,12
2018,3
2019,4
2020,6
2021,1
2022,0
2023,0
2024,9
2025,1
2026,1
2027,10
2028,4
2029,0
2030,5
2031,2
2032,1
2033,8
2034,6
2035,4
2036,7
2037,3
2038,3
2039,10
2040,1
2041,9
2042,5
2043,14
2044,5
2045,0
2046,4
2047,6
2048,3
2049,8
2050,10
2051,10
2052,10
2053,3
2054,8
2055,9
2056,7
2057,3
2058,8
2059,8
2060,10
2061,8
2062,8
2063,13
2064,3
2065,5
2066,12
2067,13
2068,6
2069,0
2070,8
2071,3
2072,1
2073,4
2074,13
2075,3
2076,13
2077,9
2078,0
2079,1
2080,10
2081,0
2082,0
2083,3
2084,3
2085,12
2086,8
2087,3
2088,4
2089,10
2090,12
2091,7
2092,8
2093,11
2094,3
2095,11
2096,0
2097,8
2098,1
2099,11
2100,4
2101,13
2102,10
2103,13
2104,8
2105,0
2106,10
2107,10
2108,8
2109,9
2110,6
2111,12
2112,12
2113,7
2114,1
2115,0
2116,0
2117,6
2118,10
2119,3
2120,0
2121,7
2122,1
2123,3
2124,13
2125,10
2126,0
2127,4
2128,10
2129,0
2130,7
2131,8
2132,7
2133,8
2134,3
2135,0
2136,7
2137,5
2138,13
2139,3
2140,1
2141,10
2142,9
2143,7
2144,1
2145,2
2146,5
2147,0
2148,13
2149,0
2150,0
2151,1
2152,11
2153,1
2154,4
2155,0
2156,3
2157,7
2158,4
2159,2
2160,8
2161,12
2162,2
2163,8
2164,1
2165,5
2166,8
2167,0
2168,6
2169,6
2170,8
2171,10
2172,2
2173,13
2174,13
2175,5
2176,6
2177,5
2178,3
2179,3
2180,0
2181,2
2182,1
2183,9
2184,6
2185,10
2186,1
2187,3
2188,1
2189,1
2190,12
2191,5
2192,3
2193,8
2194,0
2195,8
2196,9
2197,6
2198,0
2199,9
2200,13
2201,6
2202,7
2203,3
2204,1
2205,10
2206,2
2207,10
2208,10
2209,0
2210,8
2211,11
2212,5
2213,0
2214,3
2215,8
2216,0
2217,8
2218,1
2219,4
2220,10
2221,2
2222,13
2223,6
2224,7
2225,7
2226,1
2227,10
2228,3
2229,10
2230,13
2231,12
2232,3
2233,8
2234,8
2235,13
2236,2
2237,8
2238,10
2239,3
2240,10
2241,9
2242,9
2243,13
2244,14
2245,4
2246,5
2247,13
2248,9
2249,5
2250,1
2251,8
2252,10
2253,3
2254,8
2255,10
2256,1
2257,10
2258,14
2259,3
2260,12
2261,1
2262,2
2263,10
2264,13
2265,0
2266,1
2267,10
2268,8
2269,3
2270,0
2271,6
2272,9
2273,6
2274,13
2275,1
2276,2
2277,2
2278,10
2279,2
2280,9
2281,7
2282,7
2283,3
2284,13
2285,10
2286,0
2287,0
2288,13
2289,0
2290,10
2291,0
2292,0
2293,0
2294,6
2295,8
2296,7
2297,6
2298,8
2299,0
2300,1
2301,14
2302,14
2303,0
2304,6
2305,3
2306,0
2307,1
2308,13
2309,4
2310,13
2311,10
2312,3
2313,13
2314,1
2315,12
2316,10
2317,3
2318,0
2319,1
2320,3
2321,10
2322,8
2323,3
2324,9
2325,8
2326,13
2327,12
2328,9
2329,1
2330,12
2331,0
2332,8
2333,9
2334,13
2335,8
2336,6
2337,0
2338,6
2339,8
2340,12
2341,3
2342,13
2343,1
2344,3
2345,3
2346,8
2347,1
2348,3
2349,10
2350,9
2351,0
2352,0
2353,5
2354,8
2355,13
2356,8
2357,12
2358,3
2359,3
2360,8
2361,8
2362,8
2363,12
2364,10
2365,8
2366,11
2367,0
2368,14
2369,1
2370,8
2371,0
2372,0
2373,4
2374,0
2375,9
2376,8
2377,7
2378,8
2379,2
2380,0
2381,13
2382,1
2383,4
2384,14
2385,7
2386,10
2387,3
2388,6
2389,1
2390,4
2391,8
2392,8
2393,14
2394,3
2395,8
2396,10
2397,12
2398,1
2399,1
2400,5
2401,11
2402,0
2403,1
2404,0
2405,6
2406,12
2407,3
2408,10
2409,3
2410,0
2411,1
2412,3
2413,13
2414,0
2415,8
2416,1
2417,5
2418,4
2419,7
2420,2
2421,11
2422,13
2423,2
2424,13
2425,14
2426,13
2427,8
2428,3
2429,1
2430,7
2431,5
2432,7
2433,8
2434,13
2435,8
2436,0
2437,12
2438,1
2439,8
2440,3
2441,14
2442,10
2443,9
2444,0
2445,11
2446,8
2447,13
2448,4
2449,8
2450,13
2451,1
2452,13
2453,8
2454,14
2455,9
2456,8
2457,11
2458,9
2459,1
2460,3
2461,1
2462,8
2463,2
2464,0
2465,2
2466,10
2467,0
2468,8
2469,3
2470,8
2471,8
2472,5
2473,7
2474,8
2475,0
2476,3
2477,0
2478,8
2479,12
2480,8
2481,14
2482,4
2483,8
2484,1
2485,10
2486,3
2487,8
2488,3
2489,9
2490,3
2491,13
2492,1
2493,4
2494,2
2495,7
2496,10
2497,3
2498,8
2499,6
2500,10
2501,2
2502,0
2503,8
2504,12
2505,1
2506,0
2507,10
2508,14
2509,3
2510,0
2511,0
2512,13
2513,14
2514,1
2515,0
2516,4
2517,1
2518,6
2519,2
2520,5
2521,12
2522,13
2523,10
2524,10
2525,6
2526,9
2527,14
2528,0
2529,2
2530,6
2531,6
2532,9
2533,6
2534,3
2535,11
2536,1
2537,8
2538,9
2539,8
2540,1
2541,1
2542,1
2543,1
2544,8
2545,3
2546,12
2547,0
2548,3
2549,12
2550,6
2551,8
2552,3
2553,10
2554,1
2555,3
2556,5
2557,0
2558,8
2559,2
2560,0
2561,0
2562,8
2563,9
2564,13
2565,1
2566,14
2567,6
2568,4
2569,10
2570,1
2571,3
2572,6
2573,8
2574,1
2575,5
2576,0
2577,10
2578,10
2579,10
2580,2
2581,2
2582,13
2583,0
2584,14
2585,9
2586,4
2587,7
2588,14
2589,11
2590,0
2591,0
2592,5
2593,10
2594,2
2595,10
2596,6
2597,8
2598,6
2599,0
2600,14
2601,10
2602,3
2603,0
2604,0
2605,14
2606,14
2607,3
2608,4
2609,1
2610,8
2611,0
2612,1
2613,11
2614,7
2615,1
2616,11
2617,3
2618,7
2619,3
2620,14
2621,13
2622,1
2623,7
2624,3
2625,5
2626,1
2627,1
2628,0
2629,2
2630,0
2631,10
2632,5
2633,3
2634,8
2635,13
2636,10
2637,9
2638,0
2639,14
2640,2
2641,1
2642,8
2643,11
2644,8
2645,3
2646,14
2647,13
2648,7
2649,6
2650,1
2651,10
2652,1
2653,7
2654,14
2655,9
2656,7
2657,1
2658,2
2659,8
2660,13
2661,12
2662,2
2663,10
2664,12
2665,7
2666,1
2667,1
2668,12
2669,10
2670,5
2671,8
2672,8
2673,4
2674,3
2675,10
2676,1
2677,8
2678,12
2679,0
2680,12
2681,10
2682,1
2683,8
2684,9
2685,4
2686,8
2687,12
2688,3
2689,10
2690,8
2691,1
2692,0
2693,14
2694,8
2695,1
2696,6
2697,4
2698,6
2699,8
2700,0
2701,8
2702,9
2703,2
2704,13
2705,13
2706,13
2707,0
2708,0
2709,8
2710,12
2711,1
2712,3
2713,13
2714,8
2715,1
2716,13
2717,7
2718,7
2719,0
2720,2
2721,0
2722,1
2723,14
2724,1
2725,1
2726,14
2727,10
2728,10
2729,0
2730,8
2731,3
2732,0
2733,8
2734,1
2735,7
2736,14
2737,0
2738,14
2739,10
2740,14
2741,3
2742,11
2743,8
2744,2
2745,8
2746,10
2747,12
2748,2
2749,7
2750,12
2751,3
2752,7
2753,0
2754,0
2755,5
2756,8
2757,2
2758,5
2759,8
2760,2
2761,9
2762,10
2763,6
2764,4
2765,1
2766,3
2767,10
2768,13
2769,8
2770,12
2771,0
2772,13
2773,2
2774,13
2775,6
2776,4
2777,11
2778,0
2779,8
2780,3
2781,6
2782,6
2783,8
2784,14
2785,10
2786,3
2787,8
2788,14
2789,2
2790,9
2791,13
2792,12
2793,6
2794,12
2795,14
2796,12
2797,2
2798,4
2799,6
2800,3
2801,3
2802,0
2803,12
2804,2
2805,5
2806,13
2807,10
2808,0
2809,10
2810,5
2811,10
2812,12
2813,6
2814,7
2815,8
2816,8
2817,3
2818,5
2819,8
2820,8
2821,6
2822,14
2823,5
2824,14
2825,4
2826,2
2827,7
2828,4
2829,3
2830,12
2831,13
2832,3
2833,2
2834,13
2835,10
2836,10
2837,13
2838,1
2839,13
2840,1
2841,10
2842,4
2843,0
2844,12
2845,0
2846,10
2847,6
2848,11
2849,14
2850,3
2851,1
2852,3
2853,7
2854,10
2855,0
2856,9
2857,1
2858,8
2859,8
2860,10
2861,4
2862,0
2863,3
2864,1
2865,1
2866,0
2867,13
2868,12
2869,14
2870,7
2871,14
2872,8
2873,7
2874,12
2875,8
2876,0
2877,0
2878,7
2879,8
2880,14
2881,4
2882,5
2883,3
2884,8
2885,13
2886,8
2887,0
2888,4
2889,14
2890,0
2891,13
2892,8
2893,8
2894,1
2895,14
2896,6
2897,3
2898,0
2899,7
2900,1
2901,13
2902,4
2903,1
2904,1
2905,9
2906,0
2907,12
2908,6
2909,4
2910,10
2911,0
2912,7
2913,14
2914,9
2915,11
2916,3
2917,10
2918,1
2919,14
2920,3
2921,10
2922,7
2923,10
2924,10
2925,3
2926,6
2927,8
2928,14
2929,2
2930,10
2931,10
2932,8
2933,6
2934,0
2935,14
2936,0
2937,8
2938,9
2939,1
2940,12
2941,8
2942,6
2943,5
2944,8
2945,8
2946,1
2947,6
2948,11
2949,12
2950,3
2951,8
2952,5
2953,3
2954,8
2955,3
2956,4
2957,1
2958,0
2959,6
2960,10
2961,10
2962,13
2963,5
2964,13
2965,0
2966,8
2967,11
2968,1
2969,7
2970,5
2971,8
2972,3
2973,10
2974,0
2975,10
2976,1
2977,4
2978,2
2979,12
2980,7
2981,3
2982,0
2983,1
2984,10
2985,2
2986,12
2987,13
2988,9
2989,2
2990,13
2991,13
2992,8
2993,12
2994,1
2995,10
2996,10
2997,13
2998,10
