id,label
2358,1
2359,1
2360,2
2361,2
2362,3
2363,14
2364,7
2365,3
2366,14
2367,5
2368,4
2369,12
2370,3
2371,5
2372,5
2373,10
2374,5
2375,8
2376,3
2377,9
2378,3
2379,11
2380,5
2381,9
2382,0
2383,8
2384,10
2385,9
2386,8
2387,1
2388,6
2389,0
2390,10
2391,2
2392,2
2393,4
2394,1
2395,3
2396,8
2397,14
2398,0
2399,12
2400,10
2401,14
2402,5
2403,12
2404,5
2405,6
2406,5
2407,1
2408,8
2409,1
2410,5
2411,12
2412,1
2413,9
2414,5
2415,3
2416,12
2417,6
2418,10
2419,9
2420,14
2421,5
2422,9
2423,11
2424,9
2425,4
2426,9
2427,3
2428,1
2429,0
2430,9
2431,14
2432,9
2433,2
2434,9
2435,3
2436,5
2437,14
2438,11
2439,3
2440,1
2441,4
2442,8
2443,7
2444,5
2445,14
2446,3
2447,9
2448,14
2449,3
2450,9
2451,0
2452,9
2453,3
2454,4
2455,13
2456,4
2457,14
2458,13
2459,12
2460,1
2461,0
2462,2
2463,11
2464,5
2465,11
2466,8
2467,5
2468,4
2469,1
2470,2
2471,2
2472,10
2473,9
2474,3
2475,5
2476,1
2477,5
2478,2
2479,14
2480,2
2481,14
2482,10
2483,2
2484,12
2485,8
2486,1
2487,3
2488,1
2489,13
2490,1
2491,9
2492,0
2493,8
2494,11
2495,9
2496,8
2497,1
2498,4
2499,6
2500,8
2501,14
2502,5
2503,3
2504,14
2505,12
2506,5
2507,8
2508,4
2509,1
2510,5
2511,5
2512,9
2513,4
2514,0
2515,5
2516,10
2517,12
2518,6
2519,14
2520,10
2521,5
2522,9
2523,8
2524,7
2525,6
2526,13
2527,10
2528,5
2529,14
2530,1
2531,1
2532,13
2533,6
2534,1
2535,14
2536,0
2537,3
2538,13
2539,2
2540,0
2541,0
2542,0
2543,12
2544,2
2545,1
2546,14
2547,5
2548,6
2549,14
2550,10
2551,3
2552,1
2553,8
2554,12
2555,1
2556,10
2557,5
2558,2
2559,14
2560,5
2561,5
2562,3
2563,13
2564,9
2565,12
2566,14
2567,6
2568,6
2569,8
2570,0
2571,1
2572,6
2573,3
2574,0
2575,10
2576,5
2577,8
2578,8
2579,8
2580,12
2581,11
2582,9
2583,5
2584,10
2585,7
2586,6
2587,9
2588,14
2589,14
2590,5
2591,5
2592,10
2593,8
2594,14
2595,8
2596,6
2597,3
2598,6
2599,5
2600,14
2601,8
2602,1
2603,5
2604,5
2605,2
2606,14
2607,1
2608,10
2609,0
2610,3
2611,5
2612,0
2613,10
2614,9
2615,11
2616,14
2617,1
2618,14
2619,1
2620,14
2621,9
2622,12
2623,14
2624,1
2625,8
2626,12
2627,12
2628,5
2629,14
2630,5
2631,8
2632,10
2633,1
2634,2
2635,9
2636,8
2637,13
2638,5
2639,14
2640,11
2641,11
2642,3
2643,14
2644,3
2645,1
2646,14
2647,9
2648,9
2649,6
2650,0
2651,7
2652,12
2653,9
2654,10
2655,13
2656,9
2657,0
2658,14
2659,4
2660,9
2661,14
2662,11
2663,8
2664,14
2665,14
2666,0
2667,11
2668,14
2669,8
2670,10
2671,3
2672,3
2673,10
2674,1
2675,7
2676,12
2677,2
2678,14
2679,5
2680,14
2681,8
2682,0
2683,2
2684,13
2685,10
2686,3
2687,14
2688,1
2689,7
2690,2
2691,0
2692,5
2693,4
2694,3
2695,12
2696,6
2697,14
2698,6
2699,2
2700,5
2701,3
2702,13
2703,14
2704,9
2705,9
2706,9
2707,5
2708,5
2709,2
2710,5
2711,0
2712,1
2713,9
2714,2
2715,12
2716,9
2717,14
2718,9
2719,5
2720,11
2721,5
2722,0
2723,14
2724,12
2725,0
2726,14
2727,8
2728,8
2729,5
2730,2
2731,1
2732,5
2733,2
2734,12
2735,9
2736,14
2737,5
2738,4
2739,7
2740,4
2741,1
2742,14
2743,2
2744,11
2745,4
2746,8
2747,14
2748,11
2749,9
2750,14
2751,1
2752,9
2753,5
2754,5
2755,6
2756,3
2757,11
2758,6
2759,3
2760,14
2761,7
2762,8
2763,6
2764,10
2765,0
2766,1
2767,8
2768,9
2769,2
2770,5
2771,5
2772,9
2773,11
2774,9
2775,6
2776,10
2777,14
2778,5
2779,3
2780,1
2781,6
2782,6
2783,3
2784,14
2785,8
2786,1
2787,2
2788,14
2789,14
2790,7
2791,9
2792,14
2793,6
2794,14
2795,2
2796,14
2797,11
2798,10
2799,6
2800,1
2801,1
2802,5
2803,14
2804,14
2805,10
2806,9
2807,8
2808,5
2809,8
2810,10
2811,8
2812,14
2813,6
2814,14
2815,2
2816,2
2817,1
2818,10
2819,2
2820,4
2821,6
2822,4
2823,10
2824,14
2825,10
2826,12
2827,14
2828,10
2829,1
2830,5
2831,9
2832,1
2833,9
2834,9
2835,8
2836,8
2837,9
2838,0
2839,9
2840,12
2841,7
2842,7
2843,5
2844,14
2845,5
2846,8
2847,6
2848,14
2849,10
2850,1
2851,12
2852,1
2853,14
2854,7
2855,5
2856,7
2857,12
2858,3
2859,3
2860,8
2861,14
2862,5
2863,1
2864,12
2865,0
2866,5
2867,9
2868,5
2869,14
2870,9
2871,10
2872,2
2873,9
2874,14
2875,3
2876,5
2877,5
2878,14
2879,10
2880,14
2881,10
2882,10
2883,1
2884,4
2885,9
2886,3
2887,5
2888,10
2889,14
2890,5
2891,9
2892,3
2893,2
2894,0
2895,14
2896,6
2897,1
2898,5
2899,14
2900,14
2901,9
2902,10
2903,12
2904,0
2905,8
2906,5
2907,14
2908,6
2909,10
2910,7
2911,5
2912,9
2913,14
2914,13
2915,10
2916,1
2917,8
2918,0
2919,4
2920,1
2921,8
2922,9
2923,7
2924,7
2925,1
2926,6
2927,3
2928,4
2929,14
2930,7
2931,7
2932,2
2933,6
2934,5
2935,14
2936,5
2937,4
2938,7
2939,0
2940,5
2941,3
2942,6
2943,10
2944,2
2945,2
2946,0
2947,6
2948,10
2949,5
2950,1
2951,3
2952,10
2953,1
2954,4
2955,1
2956,10
2957,12
2958,5
2959,6
2960,8
2961,7
2962,9
2963,10
2964,9
2965,5
2966,3
2967,14
2968,12
2969,14
2970,13
2971,4
2972,1
2973,8
2974,5
2975,8
2976,0
2977,10
2978,12
2979,14
2980,9
2981,1
2982,5
2983,12
2984,8
2985,11
2986,14
2987,9
2988,7
2989,12
2990,9
2991,9
2992,2
2993,5
2994,0
2995,8
2996,8
2997,9
2998,7
