id,label
487,6
488,3
489,13
490,8
491,14
492,6
493,12
494,2
495,4
496,9
497,2
498,4
499,6
500,6
501,10
502,5
503,10
504,14
505,1
506,5
507,1
508,13
509,6
510,6
511,6
512,9
513,2
514,0
515,2
516,1
517,3
518,5
519,12
520,4
521,6
522,9
523,6
524,10
525,4
526,5
527,9
528,7
529,1
530,2
531,1
532,14
533,2
534,7
535,11
536,2
537,12
538,0
539,2
540,1
541,14
542,6
543,7
544,2
545,4
546,4
547,2
548,0
549,2
550,5
551,4
552,14
553,4
554,6
555,1
556,2
557,14
558,7
559,12
560,9
561,2
562,2
563,12
564,14
565,14
566,2
567,5
568,5
569,1
570,0
571,2
572,8
573,0
574,14
575,1
576,13
577,6
578,6
579,6
580,12
581,14
582,1
583,1
584,12
585,6
586,10
587,2
588,6
589,13
590,14
591,14
592,1
593,10
594,8
595,6
596,10
597,11
598,1
599,0
600,10
601,7
602,6
603,9
604,1
605,5
606,4
607,14
608,7
609,2
610,7
611,2
612,11
613,6
614,6
615,9
616,8
617,8
618,5
619,12
620,14
621,4
622,8
623,3
624,14
625,4
626,5
627,8
628,7
629,3
630,10
631,6
632,5
633,0
634,0
635,1
636,12
637,14
638,8
639,1
640,7
641,6
642,8
643,7
644,4
645,2
646,14
647,6
648,13
649,4
650,13
651,6
652,6
653,2
654,2
655,6
656,2
657,7
658,14
659,6
660,6
661,12
662,5
663,2
664,6
665,4
666,4
667,5
668,1
669,8
670,6
671,8
672,9
673,7
674,12
675,4
676,14
677,1
678,7
679,0
680,8
681,1
682,8
683,0
684,2
685,1
686,5
687,5
688,8
689,0
690,4
691,6
692,12
693,6
694,8
695,9
696,10
697,8
698,8
699,1
700,1
701,5
702,5
703,6
704,6
705,9
706,10
707,7
708,4
709,14
710,12
711,12
712,2
713,1
714,3
715,8
716,6
717,10
718,12
719,12
720,0
721,9
722,6
723,0
724,13
725,10
726,6
727,4
728,5
729,4
730,6
731,14
732,8
733,6
734,5
735,4
736,6
737,1
738,3
739,11
740,9
741,6
742,7
743,6
744,9
745,2
746,6
747,8
748,0
749,9
750,5
751,1
752,10
753,9
754,6
755,6
756,12
757,2
758,9
759,7
760,8
761,3
762,5
763,7
764,13
765,4
766,1
767,2
768,14
769,5
770,8
771,4
772,9
773,7
774,8
775,4
776,14
777,6
778,4
779,9
780,1
781,1
782,10
783,7
784,6
785,6
786,12
787,1
788,12
789,7
790,9
791,13
792,2
793,10
794,6
795,9
796,10
797,9
798,5
799,1
800,14
801,12
802,9
803,2
804,12
805,14
806,2
807,1
808,5
809,2
810,4
811,2
812,9
813,0
814,6
815,12
816,5
817,2
818,12
819,7
820,14
821,8
822,12
823,0
824,1
825,13
826,6
827,9
828,13
829,14
830,6
831,12
832,5
833,4
834,6
835,5
836,6
837,8
838,11
839,1
840,1
841,2
842,9
843,11
844,6
845,0
846,5
847,13
848,5
849,14
850,5
851,6
852,8
853,11
854,12
855,1
856,6
857,7
858,8
859,10
860,8
861,0
862,2
863,6
864,12
865,9
866,5
867,5
868,2
869,14
870,8
871,8
872,6
873,14
874,5
875,6
876,7
877,6
878,11
879,1
880,14
881,5
882,7
883,14
884,7
885,4
886,10
887,4
888,6
889,4
890,1
891,0
892,7
893,5
894,2
895,1
896,12
897,10
898,6
899,5
900,6
901,5
902,10
903,1
904,9
905,2
906,12
907,8
908,2
909,6
910,5
911,6
912,14
913,11
914,13
915,7
916,8
917,2
918,7
919,2
920,4
921,8
922,9
923,7
924,6
925,8
926,8
927,2
928,2
929,4
930,3
931,8
932,12
933,4
934,12
935,6
936,14
937,8
938,6
939,12
940,14
941,6
942,8
943,12
944,2
945,13
946,12
947,14
948,4
949,6
950,8
951,4
952,9
953,0
954,14
955,6
956,5
957,13
958,12
959,2
960,6
961,5
962,13
963,9
964,9
965,14
966,14
967,13
968,2
969,12
970,5
971,4
972,14
973,6
974,10
975,2
976,13
977,6
978,1
979,0
980,8
981,12
982,7
983,9
984,2
985,11
986,5
987,1
988,10
989,11
990,4
991,6
992,0
993,1
994,14
995,14
996,1
997,9
998,6
999,5
1000,2
1001,2
1002,9
1003,8
1004,13
1005,9
1006,12
1007,2
1008,14
1009,13
1010,1
1011,4
1012,4
1013,5
1014,2
1015,0
1016,13
1017,8
1018,9
1019,1
1020,7
1021,12
1022,14
1023,2
1024,14
1025,13
1026,0
1027,6
1028,6
1029,8
1030,9
1031,4
1032,10
1033,12
1034,4
1035,6
1036,1
1037,9
1038,7
1039,0
1040,4
1041,7
1042,13
1043,2
1044,12
1045,7
1046,6
1047,4
1048,4
1049,0
1050,2
1051,4
1052,1
1053,4
1054,14
1055,4
1056,5
1057,5
1058,1
1059,7
1060,1
1061,3
1062,8
1063,14
1064,14
1065,6
1066,10
1067,9
1068,9
1069,6
1070,6
1071,8
1072,2
1073,2
1074,12
1075,4
1076,6
1077,2
1078,9
1079,1
1080,0
1081,12
1082,4
1083,4
1084,11
1085,13
1086,4
1087,9
1088,14
1089,8
1090,12
1091,14
1092,12
1093,2
1094,4
1095,1
1096,8
1097,10
1098,14
1099,4
1100,5
1101,8
1102,7
1103,14
1104,8
1105,8
1106,1
1107,12
1108,14
1109,8
1110,6
1111,6
1112,12
1113,4
1114,14
1115,2
1116,8
1117,13
1118,0
1119,9
1120,9
1121,6
1122,0
1123,1
1124,9
1125,7
1126,5
1127,7
1128,2
1129,1
1130,4
1131,5
1132,13
1133,9
1134,9
1135,9
1136,8
1137,6
1138,6
1139,2
1140,2
1141,9
1142,2
1143,6
1144,13
1145,4
1146,5
1147,13
1148,13
1149,11
1150,2
1151,13
1152,5
1153,8
1154,6
1155,14
1156,7
1157,1
1158,2
1159,6
1160,1
1161,7
1162,3
1163,5
1164,6
1165,12
1166,1
1167,7
1168,2
1169,8
1170,2
1171,2
1172,11
1173,14
1174,8
1175,7
1176,10
1177,4
1178,12
1179,12
1180,14
1181,14
1182,0
1183,7
1184,7
1185,9
1186,1
1187,10
1188,8
1189,2
1190,8
1191,4
1192,2
1193,1
1194,5
1195,2
1196,2
1197,10
1198,3
1199,10
1200,5
1201,5
1202,1
1203,10
1204,1
1205,5
1206,6
1207,9
1208,1
1209,6
1210,14
1211,2
1212,7
1213,4
1214,5
1215,12
1216,14
1217,1
1218,2
1219,8
1220,4
1221,8
1222,11
1223,4
1224,12
1225,6
1226,6
1227,1
1228,6
1229,6
1230,8
1231,12
1232,14
1233,6
1234,14
1235,5
1236,0
1237,4
1238,5
1239,6
1240,13
1241,1
1242,1
1243,7
1244,10
1245,2
1246,4
1247,2
1248,8
1249,8
1250,9
1251,4
1252,14
1253,4
1254,1
1255,0
1256,9
1257,4
1258,2
1259,9
1260,5
1261,10
1262,1
1263,8
1264,2
1265,8
1266,5
1267,1
1268,2
1269,6
1270,0
1271,12
1272,1
1273,6
1274,6
1275,5
1276,2
1277,12
1278,4
1279,14
1280,4
1281,7
1282,4
1283,6
1284,4
1285,0
1286,12
1287,8
1288,8
1289,9
1290,4
1291,6
1292,8
1293,6
1294,13
1295,0
1296,7
1297,11
1298,10
1299,2
1300,8
1301,13
1302,10
1303,4
1304,5
1305,5
1306,5
1307,7
1308,6
1309,6
1310,5
1311,7
1312,8
1313,2
1314,12
1315,6
1316,14
1317,13
1318,8
1319,2
1320,9
1321,8
1322,14
1323,0
1324,10
1325,14
1326,6
1327,6
1328,7
1329,7
1330,6
1331,2
1332,2
1333,14
1334,1
1335,8
1336,7
1337,0
1338,8
1339,2
1340,12
1341,8
1342,2
1343,8
1344,6
1345,6
1346,2
1347,12
1348,7
1349,0
1350,7
1351,12
1352,4
1353,8
1354,12
1355,6
1356,4
1357,0
1358,9
1359,4
1360,4
1361,8
1362,6
1363,2
1364,1
1365,6
1366,8
1367,8
1368,8
1369,2
1370,5
1371,4
1372,8
1373,2
1374,6
1375,12
1376,2
1377,0
1378,4
1379,9
1380,7
1381,6
1382,1
1383,1
1384,10
1385,8
1386,12
1387,6
1388,2
1389,2
1390,14
1391,2
1392,10
1393,2
1394,1
1395,6
1396,1
1397,0
1398,1
1399,6
1400,6
1401,7
1402,9
1403,13
1404,4
1405,0
1406,12
1407,2
1408,2
1409,0
1410,1
1411,6
1412,1
1413,12
1414,12
1415,14
1416,12
1417,12
1418,8
1419,2
1420,6
1421,1
1422,14
1423,5
1424,2
1425,13
1426,8
1427,8
1428,13
1429,5
1430,2
1431,4
1432,2
1433,2
1434,7
1435,2
1436,7
1437,2
1438,4
1439,6
1440,6
1441,8
1442,6
1443,2
1444,10
1445,5
1446,5
1447,12
1448,8
1449,4
1450,6
1451,1
1452,1
1453,9
1454,7
1455,1
1456,10
1457,9
1458,8
1459,5
1460,6
1461,5
1462,4
1463,10
1464,5
1465,5
1466,7
1467,7
1468,4
1469,5
1470,2
1471,6
1472,7
1473,2
1474,4
1475,12
1476,8
1477,1
1478,14
1479,12
1480,9
1481,4
1482,2
1483,8
1484,2
1485,8
1486,4
1487,10
1488,6
1489,1
1490,7
1491,4
1492,4
1493,10
1494,14
1495,5
1496,2
1497,3
1498,6
1499,5
1500,9
1501,13
1502,8
1503,1
1504,1
1505,5
1506,6
1507,8
1508,2
1509,9
1510,5
1511,0
1512,14
1513,2
1514,0
1515,7
1516,2
1517,1
1518,10
1519,5
1520,6
1521,8
1522,5
1523,1
1524,9
1525,4
1526,7
1527,6
1528,13
1529,4
1530,6
1531,8
1532,11
1533,1
1534,9
1535,9
1536,2
1537,12
1538,4
1539,9
1540,13
1541,14
1542,8
1543,1
1544,2
1545,13
1546,6
1547,4
1548,12
1549,2
1550,13
1551,10
1552,8
1553,1
1554,6
1555,14
1556,10
1557,4
1558,7
1559,1
1560,9
1561,6
1562,4
1563,7
1564,7
1565,5
1566,4
1567,2
1568,4
1569,4
1570,4
1571,8
1572,5
1573,7
1574,5
1575,6
1576,8
1577,9
1578,12
1579,12
1580,5
1581,8
1582,6
1583,7
1584,4
1585,10
1586,9
1587,12
1588,11
1589,5
1590,8
1591,12
1592,8
1593,12
1594,9
1595,5
1596,5
1597,2
1598,9
1599,1
1600,8
1601,8
1602,2
1603,1
1604,6
1605,1
1606,12
1607,3
1608,6
1609,12
1610,2
1611,7
1612,7
1613,13
1614,10
1615,8
1616,12
1617,5
1618,10
1619,0
1620,10
1621,2
1622,14
1623,12
1624,8
1625,6
1626,12
1627,2
1628,8
1629,9
1630,4
1631,10
1632,6
1633,4
1634,4
1635,5
1636,8
1637,11
1638,10
1639,6
1640,6
1641,2
1642,5
1643,3
1644,4
1645,7
1646,4
1647,4
1648,0
1649,4
1650,7
1651,7
1652,6
1653,4
1654,2
1655,13
1656,5
1657,2
1658,13
1659,9
1660,9
1661,14
1662,8
1663,14
1664,9
1665,14
1666,4
1667,6
1668,5
1669,10
1670,12
1671,3
1672,12
1673,3
1674,9
1675,12
1676,14
1677,4
1678,5
1679,12
1680,7
1681,1
1682,1
1683,9
1684,12
1685,6
1686,9
1687,6
1688,6
1689,2
1690,14
1691,12
1692,4
1693,7
1694,13
1695,5
1696,12
1697,10
1698,4
1699,12
1700,11
1701,12
1702,2
1703,4
1704,5
1705,14
1706,6
1707,2
1708,2
1709,6
1710,1
1711,6
1712,7
1713,6
1714,10
1715,4
1716,2
1717,9
1718,9
1719,2
1720,5
1721,2
1722,6
1723,3
1724,12
1725,7
1726,4
1727,7
1728,10
1729,6
1730,4
1731,12
1732,9
1733,6
1734,6
1735,1
1736,9
1737,4
1738,5
1739,9
1740,9
1741,14
1742,12
1743,0
1744,0
1745,6
1746,1
1747,4
1748,5
1749,7
1750,13
1751,3
1752,5
1753,6
1754,2
1755,7
1756,12
1757,5
1758,1
1759,1
1760,7
1761,11
1762,4
1763,2
1764,13
1765,4
1766,14
1767,2
1768,12
1769,5
1770,8
1771,1
1772,6
1773,8
1774,2
1775,9
1776,9
1777,1
1778,12
1779,9
1780,7
1781,5
1782,8
1783,6
1784,8
1785,5
1786,13
1787,8
1788,2
1789,13
1790,6
1791,9
1792,2
1793,1
1794,11
1795,1
1796,2
1797,8
1798,6
1799,4
1800,6
1801,12
1802,5
1803,11
1804,0
1805,3
1806,6
1807,13
1808,5
1809,6
1810,4
1811,7
1812,0
1813,0
1814,7
1815,13
1816,4
1817,6
1818,7
1819,6
1820,1
1821,6
1822,12
1823,14
1824,12
1825,9
1826,12
1827,0
1828,14
1829,5
1830,6
1831,14
1832,6
1833,10
1834,2
1835,7
1836,5
1837,6
1838,9
1839,4
1840,1
1841,14
1842,8
1843,5
1844,2
1845,2
1846,4
1847,6
1848,6
1849,9
1850,9
1851,1
1852,1
1853,12
1854,5
1855,6
1856,6
1857,0
1858,5
1859,2
1860,2
1861,13
1862,10
1863,8
1864,1
1865,1
1866,14
1867,12
1868,1
1869,7
1870,4
1871,4
1872,9
1873,6
1874,8
1875,7
1876,2
1877,9
1878,1
1879,13
1880,4
1881,14
1882,5
1883,0
1884,4
1885,2
1886,7
1887,6
1888,4
1889,6
1890,9
1891,14
1892,1
1893,12
1894,12
1895,5
1896,13
1897,3
1898,7
1899,6
1900,1
1901,13
1902,1
1903,9
1904,9
1905,12
1906,4
1907,5
1908,5
1909,4
1910,4
1911,8
1912,13
1913,8
1914,2
1915,2
1916,9
1917,8
1918,2
1919,8
1920,7
1921,9
1922,8
1923,14
1924,13
1925,13
1926,9
1927,5
1928,4
1929,5
1930,5
1931,6
1932,4
1933,1
1934,0
1935,14
1936,8
1937,2
1938,6
1939,4
1940,8
1941,9
1942,6
1943,3
1944,6
1945,8
1946,14
1947,9
1948,6
1949,6
1950,13
1951,9
1952,2
1953,2
1954,14
1955,2
1956,6
1957,4
1958,5
1959,2
1960,8
1961,2
1962,11
1963,6
1964,14
1965,12
1966,7
1967,13
1968,9
1969,6
1970,14
1971,6
1972,14
1973,6
1974,13
1975,10
1976,4
1977,1
1978,0
1979,13
1980,14
1981,1
1982,2
1983,9
1984,6
1985,13
1986,9
1987,7
1988,6
1989,6
1990,14
1991,3
1992,0
1993,6
1994,12
1995,7
1996,6
1997,7
1998,5
1999,5
2000,6
2001,9
2002,1
2003,1
2004,1
2005,6
2006,2
2007,2
2008,2
2009,13
2010,14
2011,6
2012,14
2013,5
2014,6
2015,5
2016,7
2017,12
2018,13
2019,10
2020,4
2021,6
2022,12
2023,12
2024,7
2025,6
2026,6
2027,2
2028,7
2029,12
2030,4
2031,3
2032,6
2033,14
2034,4
2035,7
2036,8
2037,4
2038,13
2039,2
2040,6
2041,7
2042,10
2043,0
2044,4
2045,12
2046,7
2047,4
2048,4
2049,14
2050,2
2051,2
2052,2
2053,13
2054,14
2055,7
2056,8
2057,13
2058,14
2059,9
2060,2
2061,14
2062,9
2063,8
2064,4
2065,4
2066,5
2067,8
2068,4
2069,12
2070,14
2071,4
2072,6
2073,7
2074,1
2075,4
2076,1
2077,7
2078,12
2079,6
2080,2
2081,12
2082,5
2083,4
2084,4
2085,5
2086,9
2087,4
2088,7
2089,2
2090,5
2091,8
2092,9
2093,8
2094,13
2095,8
2096,5
2097,9
2098,6
2099,3
2100,7
2101,1
2102,2
2103,8
2104,14
2105,12
2106,2
2107,7
2108,9
2109,7
2110,4
2111,5
2112,5
2113,8
2114,6
2115,12
2116,12
2117,4
2118,2
2119,4
2120,12
2121,1
2122,6
2123,13
2124,1
2125,2
2126,12
2127,7
2128,2
2129,12
2130,8
2131,9
2132,8
2133,9
2134,4
2135,12
2136,8
2137,10
2138,1
2139,13
2140,6
2141,7
2142,7
2143,8
2144,11
2145,1
2146,9
2147,12
2148,1
2149,5
2150,12
2151,6
2152,8
2153,6
2154,7
2155,12
2156,4
2157,8
2158,7
2159,1
2160,9
2161,5
2162,1
2163,14
2164,6
2165,0
2166,9
2167,5
2168,4
2169,4
2170,0
2171,2
2172,6
2173,1
2174,3
2175,0
2176,4
2177,4
2178,13
2179,13
2180,12
2181,1
2182,6
2183,7
2184,4
2185,2
2186,6
2187,0
2188,6
2189,6
2190,5
2191,10
2192,13
2193,14
2194,5
2195,14
2196,7
2197,4
2198,12
2199,7
2200,1
2201,4
2202,8
2203,13
2204,6
2205,2
2206,6
2207,2
2208,2
2209,12
2210,9
2211,8
2212,4
2213,12
2214,13
2215,0
2216,12
2217,14
2218,6
2219,7
2220,2
2221,6
2222,8
2223,4
2224,3
2225,8
2226,6
2227,2
2228,4
2229,2
2230,8
2231,5
2232,4
2233,9
2234,14
2235,1
2236,1
2237,0
2238,2
2239,4
2240,2
2241,7
2242,7
2243,8
2244,9
2245,0
2246,4
2247,3
2248,7
2249,4
2250,6
2251,14
2252,2
2253,4
2254,9
2255,2
2256,6
2257,2
2258,9
2259,13
2260,5
2261,6
2262,1
2263,2
2264,1
2265,5
2266,6
2267,2
2268,14
2269,13
2270,12
2271,4
2272,7
2273,4
2274,1
2275,6
2276,1
2277,6
2278,2
2279,6
2280,7
2281,8
2282,8
2283,4
2284,8
2285,2
2286,12
2287,12
2288,8
2289,12
2290,2
2291,5
2292,12
2293,12
2294,4
2295,14
2296,8
2297,4
2298,9
2299,5
2300,6
2301,0
2302,0
2303,12
2304,4
2305,4
2306,12
2307,6
2308,1
2309,0
2310,3
2311,2
2312,4
2313,8
2314,6
2315,0
2316,2
2317,4
2318,12
2319,6
2320,13
2321,2
2322,14
2323,4
2324,2
2325,14
2326,1
2327,5
2328,2
2329,6
2330,0
2331,5
2332,9
2333,7
2334,8
2335,14
2336,4
2337,5
2338,10
2339,14
2340,5
2341,4
2342,8
2343,1
2344,13
2345,13
2346,14
2347,6
2348,4
2349,2
2350,7
2351,5
2352,12
2353,4
2354,9
2355,1
2356,9
2357,5
2358,4
2359,4
2360,14
2361,14
2362,14
2363,5
2364,2
2365,9
2366,8
2367,12
2368,9
2369,6
2370,0
2371,5
2372,5
2373,10
2374,12
2375,2
2376,14
2377,8
2378,14
2379,6
2380,12
2381,8
2382,6
2383,2
2384,9
2385,8
2386,2
2387,13
2388,4
2389,6
2390,5
2391,14
2392,9
2393,9
2394,4
2395,14
2396,2
2397,5
2398,6
2399,6
2400,4
2401,8
2402,5
2403,6
2404,5
2405,4
2406,12
2407,4
2408,2
2409,13
2410,5
2411,6
2412,13
2413,3
2414,12
2415,14
2416,6
2417,4
2418,0
2419,8
2420,1
2421,8
2422,1
2423,1
2424,8
2425,9
2426,1
2427,14
2428,13
2429,6
2430,1
2431,0
2432,1
2433,14
2434,8
2435,14
2436,12
2437,5
2438,6
2439,0
2440,4
2441,9
2442,2
2443,7
2444,12
2445,8
2446,14
2447,8
2448,5
2449,9
2450,8
2451,6
2452,8
2453,14
2454,9
2455,7
2456,14
2457,8
2458,7
2459,6
2460,4
2461,6
2462,14
2463,1
2464,5
2465,6
2466,2
2467,12
2468,9
2469,4
2470,14
2471,9
2472,9
2473,8
2474,14
2475,5
2476,0
2477,12
2478,9
2479,5
2480,0
2481,0
2482,7
2483,14
2484,6
2485,2
2486,13
2487,0
2488,13
2489,7
2490,13
2491,1
2492,6
2493,2
2494,6
2495,3
2496,2
2497,4
2498,9
2499,4
2500,2
2501,1
2502,12
2503,14
2504,12
2505,6
2506,12
2507,2
2508,9
2509,13
2510,5
2511,5
2512,1
2513,9
2514,6
2515,12
2516,7
2517,6
2518,4
2519,1
2520,4
2521,12
2522,8
2523,2
2524,2
2525,4
2526,7
2527,9
2528,5
2529,1
2530,4
2531,4
2532,7
2533,4
2534,0
2535,8
2536,6
2537,14
2538,7
2539,9
2540,6
2541,6
2542,6
2543,6
2544,14
2545,4
2546,12
2547,5
2548,4
2549,5
2550,4
2551,9
2552,4
2553,2
2554,11
2555,13
2556,4
2557,5
2558,14
2559,1
2560,12
2561,5
2562,14
2563,7
2564,8
2565,6
2566,0
2567,4
2568,0
2569,2
2570,6
2571,13
2572,4
2573,14
2574,6
2575,10
2576,12
2577,2
2578,2
2579,2
2580,1
2581,6
2582,8
2583,12
2584,4
2585,7
2586,10
2587,8
2588,0
2589,8
2590,12
2591,12
2592,10
2593,2
2594,1
2595,2
2596,4
2597,14
2598,4
2599,5
2600,0
2601,2
2602,0
2603,12
2604,5
2605,9
2606,0
2607,13
2608,7
2609,6
2610,14
2611,5
2612,6
2613,3
2614,3
2615,6
2616,8
2617,13
2618,8
2619,13
2620,0
2621,1
2622,6
2623,8
2624,4
2625,0
2626,11
2627,6
2628,12
2629,11
2630,12
2631,2
2632,10
2633,13
2634,14
2635,1
2636,2
2637,7
2638,12
2639,0
2640,6
2641,6
2642,14
2643,8
2644,14
2645,13
2646,0
2647,1
2648,8
2649,4
2650,6
2651,2
2652,6
2653,8
2654,0
2655,7
2656,8
2657,6
2658,6
2659,9
2660,1
2661,5
2662,6
2663,2
2664,0
2665,8
2666,6
2667,6
2668,12
2669,2
2670,10
2671,14
2672,14
2673,7
2674,13
2675,2
2676,6
2677,9
2678,5
2679,12
2680,5
2681,2
2682,6
2683,14
2684,7
2685,7
2686,14
2687,12
2688,13
2689,2
2690,14
2691,6
2692,12
2693,9
2694,14
2695,6
2696,4
2697,5
2698,4
2699,9
2700,12
2701,14
2702,7
2703,1
2704,1
2705,1
2706,3
2707,12
2708,12
2709,9
2710,5
2711,6
2712,13
2713,8
2714,0
2715,6
2716,8
2717,8
2718,8
2719,5
2720,6
2721,5
2722,6
2723,0
2724,6
2725,11
2726,0
2727,2
2728,2
2729,12
2730,14
2731,13
2732,5
2733,14
2734,6
2735,3
2736,0
2737,5
2738,9
2739,2
2740,9
2741,4
2742,8
2743,14
2744,1
2745,14
2746,2
2747,12
2748,1
2749,8
2750,12
2751,13
2752,1
2753,12
2754,5
2755,4
2756,14
2757,6
2758,4
2759,14
2760,1
2761,2
2762,2
2763,4
2764,7
2765,6
2766,4
2767,2
2768,1
2769,14
2770,12
2771,12
2772,1
2773,1
2774,1
2775,4
2776,7
2777,8
2778,12
2779,0
2780,4
2781,4
2782,4
2783,14
2784,0
2785,2
2786,4
2787,9
2788,0
2789,6
2790,7
2791,1
2792,12
2793,4
2794,5
2795,9
2796,5
2797,1
2798,7
2799,4
2800,13
2801,13
2802,12
2803,5
2804,1
2805,9
2806,1
2807,2
2808,12
2809,2
2810,10
2811,2
2812,5
2813,4
2814,8
2815,9
2816,9
2817,4
2818,10
2819,14
2820,9
2821,4
2822,9
2823,4
2824,0
2825,7
2826,6
2827,8
2828,7
2829,4
2830,5
2831,1
2832,4
2833,1
2834,1
2835,2
2836,2
2837,3
2838,6
2839,3
2840,6
2841,7
2842,0
2843,12
2844,12
2845,12
2846,2
2847,4
2848,8
2849,9
2850,4
2851,6
2852,4
2853,8
2854,2
2855,12
2856,2
2857,6
2858,9
2859,14
2860,2
2861,0
2862,5
2863,4
2864,6
2865,6
2866,12
2867,8
2868,5
2869,0
2870,8
2871,9
2872,14
2873,8
2874,5
2875,14
2876,12
2877,5
2878,8
2879,14
2880,0
2881,10
2882,4
2883,13
2884,14
2885,3
2886,14
2887,12
2888,10
2889,0
2890,12
2891,1
2892,14
2893,14
2894,11
2895,0
2896,4
2897,13
2898,5
2899,1
2900,6
2901,3
2902,7
2903,6
2904,6
2905,2
2906,12
2907,12
2908,10
2909,10
2910,2
2911,5
2912,1
2913,0
2914,7
2915,1
2916,13
2917,2
2918,6
2919,9
2920,4
2921,2
2922,8
2923,7
2924,2
2925,13
2926,4
2927,14
2928,9
2929,6
2930,2
2931,2
2932,9
2933,4
2934,12
2935,0
2936,12
2937,9
2938,7
2939,6
2940,5
2941,14
2942,10
2943,9
2944,14
2945,9
2946,6
2947,4
2948,8
2949,12
2950,13
2951,14
2952,4
2953,13
2954,9
2955,4
2956,7
2957,11
2958,12
2959,4
2960,2
2961,7
2962,1
2963,4
2964,1
2965,12
2966,9
2967,8
2968,6
2969,8
2970,7
2971,9
2972,4
2973,2
2974,12
2975,2
2976,6
2977,7
2978,6
2979,12
2980,1
2981,4
2982,12
2983,6
2984,2
2985,1
2986,5
2987,1
2988,7
2989,6
2990,1
2991,1
2992,0
2993,5
2994,6
2995,2
2996,2
2997,1
2998,7
