id,label
2377,3
2378,5
2379,7
2380,9
2381,3
2382,10
2383,4
2384,14
2385,3
2386,8
2387,1
2388,1
2389,10
2390,2
2391,5
2392,5
2393,14
2394,1
2395,5
2396,8
2397,12
2398,10
2399,10
2400,14
2401,11
2402,9
2403,10
2404,9
2405,1
2406,9
2407,1
2408,8
2409,1
2410,9
2411,10
2412,1
2413,3
2414,9
2415,5
2416,10
2417,1
2418,2
2419,3
2420,0
2421,2
2422,3
2423,7
2424,3
2425,5
2426,3
2427,5
2428,1
2429,10
2430,3
2431,1
2432,3
2433,5
2434,3
2435,5
2436,9
2437,12
2438,7
2439,5
2440,1
2441,5
2442,8
2443,8
2444,9
2445,2
2446,5
2447,3
2448,2
2449,5
2450,3
2451,10
2452,3
2453,5
2454,5
2455,8
2456,5
2457,11
2458,13
2459,10
2460,1
2461,10
2462,5
2463,7
2464,9
2465,7
2466,8
2467,9
2468,5
2469,1
2470,5
2471,5
2472,14
2473,3
2474,5
2475,9
2476,1
2477,9
2478,5
2479,12
2480,5
2481,5
2482,13
2483,5
2484,10
2485,8
2486,1
2487,5
2488,1
2489,13
2490,1
2491,3
2492,10
2493,4
2494,10
2495,3
2496,8
2497,1
2498,5
2499,1
2500,8
2501,0
2502,9
2503,5
2504,4
2505,10
2506,9
2507,8
2508,5
2509,1
2510,9
2511,9
2512,3
2513,5
2514,10
2515,9
2516,6
2517,10
2518,1
2519,2
2520,14
2521,9
2522,3
2523,8
2524,8
2525,1
2526,13
2527,14
2528,9
2529,0
2530,1
2531,1
2532,8
2533,1
2534,1
2535,11
2536,10
2537,5
2538,13
2539,5
2540,10
2541,10
2542,10
2543,10
2544,5
2545,1
2546,4
2547,9
2548,1
2549,12
2550,14
2551,5
2552,1
2553,8
2554,10
2555,1
2556,14
2557,9
2558,5
2559,0
2560,9
2561,9
2562,5
2563,13
2564,3
2565,10
2566,5
2567,1
2568,4
2569,8
2570,10
2571,1
2572,1
2573,5
2574,10
2575,14
2576,9
2577,8
2578,8
2579,8
2580,10
2581,7
2582,3
2583,9
2584,14
2585,8
2586,4
2587,3
2588,1
2589,11
2590,9
2591,9
2592,14
2593,8
2594,0
2595,8
2596,1
2597,5
2598,1
2599,9
2600,1
2601,8
2602,1
2603,9
2604,9
2605,5
2606,5
2607,1
2608,6
2609,10
2610,5
2611,9
2612,10
2613,2
2614,3
2615,10
2616,2
2617,1
2618,3
2619,1
2620,1
2621,3
2622,10
2623,3
2624,1
2625,4
2626,10
2627,10
2628,9
2629,0
2630,9
2631,8
2632,14
2633,1
2634,5
2635,3
2636,8
2637,13
2638,9
2639,4
2640,7
2641,10
2642,5
2643,11
2644,5
2645,1
2646,1
2647,3
2648,3
2649,1
2650,10
2651,8
2652,10
2653,3
2654,14
2655,13
2656,3
2657,10
2658,0
2659,5
2660,3
2661,9
2662,7
2663,8
2664,4
2665,11
2666,10
2667,10
2668,4
2669,8
2670,14
2671,5
2672,5
2673,6
2674,1
2675,8
2676,10
2677,5
2678,12
2679,9
2680,12
2681,8
2682,10
2683,5
2684,13
2685,6
2686,5
2687,4
2688,1
2689,8
2690,5
2691,10
2692,9
2693,5
2694,5
2695,10
2696,1
2697,2
2698,1
2699,5
2700,9
2701,5
2702,13
2703,0
2704,3
2705,3
2706,3
2707,9
2708,9
2709,5
2710,12
2711,10
2712,1
2713,3
2714,5
2715,10
2716,3
2717,11
2718,3
2719,9
2720,7
2721,9
2722,10
2723,4
2724,10
2725,10
2726,1
2727,8
2728,8
2729,9
2730,5
2731,1
2732,9
2733,5
2734,10
2735,3
2736,5
2737,9
2738,14
2739,8
2740,5
2741,1
2742,11
2743,5
2744,7
2745,5
2746,8
2747,4
2748,7
2749,3
2750,4
2751,1
2752,3
2753,9
2754,9
2755,14
2756,5
2757,10
2758,14
2759,5
2760,0
2761,8
2762,8
2763,1
2764,12
2765,10
2766,1
2767,8
2768,3
2769,5
2770,12
2771,9
2772,3
2773,7
2774,3
2775,1
2776,6
2777,11
2778,9
2779,5
2780,1
2781,1
2782,1
2783,5
2784,1
2785,8
2786,1
2787,5
2788,5
2789,0
2790,13
2791,3
2792,4
2793,1
2794,12
2795,5
2796,9
2797,7
2798,6
2799,1
2800,1
2801,1
2802,9
2803,12
2804,0
2805,14
2806,3
2807,8
2808,9
2809,8
2810,14
2811,8
2812,9
2813,1
2814,3
2815,5
2816,5
2817,1
2818,14
2819,5
2820,5
2821,1
2822,5
2823,14
2824,5
2825,4
2826,10
2827,3
2828,12
2829,1
2830,9
2831,3
2832,1
2833,3
2834,3
2835,8
2836,8
2837,3
2838,10
2839,3
2840,10
2841,8
2842,4
2843,9
2844,4
2845,9
2846,8
2847,1
2848,11
2849,14
2850,1
2851,10
2852,1
2853,3
2854,8
2855,9
2856,8
2857,10
2858,5
2859,5
2860,8
2861,12
2862,9
2863,1
2864,10
2865,10
2866,9
2867,3
2868,9
2869,1
2870,3
2871,14
2872,5
2873,3
2874,12
2875,5
2876,9
2877,9
2878,3
2879,5
2880,1
2881,6
2882,14
2883,1
2884,5
2885,3
2886,5
2887,9
2888,6
2889,1
2890,9
2891,3
2892,5
2893,5
2894,10
2895,5
2896,14
2897,1
2898,9
2899,3
2900,10
2901,3
2902,13
2903,10
2904,10
2905,4
2906,9
2907,4
2908,1
2909,6
2910,8
2911,9
2912,3
2913,1
2914,8
2915,7
2916,1
2917,8
2918,10
2919,5
2920,1
2921,8
2922,3
2923,8
2924,8
2925,1
2926,1
2927,5
2928,5
2929,0
2930,8
2931,8
2932,5
2933,1
2934,9
2935,5
2936,9
2937,5
2938,13
2939,10
2940,9
2941,5
2942,1
2943,14
2944,5
2945,5
2946,10
2947,1
2948,11
2949,9
2950,1
2951,5
2952,14
2953,1
2954,5
2955,1
2956,6
2957,10
2958,9
2959,1
2960,8
2961,8
2962,3
2963,14
2964,3
2965,9
2966,5
2967,2
2968,10
2969,3
2970,4
2971,5
2972,1
2973,8
2974,9
2975,8
2976,10
2977,6
2978,10
2979,4
2980,3
2981,1
2982,9
2983,10
2984,8
2985,7
2986,9
2987,3
2988,8
2989,10
2990,3
2991,3
2992,5
2993,9
2994,10
2995,8
2996,8
2997,3
2998,8
