id,label
1062,12
1063,6
1064,6
1065,2
1066,10
1067,6
1068,6
1069,2
1070,2
1071,12
1072,11
1073,11
1074,8
1075,1
1076,2
1077,11
1078,6
1079,0
1080,1
1081,8
1082,1
1083,1
1084,2
1085,1
1086,1
1087,6
1088,6
1089,0
1090,8
1091,6
1092,8
1093,11
1094,1
1095,14
1096,12
1097,10
1098,6
1099,1
1100,12
1101,14
1102,7
1103,6
1104,0
1105,0
1106,0
1107,8
1108,6
1109,0
1110,2
1111,2
1112,8
1113,1
1114,6
1115,1
1116,0
1117,1
1118,1
1119,6
1120,6
1121,2
1122,1
1123,0
1124,6
1125,11
1126,8
1127,11
1128,11
1129,0
1130,1
1131,8
1132,1
1133,6
1134,6
1135,6
1136,0
1137,2
1138,2
1139,11
1140,11
1141,6
1142,11
1143,2
1144,1
1145,10
1146,8
1147,1
1148,1
1149,2
1150,11
1151,1
1152,8
1153,12
1154,2
1155,6
1156,11
1157,0
1158,11
1159,2
1160,0
1161,11
1162,0
1163,8
1164,2
1165,8
1166,0
1167,11
1168,11
1169,0
1170,11
1171,11
1172,2
1173,6
1174,14
1175,11
1176,1
1177,1
1178,8
1179,8
1180,6
1181,6
1182,6
1183,11
1184,7
1185,6
1186,0
1187,10
1188,0
1189,11
1190,0
1191,10
1192,11
1193,14
1194,8
1195,11
1196,11
1197,1
1198,0
1199,10
1200,8
1201,8
1202,0
1203,10
1204,0
1205,12
1206,2
1207,6
1208,0
1209,2
1210,6
1211,11
1212,11
1213,1
1214,8
1215,8
1216,6
1217,0
1218,11
1219,12
1220,1
1221,0
1222,2
1223,1
1224,8
1225,14
1226,2
1227,0
1228,2
1229,2
1230,0
1231,8
1232,6
1233,2
1234,6
1235,8
1236,1
1237,1
1238,8
1239,2
1240,1
1241,0
1242,2
1243,4
1244,6
1245,11
1246,1
1247,11
1248,0
1249,0
1250,6
1251,1
1252,6
1253,1
1254,0
1255,4
1256,6
1257,1
1258,11
1259,6
1260,8
1261,10
1262,14
1263,0
1264,11
1265,12
1266,8
1267,0
1268,11
1269,2
1270,1
1271,8
1272,0
1273,2
1274,2
1275,12
1276,11
1277,8
1278,1
1279,6
1280,1
1281,7
1282,1
1283,2
1284,1
1285,6
1286,8
1287,0
1288,0
1289,6
1290,1
1291,2
1292,0
1293,14
1294,1
1295,4
1296,7
1297,2
1298,10
1299,11
1300,5
1301,1
1302,10
1303,1
1304,8
1305,12
1306,8
1307,7
1308,2
1309,2
1310,8
1311,11
1312,0
1313,11
1314,8
1315,2
1316,6
1317,1
1318,0
1319,11
1320,6
1321,0
1322,6
1323,6
1324,10
1325,6
1326,2
1327,2
1328,7
1329,7
1330,2
1331,11
1332,11
1333,6
1334,0
1335,5
1336,11
1337,12
1338,0
1339,11
1340,8
1341,0
1342,11
1343,5
1344,2
1345,2
1346,11
1347,8
1348,7
1349,1
1350,11
1351,8
1352,10
1353,0
1354,8
1355,2
1356,1
1357,14
1358,6
1359,1
1360,1
1361,0
1362,2
1363,11
1364,0
1365,2
1366,0
1367,5
1368,0
1369,11
1370,8
1371,1
1372,12
1373,11
1374,2
1375,8
1376,11
1377,1
1378,1
1379,6
1380,11
1381,14
1382,0
1383,0
1384,1
1385,12
1386,8
1387,2
1388,11
1389,11
1390,6
1391,11
1392,1
1393,11
1394,0
1395,14
1396,0
1397,5
1398,0
1399,2
1400,14
1401,11
1402,1
1403,1
1404,1
1405,1
1406,8
1407,11
1408,11
1409,6
1410,0
1411,2
1412,0
1413,8
1414,8
1415,6
1416,8
1417,8
1418,0
1419,11
1420,14
1421,14
1422,6
1423,12
1424,11
1425,1
1426,0
1427,0
1428,1
1429,8
1430,11
1431,1
1432,11
1433,11
1434,7
1435,11
1436,11
1437,11
1438,1
1439,2
1440,2
1441,0
1442,2
1443,11
1444,10
1445,8
1446,8
1447,8
1448,0
1449,10
1450,2
1451,0
1452,14
1453,6
1454,11
1455,14
1456,6
1457,6
1458,5
1459,12
1460,2
1461,12
1462,1
1463,10
1464,12
1465,8
1466,7
1467,11
1468,1
1469,8
1470,11
1471,14
1472,11
1473,11
1474,10
1475,8
1476,0
1477,0
1478,6
1479,8
1480,6
1481,1
1482,11
1483,0
1484,11
1485,0
1486,1
1487,6
1488,2
1489,0
1490,7
1491,1
1492,1
1493,1
1494,6
1495,8
1496,11
1497,5
1498,2
1499,8
1500,6
1501,1
1502,0
1503,0
1504,0
1505,8
1506,2
1507,0
1508,11
1509,6
1510,11
1511,6
1512,6
1513,11
1514,1
1515,11
1516,11
1517,0
1518,1
1519,8
1520,2
1521,0
1522,8
1523,0
1524,6
1525,1
1526,7
1527,2
1528,1
1529,1
1530,2
1531,0
1532,2
1533,0
1534,6
1535,6
1536,11
1537,8
1538,1
1539,6
1540,1
1541,6
1542,0
1543,0
1544,11
1545,1
1546,2
1547,1
1548,8
1549,11
1550,1
1551,10
1552,12
1553,14
1554,2
1555,6
1556,10
1557,1
1558,11
1559,0
1560,6
1561,2
1562,1
1563,11
1564,7
1565,8
1566,1
1567,11
1568,1
1569,1
1570,1
1571,0
1572,12
1573,11
1574,12
1575,2
1576,0
1577,6
1578,12
1579,8
1580,12
1581,0
1582,2
1583,11
1584,1
1585,10
1586,6
1587,8
1588,2
1589,12
1590,0
1591,8
1592,0
1593,8
1594,6
1595,8
1596,8
1597,11
1598,6
1599,2
1600,0
1601,14
1602,11
1603,0
1604,2
1605,0
1606,8
1607,0
1608,2
1609,8
1610,11
1611,7
1612,11
1613,1
1614,10
1615,0
1616,8
1617,12
1618,6
1619,6
1620,1
1621,11
1622,6
1623,8
1624,0
1625,2
1626,8
1627,11
1628,5
1629,6
1630,1
1631,10
1632,2
1633,1
1634,1
1635,12
1636,0
1637,2
1638,10
1639,2
1640,2
1641,11
1642,8
1643,0
1644,1
1645,7
1646,1
1647,10
1648,1
1649,10
1650,11
1651,11
1652,14
1653,1
1654,11
1655,1
1656,8
1657,11
1658,1
1659,6
1660,6
1661,6
1662,0
1663,6
1664,6
1665,6
1666,1
1667,2
1668,8
1669,10
1670,8
1671,0
1672,8
1673,0
1674,6
1675,8
1676,6
1677,1
1678,12
1679,8
1680,11
1681,0
1682,0
1683,6
1684,8
1685,2
1686,6
1687,2
1688,2
1689,11
1690,6
1691,8
1692,10
1693,7
1694,1
1695,8
1696,8
1697,10
1698,1
1699,8
1700,2
1701,8
1702,11
1703,1
1704,8
1705,6
1706,2
1707,11
1708,11
1709,2
1710,0
1711,2
1712,11
1713,2
1714,10
1715,1
1716,11
1717,6
1718,6
1719,11
1720,8
1721,11
1722,2
1723,0
1724,8
1725,11
1726,10
1727,11
1728,1
1729,2
1730,10
1731,8
1732,6
1733,2
1734,2
1735,0
1736,6
1737,1
1738,8
1739,6
1740,6
1741,6
1742,8
1743,1
1744,6
1745,2
1746,0
1747,1
1748,8
1749,7
1750,1
1751,0
1752,8
1753,2
1754,11
1755,11
1756,8
1757,8
1758,0
1759,0
1760,11
1761,2
1762,1
1763,11
1764,1
1765,1
1766,6
1767,11
1768,8
1769,8
1770,0
1771,14
1772,2
1773,0
1774,11
1775,6
1776,6
1777,0
1778,8
1779,6
1780,7
1781,12
1782,0
1783,2
1784,12
1785,8
1786,1
1787,0
1788,11
1789,1
1790,2
1791,6
1792,11
1793,0
1794,14
1795,0
1796,11
1797,0
1798,2
1799,1
1800,2
1801,8
1802,8
1803,2
1804,1
1805,5
1806,2
1807,1
1808,8
1809,2
1810,1
1811,4
1812,1
1813,6
1814,11
1815,1
1816,1
1817,2
1818,11
1819,2
1820,0
1821,2
1822,8
1823,6
1824,8
1825,6
1826,8
1827,1
1828,6
1829,8
1830,2
1831,6
1832,2
1833,1
1834,11
1835,11
1836,8
1837,2
1838,6
1839,10
1840,0
1841,6
1842,0
1843,8
1844,11
1845,11
1846,1
1847,2
1848,14
1849,6
1850,6
1851,0
1852,0
1853,8
1854,8
1855,2
1856,2
1857,1
1858,12
1859,11
1860,11
1861,1
1862,4
1863,0
1864,14
1865,0
1866,6
1867,8
1868,0
1869,11
1870,1
1871,1
1872,6
1873,2
1874,0
1875,11
1876,11
1877,6
1878,14
1879,1
1880,1
1881,6
1882,12
1883,6
1884,1
1885,11
1886,11
1887,2
1888,1
1889,2
1890,6
1891,6
1892,0
1893,8
1894,8
1895,8
1896,1
1897,0
1898,11
1899,2
1900,0
1901,1
1902,0
1903,6
1904,6
1905,8
1906,1
1907,8
1908,8
1909,1
1910,1
1911,0
1912,1
1913,0
1914,11
1915,11
1916,6
1917,5
1918,11
1919,0
1920,7
1921,6
1922,0
1923,6
1924,1
1925,1
1926,6
1927,8
1928,1
1929,8
1930,12
1931,2
1932,1
1933,0
1934,6
1935,6
1936,0
1937,11
1938,2
1939,10
1940,0
1941,6
1942,2
1943,0
1944,2
1945,0
1946,6
1947,6
1948,2
1949,2
1950,1
1951,6
1952,11
1953,11
1954,6
1955,11
1956,2
1957,1
1958,8
1959,11
1960,0
1961,11
1962,2
1963,2
1964,6
1965,8
1966,11
1967,1
1968,6
1969,2
1970,6
1971,2
1972,6
1973,2
1974,1
1975,10
1976,1
1977,0
1978,1
1979,1
1980,6
1981,0
1982,11
1983,6
1984,2
1985,1
1986,6
1987,7
1988,2
1989,14
1990,6
1991,0
1992,4
1993,2
1994,8
1995,7
1996,2
1997,11
1998,12
1999,8
2000,2
2001,6
2002,0
2003,0
2004,0
2005,2
2006,11
2007,11
2008,11
2009,1
2010,6
2011,2
2012,6
2013,8
2014,2
2015,12
2016,7
2017,8
2018,1
2019,4
2020,1
2021,2
2022,8
2023,8
2024,11
2025,2
2026,2
2027,11
2028,11
2029,8
2030,10
2031,14
2032,2
2033,6
2034,1
2035,4
2036,12
2037,1
2038,1
2039,11
2040,2
2041,7
2042,10
2043,1
2044,10
2045,8
2046,7
2047,10
2048,1
2049,6
2050,11
2051,11
2052,11
2053,1
2054,6
2055,11
2056,0
2057,1
2058,6
2059,6
2060,11
2061,6
2062,6
2063,0
2064,1
2065,10
2066,8
2067,0
2068,1
2069,8
2070,6
2071,1
2072,2
2073,7
2074,0
2075,1
2076,0
2077,11
2078,8
2079,2
2080,11
2081,8
2082,8
2083,1
2084,1
2085,8
2086,6
2087,1
2088,12
2089,11
2090,12
2091,0
2092,6
2093,12
2094,1
2095,5
2096,8
2097,6
2098,2
2099,5
2100,7
2101,0
2102,11
2103,0
2104,6
2105,8
2106,11
2107,11
2108,6
2109,7
2110,1
2111,12
2112,12
2113,12
2114,2
2115,8
2116,8
2117,1
2118,11
2119,1
2120,8
2121,0
2122,2
2123,1
2124,0
2125,11
2126,8
2127,7
2128,11
2129,8
2130,0
2131,6
2132,0
2133,6
2134,1
2135,8
2136,0
2137,6
2138,0
2139,1
2140,2
2141,11
2142,7
2143,0
2144,2
2145,0
2146,6
2147,8
2148,0
2149,8
2150,8
2151,2
2152,12
2153,2
2154,7
2155,8
2156,1
2157,12
2158,4
2159,0
2160,6
2161,8
2162,14
2163,6
2164,2
2165,1
2166,6
2167,8
2168,1
2169,1
2170,6
2171,11
2172,14
2173,0
2174,0
2175,1
2176,1
2177,10
2178,1
2179,1
2180,8
2181,0
2182,2
2183,11
2184,1
2185,11
2186,2
2187,1
2188,2
2189,2
2190,12
2191,10
2192,1
2193,6
2194,8
2195,6
2196,11
2197,10
2198,8
2199,7
2200,0
2201,1
2202,0
2203,1
2204,2
2205,11
2206,2
2207,11
2208,11
2209,8
2210,6
2211,14
2212,10
2213,8
2214,1
2215,6
2216,8
2217,6
2218,2
2219,4
2220,11
2221,2
2222,0
2223,1
2224,0
2225,0
2226,2
2227,11
2228,1
2229,11
2230,0
2231,12
2232,1
2233,6
2234,6
2235,0
2236,2
2237,6
2238,11
2239,1
2240,11
2241,7
2242,11
2243,0
2244,6
2245,4
2246,10
2247,0
2248,7
2249,10
2250,2
2251,6
2252,11
2253,1
2254,6
2255,11
2256,2
2257,11
2258,6
2259,1
2260,8
2261,2
2262,14
2263,11
2264,0
2265,8
2266,2
2267,11
2268,6
2269,1
2270,8
2271,1
2272,11
2273,10
2274,0
2275,2
2276,0
2277,2
2278,11
2279,14
2280,11
2281,0
2282,0
2283,1
2284,0
2285,11
2286,8
2287,8
2288,0
2289,8
2290,11
2291,8
2292,8
2293,8
2294,1
2295,6
2296,0
2297,1
2298,6
2299,8
2300,2
2301,1
2302,1
2303,8
2304,1
2305,1
2306,8
2307,2
2308,0
2309,6
2310,0
2311,11
2312,1
2313,0
2314,2
2315,12
2316,11
2317,1
2318,8
2319,2
2320,1
2321,11
2322,6
2323,1
2324,11
2325,6
2326,0
2327,8
2328,11
2329,2
2330,8
2331,8
2332,6
2333,11
2334,0
2335,6
2336,1
2337,8
2338,1
2339,6
2340,8
2341,1
2342,0
2343,2
2344,1
2345,1
2346,6
2347,2
2348,1
2349,11
2350,7
2351,8
2352,8
2353,10
2354,6
2355,0
2356,6
2357,12
2358,1
2359,1
2360,6
2361,6
2362,6
2363,8
2364,11
2365,6
2366,12
2367,8
2368,6
2369,2
2370,6
2371,8
2372,8
2373,4
2374,8
2375,11
2376,6
2377,0
2378,6
2379,2
2380,8
2381,0
2382,2
2383,1
2384,6
2385,0
2386,11
2387,1
2388,1
2389,2
2390,4
2391,6
2392,6
2393,6
2394,1
2395,6
2396,11
2397,12
2398,2
2399,2
2400,10
2401,12
2402,8
2403,2
2404,8
2405,1
2406,8
2407,1
2408,11
2409,1
2410,8
2411,2
2412,1
2413,0
2414,8
2415,6
2416,2
2417,10
2418,14
2419,0
2420,0
2421,8
2422,0
2423,14
2424,0
2425,6
2426,0
2427,6
2428,1
2429,2
2430,0
2431,1
2432,0
2433,6
2434,0
2435,6
2436,8
2437,12
2438,2
2439,6
2440,1
2441,6
2442,11
2443,11
2444,8
2445,0
2446,6
2447,0
2448,8
2449,6
2450,0
2451,2
2452,0
2453,6
2454,6
2455,11
2456,6
2457,5
2458,7
2459,2
2460,1
2461,2
2462,6
2463,14
2464,8
2465,14
2466,11
2467,8
2468,6
2469,1
2470,6
2471,6
2472,6
2473,0
2474,6
2475,8
2476,1
2477,8
2478,6
2479,8
2480,6
2481,1
2482,7
2483,6
2484,2
2485,11
2486,1
2487,6
2488,1
2489,7
2490,1
2491,0
2492,2
2493,1
2494,2
2495,0
2496,11
2497,1
2498,6
2499,1
2500,11
2501,0
2502,8
2503,6
2504,8
2505,2
2506,8
2507,11
2508,6
2509,1
2510,8
2511,8
2512,0
2513,6
2514,2
2515,8
2516,4
2517,2
2518,1
2519,2
2520,10
2521,8
2522,0
2523,11
2524,11
2525,1
2526,7
2527,6
2528,8
2529,0
2530,1
2531,1
2532,11
2533,1
2534,1
2535,5
2536,2
2537,6
2538,7
2539,6
2540,2
2541,2
2542,2
2543,2
2544,6
2545,1
2546,8
2547,8
2548,1
2549,8
2550,10
2551,6
2552,1
2553,11
2554,2
2555,1
2556,10
2557,8
2558,6
2559,0
2560,8
2561,8
2562,6
2563,11
2564,0
2565,2
2566,1
2567,1
2568,1
2569,11
2570,2
2571,1
2572,1
2573,6
2574,2
2575,10
2576,8
2577,11
2578,11
2579,11
2580,2
2581,14
2582,0
2583,8
2584,1
2585,11
2586,10
2587,0
2588,1
2589,12
2590,8
2591,8
2592,10
2593,11
2594,0
2595,11
2596,1
2597,6
2598,1
2599,8
2600,1
2601,11
2602,1
2603,8
2604,8
2605,6
2606,1
2607,1
2608,4
2609,2
2610,6
2611,8
2612,2
2613,5
2614,0
2615,2
2616,0
2617,1
2618,0
2619,1
2620,1
2621,0
2622,2
2623,0
2624,1
2625,1
2626,2
2627,2
2628,8
2629,2
2630,8
2631,11
2632,10
2633,1
2634,6
2635,0
2636,11
2637,7
2638,8
2639,1
2640,14
2641,2
2642,6
2643,0
2644,6
2645,1
2646,1
2647,0
2648,0
2649,10
2650,2
2651,11
2652,2
2653,0
2654,6
2655,7
2656,0
2657,2
2658,2
2659,6
2660,0
2661,8
2662,2
2663,11
2664,11
2665,0
2666,2
2667,2
2668,8
2669,11
2670,6
2671,6
2672,6
2673,4
2674,1
2675,11
2676,2
2677,6
2678,12
2679,8
2680,12
2681,11
2682,2
2683,6
2684,7
2685,4
2686,6
2687,11
2688,1
2689,11
2690,6
2691,2
2692,8
2693,6
2694,6
2695,2
2696,1
2697,8
2698,1
2699,6
2700,8
2701,6
2702,7
2703,0
2704,0
2705,0
2706,0
2707,8
2708,8
2709,6
2710,12
2711,2
2712,1
2713,0
2714,6
2715,2
2716,0
2717,12
2718,0
2719,8
2720,2
2721,8
2722,2
2723,1
2724,2
2725,2
2726,1
2727,11
2728,11
2729,8
2730,6
2731,1
2732,8
2733,6
2734,2
2735,0
2736,1
2737,8
2738,6
2739,11
2740,6
2741,1
2742,5
2743,6
2744,14
2745,6
2746,11
2747,8
2748,2
2749,0
2750,11
2751,1
2752,0
2753,8
2754,8
2755,10
2756,6
2757,2
2758,10
2759,6
2760,0
2761,11
2762,11
2763,1
2764,4
2765,2
2766,1
2767,11
2768,0
2769,6
2770,8
2771,8
2772,0
2773,2
2774,0
2775,1
2776,7
2777,5
2778,8
2779,6
2780,1
2781,1
2782,1
2783,6
2784,1
2785,11
2786,1
2787,6
2788,1
2789,2
2790,11
2791,0
2792,8
2793,1
2794,12
2795,6
2796,8
2797,14
2798,4
2799,1
2800,1
2801,1
2802,8
2803,12
2804,0
2805,6
2806,0
2807,11
2808,8
2809,11
2810,10
2811,11
2812,8
2813,1
2814,0
2815,6
2816,6
2817,1
2818,6
2819,6
2820,6
2821,10
2822,6
2823,10
2824,1
2825,10
2826,2
2827,0
2828,4
2829,1
2830,8
2831,0
2832,1
2833,0
2834,0
2835,11
2836,11
2837,0
2838,2
2839,0
2840,2
2841,11
2842,11
2843,8
2844,8
2845,8
2846,11
2847,1
2848,5
2849,6
2850,1
2851,2
2852,1
2853,0
2854,11
2855,8
2856,11
2857,2
2858,6
2859,6
2860,11
2861,12
2862,8
2863,1
2864,2
2865,2
2866,8
2867,0
2868,8
2869,1
2870,0
2871,6
2872,6
2873,0
2874,12
2875,6
2876,8
2877,8
2878,0
2879,6
2880,1
2881,7
2882,10
2883,1
2884,6
2885,0
2886,6
2887,8
2888,7
2889,1
2890,8
2891,0
2892,6
2893,6
2894,2
2895,1
2896,10
2897,1
2898,8
2899,0
2900,2
2901,0
2902,7
2903,2
2904,2
2905,11
2906,8
2907,8
2908,1
2909,10
2910,11
2911,8
2912,0
2913,1
2914,11
2915,14
2916,1
2917,11
2918,2
2919,6
2920,1
2921,11
2922,0
2923,11
2924,11
2925,1
2926,1
2927,6
2928,6
2929,2
2930,11
2931,11
2932,6
2933,1
2934,8
2935,1
2936,8
2937,6
2938,11
2939,2
2940,8
2941,6
2942,1
2943,6
2944,6
2945,6
2946,2
2947,1
2948,14
2949,8
2950,1
2951,6
2952,10
2953,1
2954,6
2955,1
2956,4
2957,2
2958,8
2959,1
2960,11
2961,11
2962,0
2963,10
2964,0
2965,8
2966,6
2967,0
2968,2
2969,0
2970,1
2971,6
2972,1
2973,11
2974,8
2975,11
2976,2
2977,4
2978,2
2979,8
2980,0
2981,1
2982,8
2983,2
2984,11
2985,14
2986,8
2987,0
2988,11
2989,2
2990,0
2991,0
2992,6
2993,8
2994,2
2995,11
2996,11
2997,0
2998,11
