id,label
607,11
608,4
609,6
610,3
611,6
612,8
613,8
614,8
615,11
616,2
617,2
618,12
619,12
620,11
621,1
622,10
623,2
624,11
625,1
626,12
627,2
628,6
629,2
630,5
631,8
632,12
633,13
634,5
635,2
636,12
637,11
638,13
639,10
640,3
641,8
642,2
643,4
644,1
645,6
646,11
647,8
648,1
649,1
650,1
651,8
652,8
653,6
654,6
655,8
656,6
657,4
658,11
659,8
660,8
661,12
662,12
663,6
664,8
665,1
666,1
667,12
668,14
669,10
670,8
671,2
672,11
673,6
674,12
675,1
676,11
677,2
678,6
679,13
680,10
681,10
682,13
683,5
684,6
685,2
686,12
687,12
688,10
689,1
690,1
691,0
692,12
693,9
694,2
695,11
696,5
697,2
698,10
699,9
700,2
701,12
702,7
703,0
704,8
705,11
706,5
707,6
708,1
709,11
710,12
711,12
712,6
713,14
714,13
715,2
716,0
717,5
718,12
719,12
720,1
721,11
722,0
723,5
724,5
725,5
726,8
727,1
728,12
729,1
730,0
731,11
732,10
733,8
734,12
735,1
736,8
737,2
738,2
739,8
740,5
741,14
742,6
743,8
744,11
745,6
746,9
747,10
748,5
749,11
750,12
751,4
752,5
753,5
754,0
755,8
756,12
757,6
758,11
759,4
760,10
761,2
762,12
763,4
764,1
765,1
766,2
767,6
768,11
769,12
770,14
771,1
772,11
773,6
774,2
775,1
776,11
777,14
778,1
779,11
780,4
781,2
782,4
783,6
784,9
785,8
786,12
787,2
788,12
789,6
790,11
791,1
792,6
793,5
794,9
795,5
796,5
797,5
798,3
799,2
800,11
801,12
802,5
803,6
804,12
805,11
806,6
807,2
808,12
809,6
810,1
811,6
812,11
813,5
814,8
815,6
816,12
817,6
818,12
819,6
820,11
821,2
822,12
823,5
824,3
825,1
826,0
827,11
828,1
829,11
830,8
831,12
832,3
833,1
834,8
835,3
836,8
837,10
838,8
839,2
840,2
841,6
842,11
843,8
844,0
845,5
846,12
847,1
848,12
849,11
850,12
851,0
852,10
853,8
854,6
855,14
856,8
857,3
858,2
859,5
860,2
861,5
862,6
863,8
864,12
865,11
866,12
867,12
868,6
869,11
870,10
871,10
872,9
873,11
874,12
875,8
876,3
877,0
878,8
879,4
880,11
881,3
882,4
883,11
884,6
885,1
886,5
887,1
888,0
889,1
890,2
891,5
892,6
893,12
894,6
895,10
896,12
897,5
898,8
899,12
900,8
901,3
902,5
903,0
904,5
905,6
906,12
907,2
908,6
909,8
910,3
911,9
912,11
913,8
914,1
915,6
916,13
917,6
918,6
919,6
920,1
921,10
922,11
923,4
924,8
925,2
926,13
927,6
928,6
929,1
930,10
931,2
932,12
933,5
934,12
935,8
936,11
937,10
938,8
939,12
940,11
941,8
942,13
943,12
944,6
945,1
946,12
947,11
948,1
949,0
950,2
951,1
952,11
953,7
954,11
955,0
956,12
957,1
958,12
959,6
960,8
961,12
962,1
963,5
964,11
965,11
966,11
967,1
968,6
969,12
970,3
971,1
972,11
973,8
974,4
975,6
976,1
977,0
978,2
979,1
980,10
981,12
982,6
983,11
984,6
985,0
986,3
987,2
988,5
989,8
990,1
991,8
992,3
993,0
994,11
995,11
996,2
997,11
998,0
999,12
1000,6
1001,6
1002,11
1003,10
1004,1
1005,11
1006,12
1007,6
1008,11
1009,1
1010,2
1011,1
1012,5
1013,12
1014,6
1015,5
1016,1
1017,13
1018,11
1019,2
1020,4
1021,12
1022,11
1023,6
1024,11
1025,1
1026,1
1027,9
1028,9
1029,2
1030,11
1031,1
1032,4
1033,12
1034,1
1035,8
1036,2
1037,11
1038,6
1039,5
1040,1
1041,3
1042,1
1043,6
1044,12
1045,4
1046,8
1047,1
1048,1
1049,1
1050,6
1051,1
1052,2
1053,1
1054,11
1055,1
1056,7
1057,12
1058,2
1059,3
1060,2
1061,4
1062,13
1063,11
1064,11
1065,8
1066,4
1067,11
1068,11
1069,8
1070,8
1071,13
1072,6
1073,6
1074,12
1075,1
1076,8
1077,6
1078,5
1079,2
1080,1
1081,12
1082,1
1083,1
1084,0
1085,1
1086,1
1087,11
1088,11
1089,2
1090,12
1091,11
1092,6
1093,6
1094,1
1095,0
1096,13
1097,5
1098,11
1099,1
1100,3
1101,14
1102,4
1103,11
1104,10
1105,2
1106,2
1107,4
1108,11
1109,10
1110,8
1111,8
1112,6
1113,1
1114,11
1115,7
1116,10
1117,1
1118,1
1119,5
1120,11
1121,8
1122,11
1123,2
1124,11
1125,6
1126,3
1127,6
1128,6
1129,2
1130,1
1131,12
1132,1
1133,11
1134,11
1135,5
1136,10
1137,8
1138,0
1139,6
1140,6
1141,11
1142,6
1143,8
1144,1
1145,1
1146,4
1147,1
1148,1
1149,8
1150,6
1151,1
1152,12
1153,13
1154,0
1155,11
1156,6
1157,4
1158,6
1159,0
1160,2
1161,6
1162,2
1163,12
1164,0
1165,6
1166,2
1167,6
1168,6
1169,10
1170,6
1171,6
1172,8
1173,11
1174,14
1175,6
1176,5
1177,1
1178,6
1179,12
1180,11
1181,11
1182,5
1183,6
1184,4
1185,11
1186,2
1187,5
1188,10
1189,6
1190,2
1191,5
1192,6
1193,14
1194,12
1195,6
1196,6
1197,5
1198,2
1199,4
1200,12
1201,12
1202,4
1203,4
1204,2
1205,3
1206,8
1207,5
1208,4
1209,8
1210,11
1211,6
1212,6
1213,1
1214,3
1215,12
1216,11
1217,3
1218,6
1219,10
1220,1
1221,2
1222,8
1223,1
1224,12
1225,14
1226,8
1227,2
1228,8
1229,0
1230,2
1231,12
1232,11
1233,8
1234,11
1235,12
1236,1
1237,1
1238,12
1239,0
1240,1
1241,4
1242,14
1243,3
1244,5
1245,6
1246,1
1247,6
1248,10
1249,2
1250,11
1251,1
1252,11
1253,1
1254,4
1255,7
1256,5
1257,1
1258,6
1259,11
1260,12
1261,5
1262,14
1263,10
1264,6
1265,10
1266,12
1267,2
1268,6
1269,8
1270,1
1271,12
1272,2
1273,8
1274,0
1275,3
1276,6
1277,12
1278,1
1279,11
1280,1
1281,3
1282,1
1283,0
1284,1
1285,5
1286,12
1287,10
1288,10
1289,11
1290,1
1291,8
1292,10
1293,14
1294,1
1295,3
1296,6
1297,0
1298,5
1299,6
1300,13
1301,1
1302,4
1303,1
1304,12
1305,3
1306,12
1307,4
1308,8
1309,8
1310,12
1311,6
1312,2
1313,6
1314,12
1315,8
1316,11
1317,1
1318,10
1319,6
1320,11
1321,3
1322,11
1323,5
1324,4
1325,11
1326,8
1327,8
1328,6
1329,3
1330,8
1331,6
1332,6
1333,11
1334,2
1335,13
1336,6
1337,3
1338,10
1339,6
1340,12
1341,2
1342,6
1343,13
1344,8
1345,0
1346,6
1347,12
1348,4
1349,11
1350,6
1351,12
1352,1
1353,2
1354,12
1355,8
1356,1
1357,7
1358,5
1359,1
1360,1
1361,10
1362,8
1363,6
1364,3
1365,0
1366,10
1367,13
1368,2
1369,6
1370,12
1371,1
1372,13
1373,6
1374,8
1375,12
1376,6
1377,1
1378,5
1379,5
1380,6
1381,0
1382,2
1383,2
1384,5
1385,10
1386,12
1387,8
1388,6
1389,6
1390,11
1391,6
1392,5
1393,6
1394,2
1395,0
1396,2
1397,13
1398,2
1399,8
1400,14
1401,6
1402,11
1403,1
1404,1
1405,11
1406,12
1407,6
1408,6
1409,5
1410,2
1411,0
1412,10
1413,12
1414,6
1415,11
1416,12
1417,12
1418,2
1419,6
1420,14
1421,14
1422,11
1423,3
1424,6
1425,1
1426,2
1427,10
1428,1
1429,12
1430,6
1431,1
1432,6
1433,6
1434,6
1435,6
1436,6
1437,6
1438,1
1439,8
1440,8
1441,10
1442,8
1443,6
1444,4
1445,12
1446,12
1447,12
1448,2
1449,4
1450,8
1451,2
1452,14
1453,11
1454,6
1455,0
1456,5
1457,11
1458,13
1459,3
1460,0
1461,3
1462,1
1463,5
1464,3
1465,12
1466,3
1467,6
1468,1
1469,12
1470,6
1471,0
1472,6
1473,6
1474,1
1475,12
1476,10
1477,10
1478,11
1479,12
1480,5
1481,5
1482,6
1483,2
1484,6
1485,10
1486,1
1487,5
1488,0
1489,2
1490,3
1491,1
1492,1
1493,5
1494,11
1495,12
1496,6
1497,13
1498,0
1499,12
1500,11
1501,5
1502,10
1503,2
1504,2
1505,12
1506,8
1507,2
1508,6
1509,11
1510,6
1511,5
1512,11
1513,6
1514,1
1515,4
1516,6
1517,2
1518,5
1519,12
1520,8
1521,10
1522,12
1523,4
1524,11
1525,1
1526,4
1527,0
1528,1
1529,1
1530,8
1531,10
1532,0
1533,2
1534,11
1535,11
1536,6
1537,12
1538,1
1539,5
1540,5
1541,11
1542,2
1543,2
1544,6
1545,5
1546,8
1547,1
1548,12
1549,6
1550,1
1551,4
1552,10
1553,14
1554,8
1555,11
1556,4
1557,1
1558,6
1559,2
1560,11
1561,8
1562,1
1563,6
1564,4
1565,12
1566,1
1567,6
1568,1
1569,1
1570,1
1571,13
1572,3
1573,6
1574,3
1575,8
1576,2
1577,11
1578,3
1579,12
1580,3
1581,3
1582,8
1583,6
1584,1
1585,4
1586,11
1587,12
1588,0
1589,3
1590,3
1591,12
1592,2
1593,12
1594,11
1595,12
1596,12
1597,6
1598,11
1599,14
1600,2
1601,14
1602,6
1603,4
1604,8
1605,2
1606,12
1607,10
1608,0
1609,12
1610,6
1611,3
1612,6
1613,1
1614,5
1615,2
1616,12
1617,3
1618,5
1619,5
1620,5
1621,6
1622,11
1623,6
1624,10
1625,0
1626,12
1627,6
1628,13
1629,5
1630,1
1631,4
1632,8
1633,1
1634,1
1635,12
1636,2
1637,8
1638,5
1639,8
1640,8
1641,6
1642,12
1643,2
1644,1
1645,6
1646,1
1647,5
1648,11
1649,1
1650,6
1651,6
1652,0
1653,1
1654,6
1655,5
1656,12
1657,6
1658,1
1659,11
1660,11
1661,11
1662,2
1663,11
1664,11
1665,11
1666,1
1667,8
1668,12
1669,4
1670,12
1671,2
1672,12
1673,2
1674,11
1675,12
1676,11
1677,1
1678,3
1679,6
1680,6
1681,2
1682,2
1683,11
1684,12
1685,8
1686,11
1687,8
1688,8
1689,6
1690,11
1691,12
1692,1
1693,4
1694,5
1695,12
1696,12
1697,4
1698,1
1699,12
1700,8
1701,12
1702,6
1703,1
1704,12
1705,11
1706,8
1707,6
1708,6
1709,9
1710,3
1711,8
1712,6
1713,9
1714,4
1715,1
1716,6
1717,11
1718,11
1719,6
1720,12
1721,6
1722,9
1723,10
1724,12
1725,6
1726,1
1727,4
1728,5
1729,8
1730,5
1731,12
1732,11
1733,8
1734,0
1735,10
1736,11
1737,1
1738,12
1739,11
1740,11
1741,11
1742,12
1743,5
1744,5
1745,8
1746,10
1747,1
1748,3
1749,4
1750,1
1751,2
1752,12
1753,8
1754,6
1755,6
1756,12
1757,12
1758,2
1759,2
1760,6
1761,8
1762,1
1763,6
1764,1
1765,1
1766,11
1767,6
1768,12
1769,3
1770,10
1771,14
1772,8
1773,13
1774,6
1775,11
1776,11
1777,2
1778,12
1779,11
1780,6
1781,3
1782,10
1783,8
1784,10
1785,12
1786,1
1787,2
1788,6
1789,1
1790,8
1791,11
1792,6
1793,2
1794,14
1795,2
1796,6
1797,10
1798,0
1799,1
1800,8
1801,7
1802,12
1803,8
1804,11
1805,13
1806,8
1807,1
1808,12
1809,8
1810,1
1811,3
1812,11
1813,5
1814,6
1815,5
1816,1
1817,0
1818,6
1819,8
1820,2
1821,8
1822,12
1823,11
1824,12
1825,11
1826,12
1827,11
1828,11
1829,12
1830,8
1831,11
1832,8
1833,5
1834,6
1835,6
1836,3
1837,8
1838,5
1839,1
1840,2
1841,11
1842,2
1843,12
1844,6
1845,6
1846,1
1847,8
1848,14
1849,5
1850,11
1851,2
1852,2
1853,12
1854,3
1855,8
1856,9
1857,11
1858,3
1859,6
1860,6
1861,1
1862,4
1863,10
1864,14
1865,2
1866,11
1867,12
1868,2
1869,6
1870,1
1871,1
1872,5
1873,8
1874,2
1875,6
1876,6
1877,11
1878,14
1879,1
1880,1
1881,11
1882,3
1883,5
1884,1
1885,6
1886,6
1887,8
1888,1
1889,8
1890,11
1891,11
1892,2
1893,12
1894,12
1895,12
1896,1
1897,2
1898,6
1899,8
1900,4
1901,1
1902,2
1903,5
1904,11
1905,12
1906,1
1907,12
1908,12
1909,1
1910,1
1911,10
1912,1
1913,2
1914,6
1915,6
1916,5
1917,13
1918,6
1919,10
1920,3
1921,11
1922,10
1923,11
1924,1
1925,1
1926,11
1927,12
1928,1
1929,3
1930,3
1931,8
1932,1
1933,2
1934,5
1935,11
1936,2
1937,6
1938,8
1939,1
1940,10
1941,5
1942,8
1943,10
1944,8
1945,2
1946,11
1947,11
1948,8
1949,8
1950,1
1951,11
1952,6
1953,6
1954,11
1955,6
1956,8
1957,1
1958,12
1959,6
1960,2
1961,6
1962,8
1963,8
1964,11
1965,12
1966,6
1967,1
1968,11
1969,8
1970,11
1971,8
1972,11
1973,8
1974,1
1975,5
1976,1
1977,2
1978,11
1979,1
1980,11
1981,4
1982,6
1983,11
1984,0
1985,1
1986,11
1987,3
1988,0
1989,0
1990,11
1991,10
1992,3
1993,8
1994,12
1995,6
1996,8
1997,6
1998,3
1999,3
2000,0
2001,11
2002,2
2003,3
2004,2
2005,8
2006,6
2007,6
2008,6
2009,1
2010,11
2011,8
2012,11
2013,12
2014,0
2015,3
2016,4
2017,6
2018,1
2019,4
2020,1
2021,8
2022,12
2023,12
2024,4
2025,8
2026,8
2027,6
2028,4
2029,12
2030,1
2031,14
2032,8
2033,11
2034,1
2035,3
2036,10
2037,1
2038,1
2039,6
2040,8
2041,6
2042,4
2043,1
2044,1
2045,12
2046,4
2047,1
2048,1
2049,11
2050,6
2051,6
2052,6
2053,1
2054,11
2055,6
2056,10
2057,1
2058,11
2059,11
2060,6
2061,11
2062,11
2063,2
2064,1
2065,1
2066,12
2067,2
2068,1
2069,12
2070,11
2071,1
2072,0
2073,4
2074,2
2075,1
2076,10
2077,6
2078,12
2079,0
2080,6
2081,12
2082,12
2083,1
2084,1
2085,3
2086,11
2087,1
2088,3
2089,6
2090,3
2091,10
2092,11
2093,13
2094,1
2095,13
2096,12
2097,11
2098,0
2099,7
2100,3
2101,2
2102,6
2103,2
2104,11
2105,12
2106,6
2107,6
2108,11
2109,6
2110,1
2111,3
2112,3
2113,10
2114,8
2115,12
2116,12
2117,1
2118,6
2119,1
2120,12
2121,10
2122,8
2123,1
2124,2
2125,6
2126,12
2127,4
2128,6
2129,12
2130,10
2131,11
2132,10
2133,11
2134,1
2135,12
2136,10
2137,5
2138,2
2139,1
2140,8
2141,6
2142,6
2143,13
2144,8
2145,4
2146,5
2147,12
2148,2
2149,12
2150,12
2151,8
2152,13
2153,0
2154,4
2155,12
2156,1
2157,10
2158,3
2159,4
2160,11
2161,12
2162,14
2163,11
2164,8
2165,1
2166,11
2167,12
2168,1
2169,1
2170,5
2171,6
2172,14
2173,2
2174,2
2175,5
2176,1
2177,4
2178,1
2179,1
2180,12
2181,4
2182,8
2183,6
2184,1
2185,6
2186,8
2187,5
2188,8
2189,0
2190,3
2191,4
2192,1
2193,11
2194,12
2195,11
2196,6
2197,1
2198,12
2199,4
2200,2
2201,1
2202,2
2203,1
2204,8
2205,6
2206,9
2207,6
2208,6
2209,12
2210,11
2211,14
2212,5
2213,12
2214,1
2215,5
2216,12
2217,11
2218,8
2219,3
2220,6
2221,0
2222,2
2223,1
2224,10
2225,10
2226,8
2227,6
2228,1
2229,6
2230,2
2231,3
2232,1
2233,11
2234,11
2235,2
2236,0
2237,5
2238,6
2239,1
2240,6
2241,6
2242,4
2243,2
2244,11
2245,7
2246,4
2247,2
2248,4
2249,5
2250,8
2251,11
2252,6
2253,1
2254,11
2255,6
2256,0
2257,6
2258,11
2259,5
2260,12
2261,0
2262,14
2263,6
2264,2
2265,12
2266,8
2267,6
2268,11
2269,1
2270,12
2271,1
2272,6
2273,1
2274,2
2275,0
2276,4
2277,9
2278,6
2279,14
2280,6
2281,2
2282,10
2283,1
2284,2
2285,6
2286,12
2287,12
2288,2
2289,12
2290,6
2291,12
2292,12
2293,12
2294,1
2295,11
2296,10
2297,1
2298,11
2299,12
2300,8
2301,11
2302,11
2303,12
2304,1
2305,1
2306,12
2307,8
2308,2
2309,4
2310,2
2311,6
2312,1
2313,2
2314,8
2315,3
2316,6
2317,1
2318,12
2319,0
2320,1
2321,6
2322,11
2323,1
2324,6
2325,11
2326,10
2327,12
2328,6
2329,8
2330,6
2331,12
2332,11
2333,6
2334,2
2335,11
2336,1
2337,12
2338,5
2339,11
2340,12
2341,1
2342,10
2343,0
2344,5
2345,1
2346,11
2347,8
2348,1
2349,6
2350,4
2351,12
2352,12
2353,4
2354,11
2355,10
2356,11
2357,3
2358,1
2359,1
2360,11
2361,11
2362,11
2363,3
2364,6
2365,11
2366,13
2367,12
2368,11
2369,8
2370,5
2371,12
2372,12
2373,4
2374,12
2375,6
2376,11
2377,10
2378,11
2379,0
2380,12
2381,2
2382,8
2383,7
2384,5
2385,10
2386,6
2387,1
2388,1
2389,8
2390,7
2391,11
2392,11
2393,5
2394,1
2395,11
2396,6
2397,3
2398,8
2399,8
2400,4
2401,13
2402,12
2403,8
2404,12
2405,1
2406,12
2407,1
2408,6
2409,1
2410,12
2411,0
2412,5
2413,2
2414,12
2415,11
2416,8
2417,1
2418,7
2419,10
2420,4
2421,12
2422,2
2423,0
2424,2
2425,11
2426,2
2427,11
2428,1
2429,8
2430,10
2431,1
2432,10
2433,11
2434,2
2435,11
2436,12
2437,3
2438,0
2439,5
2440,1
2441,11
2442,6
2443,6
2444,12
2445,3
2446,11
2447,2
2448,7
2449,11
2450,2
2451,8
2452,2
2453,11
2454,11
2455,6
2456,11
2457,13
2458,4
2459,8
2460,1
2461,8
2462,11
2463,0
2464,12
2465,14
2466,6
2467,12
2468,11
2469,1
2470,11
2471,11
2472,5
2473,10
2474,11
2475,12
2476,5
2477,12
2478,11
2479,3
2480,5
2481,11
2482,3
2483,11
2484,8
2485,6
2486,1
2487,5
2488,1
2489,6
2490,1
2491,2
2492,8
2493,7
2494,0
2495,10
2496,6
2497,1
2498,11
2499,1
2500,6
2501,4
2502,12
2503,11
2504,6
2505,8
2506,12
2507,6
2508,11
2509,1
2510,12
2511,12
2512,2
2513,11
2514,8
2515,12
2516,3
2517,0
2518,1
2519,14
2520,5
2521,3
2522,2
2523,6
2524,6
2525,1
2526,6
2527,5
2528,12
2529,4
2530,1
2531,1
2532,6
2533,1
2534,5
2535,13
2536,8
2537,11
2538,4
2539,11
2540,8
2541,8
2542,8
2543,8
2544,11
2545,1
2546,6
2547,12
2548,1
2549,12
2550,1
2551,11
2552,1
2553,6
2554,8
2555,1
2556,4
2557,12
2558,11
2559,4
2560,12
2561,12
2562,11
2563,4
2564,2
2565,0
2566,11
2567,1
2568,7
2569,6
2570,8
2571,1
2572,1
2573,11
2574,8
2575,4
2576,12
2577,6
2578,6
2579,6
2580,0
2581,0
2582,2
2583,12
2584,5
2585,6
2586,7
2587,10
2588,1
2589,13
2590,12
2591,12
2592,5
2593,6
2594,4
2595,6
2596,1
2597,11
2598,1
2599,12
2600,1
2601,6
2602,5
2603,12
2604,12
2605,11
2606,11
2607,1
2608,7
2609,8
2610,11
2611,12
2612,8
2613,13
2614,10
2615,0
2616,3
2617,1
2618,10
2619,1
2620,5
2621,2
2622,8
2623,10
2624,1
2625,5
2626,8
2627,8
2628,12
2629,9
2630,12
2631,6
2632,5
2633,1
2634,11
2635,2
2636,6
2637,6
2638,12
2639,11
2640,14
2641,0
2642,11
2643,13
2644,11
2645,1
2646,1
2647,2
2648,10
2649,1
2650,8
2651,6
2652,8
2653,10
2654,5
2655,4
2656,10
2657,8
2658,9
2659,11
2660,2
2661,12
2662,0
2663,6
2664,6
2665,13
2666,8
2667,0
2668,6
2669,6
2670,5
2671,11
2672,11
2673,7
2674,1
2675,6
2676,8
2677,11
2678,3
2679,12
2680,3
2681,6
2682,8
2683,11
2684,6
2685,3
2686,11
2687,6
2688,1
2689,6
2690,11
2691,8
2692,12
2693,11
2694,11
2695,8
2696,1
2697,7
2698,1
2699,11
2700,12
2701,11
2702,6
2703,4
2704,2
2705,2
2706,2
2707,12
2708,12
2709,11
2710,3
2711,8
2712,1
2713,2
2714,5
2715,8
2716,2
2717,10
2718,10
2719,12
2720,0
2721,12
2722,8
2723,1
2724,8
2725,8
2726,1
2727,6
2728,6
2729,12
2730,11
2731,1
2732,12
2733,11
2734,8
2735,10
2736,11
2737,12
2738,5
2739,6
2740,11
2741,1
2742,13
2743,11
2744,14
2745,11
2746,6
2747,6
2748,0
2749,10
2750,6
2751,1
2752,10
2753,12
2754,12
2755,5
2756,11
2757,0
2758,5
2759,11
2760,14
2761,6
2762,6
2763,1
2764,3
2765,8
2766,1
2767,6
2768,2
2769,11
2770,3
2771,12
2772,2
2773,0
2774,2
2775,1
2776,4
2777,13
2778,12
2779,5
2780,1
2781,1
2782,1
2783,11
2784,1
2785,6
2786,1
2787,11
2788,11
2789,9
2790,4
2791,2
2792,6
2793,1
2794,3
2795,11
2796,12
2797,0
2798,3
2799,1
2800,1
2801,1
2802,12
2803,3
2804,4
2805,5
2806,2
2807,6
2808,12
2809,6
2810,5
2811,6
2812,12
2813,1
2814,10
2815,11
2816,11
2817,1
2818,5
2819,11
2820,11
2821,1
2822,11
2823,5
2824,11
2825,7
2826,0
2827,10
2828,3
2829,1
2830,12
2831,10
2832,1
2833,10
2834,2
2835,6
2836,6
2837,2
2838,8
2839,2
2840,8
2841,6
2842,6
2843,12
2844,6
2845,12
2846,6
2847,1
2848,13
2849,5
2850,1
2851,0
2852,1
2853,10
2854,6
2855,12
2856,6
2857,8
2858,11
2859,11
2860,6
2861,3
2862,12
2863,1
2864,8
2865,8
2866,12
2867,2
2868,12
2869,1
2870,10
2871,5
2872,11
2873,10
2874,3
2875,11
2876,12
2877,12
2878,10
2879,11
2880,1
2881,4
2882,1
2883,1
2884,11
2885,2
2886,11
2887,12
2888,4
2889,1
2890,12
2891,2
2892,11
2893,11
2894,8
2895,11
2896,5
2897,1
2898,12
2899,10
2900,8
2901,2
2902,3
2903,8
2904,8
2905,4
2906,12
2907,6
2908,5
2909,4
2910,6
2911,12
2912,10
2913,1
2914,6
2915,14
2916,1
2917,6
2918,8
2919,11
2920,1
2921,6
2922,10
2923,6
2924,6
2925,1
2926,1
2927,11
2928,11
2929,9
2930,6
2931,6
2932,11
2933,1
2934,12
2935,11
2936,12
2937,11
2938,4
2939,8
2940,12
2941,11
2942,5
2943,5
2944,11
2945,11
2946,8
2947,1
2948,14
2949,3
2950,1
2951,11
2952,5
2953,1
2954,11
2955,1
2956,3
2957,8
2958,12
2959,1
2960,6
2961,6
2962,2
2963,4
2964,2
2965,12
2966,11
2967,3
2968,8
2969,10
2970,5
2971,11
2972,1
2973,6
2974,12
2975,6
2976,8
2977,3
2978,0
2979,6
2980,10
2981,1
2982,12
2983,8
2984,6
2985,0
2986,12
2987,10
2988,6
2989,0
2990,2
2991,2
2992,5
2993,3
2994,8
2995,6
2996,6
2997,2
2998,6
