id,label
554,14
555,14
556,13
557,4
558,5
559,7
560,4
561,13
562,13
563,10
564,4
565,4
566,5
567,7
568,7
569,9
570,11
571,13
572,9
573,11
574,4
575,14
576,1
577,3
578,3
579,3
580,10
581,4
582,9
583,14
584,10
585,3
586,8
587,13
588,3
589,1
590,4
591,4
592,9
593,8
594,0
595,3
596,8
597,12
598,9
599,11
600,8
601,5
602,3
603,4
604,9
605,6
606,1
607,4
608,5
609,13
610,6
611,13
612,12
613,3
614,3
615,4
616,9
617,9
618,7
619,2
620,4
621,8
622,0
623,12
624,4
625,1
626,2
627,9
628,5
629,12
630,8
631,3
632,7
633,12
634,8
635,9
636,2
637,4
638,12
639,14
640,6
641,3
642,9
643,5
644,8
645,13
646,4
647,3
648,1
649,1
650,1
651,3
652,3
653,13
654,5
655,3
656,13
657,5
658,4
659,3
660,3
661,2
662,2
663,13
664,3
665,1
666,1
667,7
668,14
669,0
670,3
671,9
672,4
673,5
674,2
675,1
676,4
677,9
678,5
679,12
680,0
681,9
682,0
683,11
684,13
685,9
686,2
687,7
688,0
689,11
690,1
691,14
692,2
693,14
694,9
695,4
696,8
697,9
698,0
699,14
700,9
701,2
702,6
703,3
704,3
705,4
706,8
707,5
708,1
709,4
710,2
711,2
712,13
713,14
714,12
715,9
716,3
717,8
718,2
719,2
720,11
721,4
722,14
723,8
724,8
725,8
726,3
727,1
728,2
729,1
730,3
731,4
732,0
733,3
734,2
735,1
736,3
737,9
738,12
739,12
740,11
741,14
742,13
743,3
744,4
745,13
746,14
747,0
748,8
749,4
750,7
751,14
752,8
753,8
754,3
755,3
756,2
757,13
758,4
759,5
760,0
761,12
762,2
763,6
764,1
765,1
766,9
767,13
768,4
769,2
770,12
771,8
772,4
773,5
774,9
775,1
776,4
777,14
778,1
779,4
780,14
781,9
782,6
783,5
784,14
785,3
786,2
787,9
788,2
789,5
790,4
791,1
792,13
793,8
794,14
795,11
796,8
797,11
798,6
799,9
800,4
801,2
802,11
803,5
804,2
805,4
806,13
807,9
808,2
809,13
810,1
811,13
812,4
813,11
814,3
815,10
816,2
817,13
818,2
819,5
820,4
821,9
822,2
823,11
824,14
825,1
826,14
827,4
828,1
829,4
830,3
831,2
832,6
833,1
834,3
835,7
836,3
837,0
838,12
839,9
840,9
841,13
842,4
843,12
844,3
845,11
846,2
847,1
848,7
849,4
850,2
851,3
852,9
853,12
854,10
855,14
856,3
857,6
858,9
859,8
860,9
861,11
862,13
863,3
864,2
865,4
866,2
867,2
868,13
869,4
870,0
871,0
872,14
873,4
874,7
875,3
876,6
877,3
878,12
879,14
880,4
881,7
882,5
883,4
884,5
885,1
886,8
887,1
888,14
889,1
890,9
891,11
892,5
893,7
894,13
895,9
896,2
897,8
898,3
899,2
900,3
901,7
902,8
903,14
904,11
905,13
906,2
907,9
908,13
909,3
910,7
911,14
912,4
913,12
914,1
915,5
916,0
917,13
918,5
919,13
920,1
921,0
922,4
923,6
924,3
925,9
926,0
927,13
928,13
929,1
930,12
931,9
932,2
933,8
934,2
935,3
936,4
937,12
938,3
939,2
940,4
941,3
942,12
943,2
944,13
945,1
946,2
947,4
948,1
949,3
950,9
951,1
952,4
953,6
954,4
955,3
956,2
957,1
958,2
959,5
960,3
961,7
962,1
963,11
964,4
965,4
966,4
967,1
968,13
969,2
970,7
971,8
972,4
973,3
974,8
975,13
976,1
977,3
978,9
979,11
980,0
981,2
982,5
983,11
984,13
985,12
986,7
987,9
988,8
989,12
990,1
991,3
992,6
993,14
994,4
995,4
996,9
997,11
998,3
999,7
1000,13
1001,13
1002,4
1003,0
1004,1
1005,4
1006,2
1007,13
1008,4
1009,1
1010,9
1011,1
1012,8
1013,2
1014,5
1015,11
1016,1
1017,12
1018,4
1019,9
1020,6
1021,2
1022,4
1023,13
1024,4
1025,1
1026,11
1027,14
1028,14
1029,9
1030,4
1031,1
1032,8
1033,2
1034,1
1035,3
1036,9
1037,11
1038,5
1039,11
1040,1
1041,6
1042,1
1043,13
1044,2
1045,6
1046,3
1047,8
1048,1
1049,11
1050,13
1051,1
1052,9
1053,8
1054,4
1055,1
1056,6
1057,7
1058,9
1059,6
1060,9
1061,12
1062,0
1063,4
1064,4
1065,3
1066,6
1067,4
1068,4
1069,3
1070,3
1071,0
1072,5
1073,13
1074,2
1075,1
1076,3
1077,5
1078,11
1079,9
1080,11
1081,2
1082,1
1083,1
1084,12
1085,1
1086,1
1087,4
1088,4
1089,9
1090,2
1091,4
1092,10
1093,13
1094,1
1095,14
1096,0
1097,8
1098,4
1099,1
1100,7
1101,12
1102,6
1103,4
1104,0
1105,9
1106,9
1107,2
1108,4
1109,0
1110,3
1111,3
1112,10
1113,1
1114,4
1115,6
1116,0
1117,1
1118,11
1119,11
1120,4
1121,3
1122,11
1123,9
1124,4
1125,5
1126,7
1127,5
1128,13
1129,9
1130,1
1131,7
1132,1
1133,4
1134,4
1135,11
1136,0
1137,3
1138,3
1139,13
1140,5
1141,11
1142,13
1143,3
1144,1
1145,8
1146,10
1147,1
1148,1
1149,12
1150,13
1151,1
1152,7
1153,0
1154,3
1155,4
1156,5
1157,14
1158,13
1159,3
1160,9
1161,5
1162,12
1163,2
1164,14
1165,10
1166,9
1167,5
1168,13
1169,0
1170,5
1171,13
1172,12
1173,4
1174,12
1175,5
1176,8
1177,1
1178,10
1179,2
1180,4
1181,4
1182,11
1183,5
1184,6
1185,11
1186,9
1187,8
1188,0
1189,13
1190,9
1191,8
1192,13
1193,14
1194,7
1195,13
1196,13
1197,8
1198,12
1199,6
1200,2
1201,7
1202,14
1203,8
1204,9
1205,7
1206,3
1207,11
1208,14
1209,3
1210,4
1211,13
1212,5
1213,1
1214,7
1215,2
1216,4
1217,14
1218,13
1219,0
1220,1
1221,9
1222,12
1223,1
1224,7
1225,14
1226,3
1227,9
1228,3
1229,3
1230,0
1231,2
1232,4
1233,3
1234,4
1235,7
1236,11
1237,1
1238,2
1239,3
1240,1
1241,14
1242,14
1243,6
1244,8
1245,13
1246,1
1247,13
1248,0
1249,9
1250,4
1251,1
1252,4
1253,1
1254,14
1255,6
1256,8
1257,8
1258,13
1259,4
1260,7
1261,8
1262,14
1263,0
1264,5
1265,0
1266,2
1267,9
1268,13
1269,3
1270,11
1271,2
1272,9
1273,3
1274,3
1275,7
1276,5
1277,2
1278,1
1279,4
1280,8
1281,6
1282,1
1283,3
1284,8
1285,11
1286,2
1287,0
1288,0
1289,4
1290,1
1291,3
1292,0
1293,14
1294,1
1295,6
1296,5
1297,12
1298,8
1299,13
1300,12
1301,1
1302,8
1303,1
1304,2
1305,7
1306,2
1307,6
1308,3
1309,3
1310,7
1311,5
1312,9
1313,13
1314,2
1315,3
1316,4
1317,1
1318,0
1319,13
1320,4
1321,12
1322,4
1323,11
1324,8
1325,4
1326,3
1327,3
1328,5
1329,6
1330,3
1331,5
1332,5
1333,4
1334,9
1335,12
1336,5
1337,6
1338,0
1339,13
1340,2
1341,9
1342,13
1343,12
1344,3
1345,3
1346,5
1347,2
1348,6
1349,11
1350,5
1351,2
1352,8
1353,9
1354,2
1355,3
1356,1
1357,6
1358,11
1359,1
1360,1
1361,9
1362,3
1363,13
1364,14
1365,3
1366,9
1367,12
1368,9
1369,13
1370,2
1371,1
1372,12
1373,13
1374,3
1375,2
1376,13
1377,11
1378,8
1379,11
1380,5
1381,14
1382,9
1383,9
1384,8
1385,0
1386,2
1387,3
1388,13
1389,13
1390,4
1391,13
1392,8
1393,13
1394,9
1395,14
1396,9
1397,12
1398,9
1399,3
1400,14
1401,5
1402,11
1403,1
1404,1
1405,11
1406,2
1407,13
1408,13
1409,11
1410,9
1411,3
1412,9
1413,2
1414,10
1415,4
1416,2
1417,2
1418,0
1419,13
1420,14
1421,12
1422,4
1423,7
1424,13
1425,1
1426,9
1427,0
1428,1
1429,2
1430,5
1431,1
1432,13
1433,13
1434,5
1435,13
1436,5
1437,13
1438,1
1439,3
1440,3
1441,0
1442,3
1443,13
1444,6
1445,2
1446,7
1447,2
1448,0
1449,8
1450,3
1451,9
1452,14
1453,4
1454,5
1455,14
1456,11
1457,4
1458,12
1459,7
1460,3
1461,7
1462,1
1463,8
1464,7
1465,2
1466,6
1467,5
1468,1
1469,2
1470,13
1471,14
1472,5
1473,13
1474,8
1475,2
1476,0
1477,9
1478,4
1479,2
1480,11
1481,8
1482,13
1483,9
1484,13
1485,0
1486,1
1487,8
1488,3
1489,9
1490,6
1491,1
1492,1
1493,8
1494,4
1495,2
1496,13
1497,12
1498,3
1499,7
1500,4
1501,8
1502,0
1503,9
1504,14
1505,7
1506,3
1507,9
1508,13
1509,4
1510,6
1511,11
1512,4
1513,13
1514,11
1515,5
1516,13
1517,9
1518,8
1519,7
1520,3
1521,9
1522,2
1523,14
1524,4
1525,1
1526,6
1527,14
1528,1
1529,1
1530,3
1531,0
1532,12
1533,9
1534,4
1535,4
1536,13
1537,2
1538,1
1539,8
1540,8
1541,4
1542,9
1543,9
1544,13
1545,8
1546,3
1547,1
1548,2
1549,13
1550,1
1551,8
1552,0
1553,14
1554,3
1555,4
1556,8
1557,1
1558,5
1559,9
1560,4
1561,3
1562,1
1563,5
1564,6
1565,7
1566,1
1567,13
1568,1
1569,1
1570,1
1571,0
1572,6
1573,5
1574,7
1575,3
1576,9
1577,4
1578,7
1579,2
1580,7
1581,12
1582,3
1583,5
1584,1
1585,6
1586,11
1587,2
1588,12
1589,6
1590,12
1591,2
1592,0
1593,2
1594,4
1595,2
1596,2
1597,13
1598,4
1599,14
1600,9
1601,12
1602,13
1603,14
1604,3
1605,9
1606,2
1607,12
1608,14
1609,2
1610,13
1611,6
1612,5
1613,1
1614,8
1615,0
1616,2
1617,6
1618,8
1619,11
1620,8
1621,13
1622,4
1623,10
1624,0
1625,14
1626,7
1627,13
1628,12
1629,11
1630,1
1631,8
1632,3
1633,1
1634,8
1635,7
1636,9
1637,12
1638,8
1639,3
1640,3
1641,13
1642,2
1643,12
1644,1
1645,5
1646,1
1647,8
1648,11
1649,8
1650,5
1651,5
1652,14
1653,1
1654,13
1655,8
1656,2
1657,13
1658,1
1659,4
1660,4
1661,4
1662,0
1663,4
1664,4
1665,4
1666,1
1667,3
1668,7
1669,6
1670,2
1671,12
1672,2
1673,12
1674,4
1675,2
1676,4
1677,1
1678,7
1679,10
1680,5
1681,9
1682,9
1683,4
1684,2
1685,3
1686,4
1687,3
1688,3
1689,13
1690,4
1691,2
1692,8
1693,6
1694,8
1695,2
1696,2
1697,6
1698,8
1699,2
1700,12
1701,2
1702,5
1703,1
1704,7
1705,4
1706,3
1707,13
1708,13
1709,14
1710,14
1711,3
1712,5
1713,14
1714,6
1715,1
1716,13
1717,4
1718,4
1719,13
1720,7
1721,13
1722,14
1723,12
1724,2
1725,5
1726,8
1727,5
1728,8
1729,3
1730,8
1731,2
1732,4
1733,3
1734,3
1735,9
1736,4
1737,1
1738,7
1739,4
1740,4
1741,4
1742,2
1743,11
1744,11
1745,3
1746,0
1747,1
1748,7
1749,6
1750,1
1751,12
1752,2
1753,3
1754,13
1755,5
1756,2
1757,7
1758,9
1759,9
1760,5
1761,12
1762,1
1763,13
1764,1
1765,1
1766,4
1767,13
1768,2
1769,7
1770,0
1771,14
1772,3
1773,0
1774,13
1775,4
1776,11
1777,9
1778,2
1779,4
1780,5
1781,6
1782,0
1783,3
1784,0
1785,2
1786,1
1787,9
1788,13
1789,1
1790,3
1791,11
1792,13
1793,9
1794,12
1795,9
1796,13
1797,0
1798,3
1799,1
1800,3
1801,10
1802,7
1803,12
1804,11
1805,12
1806,3
1807,1
1808,7
1809,3
1810,1
1811,6
1812,11
1813,11
1814,5
1815,8
1816,1
1817,3
1818,5
1819,3
1820,9
1821,3
1822,7
1823,4
1824,2
1825,4
1826,2
1827,11
1828,4
1829,7
1830,3
1831,4
1832,3
1833,8
1834,13
1835,5
1836,7
1837,3
1838,11
1839,8
1840,9
1841,4
1842,9
1843,2
1844,13
1845,13
1846,1
1847,3
1848,14
1849,11
1850,4
1851,9
1852,9
1853,2
1854,7
1855,3
1856,14
1857,11
1858,6
1859,13
1860,13
1861,1
1862,6
1863,0
1864,14
1865,9
1866,4
1867,2
1868,9
1869,5
1870,8
1871,1
1872,8
1873,3
1874,9
1875,5
1876,13
1877,4
1878,0
1879,1
1880,1
1881,4
1882,6
1883,11
1884,1
1885,13
1886,5
1887,3
1888,8
1889,3
1890,4
1891,4
1892,9
1893,2
1894,2
1895,7
1896,1
1897,12
1898,5
1899,3
1900,14
1901,1
1902,9
1903,11
1904,4
1905,2
1906,1
1907,7
1908,7
1909,1
1910,1
1911,0
1912,1
1913,9
1914,13
1915,13
1916,11
1917,12
1918,13
1919,0
1920,6
1921,4
1922,0
1923,4
1924,1
1925,1
1926,4
1927,7
1928,1
1929,7
1930,6
1931,3
1932,1
1933,9
1934,11
1935,4
1936,9
1937,13
1938,3
1939,8
1940,0
1941,11
1942,3
1943,12
1944,3
1945,9
1946,4
1947,4
1948,3
1949,3
1950,1
1951,4
1952,13
1953,13
1954,4
1955,13
1956,3
1957,8
1958,2
1959,13
1960,9
1961,5
1962,12
1963,3
1964,4
1965,2
1966,5
1967,1
1968,11
1969,3
1970,4
1971,3
1972,4
1973,3
1974,1
1975,8
1976,1
1977,9
1978,11
1979,1
1980,4
1981,14
1982,13
1983,4
1984,3
1985,1
1986,4
1987,6
1988,3
1989,14
1990,4
1991,12
1992,6
1993,3
1994,2
1995,5
1996,3
1997,5
1998,7
1999,7
2000,3
2001,11
2002,9
2003,14
2004,9
2005,3
2006,13
2007,5
2008,13
2009,1
2010,4
2011,3
2012,4
2013,2
2014,3
2015,7
2016,6
2017,10
2018,1
2019,6
2020,1
2021,3
2022,2
2023,2
2024,5
2025,3
2026,3
2027,13
2028,6
2029,2
2030,8
2031,12
2032,3
2033,4
2034,1
2035,6
2036,0
2037,1
2038,1
2039,13
2040,3
2041,6
2042,8
2043,11
2044,8
2045,2
2046,6
2047,8
2048,1
2049,4
2050,13
2051,13
2052,13
2053,1
2054,4
2055,5
2056,0
2057,1
2058,4
2059,4
2060,13
2061,4
2062,4
2063,9
2064,1
2065,8
2066,7
2067,9
2068,1
2069,2
2070,4
2071,1
2072,3
2073,6
2074,9
2075,1
2076,9
2077,5
2078,2
2079,3
2080,13
2081,2
2082,2
2083,1
2084,1
2085,7
2086,4
2087,1
2088,6
2089,13
2090,7
2091,0
2092,4
2093,12
2094,1
2095,12
2096,2
2097,4
2098,3
2099,12
2100,6
2101,9
2102,13
2103,9
2104,4
2105,2
2106,13
2107,5
2108,4
2109,5
2110,1
2111,7
2112,6
2113,0
2114,3
2115,2
2116,2
2117,1
2118,13
2119,1
2120,2
2121,9
2122,3
2123,1
2124,9
2125,13
2126,2
2127,6
2128,13
2129,2
2130,0
2131,4
2132,9
2133,4
2134,1
2135,2
2136,9
2137,8
2138,9
2139,1
2140,3
2141,5
2142,5
2143,0
2144,12
2145,14
2146,11
2147,2
2148,9
2149,2
2150,2
2151,3
2152,12
2153,3
2154,6
2155,2
2156,1
2157,0
2158,6
2159,14
2160,4
2161,7
2162,14
2163,4
2164,3
2165,11
2166,4
2167,2
2168,1
2169,1
2170,11
2171,13
2172,14
2173,9
2174,12
2175,8
2176,1
2177,8
2178,1
2179,1
2180,2
2181,14
2182,3
2183,5
2184,1
2185,5
2186,3
2187,8
2188,3
2189,3
2190,6
2191,8
2192,1
2193,4
2194,2
2195,4
2196,5
2197,8
2198,2
2199,6
2200,9
2201,8
2202,0
2203,1
2204,3
2205,13
2206,14
2207,13
2208,13
2209,2
2210,4
2211,12
2212,8
2213,2
2214,1
2215,11
2216,7
2217,4
2218,3
2219,6
2220,13
2221,14
2222,9
2223,8
2224,12
2225,0
2226,3
2227,13
2228,1
2229,13
2230,9
2231,6
2232,1
2233,4
2234,4
2235,9
2236,14
2237,11
2238,13
2239,1
2240,13
2241,5
2242,5
2243,9
2244,4
2245,6
2246,8
2247,12
2248,6
2249,8
2250,3
2251,4
2252,13
2253,1
2254,4
2255,13
2256,3
2257,13
2258,4
2259,8
2260,7
2261,3
2262,14
2263,13
2264,9
2265,2
2266,3
2267,13
2268,4
2269,1
2270,2
2271,1
2272,5
2273,8
2274,9
2275,3
2276,14
2277,14
2278,13
2279,14
2280,5
2281,9
2282,0
2283,1
2284,9
2285,13
2286,2
2287,2
2288,9
2289,2
2290,13
2291,7
2292,2
2293,2
2294,1
2295,4
2296,0
2297,1
2298,4
2299,2
2300,3
2301,11
2302,11
2303,2
2304,1
2305,1
2306,2
2307,3
2308,9
2309,6
2310,12
2311,5
2312,1
2313,9
2314,3
2315,6
2316,5
2317,1
2318,2
2319,3
2320,1
2321,13
2322,4
2323,1
2324,5
2325,4
2326,9
2327,7
2328,5
2329,3
2330,10
2331,2
2332,4
2333,5
2334,9
2335,4
2336,1
2337,7
2338,8
2339,4
2340,7
2341,1
2342,9
2343,14
2344,8
2345,1
2346,4
2347,3
2348,1
2349,13
2350,6
2351,2
2352,7
2353,8
2354,4
2355,9
2356,4
2357,7
2358,1
2359,1
2360,4
2361,4
2362,4
2363,7
2364,13
2365,4
2366,0
2367,2
2368,11
2369,3
2370,11
2371,2
2372,2
2373,6
2374,2
2375,5
2376,4
2377,9
2378,4
2379,3
2380,2
2381,9
2382,3
2383,6
2384,11
2385,0
2386,13
2387,1
2388,1
2389,3
2390,6
2391,4
2392,4
2393,11
2394,1
2395,4
2396,13
2397,7
2398,3
2399,3
2400,8
2401,12
2402,2
2403,3
2404,2
2405,1
2406,7
2407,1
2408,13
2409,1
2410,2
2411,3
2412,8
2413,12
2414,2
2415,4
2416,3
2417,8
2418,6
2419,0
2420,14
2421,12
2422,9
2423,14
2424,9
2425,11
2426,9
2427,4
2428,1
2429,3
2430,9
2431,11
2432,9
2433,4
2434,9
2435,4
2436,2
2437,7
2438,3
2439,11
2440,1
2441,4
2442,13
2443,5
2444,2
2445,12
2446,4
2447,9
2448,6
2449,4
2450,9
2451,3
2452,9
2453,4
2454,11
2455,5
2456,4
2457,12
2458,6
2459,3
2460,1
2461,3
2462,4
2463,14
2464,2
2465,14
2466,13
2467,2
2468,4
2469,1
2470,4
2471,4
2472,8
2473,0
2474,4
2475,2
2476,8
2477,2
2478,4
2479,7
2480,11
2481,11
2482,6
2483,4
2484,3
2485,13
2486,1
2487,11
2488,1
2489,5
2490,1
2491,9
2492,3
2493,6
2494,3
2495,12
2496,13
2497,1
2498,4
2499,1
2500,13
2501,14
2502,2
2503,4
2504,10
2505,3
2506,2
2507,13
2508,11
2509,1
2510,2
2511,2
2512,9
2513,4
2514,3
2515,2
2516,6
2517,3
2518,8
2519,14
2520,8
2521,7
2522,9
2523,13
2524,13
2525,1
2526,5
2527,11
2528,7
2529,14
2530,1
2531,1
2532,5
2533,1
2534,8
2535,12
2536,3
2537,4
2538,6
2539,4
2540,3
2541,3
2542,3
2543,3
2544,4
2545,1
2546,10
2547,2
2548,1
2549,7
2550,8
2551,4
2552,1
2553,13
2554,12
2555,1
2556,8
2557,2
2558,4
2559,14
2560,2
2561,7
2562,4
2563,5
2564,9
2565,3
2566,11
2567,1
2568,6
2569,13
2570,3
2571,1
2572,1
2573,4
2574,3
2575,8
2576,2
2577,13
2578,13
2579,13
2580,14
2581,14
2582,9
2583,2
2584,11
2585,5
2586,6
2587,0
2588,11
2589,0
2590,2
2591,2
2592,8
2593,13
2594,14
2595,13
2596,1
2597,4
2598,1
2599,2
2600,11
2601,13
2602,8
2603,2
2604,7
2605,4
2606,11
2607,1
2608,6
2609,3
2610,4
2611,2
2612,3
2613,12
2614,12
2615,3
2616,12
2617,1
2618,0
2619,1
2620,11
2621,9
2622,3
2623,0
2624,1
2625,11
2626,12
2627,3
2628,2
2629,12
2630,2
2631,13
2632,8
2633,1
2634,4
2635,9
2636,13
2637,5
2638,2
2639,11
2640,14
2641,3
2642,4
2643,0
2644,4
2645,1
2646,11
2647,9
2648,0
2649,8
2650,3
2651,13
2652,3
2653,0
2654,11
2655,6
2656,0
2657,3
2658,14
2659,4
2660,9
2661,7
2662,3
2663,13
2664,10
2665,0
2666,3
2667,3
2668,10
2669,13
2670,8
2671,4
2672,4
2673,6
2674,1
2675,13
2676,3
2677,4
2678,7
2679,2
2680,7
2681,13
2682,3
2683,4
2684,5
2685,6
2686,4
2687,10
2688,1
2689,13
2690,4
2691,3
2692,2
2693,4
2694,4
2695,3
2696,8
2697,6
2698,1
2699,4
2700,2
2701,4
2702,5
2703,14
2704,9
2705,9
2706,12
2707,2
2708,2
2709,4
2710,7
2711,3
2712,1
2713,9
2714,11
2715,3
2716,9
2717,0
2718,9
2719,2
2720,3
2721,2
2722,3
2723,11
2724,3
2725,12
2726,11
2727,13
2728,13
2729,2
2730,4
2731,1
2732,2
2733,4
2734,3
2735,12
2736,11
2737,2
2738,11
2739,13
2740,4
2741,1
2742,12
2743,4
2744,14
2745,4
2746,13
2747,10
2748,14
2749,0
2750,10
2751,1
2752,9
2753,2
2754,7
2755,8
2756,4
2757,3
2758,8
2759,4
2760,14
2761,5
2762,13
2763,1
2764,6
2765,3
2766,1
2767,13
2768,9
2769,4
2770,7
2771,2
2772,9
2773,14
2774,9
2775,8
2776,6
2777,12
2778,2
2779,11
2780,1
2781,1
2782,8
2783,4
2784,11
2785,13
2786,1
2787,4
2788,11
2789,14
2790,5
2791,9
2792,10
2793,1
2794,7
2795,4
2796,7
2797,14
2798,6
2799,8
2800,1
2801,1
2802,2
2803,7
2804,14
2805,8
2806,9
2807,13
2808,2
2809,13
2810,8
2811,13
2812,7
2813,1
2814,0
2815,4
2816,4
2817,1
2818,8
2819,4
2820,4
2821,8
2822,4
2823,8
2824,11
2825,6
2826,14
2827,0
2828,6
2829,1
2830,7
2831,14
2832,1
2833,14
2834,9
2835,13
2836,13
2837,12
2838,3
2839,12
2840,3
2841,13
2842,6
2843,2
2844,10
2845,2
2846,13
2847,1
2848,12
2849,11
2850,1
2851,3
2852,1
2853,0
2854,5
2855,2
2856,5
2857,3
2858,4
2859,4
2860,13
2861,6
2862,7
2863,1
2864,3
2865,3
2866,2
2867,9
2868,7
2869,11
2870,0
2871,11
2872,4
2873,0
2874,7
2875,4
2876,2
2877,7
2878,0
2879,4
2880,11
2881,6
2882,8
2883,1
2884,4
2885,12
2886,4
2887,2
2888,6
2889,11
2890,2
2891,9
2892,4
2893,4
2894,12
2895,11
2896,8
2897,1
2898,2
2899,0
2900,3
2901,12
2902,6
2903,3
2904,3
2905,6
2906,2
2907,10
2908,8
2909,6
2910,13
2911,7
2912,0
2913,11
2914,5
2915,14
2916,1
2917,13
2918,3
2919,4
2920,1
2921,13
2922,0
2923,5
2924,13
2925,1
2926,1
2927,4
2928,4
2929,14
2930,13
2931,13
2932,4
2933,1
2934,2
2935,11
2936,7
2937,4
2938,5
2939,3
2940,7
2941,4
2942,8
2943,11
2944,4
2945,4
2946,3
2947,1
2948,12
2949,7
2950,1
2951,4
2952,8
2953,1
2954,4
2955,1
2956,6
2957,12
2958,2
2959,8
2960,13
2961,5
2962,9
2963,8
2964,9
2965,2
2966,4
2967,14
2968,3
2969,0
2970,8
2971,4
2972,1
2973,13
2974,2
2975,13
2976,3
2977,6
2978,14
2979,10
2980,9
2981,1
2982,2
2983,3
2984,13
2985,14
2986,7
2987,9
2988,5
2989,14
2990,9
2991,9
2992,11
2993,7
2994,3
2995,13
2996,13
2997,9
2998,5
